topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.00028397472	0.00028306665	0.27970025	0.00028306665	0.00028306665	0.00028306665	0.000285669	0.00028487944	0.0002830701	0.0002848935	0.00028306665	0.22261061	0.00028306665	0.00028306665	0.0002857887	0.0002857867	0.0002839712	0.00028306665	0.00028487926	0.00028397123	0.00028487717	0.00028306665	0.00028306665	0.00028306665	0.00028578978	0.00028306665	0.00028306665	0.0002848841	0.00028306665	0.00028385804	0.00028306665	0.00028306665	0.00028397556	0.00028306665	0.00028397123	0.00028306665	0.00028306665	0.00028306665	0.0002839726	0.00028306665	0.00028306665	0.00028306665	0.00028306665	0.00028489443	0.00028306665	0.00028397556	0.00028306665	0.00028306665	0.16011626	0.00028306665	0.0002839726	0.00028306665	0.00028397632	0.00028306665	0.00028306665	0.00028577863	0.00028306665	0.0002839726	0.00028397923	0.00028397556	0.00028306665	0.00028306665	0.00028306665	0.00028306665	0.0002839726	0.0002839726	0.00028488412	0.00028306665	0.0002830667	0.00028306665	0.00028306665	0.0002839712	0.00028306665	0.0002857945	0.00028489612	0.0002839721	0.00028397373	0.00028306665	0.00028306665	0.00028306665	0.00028397373	0.00028306665	0.0002839726	0.00028306665	0.00028306665	0.0002839726	0.00028489597	0.00028306665	0.3018214	0.00028398223	0.00028306665	0.0002839737	0.00028487577	0.00028306665	0.00028306665	0.00028487665	0.0002839809	0.00028306665	0.00028578783	0.0002839726	0.0002839726	0.00028397123	0.0002839726	0.00028488462	0.00028306665	0.00028306665	0.00028579604	0.00028306665	0.00028580593	0.00028306665	0.00028306665	0.00028487714	0.00028306665	0.00028306665	0.00028397367	0.0002848836	0.00028306665	0.00028488465	0.00028578352	0.00028306665	0.00028306665	0.00028306665	0.00028306665	0.00028397635	0.00028397632	0.00028306665	0.00028306668	0.00028306665	0.00028579094	0.00028306665
0.00069717976	0.0006949504	0.00070612226	0.0006949504	0.0006949504	0.0006949504	0.00070133933	0.00069940096	0.00069495884	0.0006994354	0.0006949504	0.0007016959	0.0006949504	0.0006949504	0.0007016332	0.00070162833	0.0006971711	0.0006949504	0.00069940055	0.0006971712	0.0006993954	0.0006949504	0.0006949504	0.0006949504	0.0007016359	0.0006949504	0.0006949504	0.00069941237	0.0006949504	0.0006968933	0.0006949504	0.0006949504	0.00069718185	0.0006949504	0.0006971712	0.0006949504	0.0006949504	0.0006949504	0.0006971746	0.0006949504	0.0006949504	0.0006949504	0.0006949504	0.0006994377	0.0006949504	0.00069718185	0.0006949504	0.0006949504	0.00069719186	0.0006949504	0.0006971746	0.0006949504	0.00069718366	0.0006949504	0.0006949504	0.00070160854	0.0006949504	0.0006971746	0.0006971908	0.00069718185	0.0006949504	0.0006949504	0.0006949504	0.0006949504	0.20197827	0.0006971746	0.0006994124	0.0006949504	0.0006949506	0.0006949504	0.0006949504	0.0006971711	0.0006949504	0.0007016474	0.23354459	0.00069717335	0.00069717737	0.0006949504	0.0006949504	0.0006949504	0.00069717737	0.0006949504	0.0006971746	0.0006949504	0.0006949504	0.47599602	0.00069944153	0.0006949504	0.00069719664	0.0006971982	0.0006949504	0.00069717725	0.00069939194	0.0006949504	0.0006949504	0.00069939403	0.00069719495	0.0006949504	0.0007016311	0.0006971746	0.0006971746	0.0006971712	0.0006971746	0.00069941365	0.0006949504	0.0006949504	0.0007016512	0.0006949504	0.00070167554	0.0006949504	0.0006949504	0.00069939526	0.0006949504	0.0006949504	0.0006971772	0.0006994111	0.0006949504	0.00069941377	0.00070162053	0.0006949504	0.0006949504	0.0006949504	0.0006949504	0.0006971838	0.00069718366	0.0006949504	0.00069495046	0.0006949504	0.00070163875	0.0006949504
0.0025588328	0.0025506504	0.0025916542	0.0025506504	0.0025506504	0.0025506504	0.0025740995	0.002566985	0.0025506816	0.0025671117	0.0025506504	0.0025754082	0.0025506504	0.0025506504	0.0025751782	0.0025751602	0.002558801	0.0025506504	0.0025669837	0.0025588013	0.0025669646	0.0025506504	0.0025506504	0.0025506504	0.002575188	0.0025506504	0.0025506504	0.002567027	0.0025506504	0.0025577813	0.0025506504	0.0025506504	0.0025588404	0.0025506504	0.0025588013	0.0025506504	0.0025506504	0.0025506504	0.0025588137	0.0025506504	0.0025506504	0.0025506504	0.0025506504	0.0025671201	0.0025506504	0.0025588404	0.0025506504	0.0025506504	0.0025588775	0.0025506504	0.0025588137	0.0025506504	0.0025588472	0.0025506504	0.0025506504	0.0025750876	0.0025506504	0.0025588137	0.0025588735	0.0025588404	0.0025506504	0.0025506504	0.0025506504	0.0025506504	0.0025588137	0.0025588137	0.0025670272	0.0025506504	0.002550651	0.0025506504	0.0025506504	0.002558801	0.0025506504	0.0025752303	0.0025671355	0.0025588092	0.670125	0.0025506504	0.0025506504	0.0025506504	0.0025588241	0.0025506504	0.0025588137	0.0025506504	0.0025506504	0.0025588137	0.002567134	0.0025506504	0.0025588947	0.0025589005	0.0025506504	0.0025588237	0.002566952	0.0025506504	0.0025506504	0.00256696	0.0025588886	0.0025506504	0.0025751705	0.0025588137	0.0025588137	0.0025588013	0.0025588137	0.002567032	0.0025506504	0.0025506504	0.0025752443	0.0025506504	0.0025753335	0.0025506504	0.0025506504	0.0025669644	0.0025506504	0.0025506504	0.0025588234	0.0025670226	0.0025506504	0.0025670321	0.0025751316	0.0025506504	0.0025506504	0.0025506504	0.0025506504	0.0025588474	0.0025588472	0.0025506504	0.0025506509	0.0025506504	0.0025751984	0.0025506504
0.0076972703	0.007672657	0.0077960007	0.007672657	0.007672657	0.007672657	0.0077431942	0.007721794	0.0076727504	0.0077221743	0.007672657	0.007747131	0.007672657	0.007672657	0.007746439	0.007746385	0.007697175	0.007672657	0.0077217887	0.0076971757	0.007721732	0.007672657	0.007672657	0.007672657	0.0077464688	0.007672657	0.007672657	0.0077219196	0.007672657	0.0076941075	0.007672657	0.007672657	0.0076972935	0.007672657	0.0076971757	0.007672657	0.007672657	0.007672657	0.007697213	0.007672657	0.007672657	0.007672657	0.007672657	0.0077221994	0.007672657	0.0076972935	0.007672657	0.007672657	0.0076974044	0.007672657	0.007697213	0.007672657	0.0076973136	0.007672657	0.007672657	0.0077461665	0.007672657	0.007697213	0.0076973927	0.0076972935	0.007672657	0.007672657	0.007672657	0.007672657	0.007697213	0.007697213	0.0077219205	0.007672657	0.0076726587	0.007672657	0.007672657	0.007697175	0.007672657	0.0077465964	0.0077222455	0.0076971995	0.0076972437	0.007672657	0.007672657	0.007672657	0.0076972437	0.007672657	0.007697213	0.007672657	0.007672657	0.007697213	0.0077222413	0.007672657	0.0076974565	0.0076974737	0.007672657	0.007697243	0.007721694	0.007672657	0.007672657	0.0077217175	0.007697438	0.007672657	0.0077464157	0.007697213	0.007697213	0.0076971757	0.007697213	0.007721934	0.007672657	0.007672657	0.007746638	0.007672657	0.0077469065	0.007672657	0.007672657	0.007721731	0.007672657	0.007672657	0.007697242	0.0077219056	0.007672657	0.007721935	0.007746299	0.007672657	0.007672657	0.007672657	0.007672657	0.0076973145	0.0076973136	0.007672657	0.0076726577	0.007672657	0.0077465	0.007672657
0.0076972703	0.007672657	0.0077960007	0.007672657	0.007672657	0.007672657	0.0077431942	0.007721794	0.0076727504	0.0077221743	0.007672657	0.007747131	0.007672657	0.007672657	0.007746439	0.007746385	0.007697175	0.007672657	0.0077217887	0.0076971757	0.007721732	0.007672657	0.007672657	0.007672657	0.0077464688	0.007672657	0.007672657	0.0077219196	0.007672657	0.0076941075	0.007672657	0.007672657	0.0076972935	0.007672657	0.0076971757	0.007672657	0.007672657	0.007672657	0.007697213	0.007672657	0.007672657	0.007672657	0.007672657	0.0077221994	0.007672657	0.0076972935	0.007672657	0.007672657	0.0076974044	0.007672657	0.007697213	0.007672657	0.0076973136	0.007672657	0.007672657	0.0077461665	0.007672657	0.007697213	0.0076973927	0.0076972935	0.007672657	0.007672657	0.007672657	0.007672657	0.007697213	0.007697213	0.0077219205	0.007672657	0.0076726587	0.007672657	0.007672657	0.007697175	0.007672657	0.0077465964	0.0077222455	0.0076971995	0.0076972437	0.007672657	0.007672657	0.007672657	0.0076972437	0.007672657	0.007697213	0.007672657	0.007672657	0.007697213	0.0077222413	0.007672657	0.0076974565	0.0076974737	0.007672657	0.007697243	0.007721694	0.007672657	0.007672657	0.0077217175	0.007697438	0.007672657	0.0077464157	0.007697213	0.007697213	0.0076971757	0.007697213	0.007721934	0.007672657	0.007672657	0.007746638	0.007672657	0.0077469065	0.007672657	0.007672657	0.007721731	0.007672657	0.007672657	0.007697242	0.0077219056	0.007672657	0.007721935	0.007746299	0.007672657	0.007672657	0.007672657	0.007672657	0.0076973145	0.0076973136	0.007672657	0.0076726577	0.007672657	0.0077465	0.007672657
0.0015344728	0.0015295661	0.001554155	0.0015295661	0.0015295661	0.0015295661	0.0015436279	0.0015393617	0.0015295848	0.0015394376	0.0015295661	0.0015444128	0.0015295661	0.0015295661	0.0015442749	0.001544264	0.0015344538	0.0015295661	0.0015393607	0.001534454	0.0015393493	0.0015295661	0.0015295661	0.0015295661	0.0015442807	0.0015295661	0.0015295661	0.0015393867	0.0015295661	0.0015338423	0.0015295661	0.0015295661	0.0015344775	0.0015295661	0.30421335	0.0015295661	0.0015295661	0.0015295661	0.0015344614	0.0015295661	0.0015295661	0.0015295661	0.0015295661	0.0015394426	0.0015295661	0.0015344775	0.0015295661	0.0015295661	0.0015344996	0.0015295661	0.0015344614	0.0015295661	0.0015344815	0.0015295661	0.0015295661	0.0015442205	0.0015295661	0.0015344614	0.0015344972	0.0015344775	0.0015295661	0.0015295661	0.0015295661	0.0015295661	0.0015344614	0.0015344614	0.0015393869	0.0015295661	0.0015295665	0.0015295661	0.0015295661	0.0015344538	0.0015295661	0.0015443062	0.0015394518	0.0015344587	0.0015344676	0.0015295661	0.0015295661	0.0015295661	0.0015344676	0.0015295661	0.0015344614	0.0015295661	0.0015295661	0.0015344614	0.001539451	0.0015295661	0.00153451	0.0015345134	0.0015295661	0.0015344674	0.0015393418	0.0015295661	0.0015295661	0.0015393464	0.0015345063	0.0015295661	0.0015442702	0.0015344614	0.0015344614	0.001534454	0.0015344614	0.0015393896	0.0015295661	0.0015295661	0.0015443144	0.0015295661	0.0015443679	0.0015295661	0.0015295661	0.0015393492	0.0015295661	0.0015295661	0.0015344672	0.001539384	0.0015295661	0.0015393898	0.0015442468	0.0015295661	0.0015295661	0.0015295661	0.0015295661	0.49950272	0.0015344815	0.0015295661	0.0015295662	0.0015295661	0.001544287	0.0015295661
0.00076692604	0.0007644737	0.0007767632	0.0007644737	0.0007644737	0.0007644737	0.00077150174	0.0007693695	0.000764483	0.0007694074	0.0007644737	0.13210319	0.0007644737	0.0007644737	0.0007718251	0.0007718197	0.40092868	0.0007644737	0.000769369	0.0007669166	0.0007693633	0.0007644737	0.0007644737	0.0007644737	0.000771828	0.0007644737	0.0007644737	0.000769382	0.0007644737	0.00076661096	0.0007644737	0.0007644737	0.00076692837	0.0007644737	0.0007669166	0.0007644737	0.0007644737	0.0007644737	0.00076692033	0.0007644737	0.0007644737	0.0007644737	0.0007644737	0.00076940993	0.0007644737	0.00076692837	0.0007644737	0.0007644737	0.0007669394	0.0007644737	0.00076692033	0.0007644737	0.00076693034	0.0007644737	0.0007644737	0.0007717979	0.0007644737	0.00076692033	0.00076693826	0.00076692837	0.0007644737	0.0007644737	0.0007644737	0.0007644737	0.36963773	0.00076692033	0.0007693821	0.0007644737	0.00076447387	0.0007644737	0.0007644737	0.00076691655	0.0007644737	0.0007718407	0.00076941453	0.000766919	0.0007669234	0.0007644737	0.0007644737	0.0007644737	0.0007669234	0.0007644737	0.00076692033	0.0007644737	0.0007644737	0.00076692033	0.0007694141	0.0007644737	0.0007669446	0.00076694635	0.0007644737	0.00076692336	0.0007693595	0.0007644737	0.0007644737	0.00076936185	0.00076694274	0.0007644737	0.00077182276	0.00076692033	0.00076692033	0.0007669166	0.00076692033	0.00076938345	0.0007644737	0.0007644737	0.0007718449	0.0007644737	0.0007718716	0.0007644737	0.0007644737	0.00076936325	0.0007644737	0.0007644737	0.00076692324	0.00076938065	0.0007644737	0.00076938357	0.00077181106	0.0007644737	0.0007644737	0.0007644737	0.0007644737	0.00076693046	0.00076693034	0.0007644737	0.00076447375	0.0007644737	0.00077183114	0.0007644737
0.0025588342	0.0025506518	0.0025916556	0.0025506518	0.0025506518	0.0025506518	0.0025741009	0.33634987	0.002550683	0.0025671131	0.0025506518	0.3363585	0.0025506518	0.0025506518	0.0025751796	0.0025751616	0.0025588025	0.0025506518	0.002566985	0.0025588027	0.002566966	0.0025506518	0.0025506518	0.0025506518	0.0025751893	0.0025506518	0.0025506518	0.0025670284	0.0025506518	0.002557783	0.0025506518	0.0025506518	0.0025588418	0.0025506518	0.0025588027	0.0025506518	0.0025506518	0.0025506518	0.0025588153	0.0025506518	0.0025506518	0.0025506518	0.0025506518	0.0025671215	0.0025506518	0.0025588418	0.0025506518	0.0025506518	0.0025588789	0.0025506518	0.0025588153	0.0025506518	0.0025588486	0.0025506518	0.0025506518	0.002575089	0.0025506518	0.0025588153	0.002558875	0.0025588418	0.0025506518	0.0025506518	0.0025506518	0.0025506518	0.0025588153	0.0025588153	0.0025670286	0.0025506518	0.0025506525	0.0025506518	0.0025506518	0.0025588025	0.0025506518	0.002575232	0.002567137	0.0025588106	0.0025588255	0.0025506518	0.0025506518	0.0025506518	0.0025588255	0.0025506518	0.0025588153	0.0025506518	0.0025506518	0.0025588153	0.0025671355	0.0025506518	0.002558896	0.002558902	0.0025506518	0.002558825	0.0025669534	0.0025506518	0.0025506518	0.0025669613	0.00255889	0.0025506518	0.0025751719	0.0025588153	0.0025588153	0.0025588027	0.0025588153	0.0025670333	0.0025506518	0.0025506518	0.0025752457	0.0025506518	0.0025753349	0.0025506518	0.0025506518	0.0025669658	0.0025506518	0.0025506518	0.0025588248	0.002567024	0.0025506518	0.0025670335	0.002575133	0.0025506518	0.0025506518	0.0025506518	0.0025506518	0.0025588488	0.0025588486	0.0025506518	0.0025506523	0.0025506518	0.0025751998	0.0025506518
0.0019184788	0.0019123441	0.0019430865	0.0019123441	0.0019123441	0.0019123441	0.0019299249	0.25217724	0.0019123674	0.0019246859	0.0019123441	0.0019309062	0.0019123441	0.0019123441	0.0019307337	0.0019307202	0.001918455	0.0019123441	0.0019245899	0.0019184552	0.0019245757	0.0019123441	0.0019123441	0.0019123441	0.001930741	0.0019123441	0.0019123441	0.0019246223	0.0019123441	0.0019176905	0.0019123441	0.0019123441	0.0019184846	0.0019123441	0.50242436	0.0019123441	0.0019123441	0.0019123441	0.0019184645	0.0019123441	0.0019123441	0.0019123441	0.0019123441	0.0019246922	0.0019123441	0.0019184846	0.0019123441	0.0019123441	0.0019185122	0.0019123441	0.0019184645	0.0019123441	0.0019184896	0.0019123441	0.0019123441	0.0019306658	0.0019123441	0.0019184645	0.0019185093	0.0019184846	0.0019123441	0.0019123441	0.0019123441	0.0019123441	0.0019184645	0.0019184645	0.0019246226	0.0019123441	0.0019123446	0.0019123441	0.0019123441	0.001918455	0.0019123441	0.0019307729	0.0019247037	0.0019184612	0.0019184722	0.0019123441	0.0019123441	0.0019123441	0.0019184722	0.0019123441	0.0019184645	0.0019123441	0.0019123441	0.0019184645	0.0019247027	0.0019123441	0.0019185252	0.0019185295	0.0019123441	0.001918472	0.0019245662	0.0019123441	0.0019123441	0.001924572	0.0019185205	0.0019123441	0.0019307279	0.0019184645	0.0019184645	0.0019184552	0.0019184645	0.001924626	0.0019123441	0.0019123441	0.0019307833	0.0019123441	0.0019308501	0.0019123441	0.0019123441	0.0019245754	0.0019123441	0.0019123441	0.0019184718	0.001924619	0.0019123441	0.0019246262	0.0019306988	0.0019123441	0.0019123441	0.0019123441	0.0019123441	0.0019184898	0.0019184896	0.0019123441	0.0019123444	0.0019123441	0.0019307489	0.0019123441
0.0019184789	0.0019123442	0.0019430866	0.0019123442	0.0019123442	0.0019123442	0.001929925	0.0019245911	0.0019123675	0.001924686	0.0019123442	0.0019309063	0.0019123442	0.0019123442	0.0019307338	0.0019307203	0.0019184551	0.0019123442	0.00192459	0.0019184554	0.0019245758	0.0019123442	0.0019123442	0.0019123442	0.0019307411	0.0019123442	0.0019123442	0.0019246225	0.0019123442	0.0019176906	0.0019123442	0.0019123442	0.0019184847	0.0019123442	0.0019184554	0.0019123442	0.0019123442	0.0019123442	0.0019184647	0.0019123442	0.0019123442	0.0019123442	0.0019123442	0.0019246923	0.0019123442	0.0019184847	0.0019123442	0.0019123442	0.0019185123	0.0019123442	0.0019184647	0.0019123442	0.0019184897	0.0019123442	0.0019123442	0.0019306659	0.0019123442	0.0019184647	0.0019185094	0.0019184847	0.0019123442	0.0019123442	0.0019123442	0.0019123442	0.0019184647	0.0019184647	0.0019246227	0.0019123442	0.0019123447	0.0019123442	0.0019123442	0.0019184551	0.0019123442	0.001930773	0.0019247038	0.0019184613	0.0019184723	0.0019123442	0.0019123442	0.0019123442	0.0019184723	0.0019123442	0.0019184647	0.0019123442	0.0019123442	0.0019184647	0.0019247028	0.0019123442	0.0019185253	0.0019185296	0.0019123442	0.0019184721	0.0019245663	0.0019123442	0.0019123442	0.0019245722	0.0019185207	0.0019123442	0.75268924	0.0019184647	0.0019184647	0.0019184554	0.0019184647	0.0019246261	0.0019123442	0.0019123442	0.0019307834	0.0019123442	0.0019308502	0.0019123442	0.0019123442	0.0019245755	0.0019123442	0.0019123442	0.0019184719	0.0019246191	0.0019123442	0.0019246263	0.0019306989	0.0019123442	0.0019123442	0.0019123442	0.0019123442	0.0019184899	0.0019184897	0.0019123442	0.0019123445	0.0019123442	0.001930749	0.0019123442
