topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00061316614	0.0006111478	0.00061121536	0.00060908165	0.0006011773	0.00061514886	0.0006231326	0.00061515847	0.0006288789	0.00061111804	0.0006051619	0.0006133191	0.26883474	0.0006051148	0.000621144	0.00061711133	0.0006011773	0.3025641	0.0006090977	0.000603138	0.0006031791	0.0006190931	0.00060516625	0.0006031381	0.00060514145	0.00060712727	0.00061321474	0.0006032202	0.000605228	0.0006071589	0.0006011773	0.0006070942	0.00060715555	0.00060520053	0.0006091956	0.0006070916	0.0006031791	0.0006110995	0.0006071306	0.00060517655	0.00060713536	0.0006011773	0.0006011773	0.0006071433	0.00061524793	0.0006231365	0.00060918374	0.0006051308	0.00060721725	0.0006051658	0.0006091485	0.00060316466	0.0006131149	0.3939055	0.0006111435	0.0006150902	0.0006011773	0.00060316466	0.0006051399	0.0006031381
0.0015062122	0.001501254	0.00150142	0.0014961788	0.0014767621	0.0015110826	0.0015306944	0.0015111062	0.0015448097	0.001501181	0.0014865501	0.001506588	0.0014961329	0.0014864344	0.0015258094	0.0015159034	0.0014767621	0.0014866571	0.0014962181	0.0014815786	0.0014816795	0.0015207714	0.0014865607	0.0014815787	0.0014864999	0.001491378	0.0015063315	0.0014817803	0.0014867125	0.0014914556	0.0014767621	0.0014912967	0.0014914474	0.001486645	0.2975678	0.0014912903	0.0014816795	0.0015011354	0.0014913861	0.0014865862	0.0014913977	0.0014767621	0.0014767621	0.0014914173	0.001511326	0.0015307039	0.0014964296	0.0014864737	0.001491599	0.0014865597	0.0014963432	0.001481644	0.0015060863	0.0015061983	0.61571276	0.0015109385	0.0014767621	0.001481644	0.001486496	0.0014815787
0.0055421526	0.005523909	0.00552452	0.0055052345	0.00543379	0.67544323	0.005632235	0.00556016	0.005684173	0.00552364	0.005469805	0.005543535	0.0055050654	0.0054693795	0.0056142607	0.0055778115	0.00543379	0.0054701986	0.0055053793	0.0054515125	0.0054518837	0.0055957236	0.005469844	0.005451513	0.00546962	0.0054875696	0.0055425917	0.005452255	0.005470403	0.005487855	0.00543379	0.0054872707	0.0054878253	0.0054701543	0.0055062645	0.005487247	0.0054518837	0.005523472	0.0054875994	0.005469938	0.0054876423	0.00543379	0.00543379	0.005487714	0.0055609685	0.0056322706	0.0055061574	0.0054695243	0.005488383	0.0054698405	0.005505839	0.0054517533	0.0055416897	0.0055421013	0.0055238702	0.005559543	0.00543379	0.0054517533	0.0054696063	0.005451513
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.016788455	0.016733192	0.016735042	0.016676623	0.0164602	0.016842742	0.017061338	0.016843004	0.01721867	0.016732378	0.0165693	0.016792644	0.016676111	0.01656801	0.017006889	0.016896475	0.0164602	0.016570492	0.016677061	0.016513886	0.016515011	0.016950736	0.016569417	0.016513888	0.016568739	0.016623111	0.016789787	0.016516134	0.01657111	0.016623976	0.0164602	0.016622206	0.016623886	0.016570358	0.016679743	0.016622134	0.016515011	0.01673187	0.0166232	0.016569702	0.016623331	0.0164602	0.0164602	0.01662355	0.016845454	0.017061444	0.016679417	0.016568448	0.016625576	0.016569406	0.016678454	0.016514616	0.016787054	0.0167883	0.016733075	0.016841136	0.0164602	0.016514616	0.016568696	0.016513888
0.0033188863	0.0033079612	0.003308327	0.003296778	0.003253994	0.0033296181	0.003372832	0.00332967	0.0034039347	0.0033078003	0.0032755614	0.0033197142	0.0032966768	0.0032753067	0.003362068	0.0033402403	0.003253994	0.0032757972	0.4044525	0.003264607	0.0032648293	0.003350967	0.003275585	0.0032646074	0.40443122	0.0032861994	0.0033191494	0.0032650516	0.0032759192	0.0032863705	0.003253994	0.0032860206	0.0032863526	0.0032757707	0.0032973948	0.0032860064	0.0032648293	0.0033076997	0.0032862173	0.003275641	0.0032862432	0.003253994	0.003253994	0.0032862863	0.003330154	0.003372853	0.0032973306	0.0032753933	0.0032866867	0.0032755828	0.0032971401	0.003264751	0.003318609	0.0033188555	0.003307938	0.0033293006	0.003253994	0.003264751	0.0032754422	0.0032646074
0.0016570509	0.0016515963	0.0016517789	0.0016460128	0.0016246516	0.0016624092	0.0016839849	0.001662435	0.0016995138	0.001651516	0.0016354198	0.13323946	0.0016459622	0.0016352925	0.28681257	0.0016677126	0.0016246516	0.0016355375	0.0016460561	0.0016299504	0.0016300614	0.0016730682	0.0016354315	0.0016299506	0.0016353646	0.0016407311	0.0016571822	0.0016301724	0.0016355985	0.0016408166	0.0016246516	0.0016406418	0.0016408076	0.0016355242	0.0016463208	0.0016406347	0.0016300614	0.0016514658	0.0016407401	0.0016354595	0.0016407529	0.0016246516	0.0016246516	0.0016407744	0.0016626768	0.0016839954	0.0016462887	0.0016353359	0.0016409743	0.0016354304	0.0016461936	0.14757124	0.3402979	0.0016570357	0.0016515848	0.0016622506	0.0016246516	0.0016300224	0.0016353603	0.0016299506
0.005542153	0.0055239093	0.0055245203	0.005505235	0.0054337904	0.005560074	0.0056322357	0.0055601606	0.0056841737	0.0055236407	0.0054698056	0.34048516	0.005505066	0.00546938	0.005614261	0.005577812	0.0054337904	0.005470199	0.0055053798	0.005451513	0.005451884	0.005595724	0.0054698447	0.0054515135	0.0054696207	0.0054875696	0.005542592	0.0054522553	0.005470403	0.0054878555	0.0054337904	0.005487271	0.0054878257	0.005470155	0.005506265	0.0054872474	0.005451884	0.34046495	0.0054876	0.0054699383	0.0054876427	0.0054337904	0.0054337904	0.0054877144	0.005560969	0.0056322706	0.005506158	0.005469525	0.0054883836	0.005469841	0.0055058394	0.0054517537	0.00554169	0.005542102	0.0055238707	0.0055595436	0.0054337904	0.0054517537	0.0054696067	0.0054515135
0.004151606	0.00413794	0.0041383975	0.004123951	0.004070432	0.0041650306	0.004219087	0.0041650953	0.0042579933	0.0041377386	0.004097411	0.0041526416	0.004123824	0.004097092	0.0042056222	0.0041783177	0.004070432	0.0040977057	0.0041240593	0.004083708	0.004083986	0.0041917358	0.0040974403	0.0040837084	0.7568079	0.004110718	0.0041519348	0.004084264	0.0040978584	0.004110932	0.004070432	0.004110494	0.0041109095	0.0040976726	0.0041247224	0.0041104765	0.004083986	0.004137613	0.0041107405	0.00409751	0.0041107726	0.004070432	0.004070432	0.004110826	0.004165701	0.004219113	0.004124642	0.0040972005	0.004111327	0.0040974375	0.0041244035	0.004083888	0.004151259	0.0041515674	0.004137911	0.0041646333	0.004070432	0.004083888	0.0040972615	0.0040837084
0.004151608	0.0041379416	0.0041383994	0.0041239527	0.004070434	0.0041650324	0.0042190887	0.004165097	0.75696856	0.0041377405	0.004097413	0.0041526435	0.004123826	0.004097094	0.004205624	0.00417832	0.004070434	0.0040977076	0.004124061	0.00408371	0.004083988	0.0041917376	0.004097442	0.0040837103	0.0040972745	0.00411072	0.004151937	0.004084266	0.0040978603	0.0041109337	0.004070434	0.004110496	0.0041109114	0.0040976745	0.0041247243	0.0041104783	0.004083988	0.0041376147	0.0041107424	0.0040975125	0.0041107745	0.004070434	0.004070434	0.0041108285	0.004165703	0.004219115	0.0041246437	0.0040972023	0.004111329	0.0040974393	0.004124406	0.00408389	0.004151261	0.0041515697	0.0041379128	0.004164635	0.004070434	0.00408389	0.004097264	0.0040837103
0.00833333	0.008305899	0.008306817	0.0082778195	0.008170393	0.008360277	0.008468782	0.008360407	0.008546877	0.008305495	0.008224547	0.008335409	0.008277565	0.008223907	0.008441755	0.008386948	0.008170393	0.008225138	0.008278037	0.008197041	0.008197599	0.008413881	0.008224606	0.008197042	0.008224269	0.008251257	0.00833399	0.008198158	0.008225446	0.0082516875	0.008170393	0.008250808	0.008251642	0.008225072	0.008279368	0.008250773	0.008197599	0.008305242	0.008251303	0.008224746	0.008251367	0.008170393	0.008170393	0.008251475	0.008361623	0.008468834	0.008279207	0.008224125	0.008252481	0.0082246	0.008278728	0.0081974035	0.008332634	0.008333254	0.008305841	0.008359479	0.008170393	0.0081974035	0.5118516	0.008197042
0.0027644092	0.0027553095	0.002755614	0.0027459946	0.0027103582	0.002773348	0.0028093422	0.0027733913	0.0028352488	0.0027551753	0.0027283225	0.8381038	0.0027459103	0.0027281104	0.0028003766	0.0027821958	0.0027103582	0.0027285188	0.0027460668	0.0027191981	0.0027193835	0.0027911302	0.002728342	0.0027191986	0.0027282303	0.0027371834	0.0027646283	0.0027195686	0.0027286205	0.0027373258	0.0027103582	0.0027370343	0.002737311	0.002728497	0.0027465085	0.0027370225	0.0027193835	0.0027550915	0.0027371983	0.0027283889	0.0027372197	0.0027103582	0.0027103582	0.0027372555	0.0027737946	0.0028093597	0.002746455	0.0027281826	0.0027375892	0.0027283402	0.002746296	0.0027193183	0.0027641782	0.0027643836	0.0027552901	0.0027730835	0.0027103582	0.0027193183	0.0027282233	0.0027191986
0.002764409	0.0027553092	0.0027556138	0.0027459944	0.002710358	0.0027733478	0.002809342	0.002773391	0.0028352486	0.002755175	0.0027283223	0.0027650986	0.00274591	0.0027281102	0.0028003764	0.0027821956	0.002710358	0.0027285188	0.0027460665	0.002719198	0.0027193832	0.00279113	0.0027283418	0.0027191984	0.0027282303	0.0027371831	0.002764628	0.0027195683	0.0027286205	0.0027373256	0.002710358	0.002737034	0.0027373107	0.0027284967	0.0027465082	0.0027370222	0.0027193832	0.0027550913	0.002737198	0.0027283886	0.0027372194	0.002710358	0.002710358	0.0027372553	0.0027737943	0.838148	0.0027464547	0.0027281824	0.002737589	0.00272834	0.0027462959	0.002719318	0.002764178	0.0027643836	0.00275529	0.0027730833	0.002710358	0.002719318	0.002728223	0.0027191984
