topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.22143397	0.13606863	0.18728416	0.107653946	0.003923596	0.3349802	0.004294102	0.0043613836
0.009614045	0.010655401	0.009831529	0.16333452	0.009683864	0.010819506	0.010599626	0.7754615
0.03617029	0.040039375	0.03697297	0.03861492	0.03644397	0.7314349	0.039876185	0.04044738
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.021398744	0.023690466	0.47355932	0.022847673	0.3868913	0.024083417	0.023599014	0.023930088
0.01058299	0.011740525	0.010822636	0.9207591	0.01066305	0.01192227	0.011671841	0.0118376035
0.03616237	0.35028034	0.036970496	0.038617946	0.03643791	0.04073352	0.42030433	0.040493123
0.02688834	0.029766807	0.027480736	0.028705852	0.52705306	0.030264555	0.29973668	0.030104013
0.79695195	0.029781759	0.027480755	0.028707908	0.027095512	0.030265307	0.02964031	0.030076459
0.05524185	0.06117818	0.05650234	0.05900659	0.05567098	0.5896787	0.06092041	0.06180098
0.017767213	0.8677411	0.018161768	0.01896903	0.017904557	0.020003483	0.0195851	0.019867731
0.017767739	0.019679364	0.018162515	0.018976292	0.017900912	0.8680478	0.01959084	0.019874558
0.017760744	0.019665873	0.018167125	0.018973682	0.017898804	0.8680786	0.019588016	0.019867165
0.72683287	0.04004533	0.036971703	0.038640533	0.036458876	0.040711317	0.039871763	0.040467605
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.05525074	0.06116324	0.056489356	0.58645916	0.05569177	0.062158573	0.060908735	0.061878428
0.008802851	0.93445164	0.009002385	0.00940445	0.008875951	0.009908532	0.009708919	0.009845287
0.0075364443	0.008347372	0.29773703	0.38743985	0.0075935214	0.00848376	0.008310018	0.274552
0.021387767	0.023686973	0.021865856	0.02284454	0.6245641	0.024069134	0.23763138	0.02395022
0.026887799	0.029765937	0.027481794	0.028706232	0.0270957	0.8003069	0.029637361	0.030118302
0.01518552	0.016815402	0.5998137	0.016222471	0.015302489	0.01710607	0.30255854	0.016995745
0.015187939	0.016812615	0.015524996	0.016214583	0.015303171	0.15201496	0.75195384	0.016987892
0.01776028	0.019665064	0.01815863	0.32760167	0.017895937	0.019986939	0.55906117	0.019870255
0.015193961	0.01682355	0.3179493	0.016221778	0.015304701	0.58477503	0.016744815	0.016986871
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.03616184	0.040037367	0.036970027	0.03861405	0.03643789	0.040688526	0.7305915	0.040498793
0.026907269	0.0298063	0.027498102	0.7986555	0.027113553	0.030293483	0.029648313	0.030077461
0.009611813	0.48198047	0.45629317	0.010264691	0.009685998	0.010818604	0.01059672	0.010748605
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.05524195	0.061160825	0.056476403	0.05898746	0.055663496	0.062155418	0.58852136	0.0617931
0.011775632	0.013035243	0.75844693	0.16546623	0.011862687	0.013257738	0.012981611	0.013173927
0.036172204	0.0400916	0.7276352	0.038626872	0.03643867	0.040703744	0.039885204	0.040446512
0.013267438	0.0146889575	0.0135584865	0.01416286	0.013369716	0.9014927	0.014623217	0.014836606
0.5826188	0.061242767	0.056480307	0.05900898	0.05567865	0.062210094	0.06092784	0.061832618
0.021387974	0.28139076	0.02186603	0.022845255	0.58091587	0.02408703	0.023584312	0.023922784
0.036176037	0.040111784	0.037004624	0.7292097	0.036439583	0.040713742	0.03989192	0.040452614
0.6617295	0.01681971	0.015523959	0.016225379	0.015304928	0.017091695	0.016742697	0.24056211
0.021397881	0.023685694	0.021867154	0.022860918	0.8385742	0.024096327	0.02358462	0.02393324
0.055252872	0.06116091	0.05650764	0.58642954	0.05568654	0.062210325	0.060957015	0.061795104
0.017761685	0.019668516	0.018168945	0.018980742	0.017901095	0.020027071	0.45189956	0.43559238
0.05524185	0.06117824	0.056506503	0.059006926	0.055671	0.589674	0.060920462	0.061801035
0.0105856	0.011721342	0.010818251	0.011300174	0.010666255	0.9214035	0.011667533	0.011837319
0.026878593	0.7998844	0.027479267	0.028702244	0.027083494	0.030271275	0.029636957	0.030063808
0.11694548	0.12947592	0.119559124	0.12487214	0.11783822	0.13158002	0.12893374	0.13079531
0.02688418	0.029774765	0.797593	0.028706614	0.027083797	0.030247835	0.029645363	0.030064479
0.011773538	0.013036007	0.012036076	0.91188484	0.011864408	0.013249526	0.012981204	0.0131743355
0.011772699	0.013035118	0.91135204	0.012575907	0.011862844	0.013249988	0.012979774	0.013171637
0.03616548	0.04004045	0.0369751	0.03864086	0.7271336	0.04069058	0.039872896	0.040481027
0.026884895	0.029809136	0.027495181	0.7987459	0.027095282	0.030258803	0.029645266	0.030065553
0.026891047	0.4614938	0.027490726	0.36704582	0.02708791	0.030265316	0.029646229	0.030079171
0.005853433	0.006481822	0.7019235	0.26026052	0.00589563	0.0065877717	0.0064523397	0.0065450002
0.055265322	0.061177876	0.5840394	0.058989268	0.05566442	0.062165573	0.060908116	0.06178999
0.010581541	0.011718239	0.010823011	0.7391456	0.19229354	0.011925851	0.011670581	0.011841648
0.33647797	0.22428156	0.013567509	0.01417285	0.013365747	0.014935576	0.014624099	0.3685747
0.004044837	0.004480091	0.59919685	0.0043212273	0.0040744552	0.0045527066	0.0044592917	0.37487057
0.055250738	0.061163235	0.05648935	0.5864592	0.055691767	0.06215857	0.06090873	0.06187841
