topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.00090002903	0.00090257026	0.3967651	0.0009179431	0.0008908457	0.00090879755	0.00094218226	0.0009249757	0.000951202	0.0009087392	0.0009030101	0.0009302551	0.423628	0.00090893713	0.026596004	0.0009056701	0.0008996888	0.0008968536	0.0009060211	0.0008967513	0.0008999074	0.00089664577	0.0008967776	0.00089964294	0.00090279756	0.0009027983	0.00090347405	0.00089974585	0.12037851	0.0009074789	0.0008938211	0.0009058062	0.0008937948	0.00089992984	0.0009028909	0.0009058493	0.00090597436	0.0009118791	0.00089983485	0.00090883096
0.002211686	0.0022179307	0.0022789885	0.002255707	0.0021891193	0.002233233	0.0023152712	0.8071984	0.0023374357	0.0022330899	0.0022190113	0.002285962	0.0022263199	0.108153254	0.0022413654	0.002225548	0.00221085	0.002203883	0.0022264104	0.0022036314	0.002211387	0.002203372	0.002203696	0.0022107372	0.0022184893	0.0022184912	0.0022201515	0.00221099	0.0022191284	0.0022299928	0.002196431	0.0022258824	0.0021963662	0.0022114422	0.0022187186	0.0022259883	0.0022262956	0.0022408057	0.002211209	0.0022333153
0.008151455	0.008174471	0.008399507	0.0083137	0.008068282	0.00823087	0.008533232	0.008377394	0.008614922	0.0082303425	0.008178454	0.008425209	0.008205391	0.008232134	0.008260842	0.008202545	0.008148373	0.008122696	0.008205724	0.008121769	0.008150353	0.008120813	0.008122006	0.008147958	0.008176529	0.008176536	0.008182656	0.00814889	0.008178885	0.008218927	0.00809523	0.0082037775	0.0080949925	0.008150557	0.0081773745	0.008204168	0.008205301	0.6796668	0.0081496965	0.008231172
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.024807228	0.024877273	0.025562122	0.025300987	0.024554111	0.025048912	0.025969084	0.025494827	0.026217693	0.025047306	0.024889395	0.02564034	0.02497137	0.02505276	0.025140125	0.02496271	0.02479785	0.024719704	0.024972387	0.024716884	0.024803875	0.024713976	0.02471761	0.024796586	0.024883537	0.024883557	0.024902182	0.024799423	0.024890706	0.025012568	0.024636121	0.024966462	0.024635395	0.024804495	0.024886109	0.02496765	0.024971098	0.025133848	0.024801876	0.025049832
0.004877	0.0048907707	0.0050254096	0.0049740714	0.0048272386	0.0049245143	0.0051054168	0.0050121793	0.005154292	0.0049241986	0.004893154	0.0050407867	0.00490927	0.0049252706	0.004942447	0.0049075675	0.0048751566	0.0048597935	0.0049094697	0.0048592393	0.004876341	0.406561	0.004859382	0.0048749084	0.0048920023	0.0048920065	0.004895668	0.004875466	0.004893412	0.004917369	0.004843361	0.004908305	0.0048432187	0.004876463	0.004892508	0.0049085384	0.0049092164	0.0049412125	0.004875948	0.4066264
0.0024333245	0.002440195	0.0025073716	0.002481757	0.0024084963	0.002457031	0.0025472902	0.0025007706	0.002571676	0.0024568734	0.002441384	0.25547972	0.002449425	0.0024574085	0.0024659783	0.0024485756	0.40251756	0.0024247393	0.0024495246	0.0024244627	0.0024329955	0.0024241775	0.0024245337	0.0024322807	0.0024408095	0.0024408116	0.0024426384	0.002432559	0.002441513	0.002453466	0.0024165406	0.0024489434	0.0024164696	0.0024330562	0.002441062	0.25130993	0.0024493982	0.0024653624	0.0024327994	0.0024571214
0.008151456	0.008174472	0.008399509	0.0083137015	0.008068284	0.0082308715	0.008533233	0.008377396	0.008614924	0.008230343	0.008178455	0.34623152	0.0082053915	0.008232135	0.008260843	0.008202546	0.008148374	0.008122697	0.008205726	0.00812177	0.008150354	0.008120814	0.008122008	0.00814796	0.008176531	0.008176537	0.008182657	0.008148892	0.008178886	0.008218928	0.008095232	0.008203779	0.008094993	0.008150558	0.008177375	0.00820417	0.008205302	0.00825878	0.3417514	0.008231174
0.0061027408	0.006119972	0.0062884497	0.0062242085	0.006040472	0.0061621964	0.006388565	0.0062718946	0.0064497245	0.006161801	0.006122954	0.006307692	0.0061431206	0.006163143	0.0061846357	0.0061409906	0.0061004334	0.0060812095	0.0061433706	0.0060805157	0.0061019156	0.5087423	0.006080694	0.006100123	0.006121513	0.006121518	0.0061260997	0.006100821	0.006123277	0.0061532552	0.0060606473	0.006141913	0.006060469	0.0061020683	0.006122146	0.0061422056	0.0061430535	0.0061830916	0.2574324	0.006162423
0.006102741	0.0061199726	0.0062884507	0.0062242094	0.006040473	0.0061621973	0.006388566	0.006271895	0.006449725	0.006161802	0.0061229547	0.0063076927	0.0061431215	0.0061631436	0.0061846366	0.006140991	0.0061004343	0.00608121	0.006143371	0.006080516	0.0061019165	0.22632916	0.0060806945	0.0061001233	0.006121514	0.53986555	0.0061261007	0.0061008213	0.006123278	0.006153256	0.006060648	0.006141914	0.0060604694	0.0061020693	0.0061221467	0.006142206	0.0061430545	0.006183092	0.006101425	0.0061624236
