topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.37784874	0.0019337886	0.0019366625	0.0019713452	0.0019317087	0.0019739587	0.002032802	0.14656474	0.0020970225	0.0019620385	0.0019498657	0.20017661	0.1165538	0.0019056215	0.13341038	0.0019337129	0.0019194752	0.0018977163
0.004676678	0.004758925	0.004765997	0.21232782	0.004753806	0.0048577804	0.00500259	0.7106841	0.005160632	0.0048284456	0.0047984896	0.004847574	0.004758308	0.004689608	0.0049366583	0.004758739	0.0047236998	0.0046701534
0.017351115	0.017656263	0.017682502	0.017999168	0.017637273	0.69555795	0.018560294	0.018829579	0.019146651	0.017914196	0.017803052	0.017985161	0.017653976	0.017399086	0.018315678	0.017655572	0.017525574	0.017326908
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.01034323	0.0105251325	0.010540775	0.010729543	0.010513813	0.010743768	0.011064039	0.011224563	0.011413575	0.01067889	0.010612636	0.010721194	0.41441116	0.010371827	0.01091822	0.010524721	0.4143341	0.0103288
0.0051466078	0.0052371193	0.0052449023	0.4810195	0.0052314866	0.005345908	0.005505269	0.0055851433	0.0056791916	0.005313626	0.0052806595	0.095604345	0.005236441	0.005160837	0.34383428	0.005236915	0.005198355	0.0051394277
0.01735113	0.017656276	0.017682517	0.017999182	0.017637286	0.018023048	0.01856031	0.018829595	0.01914667	0.017914211	0.017803067	0.37370843	0.01765399	0.0173991	0.018315693	0.017655587	0.33933702	0.017326923
0.012960527	0.013188459	0.013208059	0.013444594	0.013174275	0.013462419	0.013863733	0.014064876	0.014301716	0.0133811245	0.013298105	0.013434133	0.51927567	0.01299636	0.013681015	0.013187944	0.26613456	0.012942446
0.012960519	0.013188451	0.01320805	0.013444586	0.013174266	0.01346241	0.013863722	0.014064866	0.014301708	0.77251387	0.013298096	0.013434123	0.0131867435	0.012996351	0.013681005	0.013187935	0.013090831	0.012942437
0.026240593	0.026702078	0.026741758	0.027220663	0.02667336	0.027256753	0.02806927	0.028476516	0.028956037	0.027092155	0.026924074	0.027199479	0.026698617	0.026313141	0.54002607	0.026701031	0.02650443	0.026203984
0.008605418	0.008756758	0.008769771	0.008926825	0.00874734	0.008938659	0.009205119	0.009338673	0.009495928	0.008884682	0.00882956	0.5021842	0.008755625	0.35543588	0.0090838	0.008756415	0.008691941	0.008593412
0.008605424	0.008756765	0.008769779	0.008926832	0.008747347	0.008938667	0.009205127	0.009338681	0.404563	0.008884689	0.008829567	0.008919885	0.008755631	0.008629217	0.45408762	0.008756422	0.008691949	0.008593419
0.008605418	0.008756758	0.008769771	0.008926825	0.00874734	0.00893866	0.00920512	0.009338673	0.009495928	0.008884681	0.008829559	0.008919878	0.008755623	0.008629209	0.84915483	0.008756415	0.008691941	0.008593412
0.017351128	0.017656276	0.017682515	0.017999189	0.017637286	0.018023044	0.018560307	0.018829597	0.019146664	0.017914208	0.017803065	0.017985174	0.69518864	0.017399099	0.018315693	0.017655585	0.017525587	0.017326921
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.026240597	0.02670208	0.026741764	0.027220668	0.026673362	0.027256755	0.028069275	0.028476525	0.02895604	0.027092163	0.026924076	0.027199484	0.026698625	0.026313148	0.027699338	0.026701037	0.026504438	0.53853065
0.004285384	0.0043607494	0.0043672305	0.00444544	0.0043560592	0.004451334	0.0045840275	0.0046505355	0.4283026	0.0044244537	0.004397004	0.5012257	0.0043601845	0.0042972323	0.004523612	0.004360579	0.0043284716	0.0042794053
0.003671077	0.0037356392	0.0037411908	0.3078883	0.0037316212	0.0038132383	0.0039269105	0.003983885	0.0040509696	0.0037902112	0.0037666964	0.0038052262	0.003735155	0.0036812266	0.36091584	0.003735493	0.0037079884	0.27431935
0.010343229	0.010525132	0.010540773	0.010729542	0.17919508	0.010743767	0.011064038	0.011224561	0.65050656	0.010678888	0.010612635	0.010721193	0.010523768	0.010371826	0.010918218	0.01052472	0.010447227	0.0103287995
0.012960522	0.013188454	0.013208054	0.013444589	0.01317427	0.40892968	0.0138637265	0.014064873	0.01430171	0.37704659	0.0132981	0.013434128	0.013186747	0.012996355	0.0136810085	0.013187938	0.013090836	0.012942442
0.0073675658	0.007497136	0.007508278	0.00764274	0.007489073	0.0076528727	0.007881003	0.007995346	0.00812998	0.0076066586	0.0075594657	0.0076367925	0.007496165	0.007387935	0.53063977	0.007496843	0.34765515	0.007357287
0.007367561	0.0074971314	0.0075082732	0.007642735	0.007489069	0.2772037	0.6014063	0.007995341	0.008129975	0.0076066544	0.007559461	0.0076367874	0.0074961605	0.0073879305	0.0077771298	0.0074968394	0.007441639	0.0073572826
0.008605416	0.008756756	0.00876977	0.30441594	0.008747338	0.008938658	0.553787	0.009338672	0.009495926	0.00888468	0.008829558	0.008919876	0.008755622	0.008629208	0.009083798	0.008756419	0.00869194	0.008593411
0.0073675695	0.00749714	0.007508282	0.0076427436	0.0074890773	0.0076528764	0.007881007	0.00799535	0.008129984	0.007606663	0.87063545	0.0076367958	0.00749617	0.007387939	0.0077771395	0.007496847	0.0074416474	0.007357291
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.05380773	0.05475403	0.0548354	0.055817414	0.05469514	0.055891417	0.05755753	0.058392614	0.05937589	0.055553906	0.05520924	0.05577398	0.054746937	0.053956497	0.05679895	0.054751888	0.05434875	0.053732667
0.017351119	0.017656267	0.017682506	0.017999172	0.017637277	0.018023035	0.0185603	0.018829584	0.019146658	0.0179142	0.017803058	0.017985167	0.01765398	0.017399091	0.018315682	0.017655576	0.69506043	0.017326912
