topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0011855527	0.0012057066	0.0012027319	0.0012092588	0.0012051855	0.0011812263	0.0012389993	0.0012196589	0.001270189	0.0012135293	0.3458496	0.0012065172	0.001188726	0.0011773038	0.21686752	0.0011933779	0.0011814476	0.0011774478	0.0011977004	0.0011731186	0.0011812062	0.0012179136	0.0012125593	0.0011896528	0.40488145	0.0011816409	0.001198306	0.0012019677	0.0012134883	0.0011770165
0.0029145554	0.0029641015	0.0029567883	0.0029728343	0.0029628207	0.0029039192	0.0030459482	0.9144953	0.0031226245	0.0029833328	0.002905439	0.0029660943	0.0029223566	0.0028942765	0.0030173394	0.0029337928	0.0029044636	0.0028946302	0.0029444192	0.0028839875	0.00290387	0.002994111	0.002980948	0.002924635	0.00292486	0.0029049385	0.0029459079	0.0029549098	0.0029832318	0.00289357
0.010762652	0.010945613	0.010918608	0.010977861	0.010940883	0.010723377	0.011247851	0.011072274	0.011530995	0.011016629	0.010728988	0.010952972	0.010791461	0.010687768	0.011142205	0.010833691	0.010725386	0.010689075	0.010872932	0.010649774	0.010723195	0.01105643	0.6841901	0.010799875	0.010800704	0.010727141	0.010878429	0.010911671	0.011016256	0.01068516
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.006432449	0.006541798	0.0065256576	0.006561071	0.0065389713	0.0064089755	0.0067224344	0.006617499	0.0068916595	0.0065842415	0.0064123287	0.006546196	0.006449667	0.0063876933	0.0066592945	0.006474906	0.0064101764	0.0063884743	0.40883458	0.4087016	0.0064088665	0.0066080294	0.0065789786	0.0064546955	0.0064551914	0.006411225	0.0065016444	0.0065215123	0.006584019	0.006386135
0.003206861	0.0032613762	0.0032533298	0.0032709849	0.0032599668	0.0031951582	0.0033514316	0.0032991166	0.0034357978	0.0032825363	0.0031968302	0.003263569	0.0032154447	0.0031845483	0.5187914	0.0032280278	0.003195757	0.39033428	0.0032397201	0.0031732274	0.0031951042	0.0032943955	0.0032799123	0.0032179516	0.0032181991	0.0031962798	0.0032413579	0.003251263	0.0032824252	0.0031837712
0.010762661	0.010945622	0.010918616	0.01097787	0.010940892	0.010723385	0.011247859	0.011072284	0.011531005	0.37485132	0.010728996	0.3203003	0.010791469	0.010687777	0.011142215	0.010833699	0.010725395	0.0106890835	0.0108729405	0.010649783	0.010723203	0.011056439	0.011007831	0.010799883	0.010800714	0.010727149	0.010878437	0.01091168	0.0110162655	0.010685169
0.008052317	0.008189203	0.008168999	0.00821333	0.008185664	0.008022932	0.008415329	0.008283968	0.00862717	0.008242335	0.008027131	0.008194709	0.008073871	0.76348037	0.008336289	0.008105466	0.008024436	0.007997269	0.008134825	0.007967865	0.008022796	0.008272113	0.008235747	0.008080166	0.008080787	0.008025749	0.008138938	0.008163809	0.008242057	0.00799434
0.008052319	0.008189205	0.008169	0.008213332	0.008185666	0.008022933	0.00841533	0.008283969	0.008627172	0.76372635	0.008027132	0.008194711	0.008073873	0.007996293	0.00833629	0.008105468	0.008024437	0.00799727	0.008134827	0.007967866	0.008022797	0.008272115	0.008235748	0.008080168	0.008080788	0.00802575	0.00813894	0.008163811	0.008242059	0.007994342
0.016223261	0.01649905	0.016458344	0.01654766	0.016491922	0.016164059	0.016954632	0.016689975	0.017381435	0.016606098	0.016172517	0.016510144	0.016266687	0.016110385	0.016795387	0.016330343	0.01616709	0.016112354	0.016389493	0.016053112	0.016163785	0.016666092	0.016592823	0.01627937	0.01628062	0.016169732	0.01639778	0.016447887	0.016605536	0.5234724
0.005355162	0.0054461975	0.005432761	0.005462243	0.0054438445	0.0053356197	0.005596582	0.0055092205	0.005737466	0.005481533	0.005338412	0.8428355	0.0053694965	0.005317902	0.005544016	0.0053905086	0.00533662	0.0053185523	0.0054100337	0.0052989973	0.0053355293	0.005501337	0.0054771514	0.005373683	0.005374096	0.0053374926	0.005412769	0.0054293093	0.0054813474	0.0053166044
0.005355163	0.0054461984	0.0054327617	0.005462244	0.005443845	0.0053356206	0.005596583	0.0055092215	0.0057374667	0.3148092	0.0053384127	0.0054498604	0.005369497	0.005317903	0.53360194	0.0053905095	0.005336621	0.005318553	0.0054100347	0.005298998	0.0053355303	0.005501338	0.0054771523	0.0053736838	0.005374097	0.0053374935	0.00541277	0.0054293103	0.0054813484	0.0053166053
0.0053551598	0.005446195	0.005432758	0.0054622404	0.0054438417	0.0053356173	0.005596579	0.0055092177	0.005737463	0.0054815304	0.005338409	0.0054498566	0.0053694937	0.0053178994	0.24910048	0.0053905062	0.005336617	0.00531855	0.005410031	0.005298995	0.0053355265	0.005501334	0.0054771486	0.00537368	0.005374093	0.0053374902	0.0054127662	0.0054293065	0.005481345	0.5991459
0.010762655	0.010945615	0.01091861	0.010977863	0.010940886	0.010723379	0.011247853	0.011072277	0.011530998	0.0110166315	0.010728991	0.010952975	0.010791464	0.68387	0.011142208	0.010833694	0.010725389	0.010689078	0.010872934	0.010649776	0.010723197	0.0110564325	0.011007825	0.010799877	0.010800707	0.010727143	0.010878432	0.010911673	0.011016259	0.010685163
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.016223263	0.016499052	0.016458346	0.016547661	0.016491923	0.01616406	0.016954634	0.016689977	0.017381437	0.0166061	0.016172519	0.016510146	0.016266689	0.016110387	0.01679539	0.016330345	0.016167091	0.52347827	0.016389495	0.016053114	0.016163787	0.016666094	0.016592825	0.016279371	0.016280623	0.016169734	0.016397782	0.016447889	0.016605537	0.016106455
0.0026710872	0.0027164943	0.0027097922	0.0027244976	0.0027153206	0.0026613395	0.0027915041	0.0027479294	0.3233993	0.002734119	0.002662732	0.6010708	0.0026782367	0.0026525022	0.002765285	0.0026887176	0.0026618384	0.0026528265	0.0026984564	0.0026430727	0.0026612943	0.0027439971	0.0027319337	0.002680325	0.0026805308	0.0026622738	0.0026998206	0.0027080707	0.0027340266	0.002651855
0.00228871	0.0023276173	0.0023218745	0.0023344748	0.0023266114	0.002280358	0.002391889	0.0023545523	0.0024521004	0.002342719	0.0022815512	0.002329182	0.0022948363	0.0022727859	0.328219	0.0023038166	0.0022807855	0.0022730636	0.0023121615	0.0022647062	0.0022803193	0.0023511827	0.0023408462	0.34491736	0.0022968021	0.0022811585	0.2643443	0.0023203995	0.0023426397	0.0022722313
0.0064324504	0.0065417993	0.006525659	0.0065610725	0.0065389723	0.0064089764	0.006722436	0.0066175	0.46663755	0.006584243	0.00641233	0.0065461975	0.006449668	0.3513146	0.0066592954	0.0064749075	0.006410178	0.0063884757	0.00649836	0.0063649868	0.006408868	0.0066080308	0.0065789795	0.0064546964	0.006455193	0.006411226	0.006501646	0.006521513	0.0065840203	0.006386136
0.008052319	0.008189205	0.008169	0.008213332	0.008185666	0.008022933	0.00841533	0.008283969	0.008627172	0.008242337	0.008027132	0.008194711	0.008073873	0.007996293	0.00833629	0.008105468	0.008024437	0.00799727	0.008134827	0.33853117	0.008022797	0.008272115	0.4331565	0.008080168	0.008080788	0.00802575	0.00813894	0.008163811	0.008242059	0.007994342
0.0045869555	0.004664932	0.004653422	0.0046786754	0.004662916	0.0045702164	0.004793743	0.0047189137	0.004914417	0.004695198	0.004572608	0.004668068	0.0045992336	0.0045550405	0.6439593	0.0046172314	0.004571073	0.0045555974	0.2261363	0.0045388476	0.004570139	0.004712161	0.0046914453	0.004602819	0.004603173	0.0045718206	0.0046362984	0.004650466	0.0046950392	0.004553929
0.0045869513	0.0046649273	0.004653418	0.0046786712	0.0046629114	0.004570212	0.8655068	0.0047189095	0.0049144123	0.004695194	0.0045726034	0.0046680635	0.004599229	0.0045550363	0.0047487137	0.0046172272	0.0045710686	0.004555593	0.0046339515	0.0045388434	0.0045701344	0.0047121565	0.0046914406	0.004602815	0.0046031685	0.0045718164	0.004636294	0.0046504615	0.004695035	0.004553925
0.00535516	0.0054461956	0.0054327585	0.005462241	0.005443842	0.005335618	0.0055965795	0.005509218	0.0057374635	0.005481531	0.0053384094	0.005449857	0.005369494	0.0053179	0.005544014	0.8427762	0.0053366176	0.00531855	0.0054100314	0.0052989954	0.005335527	0.0055013346	0.005477149	0.0053736805	0.0053740935	0.0053374907	0.0054127667	0.005429307	0.0054813456	0.0053166025
0.27271974	0.0046649277	0.0046534184	0.0046786712	0.004662912	0.5971505	0.004793739	0.0047189095	0.0049144127	0.004695194	0.004572604	0.004668064	0.0045992294	0.0045550363	0.0047487137	0.0046172272	0.004571069	0.0045555932	0.0046339515	0.0045388434	0.004570135	0.004712157	0.004691441	0.004602815	0.004603169	0.004571817	0.004636294	0.004650462	0.004695035	0.004553925
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.010762657	0.010945617	0.010918612	0.010977865	0.010940888	0.010723381	0.011247855	0.011072279	0.011531	0.6841988	0.0107289925	0.0109529765	0.010791466	0.010687772	0.01114221	0.0108336955	0.010725391	0.010689079	0.010872936	0.010649778	0.010723199	0.011056434	0.011007827	0.010799879	0.010800709	0.010727145	0.0108784335	0.010911675	0.011016261	0.0106851645
0.008052322	0.008189208	0.008169004	0.008213335	0.00818567	0.008022937	0.008415334	0.008283973	0.008627175	0.008242341	0.008027135	0.008194714	0.008073876	0.007996296	0.0083362935	0.008105472	0.008024441	0.0079972735	0.00813483	0.00796787	0.008022801	0.2768607	0.008235752	0.0080801705	0.008080792	0.008025753	0.49503428	0.0081638135	0.008242061	0.007994344
0.0029145533	0.0029640994	0.5008281	0.0029728322	0.0029628186	0.0029039173	0.0030459461	0.0029983995	0.0031226224	0.0029833307	0.0029054368	0.4165918	0.0029223547	0.0028942744	0.0030173373	0.0029337907	0.0029044615	0.0028946283	0.002944417	0.0028839854	0.002903868	0.002994109	0.0029809459	0.002924633	0.002924858	0.0029049367	0.0029459058	0.002954908	0.00298323	0.0028935682
0.03293167	0.033491496	0.033408865	0.033590168	0.033477023	0.032811496	0.034416284	0.033879057	0.035282653	0.033708792	0.032828666	0.033514015	0.033019822	0.03270254	0.034093034	0.033149038	0.032817647	0.03270654	0.033269107	0.032586284	0.032810938	0.033830576	0.033681847	0.033045564	0.033048104	0.032823015	0.033285927	0.033387642	0.033707652	0.03269456
0.016223261	0.01649905	0.016458342	0.016547658	0.01649192	0.016164057	0.27098534	0.016689975	0.017381435	0.016606096	0.016172515	0.016510142	0.016266685	0.016110383	0.016795386	0.26966566	0.016167087	0.016112352	0.016389493	0.016053112	0.016163783	0.016666092	0.016592823	0.016279368	0.01628062	0.016169732	0.016397778	0.016447887	0.016605536	0.01610645
0.003564329	0.0036249207	0.0036159772	0.0036356004	0.0036233545	0.0035513216	0.0037250146	0.003666868	0.003818785	0.0036484397	0.0035531798	0.003627358	0.0035738694	0.003539529	0.0036900276	0.003587855	0.0035519872	0.0035399618	0.0036008507	0.003526946	0.0035512613	0.003661621	0.0036455232	0.0035766559	0.0035769308	0.0035525681	0.0036026712	0.43663803	0.0036483163	0.46228024
