topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0003697231	0.0003697215	0.00036856186	0.00036617534	0.00036737032	0.00036735393	0.0003720995	0.00036855863	0.00037800954	0.00036856823	0.0003673444	0.17822623	0.00036854483	0.00036734916	0.0003732655	0.00037090364	0.00036617534	0.00036617534	0.0003709064	0.00036617534	0.0003673627	0.00036617534	0.00036617534	0.00036617534	0.00036617534	0.00036617534	0.00036975803	0.27275592	0.00036854253	0.00037030084	0.00036736546	0.00036973975	0.00036972485	0.00036734933	0.00036617534	0.00037091694	0.00037089543	0.00036617534	0.0003673539	0.0003685325	0.00036735393	0.00036853534	0.0003673539	0.00036855342	0.26578662	0.0003673457	0.00036972013	0.00036617534	0.00036617534	0.0003685473	0.00036735393	0.00036735914	0.00036736543	0.00036735393	0.00036736418	0.0003732679	0.0003673568	0.00036617534	0.00036617534	0.0003673539	0.00036617534	0.00036617534	0.00036617534	0.00036617534	0.0003673683	0.0003673568	0.0003685524	0.00036617534	0.00036617534	0.00036617534	0.0003673731	0.00036735914	0.00036617534	0.0003673568	0.00036856436	0.0003696899	0.0003673591	0.00036855767	0.00036617534	0.0003673627	0.00036617534	0.00036617534	0.00036737538	0.00036735678	0.0003673568	0.000369732	0.00036854896	0.24791324	0.0003685439	0.00036735678	0.00036736106	0.00036735914	0.00036617534	0.00036972272	0.00036974467	0.00036971652	0.00036617534	0.00036617534	0.0003673568	0.00036617534
0.0009078268	0.0009078228	0.0009049754	0.0008991155	0.0009020497	0.00090200943	0.0009136618	0.5737526	0.0009281735	0.00090499106	0.000901986	0.00091375987	0.0009049336	0.0009019978	0.00091652485	0.0009107255	0.0008991155	0.0008991155	0.00091073225	0.0008991155	0.00090203097	0.0008991155	0.0008991155	0.0008991155	0.0008991155	0.0008991155	0.00090791256	0.00090829027	0.00090492796	0.0009092454	0.0009020378	0.0009078676	0.00090783107	0.0009019982	0.0008991155	0.0009107582	0.0009107053	0.0008991155	0.0009020094	0.0009049033	0.00090200943	0.0009049103	0.0009020094	0.00090495474	0.0009079183	0.00090198923	0.00090781954	0.0008991155	0.0008991155	0.0009049397	0.00090200943	0.15628769	0.00090203766	0.00090200943	0.00090203463	0.0009165307	0.0009020166	0.0008991155	0.0008991155	0.0009020094	0.0008991155	0.0008991155	0.0008991155	0.0008991155	0.00090204476	0.0009020166	0.0009049522	0.0008991155	0.0008991155	0.0008991155	0.0009020566	0.00090202224	0.0008991155	0.0009020166	0.00090498157	0.0009077452	0.0009020222	0.00090496516	0.0008991155	0.00090203097	0.0008991155	0.0008991155	0.18231034	0.0009020165	0.0009020166	0.00090784865	0.0009049438	0.0009078293	0.00090493134	0.0009020165	0.000902027	0.00090202224	0.0008991155	0.0009078259	0.00090787973	0.00090781064	0.0008991155	0.0008991155	0.0009020166	0.0008991155
0.0033340824	0.0033340678	0.0033236102	0.0033020892	0.0033128653	0.67146254	0.003355512	0.0033235813	0.0034088073	0.003323668	0.0033126313	0.0033558721	0.003323457	0.0033126746	0.0033660268	0.003344728	0.0033020892	0.0033020892	0.0033447528	0.0033020892	0.0033127966	0.0033020892	0.0033020892	0.0033020892	0.0033020892	0.0033020892	0.0033343972	0.0033357844	0.003323436	0.0033392922	0.0033128215	0.0033342324	0.0033340978	0.0033126762	0.0033020892	0.003344848	0.0033446539	0.0033020892	0.0033127172	0.0033233454	0.0033127177	0.0033233713	0.0033127172	0.0033235343	0.0033344184	0.0033126432	0.0033340557	0.0033020892	0.0033020892	0.0033234793	0.0033127177	0.0033127645	0.003312821	0.0033127177	0.0033128099	0.0033660482	0.0033127437	0.0033020892	0.0033020892	0.0033127172	0.0033020892	0.0033020892	0.0033020892	0.0033020892	0.0033128473	0.0033127437	0.003323525	0.0033020892	0.0033020892	0.0033020892	0.0033128904	0.0033127645	0.0033020892	0.0033127437	0.003323633	0.0033337828	0.0033127642	0.0033235727	0.0033020892	0.0033127966	0.0033020892	0.0033020892	0.0033129111	0.0033127433	0.0033127437	0.0033341625	0.0033234942	0.0033340917	0.0033234486	0.0033127433	0.003312782	0.0033127645	0.0033020892	0.003334079	0.0033342768	0.0033340228	0.0033020892	0.0033020892	0.0033127437	0.0033020892
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.010046951	0.010046907	0.010015394	0.009950542	0.009983015	0.009982569	0.010111527	0.010015307	0.010272128	0.010015567	0.00998231	0.010112612	0.010014932	0.009982441	0.010143212	0.01007903	0.009950542	0.009950542	0.010079105	0.009950542	0.009982808	0.009950542	0.009950542	0.009950542	0.009950542	0.009950542	0.0100479	0.01005208	0.010014868	0.01006265	0.009982883	0.010047402	0.010046997	0.009982445	0.009950542	0.010079392	0.010078807	0.009950542	0.009982568	0.010014595	0.009982569	0.010014674	0.009982568	0.010015165	0.010047963	0.009982346	0.0100468695	0.009950542	0.009950542	0.010014999	0.009982569	0.009982711	0.009982882	0.009982569	0.009982848	0.010143277	0.009982648	0.009950542	0.009950542	0.009982568	0.009950542	0.009950542	0.009950542	0.009950542	0.00998296	0.009982648	0.010015137	0.009950542	0.009950542	0.009950542	0.009983091	0.009982711	0.009950542	0.009982648	0.0100154625	0.010046047	0.00998271	0.01001528	0.009950542	0.009982808	0.009950542	0.009950542	0.009983153	0.009982647	0.009982648	0.010047193	0.010015044	0.0100469785	0.0100149065	0.009982647	0.009982764	0.009982711	0.009950542	0.01004694	0.010047536	0.010046772	0.009950542	0.009950542	0.009982648	0.009950542
0.0019986718	0.0019986632	0.0019923942	0.001979493	0.001985953	0.0019858645	0.0020115182	0.001992377	0.002043467	0.0019924287	0.0019858128	0.002011734	0.0019923022	0.0019858386	0.0020178217	0.0020050537	0.001979493	0.001979493	0.0020050686	0.001979493	0.0019859117	0.001979493	0.001979493	0.001979493	0.001979493	0.001979493	0.0019988606	0.0019996923	0.0019922897	0.002001795	0.0019859266	0.0019987617	0.001998681	0.0019858396	0.001979493	0.0020051256	0.0020050092	0.001979493	0.0019858642	0.0019922354	0.0019858645	0.001992251	0.0019858642	0.0019923488	0.0019988732	0.0019858198	0.0019986557	0.001979493	0.001979493	0.0019923158	0.0019858645	0.0019858927	0.0019859264	0.0019858645	0.00198592	0.0020178345	0.00198588	0.001979493	0.001979493	0.0019858642	0.001979493	0.001979493	0.001979493	0.001979493	0.0019859422	0.00198588	0.0019923432	0.001979493	0.001979493	0.001979493	0.001985968	0.0019858927	0.001979493	0.00198588	0.0019924077	0.0019984923	0.0019858924	0.0019923716	0.001979493	0.0019859117	0.001979493	0.001979493	0.0019859804	0.4025193	0.00198588	0.00199872	0.0019923246	0.0019986774	0.0019922971	0.4025193	0.001985903	0.0019858927	0.001979493	0.00199867	0.0019987884	0.0019986362	0.001979493	0.001979493	0.00198588	0.001979493
0.0009986702	0.0009986659	0.0009955335	0.0009890873	0.000992315	0.0009922708	0.0010050891	0.0009955248	0.001021053	0.0009955508	0.0009922449	0.13144639	0.0009954876	0.000992258	0.0010082388	0.001001859	0.0009890873	0.0009890873	0.0010018664	0.0009890873	0.0009922945	0.0009890873	0.0009890873	0.0009890873	0.0009890873	0.0009890873	0.0009987645	0.0009991801	0.0009954814	0.0010002308	0.000992302	0.0009987152	0.0009986749	0.0009922584	0.0009890873	0.0010018949	0.0010018368	0.0009890873	0.0009922707	0.0009954543	0.0009922708	0.000995462	0.0009922707	0.0009955108	0.0009987709	0.0009922485	0.0009986622	0.0009890873	0.0009890873	0.0009954943	0.0009922708	0.3715974	0.0009923019	0.0009922708	0.0009922985	0.0010082452	0.0009922786	0.0009890873	0.0009890873	0.0009922707	0.0009890873	0.0009890873	0.0009890873	0.0009890873	0.0009923097	0.0009922786	0.000995508	0.0009890873	0.0009890873	0.0009890873	0.0009923226	0.0009922849	0.0009890873	0.0009922786	0.0009955403	0.0009985805	0.0009922847	0.0009955222	0.0009890873	0.0009922945	0.0009890873	0.0009890873	0.0009923287	0.0009922786	0.40054566	0.0009986943	0.0009954987	0.000998673	0.0009954851	0.0009922786	0.0009922901	0.0009922849	0.0009890873	0.0009986692	0.0009987286	0.0009986524	0.0009890873	0.0009890873	0.0009922786	0.0009890873
0.0033340831	0.0033340685	0.003323611	0.00330209	0.0033128662	0.0033127184	0.0033555126	0.0033235822	0.0034088083	0.0033236686	0.0033126322	0.33743072	0.0033234577	0.0033126753	0.0033660277	0.0033447288	0.00330209	0.00330209	0.0033447538	0.00330209	0.0033127973	0.00330209	0.00330209	0.00330209	0.00330209	0.00330209	0.003334398	0.0033357854	0.0033234367	0.003339293	0.0033128222	0.003334233	0.0033340987	0.003312677	0.00330209	0.003344849	0.0033446548	0.00330209	0.33738765	0.0033233464	0.0033127184	0.0033233722	0.0033127181	0.0033235352	0.003334419	0.003312644	0.0033340564	0.00330209	0.00330209	0.00332348	0.0033127184	0.0033127654	0.003312822	0.0033127184	0.0033128108	0.0033660491	0.0033127444	0.00330209	0.00330209	0.0033127181	0.00330209	0.00330209	0.00330209	0.00330209	0.003312848	0.0033127444	0.003323526	0.00330209	0.00330209	0.00330209	0.0033128913	0.0033127654	0.00330209	0.0033127444	0.0033236337	0.0033337835	0.003312765	0.0033235734	0.00330209	0.0033127973	0.00330209	0.00330209	0.0033129118	0.0033127442	0.0033127444	0.0033341635	0.003323495	0.0033340924	0.0033234493	0.0033127442	0.0033127829	0.0033127654	0.00330209	0.0033340796	0.0033342775	0.0033340238	0.00330209	0.00330209	0.0033127444	0.00330209
0.0024991725	0.0024991615	0.0024913226	0.002475191	0.0024832685	0.0024831577	0.0025152357	0.002491301	0.002555185	0.002491366	0.0024830932	0.0025155055	0.0024912078	0.0024831255	0.0025231175	0.0025071523	0.002475191	0.002475191	0.002507171	0.002475191	0.0024832168	0.002475191	0.002475191	0.002475191	0.002475191	0.002475191	0.0024994083	0.0025004484	0.0024911922	0.0025030777	0.0024832357	0.0024992847	0.002499184	0.0024831267	0.002475191	0.0025072421	0.0025070966	0.002475191	0.25290006	0.0024911242	0.0024831577	0.0024911435	0.0024831574	0.0024912658	0.0024994242	0.002483102	0.0024991522	0.002475191	0.002475191	0.0024912246	0.0024831577	0.0024831928	0.0024832354	0.0024831577	0.002483227	0.0025231335	0.0024831772	0.002475191	0.002475191	0.0024831574	0.002475191	0.002475191	0.002475191	0.002475191	0.002483255	0.0024831772	0.0024912588	0.002475191	0.002475191	0.002475191	0.0024832874	0.0024831928	0.002475191	0.0024831772	0.0024913398	0.0024989478	0.0024831926	0.0024912944	0.002475191	0.0024832168	0.002475191	0.002475191	0.0024833027	0.002483177	0.0024831772	0.0024992325	0.0024912357	0.0024991794	0.0024912015	0.50331694	0.0024832059	0.0024831928	0.002475191	0.00249917	0.0024993182	0.0024991278	0.002475191	0.002475191	0.0024831772	0.002475191
0.0024991739	0.002499163	0.0024913242	0.0024751923	0.00248327	0.002483159	0.002515237	0.0024913026	0.0025551866	0.0024913673	0.0024830946	0.0025155072	0.0024912092	0.002483127	0.0025231189	0.0025071537	0.0024751923	0.0024751923	0.0025071723	0.0024751923	0.0024832184	0.0024751923	0.0024751923	0.0024751923	0.0024751923	0.0024751923	0.00249941	0.0025004498	0.0024911936	0.0025030791	0.002483237	0.0024992863	0.0024991855	0.002483128	0.0024751923	0.0025072438	0.0025070983	0.0024751923	0.0024831588	0.0024911256	0.002483159	0.0024911452	0.0024831588	0.0024912672	0.0024994258	0.0024831034	0.0024991538	0.0024751923	0.0024751923	0.002491226	0.002483159	0.0024831945	0.0024832368	0.002483159	0.0024832285	0.002523135	0.0024831789	0.0024751923	0.0024751923	0.0024831588	0.0024751923	0.0024751923	0.0024751923	0.0024751923	0.0024832564	0.0024831789	0.0024912602	0.0024751923	0.0024751923	0.0024751923	0.0024832888	0.0024831945	0.0024751923	0.0024831789	0.0024913412	0.0024989492	0.0024831942	0.002491296	0.0024751923	0.0024832184	0.0024751923	0.0024751923	0.0024833041	0.0024831786	0.0024831789	0.002499234	0.0024912371	0.7537497	0.002491203	0.0024831786	0.0024832075	0.0024831945	0.0024751923	0.0024991713	0.0024993196	0.0024991294	0.0024751923	0.0024751923	0.0024831789	0.0024751923
