topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0076885247	0.0077039693	0.0076273577	0.007660574	0.007790844	0.00831328	0.81554383	0.0076303785	0.0074663875	0.007658697	0.007709414	0.0075717773	0.007491331	0.0075481962	0.007491805	0.0076321526	0.0075160284	0.00762686	0.0076572928	0.008190629	0.0075736325	0.0077381125	0.0076256315	0.0077036214	0.0078396415
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
0.00272951	0.19013363	0.002707795	0.002719587	0.0027658346	0.0029513047	0.002864061	0.0027088674	0.0026506488	0.002718921	0.45794177	0.0026880633	0.002659504	0.0026796919	0.0026596724	0.0027094972	0.002668272	0.29175612	0.0027184223	0.0029077625	0.002688722	0.002747114	0.0027071822	0.0027348695	0.002783158
0.0021213873	0.30749667	0.0021045103	0.002113675	0.0021496187	0.64380234	0.0022259608	0.0021053439	0.002060096	0.0021131574	0.002127151	0.0020891747	0.0020669785	0.0020826682	0.002067109	0.0021058333	0.0020737927	0.002104373	0.0021127698	0.002259926	0.0020896867	0.0021350693	0.002104034	0.0021255526	0.0021630826
0.002546975	0.0025520911	0.0025267121	0.0025377155	0.0025808702	0.0027539372	0.002672528	0.65960544	0.0024733876	0.002537094	0.002553895	0.0025083001	0.0024816508	0.0025004882	0.28162682	0.0025283005	0.002489832	0.0025265473	0.0025366286	0.0027133068	0.0025089146	0.0025634018	0.0025261403	0.0025519761	0.0025970351
0.009633195	0.009652545	0.009556556	0.7683792	0.009761394	0.010415969	0.010108062	0.009560341	0.009354872	0.009595823	0.009659368	0.009486917	0.009386124	0.009457372	0.009386718	0.009562564	0.009417068	0.009555932	0.009594062	0.010262297	0.009489242	0.009695324	0.009554394	0.00965211	0.0098225335
0.00639715	0.0064100004	0.006346257	0.006373894	0.0064822836	0.00691697	0.006712497	0.00634877	0.0062123234	0.0063723326	0.0064145313	0.0063000116	0.0062330775	0.0062803915	0.006233472	0.0063502463	0.0062536267	0.0063458425	0.0063711638	0.0068149203	0.0063015553	0.006438409	0.8461577	0.006409711	0.006522885
0.0027295118	0.5741134	0.0027077969	0.0027195888	0.113579124	0.25241157	0.002864063	0.0027088693	0.0026506507	0.002718923	0.002736928	0.0026880652	0.002659506	0.0026796935	0.0026596743	0.002709499	0.0026682736	0.0027076202	0.0027184242	0.0029077644	0.0026887238	0.002747116	0.002707184	0.0027348713	0.00278316
0.0042537446	0.004262289	0.004219903	0.5411466	0.0043103537	0.0045993957	0.0044634324	0.0042215744	0.004130845	0.004237242	0.2229056	0.0041891527	0.0041446453	0.14211202	0.0041449075	0.004222556	0.004158309	0.004219628	0.004236465	0.004531538	0.0041901795	0.0042811795	0.0042189485	0.004262097	0.004337351
0.005477192	0.005488194	0.005433617	0.0054572797	0.0055500823	0.0059222574	0.0057471893	0.005435769	0.0053189443	0.0054559433	0.005492073	0.0053940224	0.26442838	0.0053772237	0.0053370516	0.6091944	0.005354308	0.0054332623	0.0054549426	0.0058348835	0.005395344	0.005512517	0.005432388	0.0054879463	0.005584845
0.0063971523	0.0064100022	0.638791	0.006373896	0.006482286	0.0069169723	0.0067124995	0.0063487724	0.0062123253	0.21374044	0.006414533	0.0063000135	0.0062330794	0.0062803933	0.006233474	0.006350248	0.0062536285	0.0063458444	0.0063711656	0.0068149227	0.006301557	0.006438411	0.0063448227	0.0064097135	0.006522887
0.0011557669	0.0011580884	0.001146572	0.0011515651	0.0011711479	0.0012496823	0.0012127403	0.0011470261	0.0011223743	0.001151283	0.0011589071	0.0011382169	0.001126124	0.0011346721	0.0011261952	0.0011472928	0.0011298365	0.0011464972	0.001151072	0.638199	0.0011384959	0.24479869	0.0011463126	0.09161405	0.0011784832
0.0031861921	0.0031925924	0.003160844	0.003174609	0.0032285943	0.003445096	0.0033432553	0.0031620958	0.0030941365	0.0031738314	0.003194849	0.003137811	0.0031044735	0.0031280387	0.0031046697	0.44064346	0.0031147082	0.0031606378	0.0031732493	0.0033942687	0.21324262	0.0032067418	0.0031601288	0.0031924485	0.27588063
0.0063971486	0.006409999	0.006346255	0.006373892	0.006482282	0.0069169686	0.0067124953	0.0063487687	0.006212322	0.006372331	0.0064145294	0.0063000103	0.006233076	0.0062803896	0.00623347	0.8461631	0.006253625	0.006345841	0.0063711624	0.006814919	0.006301554	0.0064384076	0.006344819	0.00640971	0.006522883
0.012894559	0.012920461	0.0127919745	0.68996286	0.01306616	0.013942345	0.013530195	0.01279704	0.012522008	0.012844535	0.012929593	0.012698759	0.012563841	0.012659211	0.012564637	0.0128000155	0.012605262	0.012791139	0.012842178	0.013736647	0.012701871	0.012977723	0.01278908	0.012919878	0.013147999
0.012894568	0.01292047	0.012791984	0.012847691	0.01306617	0.013942355	0.013530205	0.012797049	0.012522018	0.012844544	0.0129296025	0.012698769	0.012563851	0.01265922	0.35112292	0.012800025	0.351162	0.012791148	0.012842188	0.013736657	0.01270188	0.012977732	0.012789089	0.012919887	0.013148008
0.000657192	0.0006585122	0.00065196364	0.00065480283	0.9842096	0.0007105942	0.00068958825	0.00065222185	0.0006382044	0.00065464247	0.0006589776	0.0006472128	0.00064033654	0.0006451972	0.000640377	0.0006523735	0.00064244756	0.0006519211	0.0006545224	0.0007001104	0.0006473714	0.00066143065	0.00065181614	0.0006584825	0.000670109
0.007688533	0.007703977	0.0076273656	0.0076605817	0.0077908523	0.008313288	0.008067539	0.0076303864	0.0074663954	0.0076587056	0.0077094226	0.0075717852	0.007491339	0.41128618	0.007491813	0.0076321606	0.0075160363	0.411365	0.0076573007	0.008190637	0.0075736404	0.0077381204	0.00762564	0.00770363	0.00783965
0.006397148	0.63094956	0.0063462546	0.0063738916	0.0064822817	0.0069169677	0.006712495	0.0063487682	0.006212321	0.0063723307	0.006414529	0.00630001	0.0062330756	0.006280389	0.0062334696	0.0063502444	0.0062536243	0.0063458406	0.006371162	0.006814918	0.22157496	0.0064384066	0.0063448185	0.0064097093	0.0065228827
0.009633177	0.009652528	0.009556539	0.009598156	0.009761376	0.01041595	0.010108043	0.009560324	0.009354855	0.009595806	0.00965935	0.009486901	0.009386107	0.009457355	0.0093867015	0.009562546	0.009417051	0.009555915	0.7683755	0.010262278	0.009489225	0.009695306	0.009554377	0.009652092	0.009822515
0.0076885293	0.0077039734	0.007627362	0.007660578	0.0077908486	0.008313284	0.48774529	0.0076303827	0.0074663917	0.007658702	0.007709419	0.0075717815	0.0074913357	0.0075482004	0.0074918093	0.007632157	0.0075160326	0.007626864	0.007657297	0.008190634	0.3353721	0.0077381167	0.007625636	0.007703626	0.007839646
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
0.004253746	0.0042622904	0.0042199045	0.36554378	0.004310355	0.004599397	0.0044634338	0.004221576	0.0041308464	0.0042372434	0.0042653033	0.004189154	0.0041446467	0.0041761077	0.004144909	0.0042225574	0.0041583106	0.0042196293	0.0042364663	0.53671056	0.004190181	0.0042811804	0.00421895	0.0042620986	0.0043373522
0.009633171	0.009652521	0.009556533	0.009598151	0.00976137	0.010415944	0.76888967	0.009560318	0.009354849	0.009595799	0.009659344	0.009486895	0.009386102	0.00945735	0.009386696	0.009562541	0.009417046	0.00955591	0.00959404	0.010262272	0.00948922	0.009695301	0.009554371	0.0096520865	0.009822509
0.005477181	0.0054881833	0.005433607	0.0054572695	0.005550072	0.0059222463	0.0057471786	0.0054357587	0.005318934	0.0054559326	0.005492063	0.005394012	0.0053367037	0.4459139	0.42764962	0.0054370225	0.0053542973	0.005433252	0.005454932	0.0058348724	0.0053953337	0.0055125067	0.005432377	0.005487936	0.005584834
0.0025469798	0.002552096	0.002526717	0.0025377204	0.9388035	0.0027539425	0.002672533	0.0025277177	0.0024733923	0.002537099	0.0025539	0.0025083048	0.0024816555	0.002500493	0.0024818124	0.0025283054	0.002489837	0.002526552	0.0025366335	0.0027133122	0.0025089195	0.0025634067	0.0025261452	0.002551981	0.0025970403
0.0031861993	0.0031925996	0.15006003	0.003174616	0.0032286015	0.0034451038	0.0033432627	0.003162103	0.0030941435	0.28594548	0.0031948562	0.003137818	0.0031044804	0.0031280457	0.0031046767	0.003162838	0.0031147152	0.0031606448	0.0031732565	0.0033942764	0.0031385869	0.003206749	0.0031601358	0.493738	0.0032488233
0.01289455	0.012920452	0.012791966	0.68996304	0.013066151	0.013942336	0.013530186	0.0127970325	0.012522	0.012844526	0.012929585	0.012698751	0.012563834	0.012659202	0.012564628	0.012800007	0.012605254	0.012791131	0.01284217	0.013736637	0.0127018625	0.012977715	0.012789072	0.012919869	0.01314799
0.019494604	0.019533765	0.019339513	0.019423733	0.01975404	0.5329262	0.02045559	0.019347172	0.018931365	0.019418975	0.01954757	0.019198585	0.01899461	0.019138794	0.018995812	0.01935167	0.019057231	0.01933825	0.019415414	0.020767713	0.01920329	0.019620337	0.019335136	0.019532884	0.019877767
0.0029402236	0.0029461298	0.0029168322	0.0029295345	0.0029793521	0.0031791404	0.24844812	0.0029179875	0.0028552744	0.002928817	0.6839609	0.0028955773	0.0028648134	0.0028865596	0.0028649946	0.0029186658	0.002874258	0.0029166418	0.0029282798	0.003132237	0.0028962868	0.0029591867	0.0029161721	0.0029459968	0.002998013
0.039935477	0.040015697	0.039617766	0.039790295	0.040466942	0.043180555	0.041904096	0.039633457	0.038781658	0.03978055	0.040043984	0.03932907	0.038911223	0.039206587	0.038913682	0.03964267	0.039039504	0.03961518	0.03977325	0.04254349	0.039338708	0.040193044	0.0396088	0.040013894	0.040720403
0.0031861896	0.0031925899	0.0031608415	0.61768997	0.0032285918	0.0034450933	0.0033432527	0.0031620935	0.0030941342	0.003173829	0.0031948464	0.0031378085	0.003104471	0.0031280364	0.0031046674	0.0031628285	0.3088159	0.0031606352	0.0031732467	0.003394266	0.0031385773	0.0032067392	0.0031601263	0.003192446	0.0032488136
0.007688541	0.0077039856	0.0076273736	0.0076605896	0.0077908607	0.008313297	0.008067547	0.43155387	0.0074664033	0.0076587135	0.0077094305	0.007571793	0.007491347	0.007548212	0.007491821	0.0076321685	0.007516044	0.007626876	0.0076573086	0.008190647	0.39112607	0.007738129	0.007625648	0.0077036377	0.007839657
0.4968684	0.005488198	0.005433621	0.0054572835	0.0055500865	0.0059222616	0.0057471935	0.0054357727	0.005318948	0.005455947	0.005492077	0.005394026	0.0053367177	0.0053772274	0.0053370553	0.0054370365	0.0053543113	0.005433266	0.0054549463	0.0058348873	0.37685302	0.005512521	0.0054323915	0.00548795	0.0055848486
0.012894548	0.012920449	0.012791962	0.012847669	0.013066148	0.013942333	0.013530183	0.012797029	0.012521997	0.012844523	0.012929581	0.012698748	0.01256383	0.68977463	0.012564626	0.012800004	0.012605251	0.012791128	0.012842167	0.0137366345	0.01270186	0.012977711	0.012789068	0.0129198665	0.0131479865
0.012894563	0.012920465	0.012791979	0.012847686	0.013066165	0.013942351	0.0135302	0.0127970455	0.012522013	0.012844539	0.012929598	0.012698764	0.44581237	0.012659216	0.012564641	0.012800021	0.25647184	0.012791145	0.012842184	0.013736652	0.0127018755	0.012977728	0.012789085	0.012919883	0.013148004
0.0063971477	0.006409998	0.006346254	0.006373891	0.0064822813	0.006916967	0.46426046	0.006348768	0.0062123206	0.0063723302	0.0064145285	0.0063000093	0.006233075	0.0062803887	0.006233469	0.006350244	0.006253624	0.00634584	0.0063711614	0.0068149175	0.006301553	0.006438406	0.38860983	0.006409709	0.0065228823
0.01289458	0.012920482	0.012791996	0.012847703	0.013066182	0.013942369	0.6906449	0.012797062	0.01252203	0.012844556	0.012929615	0.012698781	0.012563863	0.012659232	0.012564658	0.012800037	0.012605283	0.0127911605	0.012842201	0.01373667	0.012701892	0.012977744	0.012789101	0.0129199	0.013148021
0.0054771896	0.29967853	0.005433615	0.0054572774	0.14560556	0.4345255	0.005747187	0.005435767	0.005318942	0.005455941	0.005492071	0.00539402	0.0053367116	0.0053772214	0.0053370493	0.005437031	0.0053543057	0.0054332605	0.0054549403	0.005834881	0.005395342	0.005512515	0.0054323855	0.0054879445	0.0055848425
0.012894557	0.012920458	0.012791972	0.012847679	0.013066158	0.013942343	0.39574185	0.012797038	0.012522006	0.30774808	0.01292959	0.012698757	0.01256384	0.012659209	0.012564634	0.012800014	0.01260526	0.012791137	0.0128421765	0.013736644	0.012701869	0.01297772	0.012789077	0.012919876	0.013147997
