topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.001655119	0.0016551493	0.0016498218	0.0016605163	0.0016605357	0.0016712239	0.0016765619	0.0016498218	0.0016498218	0.0016658196	0.0016551431	0.0016551748	0.0016498218	0.0016498218	0.0016551357	0.0016551357	0.0016498218	0.001655127	0.0016551595	0.0016658248	0.0016498218	0.0016498218	0.0016551357	0.0016551293	0.001655127	0.001671259	0.0016498218	0.0016498218	0.0016551431	0.0016498218	0.8028334	0.001671178	0.0016551357	0.0016498218	0.0016551636	0.0016498218	0.0016551479	0.0016551493	0.0016498218	0.0016498218	0.0016658173	0.0016659143	0.0016498218	0.00166044	0.0016498218	0.0016658704	0.0016712159	0.001655127	0.0016604546	0.00166048	0.0016551533	0.0016498218	0.0016498218	0.001655128	0.001655127	0.0016498218	0.0016498218	0.0016657789	0.001660557	0.0016604778	0.0016552132	0.0016604852	0.0016604735	0.0016498218	0.0016551357	0.0016551546	0.0016605211	0.0016658381	0.0016551778	0.0016605054	0.0016711978	0.001660503	0.0016498218	0.0016604828	0.0016604648	0.0016764473	0.0016498218	0.0016605174	0.0016498218	0.0016551546	0.0016498218	0.0016498218	0.0016498218	0.0016498218	0.0016551431	0.001660427	0.0016551636	0.0016498218	0.0016498218	0.0016657799	0.0016603984	0.001655127	0.0016551546	0.0016605211	0.0016821123	0.0016871557	0.0016498221	0.0016498218	0.0016604976	0.0016765055	0.0016551968	0.0016498218	0.0016498218	0.001655127	0.0016551431	0.0016498218	0.0016498218	0.0016498218	0.0016498218	0.0016657849	0.0016552005	0.0016659214	0.0016498218	0.0016498218	0.0016605137	0.0016498218	0.0016604824	0.0016604809	0.0016551546	0.0016551211
0.008324411	0.0083245635	0.008297768	0.008351557	0.008351655	0.008405411	0.008432258	0.008297768	0.008297768	0.008378229	0.008324532	0.008324692	0.008297768	0.008297768	0.008324495	0.008324495	0.008297768	0.008324452	0.008324615	0.008378256	0.008297768	0.008297768	0.008324495	0.008324463	0.008324452	0.008405587	0.008297768	0.008297768	0.008324532	0.008297768	0.008351629	0.00840518	0.008324495	0.008297768	0.008324635	0.008297768	0.008324557	0.0083245635	0.008297768	0.008297768	0.008378218	0.008378706	0.008297768	0.008351173	0.008297768	0.008378485	0.008405371	0.008324452	0.008351246	0.008351374	0.008324584	0.008297768	0.008297768	0.008324456	0.008324452	0.008297768	0.008297768	0.008378025	0.008351761	0.008351363	0.008324885	0.0083514005	0.008351342	0.008297768	0.008324495	0.0083245905	0.008351581	0.008378322	0.008324707	0.008351502	0.008405279	0.00835149	0.008297768	0.008351388	0.008351298	0.008431682	0.008297768	0.008351563	0.008297768	0.0083245905	0.008297768	0.008297768	0.008297768	0.008297768	0.008324532	0.008351107	0.008324635	0.008297768	0.008297768	0.00837803	0.008350964	0.008324452	0.0083245905	0.008351581	0.008460173	0.00848554	0.00829777	0.008297768	0.008351463	0.008431975	0.008324802	0.008297768	0.008297768	0.008324452	0.008324532	0.008297768	0.008297768	0.008297768	0.008297768	0.008378055	0.0083248215	0.008378741	0.008297768	0.008297768	0.008351544	0.008297768	0.008351386	0.008351378	0.0083245905	0.008324421
0.00059055886	0.00059056963	0.00058866874	0.0005924846	0.00059249153	0.0005963052	0.0005982098	0.00058866874	0.00058866874	0.0005943769	0.0005905674	0.0005905787	0.00058866874	0.00058866874	0.00059056474	0.00059056474	0.00058866874	0.0005905617	0.167874	0.00059437874	0.00058866874	0.00058866874	0.00059056474	0.0005905625	0.0005905617	0.0005963177	0.00058866874	0.00058866874	0.0005905674	0.00058866874	0.0005924897	0.0005962888	0.00059056474	0.00058866874	0.00059057475	0.00058866874	0.00059056917	0.00059056963	0.00058866874	0.00058866874	0.00059437606	0.0005944107	0.00058866874	0.0005924574	0.00058866874	0.00059439504	0.0005963023	0.0005905617	0.0005924626	0.00059247174	0.0005905711	0.00058866874	0.00058866874	0.000590562	0.0005905617	0.00058866874	0.00058866874	0.0005943624	0.00059249916	0.0005924709	0.00059059245	0.0005924735	0.0005924694	0.00058866874	0.00059056474	0.00059057155	0.00059248635	0.00059438345	0.0005905798	0.00059248076	0.00059629587	0.0005924799	0.00058866874	0.00059247273	0.00059246627	0.00059816893	0.00058866874	0.43333277	0.00058866874	0.13196424	0.00058866874	0.00058866874	0.00058866874	0.00058866874	0.0005905674	0.00059245276	0.00059057475	0.00058866874	0.00058866874	0.0005943627	0.0005924426	0.0005905617	0.00059057155	0.00059248635	0.00060019025	0.0006019898	0.00058866886	0.00058866874	0.00059247797	0.0005981897	0.00059058657	0.00058866874	0.00058866874	0.0005905617	0.0005905674	0.00058866874	0.00058866874	0.00058866874	0.00058866874	0.0005943645	0.0005905879	0.0005944132	0.00058866874	0.00058866874	0.0005924837	0.00058866874	0.19825211	0.000592472	0.00059057155	0.00059055956
0.0004592706	0.000459279	0.0004578007	0.00046076826	0.00046077365	0.00046373947	0.00046522068	0.0004578007	0.0004578007	0.00046223984	0.00045927727	0.00045928606	0.0004578007	0.0004578007	0.0004592752	0.0004592752	0.0004578007	0.00045927282	0.00045928184	0.0004622413	0.0004578007	0.0004578007	0.0004592752	0.00045927343	0.00045927282	0.0004637492	0.0004578007	0.0004578007	0.00045927727	0.0004578007	0.00046077225	0.00046372673	0.0004592752	0.0004578007	0.00045928298	0.0004578007	0.0004592786	0.000459279	0.0004578007	0.0004578007	0.00046223923	0.00046226612	0.0004578007	0.0004607471	0.0004578007	0.30887616	0.00046373723	0.00045927282	0.00046075112	0.00046075822	0.00045928013	0.0004578007	0.0004578007	0.00045927308	0.00045927282	0.0004578007	0.0004578007	0.00046222855	0.00046077956	0.0004607576	0.00045929675	0.00046075962	0.00046075642	0.0004578007	0.0004592752	0.00045928048	0.0004607696	0.00046224496	0.40863696	0.00046076527	0.00046373223	0.0004607646	0.0004578007	0.000460759	0.00046075397	0.0004651889	0.0004578007	0.00046076858	0.0004578007	0.00045928048	0.0004578007	0.0004578007	0.0004578007	0.0004578007	0.00045927727	0.00046074347	0.22869618	0.0004578007	0.0004578007	0.0004622288	0.00046073555	0.00045927282	0.00045928048	0.0004607696	0.00046676083	0.00046816032	0.00045780078	0.0004578007	0.00046076308	0.00046520503	0.00045929218	0.0004578007	0.0004578007	0.00045927282	0.00045927727	0.0004578007	0.0004578007	0.0004578007	0.0004578007	0.0004622302	0.00045929322	0.0004622681	0.0004578007	0.0004578007	0.00046076754	0.0004578007	0.00046075883	0.00046075843	0.00045928048	0.00045927116
0.000551168	0.00055117806	0.00054940395	0.0005529653	0.0005529718	0.0005565311	0.0005583086	0.00054940395	0.00054940395	0.00055473135	0.00055117597	0.00055118656	0.00054940395	0.00054940395	0.0005511735	0.0005511735	0.00054940395	0.00055117067	0.00055118144	0.0005547331	0.00054940395	0.00054940395	0.0005511735	0.00055117137	0.00055117067	0.0005565427	0.00054940395	0.00054940395	0.00055117597	0.00054940395	0.0005529701	0.00055651576	0.0005511735	0.00054940395	0.00055118283	0.00054940395	0.0005511776	0.00055117806	0.00054940395	0.00054940395	0.0005547306	0.0005547629	0.00054940395	0.0005529399	0.00054940395	0.0005547483	0.0005565284	0.00055117067	0.0005529448	0.0005529533	0.0005511794	0.00054940395	0.00054940395	0.00055117096	0.00055117067	0.00054940395	0.00054940395	0.0005547178	0.00055297883	0.0005529525	0.54147905	0.00055295497	0.00055295107	0.00054940395	0.0005511735	0.00055117987	0.00055296696	0.0005547375	0.00055118755	0.0005529617	0.00055652234	0.0005529609	0.00054940395	0.0005529542	0.00055294816	0.0005582705	0.00054940395	0.0005529657	0.00054940395	0.00055117987	0.00054940395	0.00054940395	0.00054940395	0.00054940395	0.00055117597	0.0005529356	0.00055118283	0.00054940395	0.00054940395	0.00055471814	0.00055292604	0.00055117067	0.00055117987	0.00055296696	0.00056015694	0.00056183647	0.00054940407	0.00054940395	0.0005529591	0.0005582899	0.0005511939	0.00054940395	0.00054940395	0.00055117067	0.00055117597	0.00054940395	0.00054940395	0.00054940395	0.00054940395	0.00055471977	0.0005511951	0.0005547653	0.00054940395	0.00054940395	0.00055296445	0.00054940395	0.00055295404	0.39341402	0.00055117987	0.00055116863
0.0020696593	0.002069697	0.0020630353	0.0020764084	0.0020764326	0.0020897978	0.0020964728	0.0020630353	0.0020630353	0.0020830398	0.0020696893	0.0020697291	0.0020630353	0.0020630353	0.00206968	0.00206968	0.0020630353	0.0020696693	0.0020697098	0.0020830464	0.0020630353	0.0020630353	0.00206968	0.002069672	0.0020696693	0.0020898418	0.0020630353	0.0020630353	0.0020696893	0.0020630353	0.0020764263	0.0020897405	0.00206968	0.0020630353	0.002069715	0.0020630353	0.0020696954	0.002069697	0.0020630353	0.0020630353	0.002083037	0.0020831584	0.0020630353	0.002076313	0.0020630353	0.0020831036	0.0020897877	0.0020696693	0.002076331	0.0020763632	0.0020697021	0.0020630353	0.0020630353	0.0020696705	0.0020696693	0.0020630353	0.0020630353	0.002082989	0.0020764591	0.0020763604	0.002069777	0.0020763695	0.002076355	0.0020630353	0.00206968	0.5029864	0.0020764144	0.002083063	0.0020697329	0.0020763949	0.0020897652	0.0020763918	0.0020630353	0.0020763667	0.002076344	0.0020963296	0.0020630353	0.0020764098	0.0020630353	0.0020697038	0.0020630353	0.0020630353	0.0020630353	0.0020630353	0.0020696893	0.0020762966	0.002069715	0.0020630353	0.0020630353	0.0020829902	0.25253424	0.0020696693	0.0020697038	0.0020764144	0.0021034132	0.00210972	0.0020630357	0.0020630353	0.002076385	0.0020964022	0.0020697566	0.0020630353	0.0020630353	0.0020696693	0.0020696893	0.0020630353	0.0020630353	0.0020630353	0.0020630353	0.0020829965	0.0020697613	0.0020831672	0.0020630353	0.0020630353	0.002076405	0.0020630353	0.002076366	0.0020763641	0.0020697038	0.0020696619
0.00137893	0.0013789552	0.0013745168	0.0013834267	0.0013834429	0.0013923475	0.0013967948	0.0013745168	0.0013745168	0.001387845	0.0013789501	0.0013789765	0.0013745168	0.0013745168	0.0013789439	0.0013789439	0.0013745168	0.0013789367	0.0013789638	0.0013878493	0.0013745168	0.0013745168	0.0013789439	0.0013789386	0.0013789367	0.0013923767	0.0013745168	0.0013745168	0.0013789501	0.0013745168	0.10252788	0.0013923093	0.0013789439	0.0013745168	0.0013789672	0.0013745168	0.0013789542	0.0013789552	0.0013745168	0.0013745168	0.0013878432	0.001387924	0.0013745168	0.0013833632	0.0013745168	0.0013878874	0.0013923409	0.0013789367	0.0013833753	0.0013833966	0.0013789587	0.0013745168	0.0013745168	0.0013789375	0.0013789367	0.0013745168	0.0013745168	0.0013878111	0.0013834606	0.0013833947	0.0013790085	0.0013834008	0.0013833911	0.0013745168	0.0013789439	0.0013789597	0.0013834307	0.0013878604	0.001378979	0.0013834176	0.0013923257	0.73459	0.0013745168	0.0013833989	0.0013833838	0.0013966993	0.0013745168	0.0013834276	0.0013745168	0.0013789597	0.0013745168	0.0013745168	0.0013745168	0.0013745168	0.0013789501	0.0013833522	0.0013789672	0.0013745168	0.0013745168	0.0013878118	0.0013833285	0.0013789367	0.0013789597	0.0013834307	0.0014014189	0.0014056208	0.001374517	0.0013745168	0.0013834111	0.0013967478	0.0013789949	0.0013745168	0.0013745168	0.0013789367	0.0013789501	0.0013745168	0.0013745168	0.0013745168	0.0013745168	0.001387816	0.0013789979	0.0013879299	0.0013745168	0.0013745168	0.0013834245	0.0013745168	0.0013833984	0.0013833971	0.0013789597	0.0013789318
0.00059055886	0.26712877	0.00058866874	0.00059248466	0.0005924916	0.00059630524	0.00059820985	0.00058866874	0.00058866874	0.00059437694	0.0005905675	0.00059057877	0.00058866874	0.00058866874	0.13853131	0.0005905648	0.00058866874	0.0005905617	0.0005905733	0.0005943788	0.00058866874	0.00058866874	0.0005905648	0.00059056253	0.0005905617	0.00059631775	0.00058866874	0.00058866874	0.0005905675	0.00058866874	0.0005924898	0.0005962889	0.0005905648	0.00058866874	0.0005905748	0.00058866874	0.00059056917	0.00059056963	0.00058866874	0.00058866874	0.0005943761	0.0005944107	0.00058866874	0.0005924574	0.00058866874	0.0005943951	0.0005963024	0.0005905617	0.00059246266	0.00059247174	0.00059057114	0.00058866874	0.00058866874	0.00059056206	0.0005905617	0.00058866874	0.00058866874	0.0005943624	0.00059249916	0.000592471	0.0005905925	0.00059247355	0.0005924694	0.00058866874	0.0005905648	0.0005905716	0.0005924864	0.0005943835	0.0005905798	0.0005924808	0.1315537	0.00059247995	0.00058866874	0.00059247273	0.00059246627	0.000598169	0.00058866874	0.00059248507	0.00058866874	0.2564531	0.00058866874	0.00058866874	0.00058866874	0.00058866874	0.0005905675	0.00059245276	0.0005905748	0.00058866874	0.00058866874	0.00059436273	0.0005924426	0.0005905617	0.0005905716	0.0005924864	0.0006001903	0.0006019898	0.0005886689	0.00058866874	0.000592478	0.00059818977	0.0005905866	0.00058866874	0.00058866874	0.0005905617	0.1383487	0.00058866874	0.00058866874	0.00058866874	0.00058866874	0.00059436454	0.00059058797	0.00059441326	0.00058866874	0.00058866874	0.00059248373	0.00058866874	0.00059247256	0.00059247203	0.0005905716	0.0005905596
0.0009189132	0.00091893	0.00091597217	0.00092190976	0.0009219205	0.00092785456	0.0009308182	0.00091597217	0.00091597217	0.0009248541	0.00091892655	0.0009189442	0.00091597217	0.00091597217	0.0009189224	0.0009189224	0.00091597217	0.00091891765	0.0009189357	0.000924857	0.00091597217	0.00091597217	0.0009189224	0.00091891893	0.00091891765	0.00092787406	0.00091597217	0.00091597217	0.00091892655	0.00091597217	0.00092191773	0.00092782907	0.0009189224	0.00091597217	0.00091893796	0.00091597217	0.0009189293	0.00091893	0.00091597217	0.00091597217	0.00092485285	0.0009249067	0.00091597217	0.0009218674	0.00091597217	0.00092488236	0.00092785014	0.00091891765	0.0009218755	0.0009218897	0.00091893226	0.00091597217	0.00091597217	0.0009189182	0.00091891765	0.00091597217	0.00091597217	0.00092483155	0.23451248	0.0009218884	0.116969354	0.00092189247	0.000921886	0.00091597217	0.0009189224	0.000918933	0.00092191243	0.0009248644	0.5408902	0.00092190376	0.00092784007	0.0009219024	0.00091597217	0.0009218912	0.0009218812	0.0009307546	0.00091597217	0.0009219104	0.00091597217	0.000918933	0.00091597217	0.00091597217	0.00091597217	0.00091597217	0.00091892655	0.00092186016	0.00091893796	0.00091597217	0.00091597217	0.000924832	0.0009218443	0.00091891765	0.000918933	0.00092191243	0.0009338997	0.0009366998	0.0009159724	0.00091597217	0.0009218994	0.0009307869	0.0009189564	0.00091597217	0.00091597217	0.00091891765	0.00091892655	0.00091597217	0.00091597217	0.00091597217	0.00091597217	0.0009248348	0.00091895845	0.00092491065	0.00091597217	0.00091597217	0.0009219083	0.00091597217	0.0009218909	0.0009218901	0.000918933	0.00091891433
0.0011817344	0.0011817559	0.0011779522	0.001185588	0.0011856018	0.0011932331	0.0011970443	0.0011779522	0.0011779522	0.0011893745	0.0011817516	0.0011817742	0.0011779522	0.0011779522	0.42134786	0.0011817463	0.0011779522	0.0011817401	0.0011817632	0.0011893782	0.0011779522	0.0011779522	0.0011817463	0.0011817417	0.0011817401	0.0011932581	0.0011779522	0.0011779522	0.0011817516	0.0011779522	0.0011855982	0.0011932004	0.0011817463	0.0011779522	0.0011817662	0.0011779522	0.001181755	0.0011817559	0.0011779522	0.0011779522	0.0011893729	0.0011894421	0.0011779522	0.0011855335	0.0011779522	0.0011894108	0.0011932274	0.0011817401	0.0011855438	0.0011855621	0.0011817589	0.0011779522	0.0011779522	0.0011817408	0.0011817401	0.0011779522	0.0011779522	0.0011893454	0.0011856171	0.0011855605	0.0011818017	0.0011855657	0.0011855575	0.0011779522	0.0011817463	0.0011817599	0.0011855914	0.0011893876	0.0011817763	0.0011855803	0.0011932144	0.0011855785	0.0011779522	0.0011855641	0.0011855512	0.0011969625	0.0011779522	0.0011855888	0.0011779522	0.0011817599	0.0011779522	0.0011779522	0.0011779522	0.0011779522	0.0011817516	0.0011855242	0.0011817662	0.0011779522	0.0011779522	0.0011893461	0.43905926	0.0011817401	0.0011817599	0.0011855914	0.0012010073	0.0012046082	0.0011779524	0.0011779522	0.0011855747	0.0011970041	0.0011817899	0.0011779522	0.0011779522	0.0011817401	0.0011817516	0.0011779522	0.0011779522	0.0011779522	0.0011779522	0.0011893497	0.0011817926	0.0011894471	0.0011779522	0.0011779522	0.0011855861	0.0011779522	0.0011855637	0.0011855627	0.0011817599	0.0011817359
