topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0013280853	0.0013238515	0.0013365382	0.0013280677	0.0013238515	0.0013493713	0.0013281207	0.001328102	0.0013281174	0.001332385	0.0013238515	0.0013238515	0.0013281103	0.0013323746	0.0013280952	0.0013366007	0.0013238515	0.0013281057	0.0013323447	0.0013281006	0.0013238515	0.0013280973	0.0013280939	0.0013323568	0.0013407929	0.0013365878	0.0013238515	0.0013238515	0.0013280939	0.0013281057	0.80213386	0.0013323356	0.0013238515	0.0013238515	0.0013238515	0.0013238515	0.0013238515	0.0013280897	0.001328124	0.0013238515	0.0013281102	0.0013323906	0.0013281141	0.0013323416	0.0013238515	0.001340853	0.0013281029	0.0013280974	0.0013238515	0.0013238515	0.0013323418	0.0013238515	0.0013281157	0.0013238515	0.0013280973	0.0013238515	0.0013281057	0.0013238515	0.0013323373	0.0013281174	0.0013323697	0.0013408124	0.0013238515	0.0013238518	0.0013238515	0.0013238515	0.0013238515	0.0013323477	0.0013238515	0.0013238515	0.0013238515	0.0013365421	0.001328108	0.0013323396	0.001332318	0.0013280853	0.0013238515	0.0013238515	0.0013238515	0.0013365602	0.0013280897	0.0013238515	0.0013280973	0.0013238515	0.0013238515	0.0013365977	0.0013280897	0.0013280805	0.0013238529	0.0013280939	0.0013238515	0.0013323236	0.0013323533	0.0013238515	0.0013281652	0.0013366402	0.0013281032	0.0013280897	0.0013280973	0.0013238515	0.0013238515	0.0013238518	0.0013238515	0.0013238515	0.0013238515	0.0013280623	0.0013365792	0.0013238515	0.0013238515	0.0013281103	0.0013238515	0.0013408776	0.0013238515	0.0013238515	0.0013280745	0.001324625	0.0013238515	0.0013322767	0.001328065	0.001328114	0.0013280973	0.0013323236	0.0013238515	0.0013280567	0.0013408803	0.0013492767	0.0013322965	0.0013238515	0.0013238515	0.0013238515	0.0013281005	0.0013238515	0.0013238523	0.0013238515	0.0013280853	0.0013281469	0.0013238515	0.0013238515	0.0013238515	0.0013238515	0.0013238515	0.0013280855	0.0013238521	0.0013366087	0.0013238515	0.0013238515	0.0013238515	0.0013366069	0.0013281268	0.0013238515
0.0066668605	0.0066456073	0.006709293	0.006666772	0.0066456073	0.006773714	0.006667038	0.0066669444	0.0066670217	0.006688445	0.0066456073	0.0066456073	0.006666986	0.0066883923	0.0066669104	0.0067096073	0.0066456073	0.006666963	0.0066882423	0.006666937	0.0066456073	0.0066669206	0.0066669034	0.0066883033	0.006730651	0.006709542	0.0066456073	0.0066456073	0.0066669034	0.006666963	0.006730923	0.0066881967	0.0066456073	0.0066456073	0.0066456073	0.0066456073	0.0066456073	0.006666883	0.0066670547	0.0066456073	0.0066669853	0.006688473	0.0066670054	0.0066882265	0.0066456073	0.0067309537	0.006666949	0.0066669215	0.0066456073	0.0066456073	0.006688228	0.0066456073	0.0066670133	0.0066456073	0.0066669206	0.0066456073	0.006666963	0.0066456073	0.006688205	0.0066670217	0.006688368	0.0067307493	0.0066456073	0.0066456087	0.0066456073	0.0066456073	0.0066456073	0.0066882577	0.0066456073	0.0066456073	0.0066456073	0.0067093126	0.006666974	0.0066882167	0.006688108	0.0066668605	0.0066456073	0.0066456073	0.0066456073	0.0067094034	0.006666883	0.0066456073	0.0066669206	0.0066456073	0.0066456073	0.006709592	0.006666883	0.006666837	0.0066456143	0.0066669034	0.0066456073	0.0066881366	0.0066882856	0.0066456073	0.006667261	0.0067098057	0.0066669504	0.006666883	0.0066669206	0.0066456073	0.0066456073	0.0066456087	0.0066456073	0.0066456073	0.0066456073	0.006666745	0.006709499	0.0066456073	0.0066456073	0.006666986	0.0066456073	0.0067310766	0.0066456073	0.0066456073	0.006666806	0.00664949	0.0066456073	0.006687901	0.0066667586	0.0066670044	0.0066669206	0.0066881366	0.0066456073	0.0066667167	0.00673109	0.0067732395	0.0066880006	0.0066456073	0.0066456073	0.0066456073	0.0066669364	0.0066456073	0.0066456115	0.0066456073	0.0066668605	0.0066671693	0.0066456073	0.0066456073	0.0066456073	0.0066456073	0.0066456073	0.006666862	0.00664561	0.006709647	0.0066456073	0.0066456073	0.0066456073	0.006709638	0.006667068	0.0066456073
0.00047401554	0.00047250444	0.0004770325	0.00047400926	0.00047250444	0.00048161286	0.00047402817	0.08974651	0.00047402698	0.0004755502	0.00047250444	0.00047250444	0.00047402448	0.00047554646	0.00047401906	0.00047705483	0.00047250444	0.00047402285	0.0004755358	0.00047402098	0.00047250444	0.00047401982	0.0004740186	0.00047554015	0.00047855108	0.00047705023	0.00047250444	0.00047250444	0.0004740186	0.00047402285	0.0004785704	0.00047553255	0.00047250444	0.00047250444	0.00047250444	0.00047250444	0.00047250444	0.00047401714	0.00047402937	0.00047250444	0.00047402442	0.00047555217	0.00047402582	0.00047553467	0.00047250444	0.00047857256	0.00047402183	0.00047401988	0.00047250444	0.00047250444	0.0004755348	0.00047250444	0.0004740264	0.00047250444	0.00047401982	0.00047250444	0.38310242	0.00047250444	0.00047553316	0.00047402698	0.00047554472	0.00047855807	0.00047250444	0.00047250453	0.00047250444	0.00047250444	0.00047250444	0.0004755369	0.00047250444	0.00047250444	0.00047250444	0.45747587	0.00047402363	0.00047553398	0.00047552626	0.00047401554	0.00047250444	0.00047250444	0.00047250444	0.00047704036	0.00047401714	0.00047250444	0.00047401982	0.00047250444	0.00047250444	0.00047705378	0.00047401714	0.00047401385	0.00047250494	0.0004740186	0.00047250444	0.0004755283	0.00047553887	0.00047250444	0.00047404403	0.00047706894	0.00047402194	0.00047401714	0.00047401982	0.00047250444	0.00047250444	0.00047250453	0.00047250444	0.00047250444	0.00047250444	0.00047400733	0.00047704714	0.00047250444	0.00047250444	0.00047402448	0.00047250444	0.00047858132	0.00047250444	0.00047250444	0.0004740117	0.0004727805	0.00047250444	0.0004755115	0.0004740083	0.00047402576	0.00047401982	0.0004755283	0.00047250444	0.00047400533	0.00047858228	0.00048157913	0.0004755186	0.00047250444	0.00047250444	0.00047250444	0.00047402093	0.00047250444	0.00047250473	0.00047250444	0.00047401554	0.00047403752	0.00047250444	0.00047250444	0.00047250444	0.00047250444	0.00047250444	0.00047401566	0.00047250465	0.00047705768	0.00047250444	0.00047250444	0.00047250444	0.00047705704	0.00047403033	0.00047250444
0.00036864993	0.0003674747	0.00037099628	0.00036864504	0.0003674747	0.00037455847	0.00036865973	0.00036865455	0.00036865883	0.00036984344	0.0003674747	0.0003674747	0.00036865685	0.00036984053	0.00036865266	0.00037101362	0.0003674747	0.0003686556	0.00036983227	0.00036865415	0.0003674747	0.00036865324	0.0003686523	0.00036983562	0.00037217728	0.00037101004	0.0003674747	0.0003674747	0.0003686523	0.0003686556	0.00037219233	0.0003698297	0.0003674747	0.0003674747	0.0003674747	0.0003674747	0.0003674747	0.00036865118	0.00036866067	0.0003674747	0.00036865682	0.000369845	0.00036865793	0.00036983137	0.0003674747	0.000372194	0.00036865482	0.00036865327	0.0003674747	0.0003674747	0.00036983145	0.0003674747	0.00036865837	0.0003674747	0.00036865324	0.0003674747	0.0003686556	0.0003674747	0.00036983017	0.00036865883	0.0003698392	0.00037218272	0.0003674747	0.00036747477	0.0003674747	0.0003674747	0.0003674747	0.00036983308	0.0003674747	0.0003674747	0.0003674747	0.00037099735	0.0003686562	0.16110934	0.00036982482	0.00036864993	0.0003674747	0.0003674747	0.0003674747	0.0003710024	0.00036865118	0.0003674747	0.00036865324	0.0003674747	0.0003674747	0.0003710128	0.00036865118	0.00036864862	0.0003674751	0.0003686523	0.0003674747	0.00036982642	0.00036983463	0.0003674747	0.00036867207	0.0003710246	0.0003686549	0.00036865118	0.08709732	0.0003674747	0.0003674747	0.00036747477	0.0003674747	0.0003674747	0.0003674747	0.00036864352	0.5038181	0.0003674747	0.0003674747	0.00036865685	0.0003674747	0.0003722008	0.0003674747	0.0003674747	0.00036864693	0.0003676894	0.0003674747	0.00036981335	0.00036864428	0.00036865787	0.00036865324	0.00036982642	0.0003674747	0.00036864198	0.00037220155	0.00037453225	0.00036981888	0.0003674747	0.0003674747	0.0003674747	0.00036865412	0.0003674747	0.00036747495	0.0003674747	0.00036864993	0.000368667	0.0003674747	0.0003674747	0.0003674747	0.0003674747	0.0003674747	0.1941575	0.00036747486	0.00037101583	0.0003674747	0.0003674747	0.0003674747	0.00037101534	0.00036866142	0.0003674747
0.00044240302	0.0004409927	0.0004452188	0.00044239717	0.0004409927	0.00044949367	0.0004424148	0.00044240858	0.0004424137	0.0004438353	0.0004409927	0.0004409927	0.00044241134	0.00044383184	0.49768227	0.00044523962	0.0004409927	0.00044240983	0.0004438219	0.00044240808	0.0004409927	0.000442407	0.00044240587	0.00044382593	0.00044663608	0.00044523532	0.0004409927	0.0004409927	0.00044240587	0.00044240983	0.00044665413	0.00044381886	0.0004409927	0.0004409927	0.0004409927	0.0004409927	0.0004409927	0.0004424045	0.0004424159	0.0004409927	0.0004424113	0.00044383717	0.00044241262	0.00044382084	0.0004409927	0.00044665614	0.0004424089	0.00044240706	0.0004409927	0.0004409927	0.00044382093	0.0004409927	0.00044241315	0.0004409927	0.000442407	0.0004409927	0.00044240983	0.0004409927	0.00044381942	0.0004424137	0.43684542	0.0004466426	0.0004409927	0.0004409928	0.0004409927	0.0004409927	0.0004409927	0.00044382288	0.0004409927	0.0004409927	0.0004409927	0.0004452201	0.00044241056	0.0004438202	0.00044381298	0.00044240302	0.0004409927	0.0004409927	0.0004409927	0.00044522612	0.0004424045	0.0004409927	0.000442407	0.0004409927	0.0004409927	0.00044523863	0.0004424045	0.00044240145	0.00044099317	0.00044240587	0.0004409927	0.00044381488	0.00044382477	0.0004409927	0.00044242962	0.00044525278	0.000442409	0.0004424045	0.000442407	0.0004409927	0.0004409927	0.0004409928	0.0004409927	0.0004409927	0.0004409927	0.00044239537	0.00044523246	0.0004409927	0.0004409927	0.00044241134	0.0004409927	0.00044666431	0.0004409927	0.0004409927	0.0004423994	0.00044125036	0.0004409927	0.00044379922	0.00044239627	0.00044241257	0.000442407	0.00044381488	0.0004409927	0.0004423935	0.00044666522	0.00044946218	0.00044380585	0.0004409927	0.0004409927	0.0004409927	0.00044240805	0.0004409927	0.00044099297	0.0004409927	0.00044240302	0.0004424235	0.0004409927	0.0004409927	0.0004409927	0.0004409927	0.0004409927	0.0004424031	0.00044099288	0.00044524227	0.0004409927	0.0004409927	0.0004409927	0.00044524166	0.00044241681	0.0004409927
0.0016605197	0.0016552261	0.0016710884	0.0016604977	0.0016552261	0.0016871338	0.0016605639	0.0016605406	0.0016605598	0.0016658957	0.0016552261	0.0016552261	0.001660551	0.0016658826	0.0016605321	0.0016711666	0.0016552261	0.0016605452	0.0016658453	0.0016605387	0.0016552261	0.0016605346	0.0016605305	0.0016658605	0.0016764081	0.0016711504	0.0016552261	0.0016552261	0.0016605305	0.0016605452	0.0016764759	0.0016658339	0.0016552261	0.0016552261	0.0016552261	0.0016552261	0.0016552261	0.0016605253	0.001660568	0.0016552261	0.0016605508	0.0016659027	0.0016605557	0.0016658413	0.0016552261	0.0016764834	0.0016605417	0.0016605349	0.0016552261	0.0016552261	0.0016658417	0.0016552261	0.0016605577	0.0016552261	0.0016605346	0.0016552261	0.0016605452	0.0016552261	0.001665836	0.0016605598	0.0016658766	0.0016764326	0.0016552261	0.0016552265	0.0016552261	0.0016552261	0.0016552261	0.0016658491	0.0016552261	0.0016552261	0.0016552261	0.0016710933	0.001660548	0.0016658389	0.0016658119	0.0016605197	0.0016552261	0.0016552261	0.0016552261	0.001671116	0.0016605253	0.0016552261	0.0016605346	0.0016552261	0.0016552261	0.0016711629	0.0016605253	0.0016605138	0.0016552279	0.25197008	0.0016552261	0.001665819	0.0016658561	0.0016552261	0.0016606195	0.0016712161	0.0016605421	0.0016605253	0.50228024	0.0016552261	0.0016552261	0.0016552265	0.0016552261	0.0016552261	0.0016552261	0.001660491	0.0016711397	0.0016552261	0.0016552261	0.001660551	0.0016552261	0.001676514	0.0016552261	0.0016552261	0.0016605062	0.0016561933	0.0016552261	0.0016657603	0.0016604944	0.0016605555	0.0016605346	0.001665819	0.0016552261	0.0016604839	0.0016765174	0.0016870156	0.0016657851	0.0016552261	0.0016552261	0.0016552261	0.0016605386	0.0016552261	0.0016552272	0.0016552261	0.0016605197	0.0016605967	0.0016552261	0.0016552261	0.0016552261	0.0016552261	0.0016552261	0.0016605201	0.0016552268	0.0016711765	0.0016552261	0.0016552261	0.0016552261	0.0016711743	0.0016605714	0.0016552261
0.0011065566	0.001103029	0.0011135995	0.001106542	0.001103029	0.001124292	0.0011065861	0.0011065705	0.0011065833	0.0011101391	0.001103029	0.001103029	0.0011065775	0.0011101303	0.0011065648	0.0011136516	0.001103029	0.0011065736	0.0011101055	0.0011065692	0.001103029	0.0011065665	0.0011065637	0.0011101157	0.0011171445	0.0011136408	0.001103029	0.001103029	0.49751276	0.0011065736	0.17192847	0.001110098	0.001103029	0.001103029	0.001103029	0.001103029	0.001103029	0.0011065603	0.0011065889	0.001103029	0.0011065773	0.0011101437	0.0011065806	0.0011101029	0.001103029	0.0011171947	0.0011065713	0.0011065666	0.001103029	0.001103029	0.0011101031	0.001103029	0.0011065819	0.001103029	0.0011065665	0.001103029	0.0011065736	0.001103029	0.0011100994	0.0011065833	0.0011101264	0.0011171608	0.001103029	0.0011030292	0.001103029	0.001103029	0.001103029	0.001110108	0.001103029	0.001103029	0.001103029	0.0011136028	0.0011065755	0.0011101012	0.0011100832	0.0011065566	0.001103029	0.001103029	0.001103029	0.0011136178	0.0011065603	0.001103029	0.0011065665	0.001103029	0.001103029	0.0011136491	0.0011065603	0.0011065527	0.0011030302	0.0011065637	0.001103029	0.001110088	0.0011101126	0.001103029	0.0011066231	0.0011136845	0.0011065715	0.0011065603	0.0011065665	0.001103029	0.001103029	0.0011030292	0.001103029	0.001103029	0.001103029	0.0011065374	0.0011136336	0.001103029	0.001103029	0.0011065775	0.001103029	0.001117215	0.001103029	0.001103029	0.0011065475	0.0011036735	0.001103029	0.0011100488	0.0011065396	0.0011065805	0.0011065665	0.001110088	0.001103029	0.0011065328	0.0011172174	0.0011242132	0.0011100654	0.001103029	0.001103029	0.001103029	0.0011065692	0.001103029	0.0011030297	0.001103029	0.16791044	0.0011066078	0.001103029	0.001103029	0.001103029	0.001103029	0.001103029	0.0011065569	0.0011030295	0.0011136582	0.001103029	0.001103029	0.001103029	0.0011136567	0.0011065911	0.001103029
0.00047401595	0.00047250482	0.0004770329	0.00047400963	0.00047250482	0.16522577	0.00047402855	0.0004740219	0.0004740274	0.00047555057	0.00047250482	0.00047250482	0.00047402486	0.00047554684	0.00047401947	0.00047705523	0.00047250482	0.00047402323	0.0004755362	0.00047402136	0.00047250482	0.15554579	0.000474019	0.00047554052	0.00047855146	0.0004770506	0.00047250482	0.00047250482	0.000474019	0.00047402323	0.08988997	0.00047553293	0.00047250482	0.00047250482	0.00047250482	0.00047250482	0.00047250482	0.00047401752	0.00047402974	0.00047250482	0.00047402483	0.00047555257	0.00047402622	0.00047553505	0.00047250482	0.00047857297	0.00047402224	0.00047402026	0.00047250482	0.00047250482	0.08494686	0.00047250482	0.00047402678	0.00047250482	0.0004740202	0.00047250482	0.00047402323	0.00047250482	0.00047553354	0.32595775	0.00047554512	0.00047855845	0.00047250482	0.00047250494	0.00047250482	0.00047250482	0.00047250482	0.00047553726	0.00047250482	0.00047250482	0.00047250482	0.0004770343	0.000474024	0.00047553435	0.00047552664	0.00047401595	0.00047250482	0.00047250482	0.00047250482	0.00047704077	0.00047401752	0.00047250482	0.0004740202	0.00047250482	0.00047250482	0.00047705416	0.00047401752	0.00047401423	0.00047250531	0.110191345	0.00047250482	0.00047552868	0.00047553927	0.00047250482	0.0004740444	0.00047706935	0.00047402232	0.00047401752	0.0004740202	0.00047250482	0.00047250482	0.00047250494	0.00047250482	0.00047250482	0.00047250482	0.0004740077	0.00047704755	0.00047250482	0.00047250482	0.00047402486	0.00047250482	0.00047858173	0.00047250482	0.00047250482	0.00047401208	0.0004727809	0.00047250482	0.00047551192	0.00047400867	0.00047402616	0.0004740202	0.00047552868	0.00047250482	0.00047400573	0.0004785827	0.0004815795	0.000475519	0.00047250482	0.00047250482	0.00047250482	0.00047402133	0.00047250482	0.0004725051	0.00047250482	0.00047401595	0.0004740379	0.00047250482	0.00047250482	0.00047250482	0.00047250482	0.00047250482	0.00047401604	0.00047250502	0.00047705806	0.00047250482	0.00047250482	0.00047250482	0.00047705742	0.0004740307	0.00047250482
0.0007375018	0.0007351507	0.00074219576	0.000737492	0.0007351507	0.0007493221	0.0007375214	0.000737511	0.0007375196	0.00073988945	0.0007351507	0.0007351507	0.0007375156	0.00073988363	0.00073750725	0.00074223045	0.0007351507	0.0007375131	0.0007398671	0.0007375102	0.0007351507	0.0007375084	0.00073750655	0.15772657	0.0007445584	0.0007422233	0.0007351507	0.0007351507	0.00073750655	0.0007375131	0.0007445885	0.000739862	0.0007351507	0.0007351507	0.0007351507	0.0007351507	0.0007351507	0.0007375042	0.00073752325	0.0007351507	0.00073751557	0.00073989254	0.5207737	0.0007398653	0.0007351507	0.0007445919	0.00073751155	0.00073750847	0.0007351507	0.0007351507	0.00073986547	0.0007351507	0.00073751865	0.0007351507	0.0007375084	0.0007351507	0.0007375131	0.0007351507	0.0007398629	0.0007375196	0.00073988095	0.0007445693	0.0007351507	0.0007351508	0.0007351507	0.0007351507	0.0007351507	0.00073986873	0.0007351507	0.0007351507	0.0007351507	0.0007421979	0.00073751435	0.00073986425	0.0007398522	0.0007375018	0.0007351507	0.0007351507	0.0007351507	0.000742208	0.0007375042	0.0007351507	0.0007375084	0.0007351507	0.0007351507	0.0007422288	0.0007375042	0.0007374991	0.00073515147	0.00073750655	0.0007351507	0.0007398554	0.0007398718	0.0007351507	0.00073754607	0.00074225245	0.0007375117	0.0007375042	0.0007375084	0.0007351507	0.0007351507	0.0007351508	0.0007351507	0.0007351507	0.0007351507	0.00073748897	0.0007422185	0.0007351507	0.0007351507	0.0007375156	0.0007351507	0.0007446055	0.0007351507	0.0007351507	0.0007374958	0.0007355802	0.0007351507	0.00073982927	0.0007374905	0.00073751766	0.0007375084	0.0007398554	0.0007351507	0.0007374859	0.00074460695	0.0007492696	0.0007398403	0.0007351507	0.0007351507	0.0007351507	0.00073751016	0.0007351507	0.0007351512	0.0007351507	0.21309261	0.00073753594	0.0007351507	0.0007351507	0.0007351507	0.0007351507	0.0007351507	0.0007375019	0.000735151	0.0007422349	0.0007351507	0.0007351507	0.0007351507	0.0007422339	0.00073752477	0.0007351507
0.0009483659	0.00094534265	0.00095440197	0.0009483533	0.00094534265	0.0009635659	0.00094839116	0.0009483778	0.0009483888	0.0009514363	0.00094534265	0.00094534265	0.00094838376	0.00095142884	0.000948373	0.0009544467	0.00094534265	0.0009483805	0.20806219	0.0009483768	0.00094534265	0.14389291	0.00094837206	0.00095141615	0.0009574402	0.0009544374	0.00094534265	0.00094534265	0.00094837206	0.0009483805	0.0009574789	0.000951401	0.00094534265	0.00094534265	0.00094534265	0.00094534265	0.00094534265	0.0009483691	0.00094839354	0.00094534265	0.0009483837	0.00095144025	0.0009483865	0.00095140527	0.00094534265	0.0009574832	0.0009483785	0.00094837457	0.00094534265	0.00094534265	0.00095140544	0.00094534265	0.0009483876	0.00094534265	0.00094837445	0.00094534265	0.0009483805	0.00094534265	0.0009514022	0.0009483888	0.00095142535	0.00095745415	0.00094534265	0.0009453428	0.00094534265	0.00094534265	0.00094534265	0.00095140963	0.00094534265	0.00094534265	0.00094534265	0.00095440476	0.0009483821	0.00095140387	0.0009513884	0.0009483659	0.00094534265	0.00094534265	0.00094534265	0.0009544177	0.0009483691	0.00094534265	0.00094837445	0.00094534265	0.00094534265	0.0009544445	0.0009483691	0.0009483625	0.00094534364	0.5086423	0.00094534265	0.00095139246	0.00095141365	0.00094534265	0.0009484229	0.0009544749	0.0009483787	0.0009483691	0.00094837445	0.00094534265	0.00094534265	0.0009453428	0.00094534265	0.00094534265	0.00094534265	0.0009483495	0.00095443125	0.00094534265	0.00094534265	0.00094838376	0.00094534265	0.0009575007	0.00094534265	0.00094534265	0.0009483582	0.000945895	0.00094534265	0.00095135893	0.0009483514	0.0009483864	0.00094837445	0.00095139246	0.00094534265	0.00094834546	0.00095750263	0.00096349843	0.0009513731	0.00094534265	0.00094534265	0.00094534265	0.0009483767	0.00094534265	0.0009453432	0.00094534265	0.0009483659	0.00094840984	0.00094534265	0.00094534265	0.00094534265	0.00094534265	0.00094534265	0.0009483661	0.00094534305	0.0009544523	0.00094534265	0.00094534265	0.00094534265	0.00095445104	0.00094839546	0.00094534265
