topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0065314053	0.0064465096	0.0065297536	0.0064081396	0.0064873504	0.0068308013	0.81298375	0.006379397	0.0063133272	0.006517703	0.006333955	0.006357292	0.0063808826	0.0064475373	0.006336385	0.0064047975	0.006334161	0.0064209416	0.0064934087	0.006508757	0.0064478368	0.006491427	0.0063787205	0.006469039	0.0065359017	0.006741001	0.0063570184	0.0062673087	0.006510037	0.0063554184
0.033704475	0.03326638	0.03369595	0.033068378	0.03347713	0.035249468	0.034926966	0.032920055	0.03257911	0.033633765	0.03268556	0.032805987	0.032927718	0.033271685	0.032698095	0.03305113	0.03268662	0.033134438	0.033508398	0.0335876	0.03327323	0.033498168	0.032916564	0.03338264	0.033727676	0.034786064	0.03280457	0.032341637	0.033594206	0.032796316
0.002321061	0.0022908917	0.002320474	0.0022772562	0.0023054052	0.0024274571	0.002405248	0.002267042	0.0022435628	0.0023161918	0.0022508933	0.0022591867	0.0022675698	0.002291257	0.0022517568	0.0022760686	0.0022509664	0.24817027	0.55289227	0.0023130125	0.0022913634	0.002306854	0.0022668017	0.0022988978	0.002322659	0.002395545	0.0022590891	0.002227209	0.13697523	0.0022585206
0.0018041597	0.37523648	0.0018037034	0.57478553	0.0017919904	0.0018868613	0.0018695982	0.0017621707	0.0017439203	0.0018003747	0.0017496183	0.0017560647	0.0017625809	0.001780993	0.0017502895	0.001769187	0.0017496751	0.0017736465	0.001793664	0.0017979036	0.0017810757	0.0017931163	0.0017619838	0.0017869322	0.0018054016	0.0018620559	0.0017559889	0.0017312086	0.0017982571	0.001755547
0.0021659178	0.002137765	0.0021653702	0.0021250409	0.0021513086	0.0022652023	0.0022444776	0.0021155095	0.0020935996	0.002161374	0.0021004402	0.0021081793	0.0021160021	0.002138106	0.002101246	0.0021239328	0.0021005084	0.0021292863	0.0021533177	0.0021584074	0.0021382053	0.0021526602	0.0021152853	0.0021452361	0.0021674088	0.23370743	0.0021080882	0.0020783392	0.70642483	0.0021075576
0.008180157	0.008073831	0.008178089	0.008025775	0.008124981	0.008555131	0.008476859	0.007989777	0.007907028	0.008162996	0.007932864	0.007962092	0.007991637	0.008075118	0.007935907	0.008021589	0.007933121	0.008041808	0.0081325695	0.76544935	0.008075493	0.008130087	0.00798893	0.008102047	0.008185788	0.008442662	0.007961749	0.007849393	0.008153395	0.007959745
0.005435807	0.005365152	0.0054344325	0.0053332187	0.005399142	0.0056849816	0.0056329686	0.0053092972	0.00525431	0.0054244036	0.005271478	0.0052909004	0.0053105336	0.0053660073	0.0052735	0.005330437	0.005271649	0.005343873	0.0054041846	0.005416958	0.005366257	0.0054025347	0.47028652	0.005383902	0.005439549	0.0056102443	0.005290672	0.005216011	0.0054180236	0.37903306
0.0023210591	0.0022908896	0.002320472	0.0022772541	0.0023054031	0.002427455	0.0024052458	0.00226704	0.0022435607	0.0023161897	0.0022508914	0.0022591846	0.0022675677	0.002291255	0.0022517547	0.6139353	0.0022509645	0.0022818036	0.002307556	0.0023130104	0.0022913613	0.0023068518	0.3217425	0.0022988957	0.0023226568	0.0023955426	0.0022590873	0.0022272072	0.0023134653	0.0022585185
0.0036160783	0.003569076	0.003615164	0.34294355	0.0035916874	0.0037818372	0.0037472367	0.0035319198	0.0034953405	0.0036084922	0.003506761	0.0035196815	0.0035327422	0.0035696453	0.0035081063	0.0035459825	0.003506875	0.0035549207	0.0035950418	0.0036035392	0.0035698111	0.0035939442	0.0035315454	0.55689806	0.0036185677	0.0037321197	0.0035195297	0.0034698625	0.003604248	0.003518644
0.0046549668	0.3568155	0.004653789	0.0045671146	0.004623568	0.0048683477	0.004823806	0.0045466297	0.004499541	0.004645201	0.004514243	0.0045308755	0.5142154	0.0045951935	0.0045159743	0.004564733	0.004514389	0.0045762383	0.004627886	0.004638825	0.004595407	0.0046264734	0.0045461473	0.0046105175	0.004658171	0.0048043462	0.00453068	0.004466743	0.0046397373	0.0045295395
0.005435813	0.005365158	0.0054344386	0.0053332243	0.2961779	0.005684988	0.005632975	0.0053093033	0.005254316	0.24245831	0.0052714837	0.0052909064	0.0053105396	0.0053660134	0.005273506	0.005330443	0.005271655	0.005343879	0.0054041906	0.005416964	0.005366263	0.005402541	0.0053087403	0.0053839083	0.0054395553	0.005610251	0.0052906782	0.31612468	0.0054180296	0.0052893464
0.28233433	0.00097034976	0.00098288	0.0009645742	0.0009764973	0.0010281947	0.0010187875	0.0009602478	0.00095030275	0.0009810661	0.0009534078	0.00095692056	0.0009604714	0.00097050454	0.0009537735	0.0009640712	0.27337673	0.00096650125	0.0009774092	0.0009797195	0.0009705496	0.41803357	0.000960146	0.00097374094	0.0009838054	0.0010146776	0.0009568793	0.00094337587	0.0009799122	0.0009566384
0.26933616	0.0026739337	0.0027084625	0.0026580184	0.002690874	0.0028333333	0.0028074107	0.0026460965	0.0026186914	0.0027034641	0.21385074	0.0026369276	0.0026467126	0.00267436	0.0026282554	0.0026566323	0.002627333	0.0026633285	0.002693387	0.0026997533	0.44444454	0.0026925649	0.0026458157	0.0026832786	0.0027110125	0.002796085	0.002636814	0.0025996035	0.0027002844	0.0026361502
0.0054358207	0.0053651654	0.005434446	0.0053332318	0.0053991554	0.0056849956	0.0056329826	0.0053093107	0.005254323	0.005424417	0.005271491	0.0052909134	0.0053105466	0.005366021	0.005273513	0.0053304504	0.0052716625	0.005343886	0.0054041976	0.005416971	0.00536627	0.0054025482	0.0053087478	0.0053839153	0.8441607	0.0056102583	0.0052906857	0.005216024	0.0054180366	0.005289354
0.010942356	0.010800125	0.010939588	0.010735842	0.0108685475	0.0114439465	0.011339244	0.010687689	0.010576999	0.0109194	0.010611558	0.010650656	0.010690178	0.010801847	0.010615629	0.010730243	0.010611903	0.010757291	0.010878698	0.010904412	0.010802349	0.010875377	0.6860307	0.01083787	0.010949888	0.0112935	0.010650197	0.010499902	0.010906556	0.010647516
0.010942385	0.010800154	0.010939617	0.010735871	0.010868576	0.011443977	0.011339274	0.010687717	0.010577028	0.010919428	0.010611586	0.010650684	0.3353401	0.010801876	0.010615657	0.010730272	0.010611931	0.010757319	0.010878727	0.010904441	0.010802378	0.010875406	0.010686584	0.010837899	0.010949917	0.36198694	0.010650225	0.01049993	0.0109065855	0.010647545
0.00055908336	0.0005518163	0.000558942	0.0005485319	0.76730436	0.0005847114	0.0005793618	0.00054607156	0.000540416	0.0005579105	0.0005421818	0.0005441794	0.0005461987	0.0005519043	0.00054238975	0.0005482458	0.00054219936	0.0005496277	0.0005558309	0.00055714464	0.00055192993	0.0005556612	0.00054601365	0.21721691	0.00055946823	0.00057702453	0.00054415595	0.00053647684	0.00055725424	0.000544019
0.006531419	0.006446523	0.0065297675	0.006408153	0.006487364	0.0068308157	0.0067683198	0.0063794106	0.0063133407	0.006517717	0.0063339686	0.0063573057	0.006380896	0.81266266	0.0063363984	0.006404811	0.0063341744	0.006420955	0.0064934227	0.006508771	0.0064478507	0.0064914403	0.006378734	0.0064690523	0.006535915	0.006741015	0.006357032	0.0062673218	0.006510051	0.0063554314
0.005435805	0.8440867	0.0054344297	0.005333216	0.0053991396	0.005684979	0.0056329663	0.005309295	0.0052543078	0.005424401	0.0052714753	0.005290898	0.005310531	0.005366005	0.0052734977	0.0053304345	0.0052716467	0.0053438703	0.005404182	0.0054169553	0.005366254	0.005402532	0.005308732	0.0053838994	0.0054395464	0.0056102416	0.00529067	0.0052160085	0.0054180208	0.005289338
0.40784553	0.00807383	0.008178088	0.008025775	0.008124981	0.00855513	0.008476858	0.007989776	0.007907028	0.3657952	0.007932863	0.007962092	0.007991636	0.008075117	0.007935907	0.008021588	0.007933121	0.008041808	0.008132569	0.008151791	0.008075492	0.008130086	0.007988929	0.008102046	0.008185788	0.008442661	0.007961748	0.0078493925	0.008153395	0.007959744
0.00653141	0.006446514	0.006529758	0.006408144	0.0064873546	0.006830806	0.39717498	0.0063794013	0.0063133314	0.006517708	0.0063339593	0.0063572964	0.006380887	0.0064475415	0.006336389	0.0064048017	0.006334165	0.0064209457	0.0064934134	0.006508761	0.42225656	0.006491431	0.006378725	0.006469043	0.006535906	0.006741005	0.0063570226	0.006267313	0.0065100417	0.0063554225
