topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.002817584	0.0028266655	0.0028172382	0.002817661	0.0028449034	0.002920118	0.0028529442	0.0028353771	0.0027896236	0.0028266022	0.0028172089	0.0028361075	0.0028080922	0.0028173784	0.0028172275	0.002799007	0.0028174373	0.0028173865	0.002817727	0.0028175234	0.0028174773	0.0028083401	0.0027988162	0.0027989224	0.0028359962	0.0028735436	0.0028080526	0.0027984227	0.0028081613	0.0028359687	0.8053864	0.0028360442	0.002808167	0.0027896236	0.0027896236	0.0028172093	0.0028134687	0.0028173926	0.002808201	0.002798841	0.0027896236	0.0028265014	0.0028081539	0.0027896236	0.0028081664	0.0028635939	0.0028455527	0.0028171241	0.0028173868	0.0028173067	0.00283568	0.0027988094	0.0028264741	0.0028173353	0.002863526	0.002831446	0.0028176177	0.0028174021	0.0028083324	0.002835773	0.0028175327	0.0028173383	0.0028267198	0.002798906	0.0028079846	0.0028266225	0.002845039	0.0028735378	0.0027896236	0.0027987668
0.014267232	0.014313219	0.014265482	0.014267623	0.014405569	0.014786428	0.014446285	0.014357331	0.014125653	0.014312898	0.014265334	0.01436103	0.0142191695	0.014266192	0.014265428	0.014173167	0.014266491	0.014266234	0.014267958	0.014266926	0.014266693	0.014220425	0.014172199	0.0141727375	0.014360466	0.014550594	0.014218969	0.014170208	0.014219521	0.014360327	0.014546702	0.014360709	0.0142195495	0.014125653	0.014125653	0.014265336	0.014246395	0.014266264	0.01421972	0.014172326	0.014125653	0.014312387	0.014219482	0.014125653	0.014219547	0.014500211	0.014408857	0.014264905	0.014266235	0.014265829	0.014358865	0.014172166	0.01431225	0.014265974	0.014499867	0.014337426	0.014267404	0.014266312	0.014220387	0.014359335	0.014266973	0.01426599	0.014313493	0.0141726555	0.014218626	0.014313001	0.0144062545	0.014550564	0.014125653	0.01417195
0.0010042551	0.0010074921	0.001004132	0.0010042827	0.0010139926	0.0010408008	0.0010168585	0.0010105971	0.0009942895	0.0010074695	0.0010041215	0.0010108575	0.0010008721	0.0010041819	0.0010041283	0.000997634	0.001004203	0.0010041848	0.0010043063	0.0010042336	0.0010042172	0.0010009605	0.0009975659	0.0009976038	0.0010108178	0.0010242007	0.001000858	0.0009974258	0.0010008968	0.001010808	0.0010239268	0.0010108349	0.0010008988	0.0009942895	0.0009942895	0.0010041216	0.0010027884	0.40019858	0.0010009109	0.0009975749	0.0009942895	0.0010074336	0.0010008941	0.0009942895	0.0010008987	0.0010206543	0.0010142239	0.0010040913	0.001004185	0.0010041564	0.0010107051	0.0009975635	0.001007424	0.0010041667	0.0010206301	0.001009196	0.53142095	0.0010041904	0.0010009578	0.0010107382	0.001004237	0.0010041677	0.0010075114	0.000997598	0.0010008338	0.0010074768	0.0010140408	0.0010241986	0.0009942895	0.0009975483
0.000780892	0.00078340893	0.00078079617	0.00078091334	0.00078846357	0.00080930925	0.0007906921	0.00078582333	0.0007731428	0.0007833914	0.000780788	0.2290366	0.00077826134	0.000780835	0.0007807932	0.0007757434	0.00078085135	0.00078083726	0.0007809316	0.0007808752	0.00078086247	0.00077833	0.0007756905	0.31405455	0.0007859949	0.00079640123	0.114039965	0.00077558146	0.00077828055	0.00078598736	0.0007961882	0.00078600826	0.29125395	0.0007731428	0.0007731428	0.00078078813	0.00077975146	0.00078083895	0.0007782915	0.0007756974	0.0007731428	0.0007833634	0.00077827845	0.0007731428	0.00077828194	0.00079364365	0.0007886435	0.00078076456	0.0007808373	0.00078081514	0.0007859073	0.0007756886	0.0007833559	0.0007808231	0.00079362484	0.00078473386	0.00078090135	0.00078084157	0.0007783279	0.00078593305	0.0007808778	0.00078082393	0.00078342395	0.00077571545	0.00077823154	0.00078339706	0.0007885011	0.0007963996	0.0007731428	0.0007756768
0.00093723176	0.0009402527	0.0009371168	0.0009372574	0.00094631925	0.00097133836	0.00094899395	0.00094315043	0.00092793116	0.0009402316	0.000937107	0.00094339345	0.00093407446	0.0009371634	0.00093711325	0.00093105243	0.00093718304	0.00093716616	0.0009372794	0.0009372116	0.0009371963	0.00093415694	0.0009309889	0.00093102426	0.00094335637	0.00095584604	0.00093406125	0.0009308581	0.9352429	0.00094334723	0.00095559045	0.0009433724	0.0009340994	0.00092793116	0.00092793116	0.00093710714	0.0009358629	0.00093716814	0.0009341106	0.00093099725	0.00092793116	0.000940198	0.000934095	0.00092793116	0.0009340992	0.0009525364	0.0009465352	0.00093707885	0.0009371662	0.00093713956	0.00094325125	0.00093098666	0.000940189	0.0009371491	0.00095251383	0.00094184285	0.000937243	0.0009371713	0.0009341544	0.0009432821	0.00093721476	0.0009371501	0.00094027066	0.0009310189	0.0009340387	0.00094023836	0.0009463643	0.0009558441	0.00092793116	0.0009309725
0.0035247589	0.0035361198	0.0035243263	0.0035248552	0.0035589351	0.0036530274	0.003568994	0.0035470177	0.003489781	0.0035360404	0.0035242897	0.0035479318	0.0035128847	0.0035245016	0.25450677	0.0035015196	0.0035245756	0.0035245118	0.003524938	0.003524683	0.0035246254	0.0035131949	0.0035012804	0.0035014136	0.0035477923	0.0035947638	0.0035128351	0.0035007885	0.0035129713	0.003547758	0.0035938025	0.0035478524	0.0035129783	0.003489781	0.003489781	0.0035242902	0.0035196107	0.0035245195	0.0035130207	0.0035013119	0.003489781	0.0035359142	0.5054778	0.003489781	0.0035129776	0.0035823167	0.0035597472	0.0035241838	0.003524512	0.003524412	0.003547397	0.003501272	0.0035358805	0.0035244478	0.003582232	0.0035421	0.003524801	0.0035245314	0.0035131853	0.0035475132	0.0035246948	0.0035244515	0.0035361876	0.0035013931	0.0035127504	0.003536066	0.0035591046	0.0035947566	0.003489781	0.0035012187
0.0023467632	0.0023543271	0.19607753	0.0023468274	0.0023695175	0.0024321636	0.0023762148	0.002361583	0.002323475	0.0023542745	0.0023464507	0.0023621914	0.0023388574	0.0023465918	0.0023464663	0.0023312904	0.0023466412	0.0023465988	0.0023468824	0.0023467126	0.0023466744	0.002339064	0.0023311314	0.00233122	0.0023620988	0.002393372	0.0023388243	0.0023308038	0.0023389151	0.002362076	0.0023927318	0.0023621388	0.0023389198	0.002323475	0.002323475	0.0023464512	0.0023433357	0.0023466037	0.002338948	0.0023311523	0.002323475	0.0023541905	0.64412165	0.002323475	0.0023389193	0.0023850848	0.0023700583	0.0023463801	0.002346599	0.0023465322	0.0023618354	0.0023311258	0.0023541679	0.0023465562	0.0023850284	0.002358309	0.0023467913	0.0023466116	0.0023390576	0.0023619127	0.0023467205	0.0023465585	0.0023543723	0.0023312066	0.002338768	0.0023542915	0.0023696304	0.0023933672	0.002323475	0.0023310904
0.001004255	0.001007492	0.0010041319	0.0010042826	0.62207556	0.0010408007	0.0010168584	0.001010597	0.0009942894	0.0010074694	0.0010041214	0.0010108574	0.001000872	0.0010041818	0.088210635	0.0009976338	0.0010042029	0.0010041847	0.0010043061	0.0010042335	0.2223472	0.0010009604	0.0009975658	0.0009976036	0.0010108177	0.0010242005	0.0010008578	0.0009974256	0.0010008967	0.0010108079	0.0010239265	0.0010108348	0.0010008987	0.0009942894	0.0009942894	0.0010041215	0.0010027883	0.0010041869	0.0010009108	0.0009975747	0.0009942894	0.0010074334	0.001000894	0.0009942894	0.0010008984	0.0010206542	0.0010142238	0.0010040912	0.0010041848	0.0010041562	0.001010705	0.0009975634	0.0010074237	0.0010041664	0.00102063	0.0010091959	0.0010042671	0.0010041903	0.0010009576	0.0010107381	0.0010042369	0.0010041676	0.0010075113	0.0009975979	0.0010008337	0.0010074767	0.0010140407	0.0010241985	0.0009942894	0.0009975482
0.0015631472	0.0015681855	0.0015629554	0.00156319	0.0015783035	0.0016200313	0.0015827646	0.0015730185	0.0015476353	0.0015681504	0.0015629391	0.0015734239	0.0015578812	0.0015630331	0.0015629495	0.001552841	0.0015630659	0.0015630377	0.0015632266	0.0015631135	0.001563088	0.0015580188	0.0015527351	0.28407592	0.001573362	0.0015941927	0.0015578592	0.001552517	0.0015579198	0.0015733468	0.0015937664	0.0015733887	0.0015579228	0.0015476353	0.0015476353	0.0015629393	0.0015608642	0.001563041	0.0015579417	0.001552749	0.0015476353	0.0015680944	0.0015579156	0.0015476353	0.0015579226	0.0015886727	0.0015786638	0.0015628921	0.0015630377	0.0015629933	0.0015731866	0.0015527314	0.0015680793	0.0015630093	0.0015886351	0.0015708377	0.0015631659	0.60947794	0.0015580145	0.0015732382	0.0015631188	0.001563011	0.0015682155	0.001552785	0.0015578216	0.0015681616	0.0015783787	0.0015941896	0.0015476353	0.0015527077
0.0020107573	0.0020172384	0.0020105108	0.0020108125	0.0020302539	0.0020839304	0.0020359922	0.0020234555	0.0019908038	0.0020171932	0.0020104898	0.0020239768	0.0020039836	0.0020106107	0.002010503	0.0019975002	0.28193146	0.0020106165	0.0020108595	0.002010714	0.0020106814	0.0020041605	0.0019973638	0.0019974397	0.0020238974	0.002050693	0.0020039552	0.0019970832	0.002004033	0.0020238776	0.0020501444	0.0020239316	0.0020040371	0.0019908038	0.0019908038	0.00201049	0.0020078206	0.002010621	0.0020040611	0.0019973817	0.0019908038	0.0020171213	0.0020040276	0.0019908038	0.0020040367	0.0020435923	0.0020307172	0.0020104293	0.0020106167	0.0020105594	0.0020236718	0.001997359	0.002017102	0.00201058	0.0020435438	0.00202065	0.0020107816	0.0020106276	0.002004155	0.0020237379	0.0020107208	0.0020105822	0.002017277	0.001997428	0.002003907	0.0020172077	0.5811742	0.0020506887	0.0019908038	0.0019973286
