topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.004910979	0.004877382	0.0048427414	0.004895192	0.004959362	0.0050437166	0.0049794256	0.0049105203	0.004828783	0.0050065247	0.004845417	0.0048439885	0.0048124855	0.0048781503	0.004812051	0.004811499	0.0048112073	0.0048454134	0.0048623397	0.0049786004	0.004828217	0.004862441	0.0048279376	0.0048446488	0.004912483	0.0051324996	0.0049259006	0.0048276135	0.0047949064	0.004942736	0.8097056	0.004827962	0.0048301835	0.0049116113	0.0049086884	0.0048616105	0.0048114015	0.004845699	0.004812609	0.0048294
0.025136942	0.024964975	0.024787668	0.025056139	0.025384592	0.025816362	0.025487287	0.025134595	0.02471622	0.025625994	0.024801362	0.024794051	0.0246328	0.024968907	0.024630578	0.02462775	0.024626259	0.024801344	0.02488798	0.025483064	0.024713323	0.024888502	0.024711892	0.02479743	0.02514464	0.026270801	0.02521332	0.024710234	0.024542822	0.025299493	0.025974752	0.024712017	0.02472339	0.02514018	0.025125219	0.024884248	0.024627253	0.024802806	0.024633434	0.02471938
0.0017474242	0.0017354698	0.001723144	0.001741807	0.0017646399	0.0017946549	0.0017717788	0.001747261	0.0017181772	0.0017814212	0.43624097	0.0017235876	0.0017123782	0.001735743	0.0017122237	0.0017120272	0.0017119235	0.497691	0.0017301174	0.0017714852	0.0017179758	0.0017301536	0.0017178764	0.0017238226	0.0017479594	0.0018262458	0.0017527337	0.001717761	0.0017061232	0.0017587241	0.0018056656	0.001717885	0.0017186756	0.0017476493	0.0017466092	0.0017298579	0.0017119925	0.0017241962	0.0017124222	0.0017183968
0.0013584847	0.0013491912	0.0013396088	0.0013541179	0.0013718687	0.0013952029	0.0013774185	0.001358358	0.41734332	0.0013849147	0.001340349	0.0013399537	0.0013312392	0.0013494036	0.0013311191	0.0013309664	0.0013308857	0.0013403479	0.00134503	0.0013771903	0.001335591	0.0013450582	0.15873462	0.0013401364	0.0013589008	0.0014197624	0.0013626125	0.001335424	0.0013263765	0.0013672695	0.0014037628	0.0013355204	0.29604134	0.0013586597	0.0013578512	0.0013448283	0.0013309395	0.0013404269	0.0013312735	0.07918064
0.0016307015	0.0016195455	0.0016080431	0.0016254595	0.0016467673	0.0016747774	0.0016534294	0.601231	0.0016034081	0.0016624277	0.0016089316	0.0016084572	0.0015979965	0.0016198006	0.0015978523	0.0015976689	0.0015975721	0.0016089303	0.0016145507	0.0016531553	0.0016032201	0.0016145845	0.0016031273	0.0016086764	0.0016312009	0.33723113	0.0016356563	0.0016030198	0.0015921593	0.0016412466	0.0016850525	0.0016031355	0.0016038732	0.0016309115	0.0016299409	0.0016143086	0.0015976365	0.0016090252	0.0015980375	0.001603613
0.00614764	0.0061055827	0.0060622194	0.35549706	0.0062082065	0.0063138027	0.006233322	0.0061470657	0.006044746	0.0062672454	0.0060655684	0.0060637803	0.006024344	0.0061065443	0.0060238005	0.006023109	0.006022744	0.0060655638	0.0060867523	0.006232289	0.006044037	0.00608688	0.41210857	0.006064607	0.0061495225	0.006424943	0.0061663194	0.0060432814	0.006002338	0.006187394	0.0063525396	0.0060437177	0.006046499	0.0061484315	0.0061447727	0.0060858396	0.006022987	0.0060659214	0.006024499	0.006045518
0.0040885466	0.0040605757	0.0040317364	0.0040754033	0.004128827	0.0041990546	0.00414553	0.004088165	0.004020116	0.0041680913	0.004033964	0.004032775	0.0040065474	0.0040612156	0.004006186	0.004005726	0.0040054834	0.004033961	0.0040480527	0.004144843	0.0040196446	0.0040481375	0.0040194117	0.0040333243	0.0040897983	0.0042729694	0.0041009695	0.0040191417	0.003991912	0.0041149855	0.0042248173	0.004019432	0.004021282	0.84143823	0.0040866397	0.0040474455	0.004005645	0.004034199	0.0040066503	0.0040206295
0.0017474244	0.0017354699	0.0017231441	0.0017418071	0.30250713	0.001794655	0.0017717789	0.0017472612	0.0017181773	0.0017814214	0.0017240961	0.57563454	0.0017123783	0.0017357431	0.0017122239	0.0017120274	0.0017119236	0.0017240949	0.0017301175	0.0017714853	0.001717976	0.0017301537	0.0017178765	0.0017238227	0.0017479595	0.0018262459	0.0017527338	0.0017177612	0.0017061234	0.0017587242	0.0018056657	0.0017178851	0.0017186757	0.0017476494	0.0017466093	0.001729858	0.0017119927	0.057554558	0.0017124224	0.001718397
0.0027213276	0.0027027105	0.0026835152	0.0027125797	0.0027481383	0.0027948818	0.002759256	0.14607592	0.75106084	0.0027742723	0.0026849979	0.0026842062	0.0026667493	0.002703136	0.0026665085	0.0026662026	0.002666041	0.0026849958	0.0026943749	0.0027587987	0.0026754665	0.0026944315	0.0026753116	0.002684572	0.0027221611	0.0028440794	0.0027295963	0.0026751321	0.0026570081	0.0027389254	0.002812029	0.0026753251	0.0026765564	0.002721678	0.0027200584	0.002693971	0.0026661486	0.0026851539	0.0026668177	0.0026761224
0.0035020595	0.0034781012	0.0034533988	0.003490802	0.0035365617	0.0035967156	0.0035508692	0.0035017324	0.0034434448	0.0035701937	0.86413604	0.003454288	0.0034318229	0.0034786488	0.0034315132	0.0034311193	0.0034309113	0.003455304	0.0034673742	0.0035502808	0.0034430411	0.003467447	0.0034428418	0.0034547588	0.003503132	0.0036600279	0.0035127003	0.0034426106	0.003419287	0.0035247058	0.0036187824	0.003442859	0.0034444437	0.0035025105	0.003500426	0.0034668543	0.0034310499	0.0034555078	0.0034319109	0.003443885
