topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.011500443	0.011639814	0.011891399	0.011468498	0.011814624	0.012644981	0.82421845	0.011601662	0.01183023	0.012030714	0.011685725	0.0113852015	0.011466551	0.01149977	0.011521863	0.011800099
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
0.0040685968	0.42274112	0.0042069065	0.004057295	0.0041797473	0.0044735097	0.0043787924	0.0041044056	0.004185269	0.004256195	0.5189446	0.0040278262	0.004056606	0.0040683583	0.004076174	0.004174608
0.003160786	0.27371648	0.0032682351	0.0031520063	0.0032471356	0.6812444	0.0034017696	0.0031886047	0.003251425	0.003306526	0.0032117087	0.0031291128	0.0031514713	0.0031606008	0.0031666725	0.0032431437
0.0037960268	0.0038420297	0.00392507	0.0037854821	0.00389973	0.0041738115	0.0040854416	0.6418782	0.0039048821	0.0039710575	0.0038571842	0.0037579876	0.0037848395	0.0037958042	0.30364752	0.003894936
0.0144290095	0.014603874	0.014919524	0.7783157	0.014823199	0.015865024	0.015529102	0.014556003	0.014842787	0.015094322	0.014661481	0.014284422	0.014386486	0.014428169	0.014455889	0.014804979
0.009560146	0.009676003	0.009885141	0.009533591	0.00982132	0.010511588	0.010289033	0.0096442895	0.009834301	0.010000954	0.0097141685	0.009464347	0.009531973	0.00955959	0.009577953	0.85339564
0.0040686014	0.6675644	0.27419397	0.0040573	0.0041797524	0.00447352	0.0043787993	0.0041044103	0.004185273	0.0042562	0.00413415	0.0040278314	0.0040566106	0.0040683635	0.0040761787	0.0041746143
0.006347403	0.006424326	0.0065631806	0.006329772	0.0065208077	0.6130316	0.0068313414	0.006403272	0.29662696	0.0066400757	0.0064496663	0.006283798	0.006328697	0.0063470327	0.0063592247	0.00651279
0.008180028	0.008279159	0.008458103	0.0081573045	0.008403496	0.00899412	0.008803683	0.008252021	0.008414597	0.008557198	0.87447834	0.0080980575	0.00815592	0.008179547	0.0081952615	0.008393168
0.009560157	0.009676014	0.009885152	0.009533601	0.009821331	0.010511603	0.010289036	0.009644298	0.009834303	0.24537672	0.009714179	0.009464356	0.009531985	0.009559597	0.00957796	0.6180197
0.0017208846	0.0017417398	0.0017793855	0.0017161043	0.0017678979	0.001892151	0.0018520879	0.0017360307	0.34674275	0.4237892	0.0017486097	0.20658672	0.001715813	0.001720784	0.0017240895	0.0017657239
0.004750848	0.0048084226	0.0049123527	0.004737651	0.0048806365	0.005223663	0.005113068	0.004792662	0.004887083	0.004969904	0.4489751	0.0047032414	0.48286045	0.0047505694	0.004759696	0.0048746374
0.009560143	0.00967599	0.009885125	0.009533577	0.009821305	0.010511577	0.010289011	0.009644274	0.009834278	0.010000939	0.009714155	0.009464334	0.85311854	0.009559573	0.0095779365	0.009809234
0.019358441	0.019593041	0.7032929	0.01930467	0.019887298	0.021285037	0.020834357	0.01952882	0.019913567	0.020251034	0.019670323	0.019164458	0.019301392	0.019357312	0.019394495	0.019862847
0.01935846	0.019593064	0.02001654	0.019304687	0.019887313	0.021285042	0.020834379	0.019528838	0.01991359	0.020251058	0.019670341	0.019164477	0.430062	0.019357327	0.29191	0.019862868
0.0009781878	0.0009900422	0.07687531	0.00097547064	0.9091369	0.0010755383	0.001052767	0.0009867972	0.0010062385	0.0010232909	0.0009939474	0.0009683858	0.00097530504	0.0009781306	0.0009800097	0.0010036755
0.58786273	0.011639837	0.01189142	0.0114685185	0.011814646	0.012645004	0.012377275	0.011601683	0.0118302535	0.012030737	0.011685746	0.011385222	0.011466573	0.24697839	0.011521883	0.011800121
0.009560135	0.6797829	0.009885129	0.00953358	0.009821312	0.010511581	0.010289022	0.009644277	0.009834283	0.010000943	0.009714159	0.009464337	0.18301159	0.009559578	0.00957794	0.009809235
0.77835643	0.014603833	0.014919477	0.014388892	0.0148231555	0.015864965	0.015529058	0.0145559665	0.014842736	0.015094299	0.014661436	0.014284383	0.014386449	0.014428126	0.014455842	0.014804934
0.011500455	0.011639827	0.01189141	0.011468511	0.011814638	0.012644996	0.8242183	0.011601674	0.011830243	0.012030726	0.011685738	0.011385214	0.011466567	0.011499784	0.011521874	0.011800112
0.06112094	0.061861645	0.06319871	0.06095116	0.0627907	0.06720376	0.06578087	0.061658878	0.06287364	0.06393914	0.06210565	0.060508467	0.06094081	0.061117362	0.06123477	0.062713504
0.0063473936	0.006424316	0.0065631694	0.3587915	0.0065207984	0.0069791027	0.0068313275	0.0064032585	0.55021787	0.0066400655	0.006449656	0.006283789	0.006328687	0.006347023	0.006359216	0.006512783
