topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0019908969	0.0019780856	0.0019973046	0.0019716718	0.001984508	0.0019973714	0.0019845432	0.0019846004	0.0019716718	0.0019974823	0.00197819	0.0019974578	0.0019907397	0.0019716718	0.0019780467	0.0020035822	0.0019908838	0.0020037303	0.0019908997	0.0019845811	0.0019909372	0.001984516	0.0019780467	0.0019845224	0.001984493	0.001990986	0.0019780106	0.0019780626	0.0019780712	0.0019781154	0.8035778	0.0019974944	0.0019780626	0.0019716718	0.0019716718	0.0019908682	0.0019972897	0.0019716718	0.0019910284	0.001984532	0.001984489	0.0019781538	0.0019780626	0.0019780644	0.0019716718	0.0020102914	0.0019971882	0.0019910133	0.0019908408	0.0019780856	0.0019716718	0.0019780626	0.0019716718	0.0019716718	0.0019780751	0.0020037536	0.0019781024	0.0019844784	0.001990998	0.0019781862	0.0019716718	0.0019909616	0.0019844775	0.0019780945	0.0019908657	0.0019845057	0.0019844843	0.002010338	0.0019780626	0.0019716718	0.001984438	0.0019780945	0.001984525	0.0019716718	0.0019908412	0.0019780467	0.0019781264	0.0019845401	0.0019781094	0.0019845327	0.0019780751	0.0019716718	0.0019844903	0.0019780106	0.001978121	0.0020104088	0.0019716718	0.0019716718	0.0019781396	0.0019908682	0.0019780467	0.0019844982	0.0019780856	0.0019845387	0.0019912128	0.0019975002	0.001984519	0.0019909493	0.0019975011	0.0019716718
0.010033127	0.009968564	0.010065418	0.009936242	0.01000093	0.010065755	0.010001107	0.010001396	0.009936242	0.010066314	0.009969089	0.010066191	0.010032334	0.009936242	0.009968368	0.010097054	0.010033061	0.010097801	0.01003314	0.010001298	0.01003333	0.010000969	0.009968368	0.010001003	0.010000855	0.010033576	0.009968187	0.009968448	0.009968491	0.009968715	0.010130058	0.010066374	0.009968448	0.009936242	0.009936242	0.010032982	0.010065343	0.009936242	0.010033789	0.01000105	0.010000833	0.0099689085	0.009968448	0.009968458	0.009936242	0.0101308655	0.010064832	0.010033713	0.010032844	0.009968564	0.009936242	0.009968448	0.009936242	0.009936242	0.009968511	0.010097917	0.009968649	0.01000078	0.010033635	0.009969071	0.009936242	0.010033453	0.010000776	0.009968609	0.0100329695	0.010000918	0.010000811	0.0101311	0.009968448	0.009936242	0.010000576	0.009968609	0.010001016	0.009936242	0.010032846	0.009968368	0.009968769	0.010001092	0.009968683	0.010001054	0.009968511	0.009936242	0.010000841	0.009968186	0.009968743	0.010131457	0.009936242	0.009936242	0.009968837	0.010032982	0.009968368	0.01000088	0.009968564	0.010001085	0.0100347195	0.010066404	0.010000984	0.0100333905	0.010066409	0.009936242
0.0007101428	0.000705573	0.0007124283	0.0007032853	0.0007078639	0.0007124522	0.0007078764	0.00070789683	0.0007032853	0.00071249175	0.0007056102	0.000712483	0.00071008666	0.0007032853	0.00070555916	0.0007146675	0.0007101381	0.22878702	0.0007101437	0.0007078899	0.00071015715	0.0007078667	0.00070555916	0.000707869	0.00070785853	0.0007101745	0.0007055463	0.0007055648	0.0007055679	0.00070558366	0.00071700354	0.000712496	0.0007055648	0.0007032853	0.0007032853	0.00071013253	0.00071242306	0.0007032853	0.00071018963	0.0007078724	0.000707857	0.0007055974	0.0007055648	0.0007055655	0.0007032853	0.0007170607	0.00071238686	0.0007101842	0.0007101227	0.000705573	0.0007032853	0.0007055648	0.0007032853	0.0007032853	0.0007055693	0.0007147286	0.000705579	0.0007078533	0.00071017875	0.00070560887	0.0007032853	0.0007101659	0.00070785295	0.0007055762	0.00071013166	0.000707863	0.00070785545	0.0007170773	0.0007055648	0.0007032853	0.00070783886	0.0007055762	0.00070786994	0.0007032853	0.00071012287	0.10483513	0.0007055875	0.0007078753	0.00070558145	0.09936548	0.0007055693	0.0007032853	0.00070785754	0.00070554623	0.00070558564	0.00071710255	0.0007032853	0.0007032853	0.00070559233	0.00071013253	0.00070555916	0.00070786034	0.000705573	0.2624181	0.00071025547	0.00071249815	0.00070786773	0.23736064	0.00071249844	0.0007032853
0.0005522474	0.0005486937	0.00055402477	0.00054691464	0.0005504752	0.00055404333	0.0005504849	0.0005505008	0.00054691464	0.0005540741	0.00054872263	0.0005540673	0.00055220374	0.00054691464	0.00054868293	0.0005557661	0.0005522438	0.0005558072	0.00055224815	0.00055049546	0.00055225857	0.18367568	0.00054868293	0.0005504792	0.19485803	0.0005522721	0.0005486729	0.00054868736	0.00054868974	0.40119225	0.0005575827	0.00055407744	0.00054868736	0.00054691464	0.00054691464	0.0005522394	0.0005540207	0.00054691464	0.00055228383	0.00055048184	0.0005504699	0.0005487127	0.00054868736	0.0005486879	0.00054691464	0.0005576272	0.0005539925	0.00055227964	0.0005522318	0.0005486937	0.00054691464	0.00054868736	0.00054691464	0.00054691464	0.0005486908	0.0005558136	0.00054869836	0.000550467	0.0005522754	0.0005487216	0.00054691464	0.0005522654	0.0005504667	0.0005486962	0.0005522388	0.00055047456	0.0005504686	0.00055764004	0.00054868736	0.00054691464	0.00055045576	0.0005486962	0.0005504799	0.00054691464	0.0005522319	0.00054868293	0.000548705	0.0005504841	0.0005487003	0.0005504821	0.0005486908	0.00054691464	0.0005504703	0.0005486729	0.00054870354	0.0005576597	0.00054691464	0.00054691464	0.16743003	0.0005522394	0.00054868293	0.00055047247	0.0005486937	0.00055048376	0.00055233506	0.0005540791	0.00055047823	0.0005522619	0.0005540793	0.00054691464
0.000662767	0.00065850205	0.0006649	0.00065636693	0.0006606401	0.00066492235	0.00066065177	0.00066067086	0.00065636693	0.00066495925	0.60104996	0.0006649511	0.0006627146	0.00065636693	0.0006584891	0.0006669898	0.0006627626	0.0006670392	0.0006627678	0.0006606644	0.00066278037	0.0006606427	0.0006584891	0.0006606449	0.0006606351	0.0006627966	0.00065847713	0.0006584944	0.33420923	0.000658512	0.00066917	0.0006649632	0.0006584944	0.00065636693	0.00065636693	0.0006627574	0.0006648951	0.00065636693	0.0006628107	0.00066064805	0.0006606337	0.0006585248	0.0006584944	0.00065849506	0.00065636693	0.0006692234	0.0006648613	0.0006628057	0.00066274824	0.00065850205	0.00065636693	0.0006584944	0.00065636693	0.00065636693	0.0006584986	0.0006670469	0.00065850763	0.00066063023	0.00066280056	0.0006585356	0.00065636693	0.0006627885	0.0006606299	0.0006585051	0.00066275656	0.0006606393	0.0006606322	0.00066923886	0.0006584944	0.00065636693	0.00066061673	0.0006585051	0.0006606458	0.00065636693	0.00066274835	0.0006584891	0.0006585156	0.0006606508	0.00065850996	0.0006606483	0.0006584986	0.00065636693	0.0006606342	0.0006584771	0.00065851386	0.00066926243	0.00065636693	0.00065636693	0.0006585201	0.0006627574	0.0006584891	0.0006606368	0.00065850205	0.0006606504	0.00066287216	0.0006649652	0.0006606437	0.0006627843	0.0006649655	0.00065636693
0.002489843	0.0024738207	0.0024978563	0.0024657997	0.002481853	0.00249794	0.0024818967	0.0024819684	0.0024657997	0.0024980786	0.0024739513	0.0024980481	0.002489646	0.0024657997	0.0024737723	0.002505707	0.0024898264	0.0025058924	0.0024898462	0.0024819442	0.0024898932	0.0024818627	0.0024737723	0.0024818708	0.002481834	0.0024899542	0.002473727	0.002473792	0.0024738028	0.0024738582	0.0025138974	0.0024980935	0.002473792	0.0024657997	0.0024657997	0.0024898069	0.0024978376	0.0024657997	0.002490007	0.0024818827	0.0024818287	0.0024739061	0.002473792	0.0024737944	0.0024657997	0.0025140978	0.0024977108	0.0024899882	0.0024897726	0.0024738207	0.0024657997	0.002473792	0.0024657997	0.0024657997	0.0024738077	0.0025059213	0.0024738417	0.0024818156	0.0024899691	0.0024739467	0.0024657997	0.0024899237	0.0024818145	0.0024738319	0.0024898038	0.75431967	0.002481823	0.002514156	0.002473792	0.0024657997	0.002481765	0.0024738319	0.002481874	0.0024657997	0.002489773	0.0024737723	0.0024738717	0.002481893	0.0024738505	0.0024818836	0.0024738077	0.0024657997	0.0024818305	0.0024737269	0.0024738652	0.0025142448	0.0024657997	0.0024657997	0.0024738885	0.0024898069	0.0024737723	0.0024818403	0.0024738207	0.0024818913	0.002490238	0.002498101	0.0024818664	0.0024899081	0.0024981021	0.0024657997
0.0016585425	0.0016478698	0.0016638804	0.0016425268	0.0016532202	0.0016639362	0.0016532494	0.0016532971	0.0016425268	0.0016640286	0.0016479568	0.0016640082	0.0016584115	0.0016425268	0.0016478375	0.0016691101	0.0016585316	0.0016692335	0.0016585446	0.0016532809	0.0016585761	0.0016532267	0.30973914	0.0016532321	0.0016532077	0.099441096	0.0016478075	0.0016478507	0.0016478578	0.0016478947	0.16749105	0.0016640385	0.0016478507	0.0016425268	0.0016425268	0.0016585186	0.0016638681	0.0016425268	0.001658652	0.0016532401	0.0016532042	0.0016479268	0.0016478507	0.0016478522	0.0016425268	0.0016746994	0.0016637836	0.0016586394	0.0016584957	0.0016478698	0.0016425268	0.0016478507	0.0016425268	0.0016425268	0.0016478611	0.0016692529	0.0016478838	0.0016531955	0.26466176	0.0016479536	0.0016425268	0.0016585964	0.0016531947	0.0016478773	0.0016585166	0.0016532182	0.0016532004	0.0016747381	0.0016478507	0.0016425268	0.0016531617	0.0016478773	0.0016532344	0.0016425268	0.001658496	0.0016478375	0.0016479037	0.0016532469	0.0016478896	0.0016532406	0.0016478611	0.0016425268	0.0016532054	0.0016478073	0.0016478994	0.0016747972	0.0016425268	0.0016425268	0.0016479149	0.0016585186	0.0016478375	0.0016532119	0.0016478698	0.0016532458	0.0016588058	0.0016640435	0.0016532292	0.0016585861	0.0016640443	0.0016425268
0.0007101428	0.000705573	0.0007124283	0.0007032853	0.0007078639	0.0007124522	0.0007078764	0.00070789683	0.0007032853	0.00071249175	0.0007056102	0.23317812	0.00071008666	0.0007032853	0.00070555916	0.0007146675	0.0007101381	0.00071472034	0.0007101437	0.0007078899	0.00071015715	0.0007078667	0.00070555916	0.000707869	0.00070785853	0.0007101745	0.0007055463	0.0007055648	0.0007055679	0.00070558366	0.00071700354	0.000712496	0.27277768	0.0007032853	0.0007032853	0.00071013253	0.00071242306	0.0007032853	0.00071018963	0.0007078724	0.10624601	0.0007055974	0.0007055648	0.0007055655	0.0007032853	0.0007170607	0.00071238686	0.0007101842	0.0007101227	0.000705573	0.0007032853	0.0007055648	0.0007032853	0.0007032853	0.0007055693	0.0007147286	0.000705579	0.0007078533	0.00071017875	0.00070560887	0.0007032853	0.0007101659	0.00070785295	0.0007055762	0.00071013166	0.000707863	0.00070785545	0.0007170773	0.0007055648	0.0007032853	0.00070783886	0.31984985	0.00070786994	0.0007032853	0.00071012287	0.00070555916	0.0007055875	0.0007078753	0.00070558145	0.0007078727	0.0007055693	0.0007032853	0.00070785754	0.00070554623	0.00070558564	0.00071710255	0.0007032853	0.0007032853	0.00070559233	0.00071013253	0.00070555916	0.00070786034	0.000705573	0.00070787483	0.00071025547	0.00071249815	0.00070786773	0.0007101614	0.00071249844	0.0007032853
0.0011050932	0.0010979819	0.0011086498	0.0010944218	0.0011015468	0.001108687	0.0011015664	0.0011015981	0.0010944218	0.0011087485	0.11782822	0.001108735	0.0011050059	0.0010944218	0.0010979604	0.0011121344	0.001105086	0.0011122166	0.0011050946	0.0011015873	0.0011051155	0.0011015512	0.0010979604	0.0011015548	0.0011015385	0.0011051425	0.0010979404	0.0010979691	0.0010979739	0.0010979985	0.0011157696	0.0011087551	0.0010979691	0.0010944218	0.0010944218	0.0011050772	0.0011086416	0.0010944218	0.001105166	0.0011015601	0.0011015362	0.0010980198	0.0010979691	0.0010979702	0.0010944218	0.0011158586	0.0011085853	0.0011051577	0.001105062	0.0010979819	0.0010944218	0.0010979691	0.0010944218	0.0010944218	0.0010979761	0.0011122294	0.0010979912	0.0011015304	0.27331644	0.0010980377	0.0010944218	0.0011051291	0.0011015299	0.0010979869	0.0011050758	0.0011015455	0.0011015336	0.0011158843	0.0010979691	0.0010944218	0.0011015079	0.0010979869	0.0011015562	0.0010944218	0.0011050622	0.0010979604	0.0010980045	0.0011015647	0.0010979951	0.0011015605	0.0010979761	0.0010944218	0.001101537	0.0010979403	0.0010980016	0.0011159237	0.0010944218	0.0010944218	0.50201213	0.0011050772	0.0010979604	0.0011015413	0.0010979819	0.0011015639	0.0011052685	0.0011087585	0.0011015529	0.0011051222	0.001108759	0.0010944218
0.0014212776	0.0014121317	0.001425852	0.0014075531	0.0014167167	0.0014258997	0.0014167418	0.0014167826	0.0014075531	0.0014259788	0.0014122062	0.0014259614	0.0014211653	0.0014075531	0.001412104	0.0014303335	0.0014212683	0.0014304392	0.4883223	0.0014167688	0.0014213064	0.0014167223	0.001412104	0.001416727	0.001416706	0.0014213412	0.0014120783	0.0014121153	0.0014121215	0.001412153	0.0014350087	0.0014259873	0.0014121153	0.0014075531	0.0014075531	0.0014212572	0.0014258414	0.0014075531	0.0014213714	0.0014167337	0.001416703	0.0014121805	0.0014121153	0.0014121167	0.0014075531	0.0014351232	0.001425769	0.0014213606	0.0014212375	0.0014121317	0.0014075531	0.0014121153	0.0014075531	0.0014075531	0.0014121243	0.0014304557	0.0014121437	0.0014166955	0.0014213497	0.0014122035	0.0014075531	0.0014213239	0.0014166948	0.0014121381	0.0014212554	0.001416715	0.0014166997	0.0014351563	0.0014121153	0.0014075531	0.0014166665	0.0014121381	0.0014167288	0.0014075531	0.0014212378	0.001412104	0.0014121608	0.3728572	0.0014121487	0.0014167343	0.0014121243	0.0014075531	0.001416704	0.0014120782	0.0014121571	0.001435207	0.0014075531	0.0014075531	0.0014121704	0.0014212572	0.001412104	0.0014167096	0.0014121317	0.0014167386	0.0014215031	0.0014259916	0.0014167244	0.0014213149	0.0014259923	0.0014075531
