topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.022185035	0.021569254	0.020810254	0.020900933	0.020750439	0.024351291	0.8482152	0.021217518
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
0.0077806246	0.48566434	0.007295654	0.46725518	0.0072770123	0.008543494	0.0087418	0.007441917
0.006037204	0.005872416	0.0056616063	0.0056874505	0.0056456304	0.9585402	0.0067827897	0.0057727345
0.007256484	0.0070548663	0.006803571	0.006835032	0.006784962	0.00796397	0.008155427	0.94914573
0.027938256	0.027172277	0.026207369	0.8037461	0.026135227	0.030682357	0.031395983	0.026722433
0.018403659	0.01789277	0.017257543	0.017336184	0.017212072	0.5808255	0.31347218	0.017600117
0.00777925	0.6426182	0.0072977394	0.007329772	0.31024453	0.008548475	0.008742981	0.007439061
0.012172613	0.011832707	0.011413141	0.011466171	0.011380884	0.77306503	0.013679954	0.15498948
0.015720649	0.89008135	0.014741245	0.0148104485	0.014700108	0.01726184	0.017651932	0.015032433
0.018409526	0.01788937	0.8706973	0.01733565	0.017209414	0.020202797	0.020658873	0.017597051
0.22885892	0.003189922	0.0030771655	0.26469275	0.003068564	0.003604694	0.30855653	0.18495148
0.0090929195	0.5401669	0.40477097	0.008565428	0.008502469	0.009986768	0.010218666	0.008695844
0.018412448	0.20033741	0.6882118	0.01734276	0.017208878	0.020214621	0.0206706	0.01760144
0.03770646	0.036659434	0.7350159	0.035532985	0.035270512	0.04141748	0.042336162	0.0360611
0.0377119	0.736247	0.03537036	0.035528343	0.03527181	0.041410733	0.042393565	0.036066316
0.0018628951	0.0018111378	0.0017474918	0.001755099	0.98690414	0.0020447588	0.0020927896	0.0017816566
0.8454528	0.021578211	0.020809196	0.020904316	0.020750405	0.024366768	0.024916483	0.021221848
0.018399596	0.2509306	0.017257452	0.017335992	0.017211566	0.020213766	0.64104986	0.017601185
0.8053799	0.027166668	0.02620625	0.026325282	0.026128385	0.030704532	0.03136831	0.026720636
0.02218581	0.021573998	0.020810913	0.020901851	0.020753823	0.024358585	0.84819037	0.021224663
0.1255659	0.12207947	0.117765576	0.1183035	0.1174424	0.13781178	0.14094827	0.12008311
0.012172924	0.011835932	0.011412381	0.9144865	0.011385502	0.013389191	0.01367801	0.011639501
0.027935658	0.027163725	0.026204592	0.026318822	0.02613153	0.030669125	0.8088546	0.026722008
0.015717944	0.015285076	0.014738739	0.014807534	0.01469904	0.5274163	0.38230404	0.015031346
