topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.009328822	0.009223685	0.009497988	0.009410006	0.009563602	0.010137767	0.81944084	0.0094748	0.009259023	0.009656985	0.009568484	0.009401398	0.009405541	0.009359652	0.0092918845	0.009528082	0.009221288	0.009604003	0.009436639	0.010189518
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
0.0033067183	0.09934802	0.0033666813	0.003335495	0.003389939	0.003593459	0.0035542175	0.101603866	0.0032819773	0.00342304	0.0033916694	0.0033324435	0.0033339125	0.0033176464	0.0032936253	0.0033773484	0.0032686016	0.0034042597	0.7414653	0.0036118033
0.0025695073	0.13370335	0.002616102	0.0025918686	0.0026341747	0.8191349	0.0027618282	0.002609715	0.0025502823	0.002659896	0.0026355193	0.0025894975	0.0025906388	0.0025779991	0.0025593336	0.0026243909	0.0025398885	0.0026453026	0.0025992042	0.0028065755
0.0030854067	0.0030506337	0.0031413566	0.0031122575	0.0031630576	0.0033529564	0.0033163414	0.6269659	0.0030623216	0.0031939433	0.0031646723	0.0031094102	0.0031107808	0.0030956035	0.00307319	0.0031513097	0.0030498412	0.00317642	0.003121066	0.31650355
0.011695464	0.011563654	0.011907546	0.7728609	0.011989805	0.012709631	0.012570838	0.011878475	0.011607957	0.01210688	0.011995926	0.011786451	0.011791646	0.011734115	0.011649156	0.011945274	0.01156065	0.012040456	0.011830633	0.012774511
0.0077588116	0.0076713683	0.007899508	0.007826333	0.007954079	0.008431613	0.12379725	0.007880222	0.73373187	0.008031746	0.007958139	0.007819173	0.007822619	0.0077844528	0.0077280905	0.007924536	0.0076693753	0.007987681	0.0078484835	0.008474655
0.0033067225	0.3742581	0.0033666857	0.0033354994	0.18409358	0.0035934637	0.0035542222	0.0033584663	0.0032819815	0.0034230445	0.0033916738	0.003332448	0.0033339167	0.0033176506	0.0032936297	0.3841293	0.0032686058	0.003404264	0.0033449396	0.0036118077
0.0051557324	0.0050976262	0.0052492246	0.41908732	0.0052854875	0.005602809	0.005541626	0.005236409	0.4858997	0.0053370977	0.005288185	0.005195842	0.0051981322	0.005172771	0.0051353183	0.0052658566	0.005096302	0.005307816	0.005215319	0.005631411
0.0066411365	0.0065662893	0.006761565	0.0066989306	0.006808275	0.0072170203	0.007138208	0.006745057	0.0065914467	0.006874754	0.87113446	0.0066928025	0.006695752	0.006663084	0.0066148406	0.006782988	0.0065645836	0.006837036	0.0067178905	0.0072538615
0.0077588297	0.007671386	0.22417295	0.007826351	0.007954097	0.008431633	0.008339558	0.00788024	0.0077007776	0.008031765	0.007958157	0.007819191	0.007822637	0.007784471	0.0077281087	0.007924555	0.6328844	0.0079876995	0.007848501	0.008474675
0.22436579	0.0013837175	0.0014248679	0.10704014	0.0014347112	0.0015208462	0.0015042382	0.0014213893	0.001389019	0.6442626	0.0014354435	0.0014103776	0.0014109992	0.0014041151	0.0013939487	0.0014293825	0.001383358	0.0014407721	0.0014156644	0.0015286099
0.003860522	0.0038170132	0.0039305277	0.0038941181	0.0039576804	0.36398292	0.31638518	0.0039209314	0.0038316373	0.003996325	0.0039597005	0.0038905556	0.0038922704	0.0038732802	0.2529521	0.003942981	0.0038160214	0.0039743995	0.0039051394	0.0042167017
0.007758815	0.0076713716	0.007899511	0.007826336	0.0079540815	0.41885936	0.008339542	0.007880225	0.0077007627	0.00803175	0.007958142	0.007819176	0.007822623	0.007784456	0.007728094	0.43898553	0.007669378	0.007987684	0.007848486	0.008474659
0.01567098	0.015494365	0.6957997	0.015807357	0.016065374	0.017029881	0.016843911	0.0159162	0.015553729	0.016222244	0.016073573	0.015792895	0.015799856	0.01572277	0.015608931	0.016005704	0.015490339	0.016133241	0.015852096	0.017116817
0.015671004	0.0154943885	0.015955176	0.01580738	0.016065398	0.017029908	0.016843937	0.015916225	0.015553752	0.016222268	0.0160736	0.01579292	0.01579988	0.015722794	0.015608954	0.69584984	0.015490363	0.016133266	0.01585212	0.01711685
0.0007956539	0.0007866867	0.000810082	0.00080257806	0.9845606	0.00086464867	0.0008552066	0.0008081043	0.0007897007	0.00082364294	0.0008160946	0.0008018438	0.00080219726	0.0007982834	0.0007925035	0.0008126487	0.0007864823	0.00081912405	0.00080484955	0.00086906255
0.009328836	0.009223698	0.009498002	0.00941002	0.009563616	0.0101377815	0.010027074	0.009474813	0.009259037	0.009656999	0.009568498	0.009401411	0.009405554	0.42804554	0.0092918975	0.009528095	0.009221301	0.40033162	0.009436652	0.010189533
0.007758815	0.16227072	0.007899511	0.007826336	0.0079540815	0.008431617	0.69522893	0.007880225	0.0077007627	0.00803175	0.007958142	0.007819176	0.007822623	0.007784456	0.007728094	0.00792454	0.007669378	0.007987684	0.007848486	0.008474659
0.011695453	0.011563643	0.011907535	0.011797233	0.011989795	0.0127096195	0.012570827	0.011878464	0.011607947	0.012106868	0.011995914	0.01178644	0.011791635	0.011734105	0.011649145	0.011945263	0.011560639	0.012040445	0.7728945	0.0127745
0.00932883	0.009223692	0.009497996	0.009410014	0.00956361	0.010137776	0.8194407	0.009474807	0.009259031	0.009656994	0.009568492	0.009401405	0.00940555	0.00935966	0.009291893	0.009528089	0.009221296	0.009604012	0.0094366465	0.010189528
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
0.005155732	0.005097626	0.005249224	0.8998699	0.0052854866	0.005602809	0.0055416245	0.0052364087	0.005117156	0.0053370968	0.0052881846	0.0051958417	0.005198132	0.0051727705	0.005135318	0.0052658557	0.0050963014	0.005307815	0.0052153184	0.00563141
0.011695439	0.011563629	0.011907521	0.011797219	0.01198978	0.012709604	0.77363497	0.0118784495	0.011607933	0.0121068545	0.0119959	0.0117864255	0.011791621	0.01173409	0.011649131	0.011945249	0.011560624	0.012040431	0.011830607	0.012774484
0.0066411206	0.006566274	0.006761549	0.0066989153	0.006808259	0.0072170026	0.0071381913	0.0067450413	0.0065914313	0.0068747383	0.0068117343	0.0066927867	0.0066957367	0.4356345	0.006614825	0.0067829723	0.0065645683	0.00683702	0.0067178747	0.44260547
0.0030854112	0.003050638	0.003141361	0.0031122619	0.003163062	0.0033529613	0.003316346	0.0031336916	0.0030623258	0.003193948	0.0031646767	0.0031094146	0.0031107853	0.0030956077	0.0030731945	0.003151314	0.0030498453	0.15288801	0.7903751	0.0033700776
0.0038605223	0.11590382	0.40114912	0.0038941184	0.0039576804	0.004195286	0.0041494723	0.003920932	0.0038316376	0.003996325	0.003959701	0.0038905558	0.0038922706	0.0038732805	0.0038452365	0.0039429814	0.0038160218	0.0039743995	0.41572997	0.004216702
0.01567098	0.015494363	0.015955152	0.69565195	0.016065372	0.01702988	0.01684391	0.015916198	0.015553727	0.016222242	0.016073573	0.015792893	0.015799854	0.015722768	0.015608929	0.016005704	0.015490338	0.01613324	0.015852094	0.017116815
0.02374112	0.023473555	0.024171636	0.023947729	0.024338618	0.5407728	0.025518082	0.024112623	0.02356349	0.024576273	0.024351042	0.02392582	0.023936365	0.02381958	0.023647118	0.024248222	0.023467455	0.024441436	0.024015507	0.025931526
0.0035622225	0.0035220757	0.0036268188	0.0035932227	0.0036518734	0.003871119	0.13952528	0.7951459	0.0035355696	0.0036875324	0.0036537377	0.0035899356	0.003591518	0.003573995	0.003548118	0.0036383101	0.0035211607	0.0036673008	0.0036033925	0.0038908806
0.04894804	0.048396386	0.04983565	0.049374007	0.05017992	0.053192545	0.05261167	0.049713977	0.048581805	0.0506699	0.050205536	0.049328838	0.049350582	0.0491098	0.04875423	0.049993545	0.04838381	0.050391905	0.04951375	0.053464085
0.0038605225	0.0038170137	0.003930528	0.0038941188	0.003957681	0.0041952864	0.0041494723	0.0039209323	0.0038316378	0.0039963257	0.003959701	0.0038905563	0.5348252	0.003873281	0.0038452367	0.003942982	0.003816022	0.39417163	0.00390514	0.004216702
0.009328847	0.009223709	0.009498014	0.009410031	0.009563628	0.010137795	0.010027087	0.009474825	0.009259048	0.009657011	0.81898177	0.009401423	0.009405566	0.009359677	0.00929191	0.009528107	0.009221313	0.009604029	0.009436664	0.010189546
0.0066411286	0.15773815	0.7199126	0.006698923	0.006808267	0.007217011	0.0071381996	0.0067450493	0.0065914392	0.006874746	0.006811742	0.0066927946	0.0066957446	0.006663076	0.006614833	0.00678298	0.0065645757	0.006837028	0.0067178826	0.0072538527
0.01567098	0.015494363	0.015955152	0.015807355	0.016065372	0.01702988	0.01684391	0.015916198	0.015553727	0.016222242	0.016073573	0.015792893	0.015799854	0.6955674	0.015608929	0.016005704	0.015490338	0.01613324	0.015852094	0.017116815
0.015670996	0.015494381	0.015955169	0.015807373	0.01606539	0.0170299	0.01684393	0.015916217	0.0155537445	0.01622226	0.01607359	0.015792912	0.69564414	0.015722785	0.015608947	0.016005721	0.015490356	0.016133258	0.015852112	0.017116835
0.007758808	0.0076713646	0.29560593	0.007826329	0.007954075	0.00843161	0.56212205	0.007880217	0.0077007557	0.008031743	0.007958135	0.007819169	0.007822615	0.007784449	0.007728087	0.0079245325	0.0076693716	0.007987677	0.007848479	0.008474652
0.015671011	0.015494395	0.015955184	0.015807386	0.016065406	0.017029915	0.6966879	0.01591623	0.0155537585	0.016222276	0.016073605	0.015792925	0.015799887	0.0157228	0.015608961	0.016005736	0.015490369	0.016133273	0.015852125	0.01711685
0.006641134	0.27169424	0.0067615625	0.0066989283	0.2745223	0.3386978	0.0071382057	0.006745055	0.0065914444	0.0068747518	0.006811748	0.0066928	0.00669575	0.0066630817	0.0066148387	0.0067829858	0.0065645813	0.0068370337	0.006717888	0.0072538587
0.015671002	0.015494386	0.015955174	0.015807379	0.016065396	0.017029906	0.69668806	0.01591622	0.01555375	0.016222266	0.016073596	0.015792917	0.015799878	0.01572279	0.015608952	0.016005727	0.015490361	0.016133264	0.015852116	0.01711684
0.0016499188	0.001631324	0.0016798379	0.0016642772	0.0016914426	0.31899017	0.001773411	0.0016757367	0.0016375739	0.0017079586	0.0016923059	0.0016627547	0.37633163	0.0016553715	0.001643386	0.0016851603	0.0016309001	0.001698588	0.0016689876	0.27622926
0.0077588186	0.0076713753	0.007899514	0.007826339	0.007954086	0.008431621	0.008339546	0.007880229	0.0077007664	0.6491297	0.007958146	0.007819179	0.007822626	0.0077844597	0.0077280975	0.007924544	0.007669382	0.20837843	0.00784849	0.008474663
0.0030854137	0.0030506405	0.0031413636	0.38032573	0.0031630648	0.0033529643	0.095892854	0.0031336944	0.0030623283	0.0031939505	0.0031646793	0.0031094172	0.4702863	0.0030956103	0.003073197	0.0031513167	0.003049848	0.003176427	0.003121073	0.0033700804
0.009328832	0.009223694	0.009497998	0.009410016	0.009563612	0.010137778	0.0100270705	0.009474809	0.009259033	0.009656996	0.009568494	0.009401407	0.0094055515	0.0093596615	0.009291895	0.8189416	0.009221298	0.0096040135	0.009436648	0.0101895295
0.0058049154	0.005739493	0.00591018	0.15710306	0.0059510083	0.006308286	0.006239398	0.31765547	0.0057614823	0.0060091172	0.0059540463	0.0058500757	0.005852654	0.0058240993	0.005781931	0.42432812	0.005738002	0.0059761484	0.0058720047	0.006340489
0.003085413	0.00305064	0.003141363	0.003112264	0.0031630641	0.62442285	0.0033163482	0.0031336937	0.0030623279	0.0031939498	0.0031646788	0.0031094167	0.31900647	0.0030956098	0.0030731964	0.0031513162	0.0030498472	0.0031764265	0.0031210724	0.0033700797
0.0024338579	0.0024064279	0.0024779928	0.0024550385	0.0024951112	0.0026449088	0.0026160257	0.002471943	0.0024156475	0.7806074	0.0024963848	0.0024527926	0.0024538736	0.17463067	0.002424221	0.002485844	0.0024058027	0.0025056517	0.0024619868	0.0026584107
0.02374112	0.023473555	0.53914464	0.023947729	0.024338618	0.025799822	0.025518082	0.024112623	0.02356349	0.024576273	0.024351042	0.02392582	0.023936365	0.02381958	0.023647118	0.024248222	0.023467455	0.024441436	0.024015507	0.025931526
0.63166195	0.0092237145	0.009498019	0.009410037	0.009563633	0.010137801	0.010027093	0.009474831	0.0092590535	0.009657017	0.009568515	0.0094014285	0.009405572	0.009359683	0.009291915	0.1966081	0.009221318	0.009604035	0.00943667	0.010189552
0.023741124	0.023473557	0.02417164	0.02394773	0.02433862	0.025799826	0.025518086	0.024112625	0.023563491	0.024576275	0.024351044	0.023925822	0.023936369	0.023819584	0.023647122	0.024248224	0.023467459	0.53941435	0.024015509	0.02593153
0.00775883	0.007671387	0.0078995265	0.007826352	0.23252892	0.008431635	0.6252532	0.007880241	0.007700778	0.008031766	0.007958158	0.007819192	0.007822638	0.007784472	0.007728109	0.007924556	0.007669394	0.0079876995	0.007848502	0.008474676
0.0066411253	0.0065662786	0.4797748	0.00669892	0.19435745	0.0072170077	0.21089873	0.006745046	0.006591436	0.006874743	0.006811739	0.0066927914	0.0066957413	0.006663073	0.00661483	0.006782977	0.0065645725	0.006837025	0.0067178793	0.0072538494
0.0025695078	0.0025405488	0.0026161023	0.0025918689	0.002634175	0.0027923214	0.6754028	0.0026097153	0.0025502825	0.27752426	0.0026355195	0.0025894977	0.002590639	0.0025779994	0.0025593338	0.0026243913	0.0025398887	0.0026453028	0.0025992044	0.0028065757
0.015670972	0.6953391	0.015955145	0.01580735	0.016065367	0.017029874	0.016843904	0.015916191	0.01555372	0.016222237	0.016073566	0.015792888	0.015799848	0.01572276	0.015608923	0.016005697	0.015490332	0.016133234	0.015852088	0.01711681
