topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.028305456	0.029640311	0.8567889	0.026326641	0.02624145	0.032697238
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
0.009913057	0.9501699	0.010038341	0.009219039	0.009187445	0.011472214
0.007679847	0.008077322	0.0077745514	0.007142906	0.007114475	0.9622109
0.009248084	0.4963668	0.46658486	0.008586083	0.00855009	0.010664076
0.035781946	0.037638925	0.036244195	0.8157813	0.033145495	0.041408125
0.023497108	0.024716876	0.023891743	0.021832908	0.021771248	0.8842901
0.009903879	0.7675354	0.010065671	0.009213774	0.00919163	0.19408964
0.015516158	0.016290052	0.015750825	0.014422012	0.01436031	0.9236606
0.020100398	0.8988932	0.020349953	0.018674398	0.018563766	0.023418313
0.023538008	0.024596568	0.88103676	0.021835111	0.021756684	0.027236847
0.3393209	0.0043751546	0.0042295214	0.29264838	0.0038665263	0.3555595
0.011591657	0.2853627	0.6680877	0.010776926	0.010722928	0.013458135
0.46542737	0.024608895	0.023819976	0.021847785	0.021746414	0.44254953
0.048301477	0.0505835	0.7552437	0.04501123	0.044830102	0.05602994
0.04838492	0.7566159	0.04898581	0.044979155	0.04481226	0.05622197
0.002364476	0.0024758626	0.0023999594	0.0021992812	0.9878289	0.00273155
0.02841252	0.85749215	0.02870468	0.02636157	0.026250098	0.032778967
0.023461858	0.88180965	0.023784371	0.021858163	0.02177215	0.027313827
0.81842566	0.03741954	0.036250662	0.033251785	0.03309702	0.041555345
0.02831345	0.029701203	0.85656786	0.026366118	0.02628009	0.032771256
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
0.015534892	0.016320951	0.0156965	0.9199179	0.014375325	0.018154494
0.03570417	0.03743374	0.819193	0.03323536	0.03313237	0.04130137
0.020039383	0.46533388	0.020282831	0.018629499	0.018556707	0.4571577
0.009238295	0.009673464	0.009369323	0.0085883625	0.95235384	0.010776674
0.0115854135	0.1385892	0.814867	0.010771379	0.01073255	0.013454393
0.04836528	0.05059576	0.04892433	0.7515131	0.044784285	0.055817213
0.074777044	0.07827862	0.075669706	0.06951577	0.06928804	0.63247085
0.010684824	0.011199731	0.94588256	0.009939756	0.00989456	0.012398515
0.16470896	0.172453	0.16677892	0.15326178	0.15270929	0.19008806
0.011605808	0.012130422	0.011747038	0.9402808	0.0107350405	0.013500902
0.028405095	0.029734064	0.85642654	0.026404724	0.026268274	0.032761246
0.020068714	0.2582754	0.66116846	0.018646842	0.018591426	0.023249127
0.048341062	0.050631296	0.048941102	0.04494683	0.04478411	0.7623556
0.048454225	0.050693844	0.04895697	0.75097513	0.044849034	0.056070775
