id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13551880	HUDI	integration test docker demo test late hudi trino bundle	integration test docker demo test late hudi trino bundle check detail	['pull-request-available']	3	6	Closed	30	['test', 'config', 'read', 'log', 'create', 'need', 'base', 'add', 'time', 'case']
13435194	HUDI	fix areanytableservicesinline hoodiewriteconfig	code java public boolean areanytableservicesinline return inlineclusteringenable inlinecompactionenabled isautoclean code member vinothchandar yesterday check asyncclean instead isautoclean member yihua minute ago yes asyncclean isautoclean check clean relate logic	['pull-request-available']	1	1	Closed	94	['metadata', 'path', 'test', 'run', 'partition', 'time', 'cause', 'record', 'write', 'create']
13547762	HUDI	concurrent clean commit instance conflict	timeline code java jon wheel aug jon wheel aug jon wheel aug jon wheel aug jon wheel aug jon wheel aug jon wheel aug jon wheel aug jon wheel aug jon wheel aug code request code java avrocat hudi earliestinstanttoretain hoodieactioninstant timestamp action commit state complete lastcompletedcommittimestamp policy filestobedeletedperpartition map version int filepathstobedeletedperpartition map filepath string hudi isbootstrapbasefile boolean false partitionstobedeleted array code code java avrocat hudi earliestinstanttoretain hoodieactioninstant timestamp action commit state complete lastcompletedcommittimestamp policy filestobedeletedperpartition map version int filepathstobedeletedperpartition map filepath string hudi isbootstrapbasefile boolean false filepath string hudi isbootstrapbasefile boolean false partitionstobedeleted array code console output notice transaction start twice instance code java info cleanactionexecutor finish previously unfinished clean info cleanactionexecutor cleanerparallelism info hoodieactivetimeline load instant upto info transactionmanager transaction start late complete transaction instant info lockmanager lockprovider inprocesslockprovider info inprocesslockprovider base path hudi output lock instance lock read lock thread process lock state acquiring info inprocesslockprovider base path hudi output lock instance lock read lock thread process lock state acquired info transactionmanager transaction start late complete transaction instant code follow expose issue cause datum corruption writer need restart	['pull-request-available']	3	1	Patch Available	97	['commit', 'test', 'base', 'need', 'write', 'config', 'log', 'datum', 'time', 'type']
13418036	HUDI	fail drop partition column glob path	add support drop partition column generate partition path hoodie record look like gap end end flow main issue give glob path proper glob path give work hudi serialize partition path field table property use need query field table schema hudi remove field trim schema completely stacktrace issue code java scala val tripssnapshotdf illegalargumentexception find column partitionid stringtype stringtype stringtype stringtype stringtype stringtype longtype stringtype stringtype stringtype integertype longtype true elide code step reproduce	['sev:normal', 'user-support-issues']	3	1	Open	123	['partition', 'path', 'currently', 'metadata', 'log', 'time', 'case', 'datum', 'set', 'add']
13476039	HUDI	address timeout bloom index metadata table	partitioned table significant number request timeout cause upsert fail bloom index metadata table code java load meta index key range file slice hudi collect code code java hoodieexception exception read log file cause hoodieioexception ioexception read logblock log file metadata cause awsclientioexception open metadata metadata sdkclientexception unable execute http request target server fail respond unable execute http request target server fail respond cause sdkclientexception unable execute http request target server fail respond cause nohttpresponseexception target server fail respond code	['pull-request-available']	1	4	Closed	28	['cause', 'log', 'read', 'time', 'run', 'path', 'set', 'partition', 'update', 'case']
13256299	HUDI	apache pulsar datum source hudi deltastreamer	apache pub sub message system like kafka lot new feature like multiple subscription mode box service discovery etc goal add pulsar data source deltastreamer start follow pulsar adaptor apache docs adaptor	['pull-request-available']	3	2	Closed	3	['new', 'partition', 'record', 'add', 'case', 'commit', 'config', 'update', 'issue', 'path']
13402509	HUDI	fix refreshing timeline operation	metadata enable need refresh timeline table operation state miss atleast deltastreamer continuous mode need fix test fail	['pull-request-available']	3	3	Resolved	0	['write', 'create', 'need', 'metadata', 'log', 'time', 'case', 'datum', 'commit', 'type']
13484057	HUDI	serialize object kryo fail deserialize datum prior registration	originally report kryo serializationutils default allow class object serialize prior registration kryo case kryo encode occurrence object particular class class subsequent occurrence class associate fly pose issue durable serialization persist serialize layout case try deserialize file class encode user run different spark job read association preserve memory note custom serialization sequence object serialize durable persistence avoid framework like kryo edit take hypothesis issue class encoding write small test validate issue confirm kryo actually write class class register implicitly problem actually misalignment avro version report knightchess quick checking avro actually field add code java private byte byte private int length private string string private byte byte private int hash private int length private string string code provide rely kryo generate serializer orderingval base fieldserializer actually explain deserialize different serializer	['pull-request-available']	1	1	Closed	126	['base', 'write', 'config', 'path', 'test', 'issue', 'need', 'read', 'support', 'cause']
13377566	HUDI	fix npe row writer enable	row writer enable nullpointerexception throw insert record partition path nested field reproduce code java timestamp true true overwrite stacktrace code java cause nullpointerexception code happen value nested field partition path null method handle properly	['pull-request-available']	3	1	Resolved	123	['partition', 'path', 'currently', 'metadata', 'log', 'time', 'case', 'datum', 'set', 'add']
13439976	HUDI	support schemapruning optimization hudi relation	migrate hudi relation impl unfortunately break optimization spark apply exclusively hadoopfsrelation optimization perfectly implement filerelation spark unfortunately predicate usage hadoopfsrelation make non applicable hudi relation proper longterm solution fix spark generalize optimization filerelation make hadoopfsrelation extensible make non case class example spark schemaprunning optimization rule spark able effectively reduce datum read schema pruning project read datum nested struct optimization predicate usage hadoopfsrelation screen shot	['performance', 'pull-request-available']	1	1	Closed	81	['case', 'use', 'run', 'datum', 'support', 'update', 'add', 'new', 'cause', 'type']
13482502	HUDI	add validation block cow table use consistent hashing bucket index	consistent hash bucket index resizing rely log feature mor table cow table consistent hashing bucket index achieve resize currently block user table creation suggest use mor table simple bucket index	['pull-request-available']	3	4	Closed	103	['use', 'query', 'support', 'create', 'case', 'metadata', 'log', 'time', 'need', 'type']
