topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0021861447	0.0021932784	0.0022075586	0.0022005867	0.002221919	0.002222059	0.00220756	0.0021934202	0.002207601	0.0022076196	0.002193312	0.0021932784	0.0021861447	0.0022076173	0.0021861447	0.0021861447	0.0021932437	0.0022004638	0.0022075695	0.00223663	0.002186145	0.0021861447	0.0022146262	0.0021861447	0.002222018	0.0022649048	0.0022005169	0.0021861447	0.0021933205	0.0022075262	0.0022219354	0.0022149524	0.0022076147	0.0022073959	0.0022005427	0.0022004812	0.002214554	0.002214747	0.0022076182	0.0021861447	0.002221763	0.0022004882	0.0021861447	0.00220765	0.0022075898	0.0022220272	0.0022219806	0.0022075186	0.0022219417	0.0022076082	0.0022146676	0.0021932437	0.0022005024	0.0022078059	0.0022003734	0.0022004563	0.0022074173	0.002214842	0.0021933024	0.0021861447	0.0021933585	0.0021861447	0.0021933122	0.0021932628	0.0022145945	0.002207675	0.002207565	0.0022220172	0.0021932437	0.80396444	0.002221937	0.0022004205	0.0021861473	0.0022004014	0.0022077104	0.0022004305	0.0022146958	0.0021861447	0.0022004878	0.0021932437	0.0022005148	0.0021861447	0.0021932914	0.0021861447	0.0021861447	0.0022005972	0.0021933478	0.0021861447	0.0021875394	0.0022076687
0.01102839	0.011064378	0.011136416	0.011101246	0.011208859	0.011209567	0.011136424	0.011065093	0.011136631	0.011136725	0.011064547	0.011064379	0.01102839	0.011136712	0.01102839	0.01102839	0.011064203	0.011100626	0.011136472	0.011283073	0.011028392	0.01102839	0.01117207	0.01102839	0.011209359	0.011425709	0.011100894	0.01102839	0.01106459	0.011136253	0.011208943	0.011173716	0.0111366995	0.011135595	0.011101023	0.011100714	0.011171706	0.011172679	0.011136717	0.01102839	0.011208073	0.011100749	0.01102839	0.011136878	0.011136574	0.011209406	0.011209171	0.011136215	0.011208975	0.011136667	0.011172279	0.011064203	0.01110082	0.011137664	0.011100169	0.011100587	0.011135704	0.01117316	0.011064499	0.01102839	0.011064781	0.01102839	0.011064548	0.011064299	0.011171911	0.011137004	0.011136448	0.011209356	0.011064202	0.011064202	0.0112089515	0.011100408	0.011028403	0.011100311	0.011137183	0.011100457	0.011172421	0.01102839	0.011100747	0.011064203	0.011100884	0.01102839	0.011064443	0.01102839	0.01102839	0.011101298	0.011064728	0.01102839	0.011035426	0.011136972
0.0007796587	0.00078220275	0.00078729563	0.00078480924	0.00079241703	0.00079246704	0.00078729616	0.10971419	0.00078731077	0.0007873174	0.00078221475	0.0007822029	0.0007796587	0.00078731653	0.0007796587	0.0007796587	0.0007821905	0.0007847654	0.00078729953	0.0007976636	0.0007796588	0.0007796587	0.0007898162	0.0007796587	0.00079245237	0.00080774736	0.0007847843	0.0007796587	0.00078221783	0.0007872841	0.000792423	0.00078993256	0.00078731566	0.0007872376	0.0007847935	0.00078477163	0.15583792	0.0007898593	0.0007873169	0.0007796587	0.00079236145	0.0007847741	0.0007796587	0.5282081	0.00078730675	0.0007924556	0.0007924391	0.0007872814	0.0007924252	0.0007873133	0.000789831	0.0007821905	0.00078477914	0.0007873838	0.0007847331	0.00078476267	0.0007872452	0.0007898932	0.00078221137	0.0007796587	0.00078223133	0.0007796587	0.0007822148	0.0007821972	0.0007898049	0.0007873372	0.0007872979	0.00079245213	0.0007821904	0.0007821904	0.00079242355	0.00078475	0.0007796596	0.0007847431	0.0007873498	0.0007847535	0.000789841	0.0007796587	0.00078477396	0.0007821905	0.00078478357	0.0007796587	0.0007822074	0.0007796587	0.0007796587	0.00078481296	0.13868584	0.0007796587	0.00078015606	0.0007873349
0.0006062945	0.0006082729	0.0006122333	0.5849531	0.0006162159	0.0006162548	0.0006122337	0.00060831226	0.00061224506	0.00061225024	0.0006082822	0.00060827297	0.0006062945	0.0006122496	0.0006062945	0.0006062945	0.00060826336	0.0006102657	0.0006122364	0.0006202959	0.0006062946	0.0006062945	0.0006141934	0.0006062945	0.0006162434	0.00062813744	0.00061028043	0.0006062945	0.0006082846	0.00061222434	0.0006162205	0.0006142839	0.0006122489	0.0006121882	0.0006102876	0.00061027054	0.00061417336	0.0006142269	0.00061224983	0.0006062945	0.00061617274	0.00061027246	0.0006062945	0.00061225874	0.000612242	0.00061624596	0.0006162331	0.00061222224	0.00061622227	0.0006122471	0.0006142049	0.00060826336	0.0006102764	0.0006123019	0.0006102406	0.0006102636	0.0006121941	0.00061425334	0.0006082796	0.0006062945	0.00060829514	0.0006062945	0.0006082823	0.0006082686	0.00061418465	0.0006122656	0.0006122351	0.0006162432	0.22502065	0.0006082633	0.000616221	0.0006102537	0.00060629525	0.00061024836	0.00061227544	0.00061025645	0.0006142127	0.0006062945	0.1368793	0.00060826336	0.00061027985	0.0006062945	0.0006082765	0.0006062945	0.0006062945	0.00061030267	0.0006082922	0.0006062945	0.0006066813	0.00061226386
0.00072764145	0.00073001586	0.0007347689	0.0007324484	0.00073954865	0.0007395953	0.00073476945	0.56525016	0.000734783	0.00073478924	0.00073002704	0.0007300159	0.00072764145	0.0007347884	0.00072764145	0.00072764145	0.0007300044	0.0007324075	0.0007347726	0.0007444452	0.00072764157	0.00072764145	0.0007371213	0.00072764145	0.00073958165	0.00075385615	0.0007324252	0.00072764145	0.0007300299	0.00073475816	0.0007395542	0.00073722994	0.0007347876	0.00073471473	0.00073243375	0.0007324133	0.0007370973	0.0007371615	0.0007347888	0.00072764145	0.0007394968	0.0007324156	0.00072764145	0.0007347994	0.0007347793	0.0007395847	0.0007395692	0.00073475565	0.0007395562	0.00073478546	0.0007371351	0.0007300044	0.0007324203	0.00073485123	0.0007323774	0.000732405	0.0007347219	0.0007371932	0.0007300239	0.00072764145	0.0007300425	0.00072764145	0.0007300271	0.0007300107	0.0007371108	0.0007348077	0.000734771	0.37024054	0.0007300043	0.0007300043	0.00073955476	0.0007323931	0.0007276423	0.0007323867	0.0007348195	0.0007323964	0.0007371445	0.00072764145	0.0007324155	0.0007300044	0.0007324245	0.00072764145	0.0007300202	0.00072764145	0.00072764145	0.0007324519	0.00073003897	0.00072764145	0.00072810566	0.0007348056
0.0027342006	0.0027431226	0.0027609828	0.0027522633	0.0027789432	0.0027791185	0.0027609847	0.0027433	0.002761036	0.0027610592	0.0027431648	0.0027431229	0.0027342006	0.0027610562	0.0027342006	0.0027342006	0.0027430796	0.0027521097	0.0027609966	0.0027973426	0.002734201	0.0027342006	0.0027698223	0.0027342006	0.0027790673	0.0028327056	0.002752176	0.0027342006	0.0027431755	0.0027609426	0.0027789641	0.0027702304	0.0027610532	0.0027607793	0.0027522082	0.0027521313	0.002769732	0.0027699734	0.0027610573	0.0027342006	0.0027787483	0.00275214	0.0027342006	0.0027610976	0.002761022	0.0027790787	0.0027790205	0.002760933	0.0027789718	0.002761045	0.0027698742	0.0027430796	0.0027521576	0.0027612923	0.0027519963	0.0027521001	0.754837	0.0027700923	0.0027431527	0.0027342006	0.0027432228	0.0027342006	0.002743165	0.0027431033	0.002769783	0.0027611286	0.0027609908	0.0027790663	0.0027430793	0.0027430793	0.0027789662	0.0027520554	0.0027342038	0.0027520314	0.0027611728	0.0027520678	0.0027699093	0.0027342006	0.0027521395	0.0027430796	0.0027521735	0.0027342006	0.002743139	0.0027342006	0.0027342006	0.0027522764	0.0027432095	0.0027342006	0.002735945	0.0027611207
0.0018211198	0.0018270623	0.0018389582	0.0018331505	0.0018509207	0.0018510375	0.0018389594	0.0018271806	0.0018389935	0.0018390091	0.0018270904	0.0018270626	0.0018211198	0.17122033	0.0018211198	0.0018211198	0.2679974	0.0018330482	0.0018389674	0.0018631757	0.0018211202	0.0018211198	0.0018448457	0.0018211198	0.0018510033	0.1919347	0.0018330923	0.0018211198	0.0018270975	0.0018389313	0.21112111	0.0018451175	0.001839005	0.0018388226	0.0018331138	0.0018330626	0.0018447855	0.0018449463	0.0018390078	0.0018211198	0.0018507909	0.0018330683	0.0018211198	0.0018390346	0.0018389842	0.001851011	0.0018509722	0.001838925	0.0018509397	0.0018389996	0.0018448803	0.0018270336	0.0018330802	0.0018391643	0.0018329727	0.0018330418	0.0018388405	0.0018450256	0.0018270825	0.0018211198	0.001827129	0.0018211198	0.0018270905	0.0018270494	0.0018448194	0.0018390552	0.0018389635	0.0018510027	0.0018270335	0.0018270335	0.001850936	0.0018330121	0.001821122	0.001832996	0.0018390848	0.0018330204	0.0018449037	0.0018211198	0.0018330681	0.0018270336	0.0018330906	0.0018211198	0.0018270733	0.0018211198	0.0018211198	0.0018331592	0.0018271202	0.0018211198	0.0018222816	0.00183905
0.00077965885	0.10803014	0.20242031	0.0007848094	0.00079241727	0.00079246727	0.0007872964	0.00078225357	0.00078731094	0.00078731764	0.000782215	0.00078220305	0.00077965885	0.00078731676	0.00077965885	0.00077965885	0.00078219065	0.00078476564	0.00078729977	0.0007976638	0.000779659	0.00077965885	0.0007898164	0.00077965885	0.0007924526	0.0008077476	0.00078478456	0.00077965885	0.00078221806	0.00078728434	0.00079242315	0.0007899328	0.0007873159	0.0007872378	0.0007847937	0.0007847718	0.00078979065	0.00078985945	0.00078731705	0.00077965885	0.0007923617	0.0007847743	0.00077965885	0.0007873285	0.000787307	0.00079245586	0.00079243927	0.0007872816	0.00079242536	0.00078731356	0.3184827	0.00078219065	0.0007847793	0.00078738405	0.00078473333	0.0007847629	0.00078724546	0.00078989344	0.0007822116	0.00077965885	0.00078223157	0.00077965885	0.00078221504	0.00078219746	0.00078980514	0.00078733737	0.0007872981	0.0007924523	0.0007821906	0.0007821906	0.0007924238	0.00078475015	0.0007796598	0.00078474334	0.00078735006	0.0007847537	0.00078984123	0.00077965885	0.30351534	0.00078219065	0.0007847838	0.00077965885	0.00078220764	0.00077965885	0.00077965885	0.00078481314	0.0007822278	0.00077965885	0.00078015623	0.0007873351
0.001213333	0.0012172923	0.001225218	0.0012213484	0.001233188	0.0012332659	0.0012252188	0.10526492	0.0012252415	0.0012252518	0.0012173109	0.0012172924	0.001213333	0.24959114	0.001213333	0.001213333	0.0012172731	0.0012212803	0.001225224	0.0012413529	0.0012133332	0.001213333	0.0012291404	0.001213333	0.001233243	0.0012570457	0.0012213098	0.001213333	0.0012173157	0.0012252	0.0012331973	0.0012293216	0.0012252491	0.0012251276	0.001221324	0.00122129	0.0012291004	0.0012292075	0.001225251	0.001213333	0.0012331015	0.0012212938	0.001213333	0.0012252688	0.0012252352	0.0012332482	0.0012332223	0.0012251957	0.0012332007	0.0012252454	0.0012291635	0.0012172731	0.0012213016	0.0012253552	0.00122123	0.001221276	0.0012251395	0.0012292603	0.0012173055	0.001213333	0.5387848	0.001213333	0.001217311	0.0012172837	0.001229123	0.0012252826	0.0012252214	0.0012332426	0.001217273	0.001217273	0.0012331982	0.0012212562	0.0012133344	0.0012212456	0.0012253022	0.0012212618	0.0012291791	0.001213333	0.0012212936	0.0012172731	0.0012213086	0.001213333	0.0012172995	0.001213333	0.001213333	0.0012213542	0.0012173308	0.001213333	0.001214107	0.0012252791
0.0015605466	0.43103936	0.0015758326	0.0015708558	0.0015860836	0.0015861836	0.0015758337	0.0015657402	0.0015758629	0.0015758761	0.0015656629	0.001565639	0.0015605466	0.0015758744	0.0015605466	0.0015605466	0.0015656142	0.0015707682	0.0015758405	0.0015965849	0.0015605469	0.0015605466	0.0015808777	0.0015605466	0.0015861542	0.0016167683	0.001570806	0.0015605466	0.001565669	0.0015758096	0.0015860953	0.0015811106	0.0015758728	0.0015757164	0.0015708244	0.0015707806	0.0015808261	0.001580964	0.0015758751	0.0015605466	0.0015859723	0.0015707855	0.0015605466	0.001575898	0.0015758548	0.0015861607	0.0015861276	0.0015758041	0.0015860997	0.0015758681	0.0015809073	0.0015656142	0.0015707957	0.0015760092	0.0015707036	0.0015707627	0.0015757318	0.0015810318	0.001565656	0.0015605466	0.0015656961	0.0015605466	0.001565663	0.0015656279	0.0015808552	0.0015759157	0.0015758371	0.0015861538	0.0015656141	0.0015656141	0.0015860966	0.0015707372	0.0015605484	0.0015707236	0.0015759411	0.0015707443	0.0015809274	0.0015605466	0.0015707853	0.0015656142	0.0015708046	0.0015605466	0.0015656482	0.0015605466	0.0015605466	0.0015708633	0.0015656884	0.0015605466	0.0015615422	0.4305995
