topic_0	topic_1	topic_2	topic_3
0.042984888	0.041846767	0.87519	0.039978396
0.25054267	0.24434291	0.27063107	0.23448335
0.015327824	0.95335525	0.016953574	0.014363394
0.011885459	0.42309394	0.012848815	0.5521717
0.014428857	0.5018807	0.4704973	0.0131931715
0.054944612	0.054794017	0.06020475	0.83005667
0.036189545	0.6042407	0.32602462	0.033545095
0.015376841	0.7303594	0.23995814	0.01430567
0.023946332	0.9274363	0.026095139	0.022522258
0.031208867	0.4846644	0.03369608	0.45043063
0.50464183	0.03508372	0.42655092	0.033723515
0.3777553	0.0062676813	0.007100128	0.6088769
0.018016608	0.20216596	0.76302564	0.0167918
0.8915399	0.035153586	0.039638035	0.033668477
0.0730664	0.07126075	0.78573465	0.0699382
0.07399657	0.777422	0.07981482	0.06876663
0.003598615	0.0034926655	0.9895598	0.0033489035
0.044161662	0.8677826	0.047487695	0.04056807
0.035744406	0.89085436	0.039426666	0.033974547
0.83561504	0.053026143	0.060018774	0.05134006
0.042981807	0.042256977	0.8744144	0.040346835
0.25054267	0.24434291	0.27063107	0.23448335
0.024021935	0.02367706	0.025690425	0.9266105
0.05423982	0.053165317	0.8418408	0.050754044
0.03177032	0.9057931	0.03333749	0.029099138
0.014111825	0.013878624	0.95868134	0.0133281695
0.017986298	0.017594187	0.9476462	0.016773326
0.0741742	0.071599446	0.079533935	0.7746924
0.6569488	0.11154423	0.12386363	0.1076433
0.016511846	0.016020995	0.9519812	0.015485966
0.25054267	0.24434291	0.27063107	0.23448335
0.039524294	0.017398069	0.0198997	0.9231779
0.044565957	0.04262704	0.8716578	0.041149262
0.030960437	0.031047495	0.90936714	0.028624902
0.77780235	0.07207059	0.08020014	0.06992692
0.076521486	0.07314219	0.08098732	0.769349
0.035519805	0.034605984	0.89649993	0.03337435
0.07711156	0.07327813	0.7780071	0.07160318
0.031669926	0.90442604	0.03471325	0.029190812
0.07634983	0.071466915	0.78349036	0.06869287
0.29988253	0.0074648503	0.008496188	0.6841564
0.8923846	0.034886267	0.039015904	0.033713214
0.014459572	0.014146803	0.030969977	0.94042367
0.86947143	0.042297628	0.047227148	0.041003793
0.91754866	0.027181596	0.030103188	0.02516654
0.014339385	0.013804122	0.015186881	0.95666957
0.011249747	0.011001583	0.012099319	0.96564937
0.11320437	0.11040733	0.66766316	0.10872513
0.87007797	0.042091776	0.04751816	0.040312085
0.65367573	0.113394365	0.12546869	0.107461244
0.03587253	0.03468314	0.89619166	0.03325267
0.030763492	0.02959491	0.91131675	0.02832489
0.011910938	0.011457459	0.20247903	0.77415264
0.07326298	0.7789082	0.07935539	0.06847347
0.77517784	0.07170436	0.08362464	0.0694932
0.25054267	0.24434291	0.27063107	0.23448335
0.25054267	0.24434291	0.27063107	0.23448335
0.02758273	0.026705038	0.029496826	0.9162154
0.38976437	0.017331414	0.5761842	0.016720008
0.778123	0.07183155	0.08067037	0.06937506
0.11687528	0.65250945	0.12249156	0.10812368
0.05443517	0.05305362	0.84097105	0.0515402
0.89048576	0.035168305	0.04061322	0.033732716
0.7789725	0.071892455	0.079803854	0.0693312
0.0439684	0.042558502	0.048065864	0.8654072
0.014416495	0.95680803	0.015419677	0.013355749
0.054240834	0.05280286	0.84251577	0.050440557
0.015426056	0.52264386	0.44761208	0.014317998
0.4091074	0.011412378	0.56855196	0.010928258
0.25054267	0.24434291	0.27063107	0.23448335
0.05496273	0.2057347	0.6878682	0.051434442
0.07390805	0.07161108	0.78590727	0.06857356
0.93783575	0.018804194	0.024368498	0.018991536
0.11514856	0.11102314	0.1233873	0.650441
0.027740877	0.026093017	0.9207463	0.025419816
0.035921354	0.7420809	0.18870644	0.03329126
0.02747063	0.026155641	0.029833872	0.91653985
0.031064764	0.029798226	0.033491746	0.9056453
0.7747537	0.0733537	0.08228713	0.06960546
0.25054267	0.24434291	0.27063107	0.23448335
