topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.01496776	0.01502969	0.01515812	0.01535564	0.014928488	0.016399397	0.8323639	0.014616368	0.01520582	0.01550215	0.015549402	0.014923249
0.08110946	0.08144503	0.08214054	0.08321133	0.080896534	0.08886739	0.09159078	0.07920518	0.082399346	0.084005125	0.08426115	0.080868125
0.005280095	0.33353168	0.005347204	0.005416926	0.0052662077	0.0057851346	0.005962512	0.0051560993	0.005364076	0.0054686065	0.6121571	0.005264347
0.004100508	0.19910328	0.004152646	0.0042067994	0.004089746	0.75895137	0.004630591	0.0040042223	0.004165731	0.004246949	0.0042598755	0.00408832
0.0049258154	0.004946202	0.004988413	0.0050534564	0.0049128686	0.005396952	0.0055624866	0.70728076	0.24180292	0.005101709	0.0051172525	0.0049111475
0.018800698	0.018878631	0.019039823	0.55771357	0.018751357	0.020599246	0.021230653	0.018359272	0.24887845	0.019472133	0.019531446	0.018744726
0.012433202	0.0124846315	0.012591319	0.012755388	0.012400563	0.013622757	0.014041148	0.0121413	0.85934	0.012877105	0.012916405	0.012396169
0.0052800747	0.7038129	0.0053472617	0.005416932	0.24165618	0.005785262	0.005962936	0.005156109	0.005364059	0.0054686135	0.005485285	0.005264377
0.008244711	0.008278777	0.008349443	0.008458361	0.008223019	0.009033521	0.90766084	0.00805115	0.008375839	0.008539078	0.0085651	0.008220137
0.010632638	0.010676775	0.010767857	0.010908261	0.010604685	0.01164989	0.012006782	0.010382974	0.010801743	0.011012277	0.8799551	0.010601
0.01243329	0.012484691	0.5790213	0.012755463	0.012400588	0.013622753	0.014040017	0.012141284	0.012630892	0.29315722	0.012916372	0.012396163
0.0022312785	0.0022405093	0.002259656	0.0022891182	0.002225417	0.0024447446	0.0025196783	0.0021788876	0.0022667742	0.75478274	0.1694905	0.0550707
0.006167109	0.006192673	0.4765977	0.0063269716	0.006150915	0.006757111	0.006964397	0.006022309	0.006265162	0.006387321	0.4600195	0.0061488263
0.49148825	0.012484654	0.012591357	0.012755458	0.012400529	0.3812779	0.014039961	0.012141266	0.012630847	0.012877125	0.012916477	0.012396204
0.025271926	0.025376504	0.7140133	0.025927331	0.02520576	0.027689777	0.028537901	0.024678608	0.02567399	0.026174214	0.026253982	0.025196766
0.025272135	0.7137951	0.025593264	0.025927018	0.025205735	0.027689727	0.02853862	0.024678688	0.0256743	0.026174534	0.026254036	0.025196841
