topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015305878	0.0015246832	0.0015246832	0.0015443984	0.0015246832	0.0015394652	0.0015345353	0.001534466	0.0015246832	0.0015296328	0.0015246832	0.0015246832	0.0015246832	0.001529639	0.0015246832	0.0015345259	0.0015246832	0.0015246832	0.0015345225	0.0015345052	0.0015246832	0.0015295969	0.0015296047	0.0015295869	0.0015492536	0.0015483653	0.0015246832	0.001529577	0.0015296426	0.0015296047	0.8025538	0.0015246834	0.0015246832	0.0015246832	0.0015246832	0.0015246832	0.0015246832	0.0015296066	0.0015246832	0.0015296139	0.0015295969	0.0015394774	0.001529608	0.001529614	0.0015246832	0.0015344823	0.0015394675	0.0015295808	0.00153943	0.0015394391	0.0015394277	0.0015246832	0.0015295462	0.0015296236	0.0015246832	0.0015296047	0.0015296276	0.0015443132	0.0015344708	0.0015246832	0.0015443853	0.0015394548	0.0015344602	0.0015246832	0.0015394157	0.0015295808	0.001539455	0.001534448	0.0015344842	0.001529618	0.0015295969	0.0015344708	0.0015295969	0.0015344782	0.0015345113	0.0015246832	0.0015393646	0.0015345287	0.0015246832	0.0015345406	0.0015295808	0.0015345099	0.0015246832	0.0015246832	0.0015295566	0.0015394263	0.0015246832	0.0015246832	0.0015246836	0.0015295921	0.0015246832	0.0015296417	0.0015345137	0.0015246832	0.0015592148	0.0015345066	0.0015345456	0.0015345255	0.0015296139	0.0015246832	0.0015246832	0.0015246832	0.0015296009	0.0015295969	0.0015344943	0.001534466	0.0015296215	0.0015295869	0.0015246832	0.0015246832	0.001529645	0.0015295869	0.0015246832	0.0015246832	0.0015345277	0.0015246832	0.0015246832	0.0015295808	0.0015246832	0.0015296463	0.0015296009	0.0015246832	0.0015246832	0.0015295808	0.0015345182	0.0015295921	0.0015345085	0.0015345117	0.0015295969	0.0015296236
0.007692137	0.0076624625	0.0076624625	0.007761543	0.0076624625	0.007736751	0.007711976	0.0077116275	0.0076624625	0.0076873377	0.0076624625	0.0076624625	0.0076624625	0.0076873684	0.0076624625	0.0077119283	0.0076624625	0.0076624625	0.007711911	0.007711824	0.0076624625	0.007687157	0.0076871957	0.0076871067	0.007785944	0.00778148	0.0076624625	0.007687057	0.0076873866	0.0076871957	0.0077120345	0.0076624635	0.0076624625	0.0076624625	0.0076624625	0.0076624625	0.0076624625	0.007687206	0.0076624625	0.0076872422	0.007687157	0.0077368123	0.007687213	0.007687243	0.0076624625	0.0077117095	0.0077367625	0.0076870755	0.0077365744	0.0077366196	0.0077365628	0.0076624625	0.0076869023	0.007687291	0.0076624625	0.0076871957	0.007687311	0.007761115	0.0077116513	0.0076624625	0.007761478	0.0077366987	0.007711598	0.0076624625	0.0077365027	0.0076870755	0.0077366997	0.0077115367	0.0077117183	0.007687263	0.007687157	0.0077116513	0.007687157	0.0077116885	0.0077118548	0.0076624625	0.0077362456	0.007711942	0.0076624625	0.007712002	0.0076870755	0.0077118482	0.0076624625	0.0076624625	0.0076869545	0.0077365553	0.0076624625	0.0076624625	0.0076624644	0.007687133	0.0076624625	0.0076873824	0.0077118664	0.0076624625	0.007836005	0.007711831	0.007712027	0.0077119265	0.0076872422	0.0076624625	0.0076624625	0.0076624625	0.007687177	0.007687157	0.0077117695	0.0077116275	0.0076872804	0.0076871067	0.0076624625	0.0076624625	0.0076873987	0.0076871067	0.0076624625	0.0076624625	0.007711937	0.0076624625	0.0076624625	0.0076870755	0.0076624625	0.0076874057	0.0076871775	0.0076624625	0.0076624625	0.0076870755	0.007711889	0.007687133	0.0077118413	0.0077118566	0.007687157	0.007687291
0.0005461926	0.0005440855	0.0005440855	0.0005511209	0.0005440855	0.00054936047	0.00054760126	0.0005475765	0.0005440855	0.0005458518	0.0005440855	0.0005440855	0.0005440855	0.000545854	0.0005440855	0.0005475979	0.0005440855	0.0005440855	0.00054759666	0.0005475905	0.0005440855	0.00054583896	0.0005458417	0.0005458354	0.0005528535	0.0005525365	0.0005440855	0.00054583186	0.00054585526	0.0005458417	0.00054760545	0.0005440856	0.0005440855	0.0005440855	0.0005440855	0.0005440855	0.0005440855	0.00054584246	0.0005440855	0.000545845	0.00054583896	0.00054936484	0.0005458429	0.0005458451	0.0005440855	0.00054758234	0.0005493613	0.0005458332	0.0005493479	0.00054935116	0.0005493471	0.0005440855	0.00054582086	0.0005458485	0.0005440855	0.0005458417	0.0005458499	0.0005510905	0.0005475782	0.0005440855	0.00055111625	0.33037224	0.0005475745	0.0005440855	0.00054934283	0.0005458332	0.00054935686	0.00054757006	0.000547583	0.00054584653	0.00054583896	0.0005475782	0.00054583896	0.0005475809	0.0005475927	0.0005440855	0.0005493246	0.0005475989	0.0005440855	0.0005476031	0.0005458332	0.00054759224	0.0005440855	0.0005440855	0.0005458246	0.0005493466	0.0005440855	0.0005440855	0.00054408563	0.0005458373	0.0005440855	0.000545855	0.0005475935	0.0005440855	0.00055640814	0.00054759096	0.0005476049	0.36796808	0.000545845	0.0005440855	0.0005440855	0.0005440855	0.00054584036	0.00054583896	0.0005475866	0.0005475765	0.00054584775	0.0005458354	0.0005440855	0.0005440855	0.00054585614	0.0005458354	0.0005440855	0.0005440855	0.0005475985	0.0005440855	0.0005440855	0.0005458332	0.0005440855	0.0005458566	0.0005458404	0.0005440855	0.0005440855	0.0005458332	0.23229761	0.0005458373	0.0005475917	0.0005475928	0.00054583896	0.0005458485
0.00042477457	0.00042313593	0.00042313593	0.00042860734	0.00042313593	0.00042723826	0.00042587012	0.00042585089	0.00042313593	0.00042450958	0.00042313593	0.00042313593	0.00042313593	0.0004245113	0.00042313593	0.0004258675	0.00042313593	0.00042313593	0.00042586654	0.00042586174	0.00042313593	0.0004244996	0.00042450172	0.0004244968	0.0004299548	0.0004297083	0.00042313593	0.00042449406	0.00042451225	0.00042450172	0.00042587338	0.00042313596	0.00042313593	0.00042313593	0.00042313593	0.00042313593	0.00042313593	0.0004245023	0.00042313593	0.00042450428	0.0004244996	0.00042724167	0.00042450268	0.00042450434	0.00042313593	0.00042585543	0.120774634	0.0004244951	0.00042722852	0.00042723102	0.00042722787	0.00042313593	0.00042448554	0.00042450702	0.00042313593	0.00042450172	0.0004245081	0.0004285837	0.00042585222	0.00042313593	0.00042860373	0.00042723538	0.00042584928	0.00042313593	0.00042722456	0.0004244951	0.00042723544	0.00042584588	0.00042585592	0.00042450544	0.0004244996	0.00042585222	0.0004244996	0.00042585426	0.00042586346	0.00042313593	0.00042721035	0.00042586826	0.00042313593	0.00042587158	0.0004244951	0.00042586308	0.00042313593	0.00042313593	0.0004244884	0.00042722747	0.00042313593	0.00042313593	0.00042313602	0.00042449826	0.00042313593	0.00042451202	0.0004258641	0.00042313593	0.00043271924	0.00042586212	0.00042587298	0.00042586742	0.00042450428	0.00042313593	0.00042313593	0.00042313593	0.0004245007	0.11693075	0.00042585874	0.00042585089	0.0004245064	0.0004244968	0.00042313593	0.00042313593	0.00042451292	0.0004244968	0.00042313593	0.00042313593	0.25764194	0.00042313593	0.00042313593	0.0004244951	0.00042313593	0.00042451333	0.00042450073	0.00042313593	0.00042313593	0.31452698	0.13703172	0.00042449826	0.0004258627	0.00042586355	0.0004244996	0.00042450702
0.0005097632	0.0005077967	0.0005077967	0.0005143628	0.0005077967	0.0005127198	0.00051107793	0.0005110549	0.0005077967	0.00050944515	0.0005077967	0.0005077967	0.0005077967	0.00050944724	0.0005077967	0.0005110748	0.0005077967	0.0005077967	0.0005110737	0.00051106786	0.0005077967	0.00050943316	0.0005094358	0.00050942984	0.0005159799	0.0005156841	0.0005077967	0.0005094266	0.5665257	0.0005094358	0.0005110819	0.00050779677	0.0005077967	0.0005077967	0.0005077967	0.0005077967	0.0005077967	0.0005094364	0.0005077967	0.00050943886	0.00050943316	0.00051272387	0.0005094369	0.0005094389	0.0005077967	0.0005110603	0.0005127206	0.0005094278	0.0005127081	0.0005127111	0.00051270734	0.0005077967	0.00050941634	0.0005094421	0.0005077967	0.0005094358	0.0005094434	0.0005143345	0.00051105645	0.0005077967	0.0005143585	0.00051271636	0.00051105296	0.0005077967	0.0005127034	0.0005094278	0.0005127164	0.36822408	0.0005110609	0.00050944026	0.00050943316	0.00051105645	0.00050943316	0.0005110589	0.00051106996	0.0005077967	0.0005126863	0.0005110757	0.0005077967	0.0005110797	0.0005094278	0.0005110695	0.0005077967	0.0005077967	0.00050941977	0.0005127069	0.0005077967	0.0005077967	0.0005077968	0.0005094316	0.0005077967	0.0005094481	0.0005110707	0.0005077967	0.00051929743	0.0005110683	0.00051108137	0.0005110747	0.00050943886	0.0005077967	0.0005077967	0.0005077967	0.0005094345	0.00050943316	0.0005110643	0.0005110549	0.00050944136	0.00050942984	0.0005077967	0.0005077967	0.0005094492	0.00050942984	0.0005077967	0.0005077967	0.0005110754	0.0005077967	0.0005077967	0.0005094278	0.0005077967	0.0005094497	0.00050943455	0.0005077967	0.0005077967	0.0005094278	0.0005110722	0.0005094316	0.000511069	0.0005110701	0.00050943316	0.0005094421
0.0019138475	0.0019064645	0.0019064645	0.5027273	0.0019064645	0.0019249478	0.0019187835	0.0019186969	0.0019064645	0.0019126534	0.0019064645	0.0019064645	0.0019064645	0.0019126611	0.0019064645	0.0019187718	0.0019064645	0.0019064645	0.0019187675	0.0019187458	0.0019064645	0.0019126085	0.0019126182	0.001912596	0.0019371873	0.0019360767	0.0019064645	0.0019125836	0.0019126657	0.0019126182	0.0019187982	0.0019064647	0.0019064645	0.0019064645	0.0019064645	0.0019064645	0.0019064645	0.0019126207	0.0019064645	0.0019126297	0.0019126085	0.0019249631	0.0019126225	0.0019126299	0.0019064645	0.0019187173	0.0019249507	0.0019125883	0.0019249038	0.0019249151	0.0019249009	0.0019064645	0.0019125452	0.0019126419	0.0019064645	0.0019126182	0.0019126468	0.0019310097	0.0019187029	0.0019064645	0.0019311	0.0019249348	0.0019186897	0.0019064645	0.001924886	0.25231066	0.001924935	0.0019186743	0.0019187195	0.0019126349	0.0019126085	0.0019187029	0.0019126085	0.001918712	0.0019187535	0.0019064645	0.0019248221	0.0019187751	0.0019064645	0.00191879	0.0019125883	0.0019187519	0.0019064645	0.0019064645	0.0019125581	0.0019248992	0.0019064645	0.0019064645	0.0019064649	0.0019126026	0.0019064645	0.0019126646	0.0019187564	0.0019064645	0.0019496427	0.0019187476	0.0019187963	0.0019187713	0.0019126297	0.0019064645	0.0019064645	0.0019064645	0.0019126135	0.0019126085	0.0019187323	0.0019186969	0.0019126392	0.001912596	0.0019064645	0.0019064645	0.0019126687	0.001912596	0.0019064645	0.0019064645	0.001918774	0.0019064645	0.0019064645	0.0019125883	0.0019064645	0.0019126704	0.0019126136	0.0019064645	0.0019064645	0.0019125883	0.0019187621	0.0019126026	0.0019187501	0.001918754	0.0019126085	0.0019126419
0.4922236	0.0012703012	0.0012703012	0.0012867269	0.0012703012	0.0012826169	0.0012785095	0.0012784519	0.0012703012	0.0012744251	0.0012703012	0.0012703012	0.0012703012	0.17224593	0.0012703012	0.0012785017	0.0012703012	0.0012703012	0.0012784988	0.0012784844	0.0012703012	0.001274395	0.0012744014	0.0012743867	0.0012907722	0.0012900322	0.0012703012	0.0012743785	0.0012744331	0.0012744014	0.17357628	0.0012703013	0.0012703012	0.0012703012	0.0012703012	0.0012703012	0.0012703012	0.0012744032	0.0012703012	0.0012744091	0.001274395	0.001282627	0.0012744043	0.0012744094	0.0012703012	0.0012784654	0.0012826188	0.0012743815	0.0012825875	0.0012825951	0.0012825857	0.0012703012	0.0012743529	0.0012744173	0.0012703012	0.0012744014	0.0012744205	0.001286656	0.0012784558	0.0012703012	0.0012867162	0.0012826083	0.001278447	0.0012703012	0.0012825757	0.0012743815	0.0012826084	0.0012784367	0.0012784669	0.0012744126	0.001274395	0.0012784558	0.001274395	0.0012784619	0.0012784895	0.0012703012	0.001282533	0.0012785039	0.0012703012	0.0012785139	0.0012743815	0.0012784884	0.0012703012	0.0012703012	0.0012743615	0.0012825845	0.0012703012	0.0012703012	0.0012703015	0.0012743911	0.0012703012	0.0012744324	0.0012784915	0.0012703012	0.0012990714	0.0012784855	0.0012785181	0.0012785014	0.0012744091	0.0012703012	0.0012703012	0.0012703012	0.0012743984	0.001274395	0.0012784754	0.0012784519	0.0012744155	0.0012743867	0.0012703012	0.0012703012	0.0012744351	0.0012743867	0.0012703012	0.0012703012	0.0012785032	0.0012703012	0.0012703012	0.0012743815	0.0012703012	0.0012744362	0.0012743984	0.0012703012	0.0012703012	0.0012743815	0.0012784953	0.0012743911	0.0012784873	0.0012784898	0.001274395	0.0012744173
0.0005461936	0.00054408656	0.00054408656	0.00055112195	0.00054408656	0.0005493615	0.0005476023	0.00054757757	0.00054408656	0.0005458528	0.00054408656	0.00054408656	0.00054408656	0.00054585503	0.00054408656	0.00054759893	0.00054408656	0.00054408656	0.0005475977	0.00054759154	0.00054408656	0.00054584	0.00054584275	0.21401897	0.00055285456	0.00055253756	0.00054408656	0.0005458329	0.0005458563	0.00054584275	0.0005476065	0.0005440866	0.00054408656	0.00054408656	0.00054408656	0.00054408656	0.00054408656	0.0005458435	0.00054408656	0.00054584607	0.00054584	0.0005493659	0.00054584397	0.0005458461	0.00054408656	0.0005475834	0.00054936233	0.00054583425	0.00054934894	0.0005493522	0.00054934813	0.00054408656	0.0005458219	0.00054584956	0.00054408656	0.00054584275	0.00054585095	0.00055109157	0.00054757926	0.00054408656	0.0005511173	0.00054935785	0.00054757553	0.00054408656	0.0005493439	0.00054583425	0.0005493579	0.0005475711	0.00054758403	0.0005458476	0.00054584	0.00054757926	0.00054584	0.00054758193	0.0005475937	0.00054408656	0.00054932566	0.0005475999	0.00054408656	0.00054760417	0.00054583425	0.0005475932	0.00054408656	0.00054408656	0.00054582563	0.00054934766	0.00054408656	0.00054408656	0.0005440867	0.0005458383	0.00054408656	0.000545856	0.00054759457	0.00054408656	0.0005564092	0.000547592	0.000547606	0.0005475988	0.00054584607	0.00054408656	0.00054408656	0.00054408656	0.0005458414	0.00054584	0.00054758764	0.00054757757	0.23412992	0.00054583646	0.00054408656	0.00054408656	0.0005458572	0.00054583646	0.00054408656	0.00054408656	0.0005475996	0.00054408656	0.00054408656	0.00054583425	0.00054408656	0.00054585765	0.00054584147	0.00054408656	0.00054408656	0.00054583425	0.2127415	0.0005458383	0.27028975	0.00054759387	0.00054584	0.00054584956
0.000849847	0.0008465685	0.0008465685	0.0008575152	0.0008465685	0.00085477607	0.00085203885	0.0008520004	0.0008465685	0.00084931677	0.0008465685	0.0008465685	0.0008465685	0.0008493202	0.0008465685	0.0008520336	0.0008465685	0.0008465685	0.0008520317	0.0008520221	0.0008465685	0.0008492968	0.0008493011	0.0008492913	0.00086021103	0.0008597179	0.0008465685	0.00084928575	0.115361296	0.0008493011	0.00085204537	0.0008465686	0.0008465685	0.0008465685	0.0008465685	0.0008465685	0.0008465685	0.0008493022	0.0008465685	0.00084930623	0.0008492968	0.0008547829	0.36409009	0.0008493063	0.0008465685	0.00085200946	0.00085477735	0.00084928784	0.00085475657	0.0008547616	0.0008547553	0.0008465685	0.0008492687	0.00084931165	0.0008465685	0.0008493011	0.0008493138	0.0008574679	0.000852003	0.0008465685	0.000857508	0.0008547703	0.0008519972	0.0008465685	0.00085474865	0.00084928784	0.0008547704	0.0008519903	0.00085201045	0.00084930856	0.0008492968	0.000852003	0.0008492968	0.0008520071	0.00085202546	0.0008465685	0.00085472025	0.0008520351	0.0008465685	0.00085204176	0.00084928784	0.00085202476	0.0008465685	0.0008465685	0.00084927445	0.0008547545	0.0008465685	0.0008465685	0.0008465687	0.0008492941	0.0008465685	0.0008493217	0.0008520268	0.0008465685	0.0008657419	0.00085202284	0.00085204456	0.0008520334	0.00084930623	0.0008465685	0.0008465685	0.0008465685	0.000849299	0.0008492968	0.0008520161	0.0008520004	0.0008493105	0.0008492913	0.0008465685	0.0008465685	0.0008493235	0.0008492913	0.0008465685	0.0008465685	0.0008520346	0.0008465685	0.0008465685	0.00084928784	0.0008465685	0.0008493243	0.0008492991	0.0008465685	0.0008465685	0.41261396	0.0008520293	0.0008492941	0.000852024	0.0008520257	0.0008492968	0.00084931165
0.001092881	0.0010886649	0.0010886649	0.001102742	0.0010886649	0.0010992197	0.0010956996	0.0010956501	0.0010886649	0.0010921991	0.0010886649	0.0010886649	0.0010886649	0.0010922035	0.0010886649	0.0010956929	0.0010886649	0.0010886649	0.0010956904	0.0010956781	0.0010886649	0.0010921734	0.001092179	0.0010921663	0.0011062089	0.0011055747	0.0010886649	0.0010921592	0.001092206	0.001092179	0.001095708	0.0010886651	0.0010886649	0.0010886649	0.0010886649	0.0010886649	0.0010886649	0.28706646	0.0010886649	0.0010921855	0.0010921734	0.0010992284	0.0010921814	0.0010921856	0.0010886649	0.0010956618	0.0010992213	0.0010921619	0.0010991945	0.001099201	0.0010991929	0.0010886649	0.0010921373	0.0010921925	0.0010886649	0.001092179	0.0010921953	0.0011026813	0.0010956535	0.0010886649	0.0011027328	0.0010992122	0.0010956461	0.0010886649	0.0010991844	0.0010921619	0.0010992123	0.0010956372	0.001095663	0.0010921885	0.0010921734	0.0010956535	0.0010921734	0.0010956588	0.0010956824	0.0010886649	0.0010991478	0.0010956948	0.0010886649	0.0010957033	0.0010921619	0.5730437	0.0010886649	0.0010886649	0.0010921446	0.0010991918	0.0010886649	0.0010886649	0.0010886652	0.00109217	0.0010886649	0.0010922054	0.0010956841	0.0010886649	0.0011133214	0.001095679	0.001095707	0.0010956926	0.0010921855	0.0010886649	0.0010886649	0.0010886649	0.0010921763	0.0010921734	0.0010956703	0.0010956501	0.001092191	0.0010921663	0.0010886649	0.0010886649	0.0010922077	0.0010921663	0.0010886649	0.0010886649	0.0010956941	0.0010886649	0.0010886649	0.0010921619	0.0010886649	0.0010922088	0.0010921763	0.0010886649	0.0010886649	0.0010921619	0.0010956874	0.00109217	0.0010956805	0.0010956827	0.0010921734	0.0010921925
