topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0018087833	0.0018028285	0.0018144363	0.0018028766	0.001802866	0.0018262396	0.0018144214	0.001808735	0.001797012	0.0018204354	0.001797012	0.001808688	0.001797012	0.0018086444	0.0018028311	0.0018028481	0.001797012	0.001797012	0.0018331293	0.0018028094	0.0018086823	0.0018144456	0.0018027966	0.0018028197	0.0018028094	0.0018261548	0.001820362	0.0018027656	0.0018028357	0.0018261006	0.8031067	0.001797012	0.0018087421	0.0018028137	0.0018086171	0.001797012	0.001797012	0.001797012	0.001797012	0.0018028197	0.0018028422	0.001797012	0.0018028285	0.0018028766	0.00179702	0.0018261009	0.0018066134	0.0018202693	0.001808721	0.001814513	0.0018027966	0.001797012	0.001797012	0.0018027966	0.0018086634	0.0018086259	0.001797012	0.0018144902	0.00181982	0.001797012	0.0018144511	0.0018086501	0.001797012	0.0018028197	0.0018144437	0.001797012	0.0018028094	0.0018204426	0.0018028283	0.0018028268	0.0018087444	0.0018028357	0.0018077572	0.0018086662	0.001797012	0.0018027966	0.001820319	0.0018086444	0.0018029215	0.0018028422	0.0018086171	0.0018086996	0.001797012	0.001797012	0.0017970123	0.0018203562	0.0018028254	0.001797012	0.0018028446	0.0018085615	0.001802897	0.001797012	0.0018086453	0.0018028731	0.0018322658	0.0018145508	0.001808707	0.0018039403	0.0018378508	0.0018144737	0.001797012	0.0018086958	0.001797012	0.0017970167	0.0018086386	0.0018028809	0.0018144808	0.001797012	0.001797012	0.001797012
0.0091029955	0.0090730265	0.009131445	0.009073269	0.009073216	0.009190847	0.00913137	0.009102752	0.009043755	0.009161636	0.009043755	0.009102516	0.009043755	0.009102296	0.0090730395	0.009073125	0.009043755	0.009043755	0.00922552	0.009072931	0.009102487	0.009131492	0.009072866	0.009072983	0.009072931	0.00919042	0.009161267	0.00907271	0.009073063	0.009190148	0.009102696	0.009043755	0.009102788	0.009072953	0.009102159	0.009043755	0.009043755	0.009043755	0.009043755	0.009072983	0.009073096	0.009043755	0.0090730265	0.009073269	0.009043794	0.009190149	0.009092075	0.009160801	0.009102682	0.009131831	0.009072866	0.009043755	0.009043755	0.009072866	0.009102392	0.009102203	0.009043755	0.009131717	0.00915854	0.009043755	0.009131519	0.009102325	0.009043755	0.009072983	0.009131483	0.009043755	0.009072931	0.009161673	0.009073026	0.009073018	0.009102799	0.009073063	0.009097831	0.009102406	0.009043755	0.009072866	0.00916105	0.009102296	0.009073495	0.009073096	0.009102159	0.009102574	0.009043755	0.009043755	0.009043756	0.009161238	0.009073011	0.009043755	0.0090731075	0.009101879	0.009073371	0.009043755	0.009102301	0.009073251	0.009221175	0.009132021	0.009102611	0.009078622	0.009249282	0.009131633	0.009043755	0.009102555	0.009043755	0.009043778	0.009102266	0.00907329	0.009131668	0.009043755	0.009043755	0.009043755
0.00064532226	0.00064319774	0.0006473391	0.0006432149	0.0006432111	0.0006515502	0.00064733374	0.00064530503	0.00064112263	0.0006494794	0.00064112263	0.00064528827	0.00064112263	0.00064527267	0.00064319867	0.0006432047	0.00064112263	0.00064112263	0.00065400824	0.000643191	0.0006452862	0.0006473424	0.0006431864	0.0006431946	0.000643191	0.00065151986	0.0006494532	0.0006431753	0.00064320036	0.0006515006	0.000645301	0.00064112263	0.00064530753	0.0006431925	0.00064526295	0.00064112263	0.00064112263	0.00064112263	0.00064112263	0.0006431946	0.0006432027	0.00064112263	0.00064319774	0.0006432149	0.0006411254	0.00065150065	0.0006445481	0.00064942014	0.0006453	0.00064736645	0.0006431864	0.00064112263	0.00064112263	0.0006431864	0.0006452795	0.0006452661	0.00064112263	0.0006473583	0.00064925983	0.00064112263	0.00064734434	0.00064527476	0.00064112263	0.0006431946	0.0006473418	0.00064112263	0.000643191	0.00064948195	0.0006431977	0.00064319716	0.00064530835	0.00064320036	0.0006449562	0.00064528047	0.00064112263	0.0006431864	0.00064943783	0.00064527267	0.000643231	0.14358293	0.00064526295	0.0006452924	0.00064112263	0.00064112263	0.0006411227	0.00064945116	0.00064319663	0.00064112263	0.0006432035	0.0006452431	0.0006432222	0.00064112263	0.000645273	0.0006432136	0.00065370015	0.00064737996	0.000645295	0.00064359437	0.0006556927	0.7868164	0.00064112263	0.00064529106	0.00064112263	0.00064112426	0.00064527063	0.0006432164	0.00064735493	0.00064112263	0.00064112263	0.00064112263
0.0005018528	0.0005002006	0.00050342124	0.00050021394	0.00050021097	0.26598904	0.00050341705	0.0005018394	0.0004985868	0.0005050857	0.0004985868	0.00050182635	0.0004985868	0.0005018142	0.0005002013	0.000500206	0.0004985868	0.0004985868	0.00050860766	0.0005001953	0.0005018248	0.0005034238	0.00050019176	0.00050019816	0.0005001953	0.00050667254	0.0005050653	0.00050018315	0.0005002026	0.0005066575	0.00050183624	0.0004985868	0.0005018413	0.0005001965	0.0005018067	0.0004985868	0.0004985868	0.0004985868	0.0004985868	0.00050019816	0.0005002044	0.0004985868	0.0005002006	0.00050021394	0.00049858895	0.0005066576	0.00050125073	0.0005050396	0.0005018355	0.0005034425	0.00050019176	0.0004985868	0.0004985868	0.00050019176	0.0005018195	0.00050180906	0.0004985868	0.0005034362	0.00050491496	0.0004985868	0.0005034253	0.0005018158	0.0004985868	0.00050019816	0.0005034233	0.0004985868	0.0005001953	0.00050508766	0.00050020055	0.00050020014	0.00050184195	0.0005002026	0.0005015681	0.14070278	0.0004985868	0.00050019176	0.0005050534	0.0005018142	0.0005002264	0.11166122	0.0005018067	0.00050182955	0.0004985868	0.0004985868	0.00049858686	0.00050506374	0.0005001997	0.0004985868	0.00050020503	0.00050179125	0.0005002196	0.0004985868	0.0005018145	0.42852542	0.0005083681	0.000503453	0.0005018316	0.00050050905	0.0005099176	0.00050343154	0.0004985868	0.0005018285	0.0004985868	0.0004985881	0.0005018126	0.0005002151	0.0005034335	0.0004985868	0.0004985868	0.0004985868
0.00060227705	0.0006002942	0.0006041593	0.0006003103	0.0006003067	0.0006080895	0.00060415437	0.6335315	0.0005983575	0.0006061568	0.0005983575	0.0006022453	0.0005983575	0.0006022307	0.0006002951	0.00060030073	0.0005983575	0.0005983575	0.00061038363	0.00060028787	0.0006022434	0.0006041624	0.0006002836	0.0006002913	0.00060028787	0.00060806127	0.00060613244	0.0006002733	0.00060029665	0.0006080432	0.0006022572	0.0005983575	0.0006022633	0.0006002893	0.0006022217	0.0005983575	0.0005983575	0.0005983575	0.0005983575	0.1957547	0.0006002988	0.0005983575	0.0006002942	0.0006003103	0.00059836014	0.0006080433	0.00060155446	0.00060610153	0.0006022563	0.00060418487	0.0006002836	0.0005983575	0.0005983575	0.0006002836	0.00060223707	0.0006022246	0.0005983575	0.00060417724	0.00060595194	0.0005983575	0.0006041642	0.00060223264	0.0005983575	0.0006002913	0.0006041618	0.0005983575	0.00060028787	0.0006061593	0.00060029415	0.0006002937	0.000602264	0.00060029665	0.0006019354	0.000602238	0.0005983575	0.0006002836	0.00060611806	0.0006022307	0.00060032523	0.0006002988	0.0006022217	0.0006022491	0.0005983575	0.0005983575	0.0005983576	0.0006061305	0.00060029316	0.0005983575	0.00060029957	0.0006022032	0.000600317	0.0005983575	0.00060223107	0.00060030905	0.00061009603	0.00060419744	0.0006022516	0.0006006644	0.0006119557	0.0006041717	0.0005983575	0.0006022479	0.0005983575	0.00059835904	0.10635603	0.0006003117	0.0006041741	0.0005983575	0.0005983575	0.0005983575
0.002261904	0.0022544574	0.0022689733	0.0022545177	0.0022545045	0.0022837333	0.0022689544	0.0022618435	0.002247184	0.002276475	0.002247184	0.5032752	0.002247184	0.0022617301	0.2527619	0.002254482	0.002247184	0.002247184	0.002292349	0.0022544337	0.0022617779	0.002268985	0.0022544176	0.0022544465	0.0022544337	0.0022836272	0.0022763833	0.0022543787	0.0022544665	0.0022835596	0.0022618296	0.002247184	0.0022618526	0.002254439	0.0022616962	0.002247184	0.002247184	0.002247184	0.002247184	0.0022544465	0.0022544747	0.002247184	0.0022544574	0.0022545177	0.0022471938	0.0022835599	0.0022591904	0.0022762674	0.002261826	0.002269069	0.0022544176	0.002247184	0.002247184	0.0022544176	0.0022617541	0.002261707	0.002247184	0.0022690406	0.0022757056	0.002247184	0.0022689917	0.0022617376	0.002247184	0.0022544465	0.0022689826	0.002247184	0.0022544337	0.0022764842	0.0022544572	0.0022544554	0.0022618554	0.0022544665	0.002260621	0.0022617576	0.002247184	0.0022544176	0.0022763296	0.0022617301	0.0022545739	0.0022544747	0.0022616962	0.0022617993	0.002247184	0.002247184	0.0022471843	0.0022763761	0.0022544535	0.002247184	0.0022544775	0.0022616268	0.0022545431	0.002247184	0.0022617313	0.0022545133	0.0022912691	0.0022691165	0.0022618086	0.0022558477	0.0022982534	0.0022690198	0.002247184	0.0022617946	0.002247184	0.0022471899	0.002261723	0.002254523	0.0022690287	0.002247184	0.002247184	0.002247184
0.0015069136	0.0015019525	0.0015116232	0.0015019927	0.0015019837	0.0015214565	0.0015116107	0.0015068733	0.0014971069	0.001516621	0.0014971069	0.0015068342	0.0014971069	0.0015067977	0.0015019547	0.0015019688	0.0014971069	0.0014971069	0.0015271965	0.0015019367	0.0015068295	0.0015116308	0.001501926	0.0015019452	0.0015019367	0.0015213859	0.0015165599	0.0015019001	0.0015019586	0.0015213408	0.17494673	0.0014971069	0.0015068792	0.0015019403	0.001506775	0.0014971069	0.0014971069	0.0014971069	0.0014971069	0.0015019452	0.001501964	0.0014971069	0.0015019525	0.0015019927	0.0014971134	0.0015213409	0.0015051058	0.0015164827	0.0015068616	0.001511687	0.001501926	0.0014971069	0.0014971069	0.001501926	0.0015068136	0.0015067824	0.0014971069	0.001511668	0.0015161084	0.0014971069	0.0015116354	0.0015068026	0.0014971069	0.0015019452	0.0015116293	0.0014971069	0.0015019367	0.001516627	0.0015019524	0.0015019511	0.0015068811	0.0015019586	0.0015060587	0.0015068159	0.0014971069	0.001501926	0.001516524	0.0015067977	0.0015020301	0.001501964	0.001506775	0.0015068437	0.0014971069	0.0014971069	0.001497107	0.0015165551	0.0015019499	0.0014971069	0.0015019659	0.0015067287	0.0015020096	0.0014971069	0.0015067986	0.0015019897	0.0015264769	0.0015117185	0.00150685	0.6625227	0.0015311299	0.0015116542	0.0014971069	0.0015068407	0.0014971069	0.0014971107	0.001506793	0.0015019962	0.00151166	0.0014971069	0.0014971069	0.0014971069
0.00064532267	0.00064319815	0.0006473395	0.0006432153	0.00064321153	0.0006515506	0.00064733415	0.00064530544	0.00064112304	0.0006494798	0.00064112304	0.0006452887	0.00064112304	0.0006452731	0.0006431991	0.00064320513	0.00064112304	0.00064112304	0.00065400865	0.00064319134	0.00064528664	0.0006473428	0.00064318674	0.000643195	0.00064319134	0.00065152027	0.0006494536	0.00064317574	0.12764595	0.000651501	0.0006453014	0.00064112304	0.00064530794	0.0006431929	0.00064526335	0.00064112304	0.00064112304	0.00064112304	0.00064112304	0.000643195	0.0006432031	0.00064112304	0.00064319815	0.0006432153	0.00064112584	0.00065150106	0.0006445485	0.00064942054	0.00064530043	0.00064736686	0.00064318674	0.00064112304	0.00064112304	0.00064318674	0.0006452799	0.15937051	0.00064112304	0.0006473587	0.00064926024	0.00064112304	0.00064734474	0.0006452751	0.00064112304	0.000643195	0.0006473421	0.00064112304	0.00064319134	0.00064948236	0.0006431981	0.00064319756	0.00064530876	0.00064320076	0.0006449566	0.0006452809	0.00064112304	0.00064318674	0.37378687	0.0006452731	0.0006432314	0.27088654	0.00064526335	0.00064529275	0.00064112304	0.00064112304	0.0006411231	0.00064945157	0.00064319704	0.00064112304	0.00064320385	0.0006452435	0.0006432226	0.00064112304	0.0006452734	0.00064321404	0.0006537005	0.00064738037	0.0006452954	0.0006435948	0.0006556931	0.0006473528	0.00064112304	0.00064529147	0.00064112304	0.0006411247	0.00064527104	0.00064321683	0.00064735534	0.00064112304	0.00064112304	0.00064112304
0.0010041577	0.0010008519	0.001007296	0.0010008786	0.0010008727	0.0010138487	0.0010072878	0.0010041309	0.0009976228	0.0010106264	0.0009976228	0.0010041049	0.0009976228	0.0010040806	0.0010008534	0.0010008628	0.0009976228	0.0009976228	0.0010176736	0.0010008414	0.0010041017	0.0010073013	0.0010008342	0.001000847	0.0010008414	0.0010138017	0.0010105858	0.0010008169	0.0010008559	0.0010137716	0.0010041248	0.0009976228	0.0010041349	0.0010008437	0.0010040655	0.0009976228	0.0009976228	0.0009976228	0.0009976228	0.001000847	0.0010008595	0.0009976228	0.0010008519	0.0010008786	0.0009976273	0.0010137716	0.001002953	0.0010105342	0.0010041231	0.0010073386	0.0010008342	0.0009976228	0.0009976228	0.0010008342	0.0010040911	0.0010040704	0.0009976228	0.001007326	0.0010102849	0.0009976228	0.0010073042	0.0010040838	0.0009976228	0.001000847	0.0010073002	0.0009976228	0.0010008414	0.0010106305	0.0010008517	0.0010008509	0.0010041362	0.0010008559	0.0010035881	0.0010040927	0.0009976228	0.0010008342	0.0010105618	0.0010040806	0.0010009035	0.0010008595	0.0010040655	0.0010041113	0.0009976228	0.0009976228	0.000997623	0.52504593	0.0010008501	0.0009976228	0.0010008608	0.0010040347	0.0010008899	0.0009976228	0.0010040811	0.3666549	0.0010171941	0.0010073596	0.0010041154	0.0010014691	0.0010202947	0.0010073168	0.0009976228	0.0010041092	0.0009976228	0.0009976254	0.0010040774	0.001000881	0.0010073207	0.0009976228	0.0009976228	0.0009976228
0.001291393	0.0012871415	0.001295429	0.0012871758	0.0012871682	0.001303856	0.0012954182	0.0012913585	0.0012829888	0.001299712	0.0012829888	0.0012913249	0.0012829888	0.0012912938	0.0012871433	0.0012871554	0.0012829888	0.0012829888	0.0013087749	0.0012871278	0.0012913209	0.0012954356	0.0012871186	0.0012871352	0.0012871278	0.0013037954	0.0012996596	0.0012870965	0.49263492	0.0013037567	0.0012913505	0.0012829888	0.0012913635	0.001287131	0.0012912743	0.0012829888	0.0012829888	0.0012829888	0.0012829888	0.0012871352	0.0012871514	0.0012829888	0.0012871415	0.0012871758	0.0012829944	0.001303757	0.0012898437	0.0012995935	0.0012913485	0.0012954837	0.0012871186	0.0012829888	0.0012829888	0.0012871186	0.0012913073	0.0012912805	0.0012829888	0.0012954675	0.0012992728	0.0012829888	0.0012954394	0.0012912978	0.0012829888	0.0012871352	0.36808303	0.0012829888	0.0012871278	0.0012997172	0.0012871413	0.0012871403	0.0012913651	0.0012871467	0.0012906604	0.0012913094	0.0012829888	0.0012871186	0.0012996289	0.0012912938	0.0012872079	0.0012871514	0.0012912743	0.0012913331	0.0012829888	0.0012829888	0.0012829889	0.0012996555	0.0012871393	0.0012829888	0.0012871529	0.0012912346	0.0012871904	0.0012829888	0.0012912943	0.0012871732	0.0013081584	0.0012955107	0.0012913385	0.0012879352	0.0013121458	0.0012954556	0.0012829888	0.0012913304	0.0012829888	0.0012829922	0.0012912896	0.001287179	0.0012954606	0.0012829888	0.0012829888	0.0012829888
