topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0012424745	0.0012424745	0.0012464615	0.0012543878	0.0012464727	0.0012504372	0.0012504082	0.0012464395	0.0012424745	0.0012584337	0.0012464811	0.0012424745	0.0012464138	0.0012464436	0.0012424745	0.0012424745	0.0012424745	0.0012464436	0.0012464228	0.0012424745	0.0012424745	0.0012464678	0.0012424745	0.0012544331	0.0012424745	0.0012464493	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.80193734	0.001250419	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012424772	0.0012424751	0.0012424745	0.0012424745	0.0012464436	0.0012544094	0.0012544175	0.0012424745	0.0012424745	0.0012464311	0.0012424745	0.001250459	0.0012424762	0.0012504207	0.0012584045	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012424751	0.0012424745	0.0012424745	0.0012464788	0.0012424748	0.0012544355	0.0012424745	0.0012424745	0.0012424745	0.0012504039	0.0012464436	0.0012464424	0.0012462672	0.0012424745	0.0012464436	0.0012464529	0.0012464395	0.0012424799	0.0012504463	0.0012464395	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012464585	0.0012424745	0.0012424745	0.0012424745	0.0012544772	0.0012424745	0.0012464527	0.0012424745	0.0012424745	0.0012464734	0.0012424745	0.0012424745	0.0012464261	0.0012624469	0.0012464662	0.0012504618	0.0012424745	0.0012464501	0.0012464552	0.001246447	0.0012504363	0.0012504244	0.0012464501	0.0012504334	0.0012504171	0.0012424745	0.0012424745	0.0012424748	0.0012424745	0.001242476	0.0012504713	0.0012464395	0.0012424745	0.0012424745	0.0012424745	0.0012464506	0.0012424764	0.0012504198	0.0012424745	0.001246447	0.0012424748	0.0012504283	0.0012424745	0.0012464535	0.0012424745	0.0012464166	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012504258	0.0012424745	0.0012424745	0.0012464739	0.0012464663	0.0012464714	0.0012424745	0.0012504561	0.0012504308	0.0012544006	0.0012543821	0.0012424745	0.0012424745	0.0012464436	0.0012464678	0.0012544309	0.0012543966	0.0012424745	0.0012464632	0.0012424745	0.0012424745	0.0012424745	0.0012424745	0.0012543541	0.0012464436	0.0012504212	0.0012544352
0.0062336577	0.0062336577	0.006253661	0.0062934286	0.006253717	0.0062736077	0.0062734624	0.0062535508	0.0062336577	0.0063137272	0.006253759	0.0062336577	0.0062534213	0.0062535712	0.0062336577	0.0062336577	0.0062336577	0.0062535712	0.006253467	0.0062336577	0.0062336577	0.006253693	0.0062336577	0.0062936554	0.0062336577	0.0062535997	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062937723	0.006273516	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.006233671	0.0062336605	0.0062336577	0.0062336577	0.0062535712	0.006293537	0.006293577	0.0062336577	0.0062336577	0.006253509	0.0062336577	0.0062737167	0.0062336656	0.006273525	0.00631358	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062336605	0.0062336577	0.0062336577	0.0062537473	0.0062336586	0.006293668	0.0062336577	0.0062336577	0.0062336577	0.006273441	0.0062535712	0.0062535657	0.0062526865	0.0062336577	0.0062535712	0.006253618	0.0062535508	0.006233685	0.0062736534	0.0062535508	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062536458	0.0062336577	0.0062336577	0.0062336577	0.006293877	0.0062336577	0.006253617	0.0062336577	0.0062336577	0.0062537207	0.0062336577	0.0062336577	0.0062534837	0.006333862	0.0062536844	0.006273731	0.0062336577	0.006253604	0.0062536295	0.0062535885	0.006273603	0.0062735435	0.006253604	0.0062735886	0.0062735067	0.0062336577	0.0062336577	0.0062336586	0.0062336577	0.006233665	0.006273779	0.0062535508	0.0062336577	0.0062336577	0.0062336577	0.006253606	0.006233667	0.00627352	0.0062336577	0.0062535885	0.0062336586	0.006273563	0.0062336577	0.006253621	0.0062336577	0.0062534357	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.0062735504	0.0062336577	0.0062336577	0.006253723	0.0062536853	0.006253711	0.0062336577	0.0062737023	0.0062735756	0.0062934924	0.0062933993	0.0062336577	0.0062336577	0.0062535712	0.006253693	0.0062936447	0.0062934724	0.0062336577	0.0062536695	0.0062336577	0.0062336577	0.0062336577	0.0062336577	0.006293259	0.0062535712	0.0062735267	0.006293666
0.0004434989	0.0004434989	0.000444922	0.0004477513	0.000444926	0.00044634118	0.0004463308	0.00044491416	0.0004434989	0.00044919548	0.121054284	0.0004434989	0.000444905	0.00044491564	0.0004434989	0.0004434989	0.0004434989	0.00044491564	0.00044490822	0.0004434989	0.0004434989	0.00044492428	0.0004434989	0.00044776747	0.0004434989	0.00044491765	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.00044777576	0.00044633463	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.00044349986	0.0004434991	0.0004434989	0.0004434989	0.00044491564	0.00044775903	0.0004477619	0.0004434989	0.0004434989	0.00044491122	0.0004434989	0.00044634892	0.00044349945	0.00044633527	0.00044918503	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.0004434991	0.0004434989	0.0004434989	0.00044492818	0.00044349895	0.00044776834	0.0004434989	0.0004434989	0.0004434989	0.00044632927	0.00044491564	0.00044491523	0.0004448527	0.0004434989	0.00044491564	0.00044491896	0.00044491416	0.00044350082	0.00044634438	0.00044491416	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.00044492097	0.0004434989	0.0004434989	0.0004434989	0.00044778324	0.0004434989	0.0004449189	0.0004434989	0.0004434989	0.0004449263	0.0004434989	0.0004434989	0.0004449094	0.000450628	0.00044492367	0.00044634994	0.0004434989	0.00044491797	0.0004449198	0.00044491686	0.00044634083	0.00044633658	0.00044491797	0.0004463398	0.000446334	0.0004434989	0.0004434989	0.00044349895	0.0004434989	0.00044349942	0.00044635334	0.07189472	0.0004434989	0.0004434989	0.0004434989	0.0004449181	0.00044349956	0.00044633495	0.0004434989	0.00044491686	0.00044349895	0.00044633797	0.0004434989	0.0004449192	0.0004434989	0.000444906	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.00044633707	0.0004434989	0.0004434989	0.00044492644	0.00044492376	0.0004449256	0.0004434989	0.00044634787	0.00044633888	0.42847446	0.00044774925	0.0004434989	0.0004434989	0.00044491564	0.00044492428	0.00044776668	0.00044775446	0.0004434989	0.3092132	0.0004434989	0.0004434989	0.0004434989	0.0004434989	0.00044773926	0.00044491564	0.0004463354	0.00044776822
0.00034492018	0.00034492018	0.22262019	0.0003482274	0.00034603008	0.0003471307	0.00034712264	0.00034602088	0.00034492018	0.00034935056	0.0003460324	0.00034492018	0.00034601372	0.00034602202	0.00034492018	0.00034492018	0.00034492018	0.00034602202	0.00034601626	0.00034492018	0.00034492018	0.00034602874	0.00034492018	0.00034823996	0.00034492018	0.0003460236	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034824642	0.0003471256	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034492093	0.00034492032	0.00034492018	0.00034492018	0.00034602202	0.0003482334	0.00034823563	0.00034492018	0.00034492018	0.00034601858	0.00034492018	0.00034713672	0.0003449206	0.0003471261	0.00034934244	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034492032	0.00034492018	0.00034492018	0.00034603177	0.00034492023	0.00034824066	0.00034492018	0.00034492018	0.00034492018	0.00034712144	0.00034602202	0.0003460217	0.00034597307	0.00034492018	0.00034602202	0.0003460246	0.00034602088	0.0003449217	0.0003471332	0.00034602088	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034602615	0.00034492018	0.00034492018	0.00034492018	0.00034825222	0.00034492018	0.00034602455	0.00034492018	0.00034492018	0.00034603028	0.00034492018	0.00034492018	0.0003460172	0.00035046466	0.00034602828	0.0003471375	0.00034492018	0.00034602382	0.5136919	0.00034602298	0.00034713044	0.00034712712	0.00034602382	0.00034712962	0.00034712508	0.00034492018	0.00034492018	0.00034492023	0.00034492018	0.00034492058	0.00034714016	0.00034602088	0.00034492018	0.00034492018	0.00034492018	0.20939407	0.0003449207	0.00034712584	0.00034492018	0.00034602298	0.00034492023	0.0003471282	0.00034492018	0.00034602478	0.00034492018	0.00034601454	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.0003471275	0.00034492018	0.00034492018	0.00034603043	0.00034602833	0.00034602976	0.00034492018	0.0003471359	0.0003471289	0.00034823094	0.0003482258	0.00034492018	0.00034492018	0.00034602202	0.00034602874	0.00034823935	0.00034822983	0.00034492018	0.00034602746	0.00034492018	0.00034492018	0.00034492018	0.00034492018	0.00034821805	0.00034602202	0.00034712622	0.00034824054
0.00041392288	0.00041392288	0.0004152511	0.00041789172	0.00041525482	0.0004165756	0.00041656595	0.00041524376	0.00041392288	0.00041923957	0.6005859	0.00041392288	0.0004152352	0.00041524513	0.00041392288	0.00041392288	0.00041392288	0.00041524513	0.00041523823	0.00041392288	0.00041392288	0.00041525322	0.00041392288	0.0004179068	0.00041392288	0.00041524705	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041791453	0.00041656953	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.0004139238	0.00041392306	0.00041392288	0.00041392288	0.00041524513	0.00041789893	0.0004179016	0.00041392288	0.00041392288	0.00041524103	0.00041392288	0.00041658283	0.0004139234	0.0004165701	0.00041922982	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041392306	0.00041392288	0.00041392288	0.00041525686	0.00041392294	0.00041790763	0.00041392288	0.00041392288	0.00041392288	0.00041656452	0.00041524513	0.00041524478	0.0004151864	0.00041392288	0.00041524513	0.00041524824	0.33384335	0.0004139247	0.0004165786	0.00041524376	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.0004152501	0.00041392288	0.00041392288	0.00041392288	0.0004179215	0.00041392288	0.00041524819	0.00041392288	0.00041392288	0.00041525508	0.00041392288	0.00041392288	0.00041523934	0.00042057657	0.00041525267	0.0004165838	0.00041392288	0.0004152473	0.00041524903	0.0004152463	0.0004165753	0.00041657133	0.0004152473	0.00041657433	0.0004165689	0.00041392288	0.00041392288	0.00041392294	0.00041392288	0.00041392338	0.00041658696	0.00041524376	0.00041392288	0.00041392288	0.00041392288	0.00041524746	0.0004139235	0.0004165698	0.00041392288	0.0004152463	0.00041392294	0.0004165726	0.00041392288	0.00041524848	0.00041392288	0.00041523617	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.0004165718	0.00041392288	0.00041392288	0.00041525523	0.00041525273	0.0004152544	0.00041392288	0.00041658187	0.00041657346	0.00041789596	0.0004178898	0.00041392288	0.00041392288	0.00041524513	0.00041525322	0.00041790606	0.00041789465	0.00041392288	0.00041525168	0.00041392288	0.00041392288	0.00041392288	0.00041392288	0.00041788048	0.00041524513	0.00041657023	0.0004179075
0.0015534266	0.0015534266	0.0015584114	0.0015683214	0.0015584254	0.0015633821	0.0015633459	0.0015583838	0.0015534266	0.0015733799	0.0015584358	0.0015534266	0.0015583517	0.0015583889	0.0015534266	0.0015534266	0.0015534266	0.0015583889	0.001558363	0.0015534266	0.0015534266	0.0015584193	0.0015534266	0.001568378	0.0015534266	0.001558396	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.001568407	0.0015633593	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.00155343	0.0015534273	0.0015534266	0.0015534266	0.0015583889	0.0015683485	0.0015683585	0.0015534266	0.0015534266	0.0015583734	0.0015534266	0.0015634092	0.0015534286	0.0015633615	0.0015733432	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015534273	0.0015534266	0.0015534266	0.0015584329	0.0015534268	0.0015683811	0.0015534266	0.0015534266	0.0015534266	0.0015633405	0.0015583889	0.2518248	0.0015581684	0.0015534266	0.0015583889	0.0015584006	0.0015583838	0.0015534334	0.0015633934	0.0015583838	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015584076	0.0015534266	0.0015534266	0.0015534266	0.0015684331	0.0015534266	0.0015584003	0.0015534266	0.0015534266	0.0015584263	0.0015534266	0.0015534266	0.0015583672	0.0015783975	0.0015584172	0.0015634128	0.0015534266	0.5020921	0.0015584035	0.0015583932	0.0015633809	0.001563366	0.0015583971	0.0015633773	0.001563357	0.0015534266	0.0015534266	0.0015534268	0.0015534266	0.0015534285	0.0015634247	0.0015583838	0.0015534266	0.0015534266	0.0015534266	0.0015583977	0.0015534289	0.0015633603	0.0015534266	0.0015583932	0.0015534268	0.0015633709	0.0015534266	0.0015584014	0.0015534266	0.0015583553	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015633678	0.0015534266	0.0015534266	0.0015584269	0.0015584175	0.0015584239	0.0015534266	0.0015634056	0.0015633741	0.0015683374	0.0015683142	0.0015534266	0.0015534266	0.0015583889	0.0015584193	0.0015683753	0.0015683323	0.0015534266	0.0015584135	0.0015534266	0.0015534266	0.0015534266	0.0015534266	0.0015682792	0.0015583889	0.001563362	0.0015683806
0.0010352498	0.0010352498	0.0010385718	0.0010451762	0.0010385811	0.0010418844	0.0010418603	0.0010385534	0.0010352498	0.0010485472	0.0010385881	0.0010352498	0.001038532	0.0010385568	0.0010352498	0.0010352498	0.0010352498	0.0010385568	0.0010385396	0.0010352498	0.0010352498	0.0010385771	0.0010352498	0.0010452138	0.0010352498	0.0010385616	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.18078017	0.0010418692	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.001035252	0.0010352503	0.0010352498	0.0010352498	0.0010385568	0.0010451941	0.0010452009	0.0010352498	0.0010352498	0.0010385466	0.0010352498	0.0010419026	0.0010352511	0.0010418707	0.0010485228	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010352503	0.0010352498	0.0010352498	0.0010385861	0.0010352499	0.0010452159	0.0010352498	0.0010352498	0.0010352498	0.0010418567	0.0010385568	0.0010385559	0.0010384099	0.0010352498	0.0010385568	0.48385176	0.0010385534	0.0010352543	0.001041892	0.0010385534	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010385693	0.0010352498	0.0010352498	0.0010352498	0.0010452506	0.0010352498	0.0010385645	0.0010352498	0.0010352498	0.17241624	0.0010352498	0.0010352498	0.0010385424	0.0010518911	0.0010385757	0.0010419049	0.0010352498	0.0010385623	0.0010385666	0.0010385597	0.0010418836	0.0010418737	0.0010385623	0.0010418813	0.0010418677	0.0010352498	0.0010352498	0.0010352499	0.0010352498	0.0010352511	0.0010419128	0.0010385534	0.0010352498	0.0010352498	0.0010352498	0.0010385626	0.0010352513	0.0010418699	0.0010352498	0.0010385597	0.0010352499	0.001041877	0.0010352498	0.0010385652	0.0010352498	0.0010385345	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.0010418749	0.0010352498	0.0010352498	0.0010385821	0.0010385758	0.0010385801	0.0010352498	0.0010419001	0.0010418791	0.0010451868	0.0010451713	0.0010352498	0.0010352498	0.0010385568	0.0010385771	0.001045212	0.0010451834	0.0010352498	0.0010385732	0.0010352498	0.0010352498	0.0010352498	0.0010352498	0.001045148	0.0010385568	0.001041871	0.0010452155
0.000443499	0.000443499	0.00044492213	0.00044775143	0.00044492615	0.13641348	0.00044633093	0.0004449143	0.000443499	0.0004491956	0.00044492912	0.000443499	0.0004449051	0.00044491576	0.000443499	0.000443499	0.000443499	0.00044491576	0.00044490834	0.000443499	0.000443499	0.0004449244	0.000443499	0.00044776758	0.000443499	0.0004449178	0.000443499	0.000443499	0.000443499	0.000443499	0.0004477759	0.00044633477	0.000443499	0.000443499	0.000443499	0.000443499	0.00044349997	0.00044349922	0.000443499	0.000443499	0.19265161	0.00044775917	0.00044776202	0.000443499	0.000443499	0.00044491133	0.000443499	0.00044634903	0.00044349956	0.00044633538	0.00044918514	0.000443499	0.000443499	0.000443499	0.000443499	0.00044349922	0.000443499	0.000443499	0.0004449283	0.00044349907	0.00044776849	0.000443499	0.000443499	0.000443499	0.00044632942	0.00044491576	0.00044491535	0.0004448528	0.000443499	0.00044491576	0.00044491907	0.0004449143	0.00044350093	0.285513	0.0004449143	0.000443499	0.000443499	0.000443499	0.000443499	0.000443499	0.000443499	0.00044492108	0.000443499	0.000443499	0.000443499	0.00044778336	0.000443499	0.00044491902	0.000443499	0.000443499	0.0004449264	0.000443499	0.000443499	0.00044490953	0.0004506281	0.00044492382	0.00044635008	0.000443499	0.00044491809	0.00044491992	0.00044491698	0.00044634094	0.0004463367	0.00044491809	0.00044633992	0.0004463341	0.000443499	0.000443499	0.00044349907	0.000443499	0.00044349954	0.00044635346	0.1723675	0.000443499	0.000443499	0.000443499	0.00044491826	0.00044349968	0.00044633506	0.000443499	0.00044491698	0.00044349907	0.0004463381	0.000443499	0.0004449193	0.000443499	0.00044490615	0.000443499	0.000443499	0.000443499	0.000443499	0.000443499	0.000443499	0.0004463372	0.000443499	0.000443499	0.00044492655	0.00044492388	0.0004449257	0.000443499	0.000446348	0.000446339	0.000447756	0.00044774936	0.000443499	0.000443499	0.00044491576	0.0004449244	0.00044776683	0.00044775457	0.000443499	0.00044492274	0.000443499	0.000443499	0.000443499	0.000443499	0.0004477394	0.00044491576	0.14413732	0.00044776834
0.00069000316	0.00069000316	0.00069221726	0.00069661916	0.0006922235	0.0006944252	0.00069440913	0.0006922051	0.00069000316	0.00069886603	0.10270935	0.00069000316	0.0006921908	0.00069220737	0.00069000316	0.00069000316	0.00069000316	0.00069220737	0.0006921958	0.00069000316	0.00069000316	0.0006922208	0.00069000316	0.00069664425	0.00069000316	0.0006922105	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.0006966572	0.00069441507	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.0006900047	0.00069000345	0.00069000316	0.00069000316	0.00069220737	0.00069663115	0.00069663563	0.00069000316	0.00069000316	0.00069220044	0.00069000316	0.00069443724	0.00069000403	0.00069441606	0.00069884973	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069000345	0.00069000316	0.00069000316	0.00069222687	0.0006900033	0.34332198	0.00069000316	0.00069000316	0.00069000316	0.00069440674	0.00069220737	0.0006922067	0.0006921094	0.00069000316	0.00069220737	0.00069221255	0.0006922051	0.0006900061	0.00069443026	0.0006922051	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069221563	0.00069000316	0.00069000316	0.00069000316	0.0006966688	0.00069000316	0.00069221243	0.00069000316	0.00069000316	0.19301984	0.00069000316	0.00069000316	0.00069219765	0.00070109474	0.0006922199	0.0006944389	0.00069000316	0.000692211	0.0006922138	0.0006922093	0.00069442467	0.0006944181	0.000692211	0.0006944231	0.000694414	0.00069000316	0.00069000316	0.0006900033	0.00069000316	0.000690004	0.00069444417	0.0006922051	0.00069000316	0.00069000316	0.00069000316	0.0006922112	0.0006900042	0.00069441553	0.00069000316	0.0006922093	0.0006900033	0.00069442025	0.00069000316	0.25303218	0.00069000316	0.0006921924	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.00069441885	0.00069000316	0.00069000316	0.0006922242	0.00069222	0.00069222285	0.00069000316	0.0006944357	0.00069442164	0.00069662626	0.00069661596	0.00069000316	0.00069000316	0.00069220737	0.0006922208	0.0006966431	0.00069662405	0.00069000316	0.0006922182	0.00069000316	0.00069000316	0.00069000316	0.00069000316	0.0006966004	0.00069220737	0.00069441623	0.00069664547
0.000887267	0.000887267	0.0008901141	0.00089577446	0.00089012214	0.00089295325	0.0008929326	0.0008900984	0.000887267	0.00089866365	0.0008901281	0.000887267	0.00089008006	0.00089010136	0.000887267	0.000887267	0.000887267	0.00089010136	0.0008900865	0.000887267	0.000887267	0.00089011865	0.000887267	0.0008958067	0.000887267	0.00089010544	0.000887267	0.000887267	0.000887267	0.000887267	0.00089582335	0.0008929402	0.000887267	0.000887267	0.000887267	0.000887267	0.0008872689	0.0008872674	0.000887267	0.000887267	0.00089010136	0.0008957899	0.0008957956	0.000887267	0.000887267	0.0008900925	0.000887267	0.0008929688	0.0008872681	0.0008929415	0.00089864276	0.000887267	0.000887267	0.000887267	0.000887267	0.0008872674	0.000887267	0.000887267	0.00089012645	0.0008872671	0.0008958085	0.000887267	0.000887267	0.000887267	0.0008929295	0.00089010136	0.00089010055	0.0008899754	0.000887267	0.00089010136	0.000890108	0.0008900984	0.00088727084	0.0008929597	0.0008900984	0.000887267	0.000887267	0.000887267	0.000887267	0.000887267	0.000887267	0.000890112	0.000887267	0.000887267	0.000887267	0.00089583825	0.000887267	0.0008901079	0.000887267	0.000887267	0.00089012267	0.000887267	0.000887267	0.0008900889	0.00090152957	0.00089011743	0.0008929708	0.000887267	0.000890106	0.0008901097	0.0008901038	0.0008929526	0.4271356	0.000890106	0.0008929506	0.0008929389	0.000887267	0.000887267	0.0008872671	0.000887267	0.00088726805	0.00089297764	0.0008900984	0.000887267	0.000887267	0.000887267	0.00089010637	0.00088726834	0.00089294085	0.000887267	0.0008901038	0.0008872671	0.0008929469	0.000887267	0.00089010847	0.000887267	0.0008900821	0.000887267	0.000887267	0.000887267	0.000887267	0.000887267	0.000887267	0.0008929451	0.000887267	0.000887267	0.00089012296	0.0008901176	0.0008901213	0.000887267	0.0008929667	0.00089294865	0.00089578354	0.0008957703	0.000887267	0.000887267	0.00089010136	0.00089011865	0.0008958052	0.0008957807	0.000887267	0.00089011533	0.000887267	0.000887267	0.000887267	0.000887267	0.00089575036	0.00089010136	0.4323154	0.0008958083
