topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0014308098	0.0014217503	0.0014217264	0.001417195	0.0014217503	0.0014309313	0.0014308167	0.0014217828	0.001421754	0.001417195	0.001417195	0.0014217652	0.0014217463	0.001417195	0.0014217364	0.0014263013	0.0014263227	0.001417195	0.0014263013	0.0014262404	0.0014262951	0.001417195	0.001417195	0.001417195	0.0014217463	0.0014433587	0.001417195	0.001417195	0.0014217622	0.0014217464	0.8023157	0.0014217463	0.0014217902	0.0014217463	0.001417195	0.001417195	0.001421754	0.001417195	0.001417195	0.001417195	0.001417195	0.0014262751	0.0014262917	0.0014354304	0.001421754	0.0014308294	0.0014217503	0.0014217602	0.0014308009	0.0014263031	0.0014217652	0.0014262779	0.0014217364	0.0014263092	0.001417195	0.001417195	0.001417195	0.0014308256	0.0014263039	0.001417195	0.0014263109	0.001417195	0.0014217503	0.001417195	0.001417195	0.0014217878	0.0014217302	0.0014400517	0.001417195	0.001417195	0.0014217101	0.0014262976	0.0014217364	0.001421739	0.001421757	0.001417195	0.0014263267	0.0014247454	0.0014217673	0.0014217716	0.0014263018	0.001421741	0.001417195	0.001421757	0.0014171953	0.0014217409	0.0014263015	0.001417195	0.001417195	0.001417195	0.001417195	0.001417195	0.0014217503	0.0014263485	0.0014263728	0.0014309714	0.0014171955	0.001421754	0.001417195	0.001421726	0.001417195	0.001417195	0.001417195	0.001417195	0.001417195	0.001417195	0.0014217418	0.0014217542	0.001421778	0.0014263153	0.0014308607	0.0014350604	0.0014217367	0.001417195	0.001417195	0.0014217418	0.0014217339	0.0014308715	0.001417195	0.0014309197	0.0014217364	0.001417195	0.0014308715	0.001417195	0.0014354311	0.001421787	0.001417195	0.001417195	0.001421754	0.001417195	0.001417195	0.0014309093	0.0014263596	0.001417195	0.001417195	0.0014217622	0.0014308759	0.0014263007	0.0014217579	0.0014217364
0.007186006	0.007140506	0.0071403855	0.007117627	0.007140506	0.007186616	0.0071860403	0.007140669	0.007140524	0.007117627	0.007117627	0.0071405806	0.007140486	0.007117627	0.007140436	0.0071633626	0.00716347	0.007117627	0.0071633626	0.0071630566	0.0071633314	0.007117627	0.007117627	0.007117627	0.007140486	0.0072490308	0.007117627	0.007117627	0.0071405657	0.0071404865	0.0071634073	0.007140486	0.0071407063	0.007140486	0.007117627	0.007117627	0.007140524	0.007117627	0.007117627	0.007117627	0.007117627	0.007163231	0.007163314	0.0072092116	0.007140524	0.007186104	0.007140506	0.0071405554	0.007185961	0.007163371	0.0071405806	0.0071632448	0.007140436	0.007163402	0.007117627	0.007117627	0.007117627	0.0071860845	0.0071633756	0.007117627	0.0071634105	0.007117627	0.007140506	0.007117627	0.007117627	0.0071406937	0.0071404045	0.0072324215	0.007117627	0.007117627	0.007140304	0.007163344	0.007140436	0.007140449	0.0071405396	0.007117627	0.0071634897	0.0071555483	0.0071405913	0.0071406127	0.007163365	0.007140459	0.007117627	0.0071405396	0.007117629	0.007140458	0.0071633635	0.007117627	0.007117627	0.007117627	0.007117627	0.007117627	0.007140506	0.007163599	0.0071637216	0.0071868175	0.0071176304	0.007140524	0.007117627	0.0071403836	0.007117627	0.007117627	0.007117627	0.007117627	0.007117627	0.007117627	0.0071404628	0.0071405256	0.0071406444	0.0071634324	0.007186261	0.0072073536	0.007140437	0.007117627	0.007117627	0.0071404628	0.007140423	0.007186316	0.007117627	0.0071865576	0.007140436	0.007117627	0.007186316	0.007117627	0.007209215	0.00714069	0.007117627	0.007117627	0.007140524	0.007117627	0.007117627	0.007186505	0.0071636555	0.007117627	0.007117627	0.0071405657	0.0071863374	0.0071633593	0.0071405433	0.007140436
0.2918006	0.09684823	0.0005073983	0.00050578103	0.00050740683	0.0005106834	0.0005106425	0.0005074184	0.0005074081	0.00050578103	0.00050578103	0.0005074121	0.0005074054	0.00050578103	0.0005074019	0.000509031	0.0005090386	0.00050578103	0.000509031	0.0005090093	0.0005090288	0.00050578103	0.00050578103	0.00050578103	0.0005074054	0.00051511865	0.00050578103	0.00050578103	0.17718537	0.00050740544	0.0005090342	0.0005074054	0.00050742103	0.0005074054	0.00050578103	0.00050578103	0.0005074081	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050902163	0.00050902757	0.00051228906	0.0005074081	0.000510647	0.00050740683	0.0005074103	0.0005106369	0.00050903164	0.0005074121	0.0005090226	0.0005074019	0.0005090338	0.00050578103	0.00050578103	0.00050578103	0.0005106457	0.00050903193	0.00050578103	0.00050903443	0.00050578103	0.00050740683	0.00050578103	0.00050578103	0.00050742016	0.0005073996	0.0005139384	0.00050578103	0.00050578103	0.00050739245	0.0005090297	0.0005074019	0.00050740276	0.0005074092	0.00050578103	0.00050904	0.00050847576	0.0005074129	0.0005074144	0.0005090312	0.0005074035	0.00050578103	0.0005074092	0.00050578115	0.0005074034	0.36513993	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050740683	0.0005090478	0.0005090565	0.0005106977	0.00050578127	0.0005074081	0.00050578103	0.00050739816	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050740375	0.00050740823	0.00050741667	0.000509036	0.0005106582	0.00051215704	0.00050740194	0.00050578103	0.00050578103	0.00050740375	0.00050740095	0.0005106621	0.00050578103	0.00051067927	0.0005074019	0.00050578103	0.0005106621	0.00050578103	0.0005122893	0.00050741987	0.00050578103	0.00050578103	0.0005074081	0.00050578103	0.00050578103	0.00051067554	0.00050905184	0.00050578103	0.00050578103	0.000507411	0.0005106636	0.00050903077	0.00050740945	0.0005074019
0.00039712986	0.10298503	0.00039460868	0.00039335096	0.00039461534	0.00039716356	0.00039713175	0.00039462434	0.00039461633	0.00039335096	0.00039335096	0.00039461945	0.0003946142	0.00039335096	0.00039461147	0.0003958785	0.00039588442	0.00039335096	0.0003958785	0.00039586157	0.00039587676	0.00039335096	0.00039335096	0.00039335096	0.0003946142	0.0004006129	0.00039335096	0.00039335096	0.00039461863	0.00039461424	0.00039588095	0.0003946142	0.0003946264	0.0003946142	0.00039335096	0.00039335096	0.00039461633	0.00039335096	0.00039335096	0.00039335096	0.00039335096	0.0003958712	0.0003958758	0.00039841232	0.00039461633	0.00039713527	0.00039461534	0.00039461808	0.00039712738	0.00039587897	0.00039461945	0.000395872	0.00039461147	0.00039588066	0.00039335096	0.00039335096	0.00039335096	0.00039713422	0.0003958792	0.00039335096	0.00039588113	0.00039335096	0.11350875	0.00039335096	0.00039335096	0.0003946257	0.00039460973	0.00039969498	0.00039335096	0.00039335096	0.00039460417	0.00039587746	0.20771612	0.00039461217	0.0003946172	0.00039335096	0.00039588552	0.00039544664	0.4282078	0.00039462122	0.00039587863	0.00039461275	0.00039335096	0.0003946172	0.00039335105	0.0003946127	0.00039587854	0.00039335096	0.00039335096	0.00039335096	0.00039335096	0.00039335096	0.00039461534	0.00039589158	0.00039589833	0.0003971747	0.00039335113	0.00039461633	0.00039335096	0.0003946086	0.00039335096	0.00039335096	0.00039335096	0.00039335096	0.00039335096	0.00039335096	0.00039461296	0.00039461642	0.000394623	0.00039588235	0.00039714397	0.0003983096	0.00039461153	0.00039335096	0.00039335096	0.00039461296	0.00039461075	0.000397147	0.00039335096	0.00039716036	0.00039461147	0.00039335096	0.000397147	0.00039335096	0.0003984125	0.0003946255	0.00039335096	0.00039335096	0.00039461633	0.00039335096	0.00039335096	0.00039715745	0.00039589466	0.00039335096	0.00039335096	0.00039461863	0.09429357	0.0003958783	0.0003946174	0.00039461147
0.00047658372	0.00047356612	0.00047355812	0.00047204876	0.00047356612	0.00047662415	0.000476586	0.59231824	0.0004735673	0.00047204876	0.00047204876	0.00047357104	0.00047356478	0.00047204876	0.0004735615	0.000475082	0.0004750891	0.00047204876	0.000475082	0.00047506168	0.00047507993	0.00047204876	0.00047204876	0.00047204876	0.00047356478	0.0004807828	0.00047204876	0.00047204876	0.00047357005	0.0004735648	0.00047508493	0.00047356478	0.0004735794	0.00047356478	0.00047204876	0.00047204876	0.0004735673	0.00047204876	0.00047204876	0.00047204876	0.00047204876	0.00047507323	0.00047507876	0.00047812273	0.0004735673	0.0004765902	0.00047356612	0.0004735694	0.00047658075	0.00047508255	0.00047357104	0.00047507416	0.0004735615	0.0004750846	0.00047204876	0.00047204876	0.00047204876	0.00047658893	0.00047508284	0.00047204876	0.00047508517	0.00047204876	0.00047356612	0.00047204876	0.00047204876	0.00047357858	0.00047355937	0.00047966203	0.00047204876	0.00047204876	0.00047355273	0.00047508074	0.0004735615	0.0004735623	0.00047356833	0.00047204876	0.0004750904	0.00047456374	0.00047357177	0.0004735732	0.00047508214	0.000473563	0.00047204876	0.00047356833	0.00047204888	0.00047356295	0.00047508205	0.00047204876	0.00047204876	0.00047204876	0.00047204876	0.00047204876	0.00047356612	0.00047509768	0.3423094	0.00047663754	0.00047204897	0.0004735673	0.00047204876	0.000473558	0.00047204876	0.00047204876	0.00047204876	0.00047204876	0.00047204876	0.00047204876	0.00047356324	0.0004735674	0.0004735753	0.00047508662	0.00047660066	0.0004779995	0.00047356155	0.00047204876	0.00047204876	0.00047356324	0.00047356062	0.00047660427	0.00047204876	0.0004766203	0.0004735615	0.00047204876	0.00047660427	0.00047204876	0.00047812297	0.00047357831	0.00047204876	0.00047204876	0.0004735673	0.00047204876	0.00047204876	0.0004766168	0.0004751014	0.00047204876	0.00047204876	0.00047357005	0.0004766057	0.0004750818	0.0004735686	0.0004735615
0.001789013	0.0017776855	0.0017776556	0.0017719896	0.0017776855	0.0017891648	0.0017890215	0.001777726	0.00177769	0.0017719896	0.0017719896	0.001777704	0.25212517	0.0017719896	0.0017776681	0.15958875	0.0017834025	0.0017719896	0.0017833759	0.0017832996	0.0017833681	0.0017719896	0.0017719896	0.0017719896	0.0017776805	0.0018047036	0.0017719896	0.0017719896	0.0017777003	0.0017776806	0.0017833869	0.0017776805	0.0017777354	0.0017776805	0.0017719896	0.0017719896	0.00177769	0.0017719896	0.0017719896	0.0017719896	0.0017719896	0.0017833429	0.0017833638	0.0017947903	0.00177769	0.0017890374	0.0017776855	0.0017776978	0.0017890019	0.001783378	0.001777704	0.0017833465	0.0017776681	0.0017833856	0.0017719896	0.0017719896	0.0017719896	0.0017890326	0.001783379	0.0017719896	0.0017833877	0.0017719896	0.0017776855	0.0017719896	0.0017719896	0.0017777322	0.0017776602	0.0018005685	0.0017719896	0.0017719896	0.0017776352	0.0017833712	0.0017776681	0.3446669	0.0017776939	0.0017719896	0.0017834074	0.0017814304	0.0017777067	0.001777712	0.0017833764	0.0017776738	0.0017719896	0.0017776939	0.0017719901	0.0017776736	0.0017833761	0.0017719896	0.0017719896	0.0017719896	0.0017719896	0.0017719896	0.0017776855	0.0017834348	0.0017834652	0.0017892151	0.0017719904	0.00177769	0.0017719896	0.0017776551	0.0017719896	0.0017719896	0.0017719896	0.0017719896	0.0017719896	0.0017719896	0.0017776748	0.0017776904	0.0017777199	0.0017833932	0.0017890766	0.0017943277	0.0017776684	0.0017719896	0.0017719896	0.0017776748	0.0017776649	0.0017890902	0.0017719896	0.0017891504	0.0017776681	0.0017719896	0.0017890902	0.0017719896	0.0017947911	0.0017777312	0.0017719896	0.0017719896	0.00177769	0.0017719896	0.0017719896	0.0017891374	0.0017834487	0.0017719896	0.0017719896	0.0017777003	0.0017890956	0.001783375	0.0017776948	0.0017776681
0.0011921223	0.0011845741	0.0011845542	0.0011807786	0.0011845741	0.0011922235	0.001192128	0.0011846012	0.1795975	0.0011807786	0.0011807786	0.0011845864	0.0011845708	0.0011807786	0.0011845626	0.001188366	0.0011883838	0.0011807786	0.001188366	0.0011883151	0.0011883607	0.0011807786	0.0011807786	0.0011807786	0.0011845708	0.0012025778	0.0011807786	0.0011807786	0.001184584	0.0011845708	0.16586582	0.0011845708	0.0011846074	0.49219918	0.0011807786	0.0011807786	0.0011845771	0.0011807786	0.0011807786	0.0011807786	0.0011807786	0.0011883441	0.0011883578	0.0011959721	0.0011845771	0.0011921386	0.0011845741	0.0011845824	0.0011921149	0.0011883674	0.0011845864	0.0011883464	0.0011845626	0.0011883725	0.0011807786	0.0011807786	0.0011807786	0.0011921354	0.0011883681	0.0011807786	0.0011883739	0.0011807786	0.0011845741	0.0011807786	0.0011807786	0.0011846053	0.0011845573	0.0011998224	0.0011807786	0.0011807786	0.0011845407	0.0011883628	0.0011845626	0.0011845647	0.0011845797	0.0011807786	0.001188387	0.0011870696	0.0011845883	0.0011845918	0.0011883663	0.0011845664	0.0011807786	0.0011845797	0.001180779	0.0011845662	0.0011883661	0.0011807786	0.0011807786	0.0011807786	0.0011807786	0.0011807786	0.0011845741	0.0011884052	0.0011884255	0.0011922569	0.0011807792	0.0011845771	0.0011807786	0.0011845538	0.0011807786	0.0011807786	0.0011807786	0.0011807786	0.0011807786	0.0011807786	0.001184567	0.0011845774	0.0011845971	0.0011883775	0.0011921647	0.0011956638	0.0011845627	0.0011807786	0.0011807786	0.001184567	0.0011845604	0.0011921738	0.0011807786	0.0011922139	0.0011845626	0.0011807786	0.0011921738	0.0011807786	0.0011959726	0.0011846047	0.0011807786	0.0011807786	0.0011845771	0.0011807786	0.0011807786	0.0011922051	0.0011884145	0.0011807786	0.0011807786	0.001184584	0.0011921774	0.0011883654	0.0011845804	0.0011845626
0.0005106401	0.25078073	0.0005073983	0.00050578103	0.00050740683	0.0005106834	0.0005106425	0.0005074184	0.0005074081	0.00050578103	0.00050578103	0.0005074121	0.0005074054	0.00050578103	0.0005074019	0.000509031	0.0005090386	0.00050578103	0.000509031	0.0005090093	0.0005090288	0.00050578103	0.00050578103	0.00050578103	0.0005074054	0.00051511865	0.00050578103	0.00050578103	0.000507411	0.00050740544	0.0005090342	0.0005074054	0.00050742103	0.0005074054	0.00050578103	0.00050578103	0.0005074081	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050902163	0.00050902757	0.00051228906	0.0005074081	0.000510647	0.00050740683	0.0005074103	0.0005106369	0.00050903164	0.0005074121	0.0005090226	0.0005074019	0.0005090338	0.00050578103	0.00050578103	0.00050578103	0.0005106457	0.00050903193	0.00050578103	0.00050903443	0.00050578103	0.00050740683	0.00050578103	0.00050578103	0.00050742016	0.0005073996	0.0005139384	0.00050578103	0.00050578103	0.00050739245	0.3211338	0.0005074019	0.00050740276	0.0005074092	0.00050578103	0.00050904	0.00050847576	0.0005074129	0.0005074144	0.0005090312	0.0005074035	0.00050578103	0.0005074092	0.00050578115	0.0005074034	0.0005090311	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050740683	0.0005090478	0.0005090565	0.0005106977	0.00050578127	0.0005074081	0.00050578103	0.00050739816	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050578103	0.00050740375	0.00050740823	0.00050741667	0.000509036	0.0005106582	0.00051215704	0.00050740194	0.00050578103	0.00050578103	0.00050740375	0.00050740095	0.0005106621	0.00050578103	0.00051067927	0.12437416	0.00050578103	0.23468551	0.00050578103	0.0005122893	0.00050741987	0.00050578103	0.00050578103	0.0005074081	0.00050578103	0.00050578103	0.00051067554	0.00050905184	0.00050578103	0.00050578103	0.000507411	0.0005106636	0.00050903077	0.00050740945	0.0005074019
0.0007945031	0.0007894725	0.0007894592	0.00078694295	0.0007894725	0.00079457054	0.00079450686	0.114406206	0.22314869	0.00078694295	0.00078694295	0.00078948075	0.0007894703	0.00078694295	0.0007894648	0.0007919996	0.00079201144	0.00078694295	0.0007919996	0.00079196575	0.00079199614	0.00078694295	0.00078694295	0.00078694295	0.0007894703	0.0008014713	0.00078694295	0.00078694295	0.00078947906	0.00078947033	0.0007920045	0.0007894703	0.00078949466	0.0007894703	0.00078694295	0.00078694295	0.0007894745	0.00078694295	0.00078694295	0.00078694295	0.00078694295	0.000791985	0.0007919942	0.00079706876	0.0007894745	0.0007945139	0.0007894725	0.000789478	0.00079449813	0.00079200056	0.00078948075	0.0007919866	0.0007894648	0.00079200394	0.00078694295	0.00078694295	0.00078694295	0.0007945118	0.000792001	0.00078694295	0.00079200487	0.00078694295	0.0007894725	0.00078694295	0.00078694295	0.00078949326	0.00078946125	0.0007996349	0.00078694295	0.00078694295	0.0007894502	0.00079199753	0.29244173	0.0007894662	0.0007894762	0.00078694295	0.00079201366	0.00079113565	0.26259872	0.0007894843	0.00079199986	0.0007894673	0.00078694295	0.0007894762	0.0007869432	0.00078946725	0.00079199974	0.00078694295	0.00078694295	0.00078694295	0.00078694295	0.00078694295	0.0007894725	0.00079202576	0.00079203927	0.00079459284	0.00078694336	0.0007894745	0.00078694295	0.000789459	0.00078694295	0.00078694295	0.00078694295	0.00078694295	0.00078694295	0.00078694295	0.00078946777	0.0007894747	0.00078948785	0.0007920073	0.0007945313	0.00079686334	0.0007894649	0.00078694295	0.00078694295	0.00078946777	0.00078946335	0.00079453737	0.00078694295	0.0007945641	0.0007894648	0.00078694295	0.00079453737	0.00078694295	0.00079706917	0.00078949286	0.00078694295	0.00078694295	0.0007894745	0.00078694295	0.00078694295	0.0007945583	0.000792032	0.00078694295	0.00078694295	0.00078947906	0.00079453975	0.0007919993	0.0007894767	0.0007894648
0.0010216839	0.001015215	0.0010151978	0.0010119621	0.001015215	0.0010217706	0.0010216888	0.0010152381	0.0010152175	0.0010119621	0.0010119621	0.0010152255	0.4560778	0.0010119621	0.0010152049	0.0010184646	0.0010184798	0.0010119621	0.0010184646	0.001018421	0.0010184601	0.0010119621	0.0010119621	0.0010119621	0.001015212	0.0010306446	0.0010119621	0.0010119621	0.0010152233	0.0010152122	0.001018471	0.001015212	0.0010152434	0.001015212	0.0010119621	0.0010119621	0.0010152175	0.0010119621	0.0010119621	0.0010119621	0.0010119621	0.0010184458	0.0010184577	0.0010249832	0.0010152175	0.0010216979	0.001015215	0.0010152219	0.0010216775	0.0010184658	0.0010152255	0.0010184478	0.0010152049	0.0010184702	0.0010119621	0.0010119621	0.0010119621	0.0010216951	0.0010184664	0.0010119621	0.0010184714	0.0010119621	0.001015215	0.0010119621	0.0010119621	0.0010152416	0.0010152004	0.0010282831	0.0010119621	0.0010119621	0.0010151862	0.0010184619	0.0010152049	0.0010152068	0.0010152197	0.0010119621	0.0010184826	0.0010173536	0.001015227	0.0010152301	0.0010184649	0.0010152082	0.0010119621	0.0010152197	0.0010119623	0.0010152081	0.0010184647	0.0010119621	0.0010119621	0.0010119621	0.0010119621	0.0010119621	0.001015215	0.0010184982	0.0010185156	0.0010217993	0.0010119625	0.0010152175	0.0010119621	0.0010151975	0.0010119621	0.0010119621	0.0010119621	0.0010119621	0.0010119621	0.0010119621	0.0010152088	0.0010152177	0.0010152346	0.0010184746	0.0010217202	0.0010247191	0.0010152052	0.0010119621	0.0010119621	0.0010152088	0.0010152031	0.001021728	0.0010119621	0.0010217624	0.4037757	0.0010119621	0.001021728	0.0010119621	0.0010249837	0.001015241	0.0010119621	0.0010119621	0.0010152175	0.0010119621	0.0010119621	0.0010217549	0.0010185062	0.0010119621	0.0010119621	0.0010152233	0.0010217311	0.0010184641	0.0010152202	0.0010152049
