topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.010668974	0.010458838	0.0104945	0.010358398	0.0105366	0.01095572	0.8214551	0.010621957	0.010359159	0.010924571	0.010387317	0.010427549	0.0103866095	0.010384933	0.010173391	0.010624254	0.010192223	0.010589871
0.056233585	0.055126008	0.05531398	0.05459661	0.05553587	0.057744954	0.05893315	0.055985767	0.054600623	0.057580773	0.054749038	0.05496109	0.05474531	0.054736476	0.053621482	0.05599788	0.053720742	0.05581665
0.003779156	0.0037047213	0.0037173536	0.0036691434	0.003732266	0.0038807269	0.0039605787	0.0037625013	0.0036694128	0.003869693	0.20432936	0.003693638	0.0036791365	0.0036785428	0.0036036102	0.0037633148	0.16458948	0.5749174
0.002936375	0.1638486	0.0028883552	0.0028508962	0.002899942	0.78982776	0.0030773396	0.0029234344	0.0028511055	0.0030067218	0.0028588555	0.0028699283	0.0028586609	0.0028581994	0.0027999773	0.0029240667	0.0028051608	0.0029146033
0.0035261386	0.0034566878	0.0034684746	0.003423492	0.0034823883	0.0036209095	0.0036954156	0.6695069	0.0034237434	0.0036106147	0.0034330501	0.0034463466	0.003432816	0.003432262	0.27466083	0.0035113588	0.0033685705	0.0034999945
0.013379216	0.0131157	0.013160422	0.5069701	0.013213216	0.013738805	0.014021505	0.013320255	0.28108817	0.013699745	0.01302601	0.013076462	0.013025123	0.013023022	0.01275774	0.013323137	0.0127813555	0.013280019
0.008871858	0.008697118	0.008726773	0.008613595	0.00876178	0.009110304	0.009297764	0.00883276	0.008614228	0.009084401	0.008637643	0.008671098	0.008637055	0.008635666	0.0084597515	0.85106677	0.008475412	0.008806078
0.0037791606	0.5799391	0.0037173585	0.003669148	0.24517295	0.0038807315	0.0039605848	0.003762506	0.0036694172	0.003869698	0.0036793917	0.0036936426	0.003679141	0.0036785475	0.0036036146	0.1188836	0.0036102855	0.0037511403
0.0058935876	0.0057775076	0.0057972074	0.0057220235	0.005820463	0.7603713	0.006176517	0.005867615	0.005722444	0.0060347803	0.005737999	0.005760223	0.0057376083	0.14661187	0.0056198244	0.0058688843	0.005630228	0.00584989
0.007592863	0.54832804	0.0074686944	0.007371832	0.0074986545	0.0077969343	0.007957368	0.0075594014	0.0073723737	0.007774765	0.33148402	0.0074210456	0.0073919105	0.007390717	0.007240167	0.007561037	0.0072535696	0.007536567
0.0088718645	0.008697124	0.6288915	0.008613602	0.008761788	0.009110311	0.0092977695	0.008832767	0.008614235	0.23115164	0.00863765	0.008671105	0.008637062	0.008635668	0.008459758	0.008834678	0.008475418	0.008806085
0.001599091	0.0015675952	0.0015729405	0.1219873	0.0015792503	0.0016420692	0.0016758575	0.0015920438	0.27147642	0.44662964	0.0015568755	0.13777559	0.0015567694	0.0015565183	0.0015248116	0.0015923881	0.0015276342	0.0015872347
0.004412368	0.45766455	0.47253612	0.0042839223	0.0043576215	0.0045309574	0.0046241893	0.0043929224	0.004284237	0.004518075	0.004295883	0.0043125213	0.0042955903	0.0042948965	0.004207409	0.004393873	0.004215197	0.004379653
0.5685784	0.008697114	0.00872677	0.008613592	0.008761778	0.29163587	0.009297758	0.008832756	0.008614224	0.009084397	0.008637641	0.008671095	0.008637052	0.008635658	0.008459748	0.0088346675	0.008475408	0.008806075
0.017935187	0.017581936	0.6987011	0.017413089	0.017712658	0.018417226	0.018796189	0.017856147	0.017414369	0.01836486	0.017461706	0.017529337	0.017460516	0.017457698	0.017102081	0.01786001	0.017133739	0.017802209
0.017935237	0.017581984	0.017641935	0.017413137	0.017712709	0.018417276	0.01879624	0.017856197	0.017414417	0.018364912	0.017461753	0.017529385	0.4262607	0.017457746	0.28936026	0.01786006	0.017133787	0.017802259
