topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0011700877	0.0011738195	0.0011775832	0.0011738369	0.0011738455	0.0011963025	0.0011813313	0.0011700877	0.0011700877	0.0011772711	0.0011700877	0.0011737666	0.0011700877	0.0011738115	0.0011738278	0.001173832	0.0011700877	0.0011700877	0.001173832	0.0011813402	0.0011700877	0.0011738454	0.0011700877	0.0011738255	0.001173806	0.0011700877	0.0011776189	0.0011700877	0.0011738254	0.0011700877	0.80178773	0.0011738181	0.0011738255	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011738227	0.0011700877	0.0011700877	0.0011700883	0.0011738146	0.0011738255	0.0011738278	0.0011700877	0.0011738398	0.0011813126	0.001170089	0.0011738369	0.0011775533	0.0011700877	0.0011700877	0.0011700877	0.0011738278	0.0011776022	0.0011700877	0.0011738369	0.0011738132	0.001177593	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011775754	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011738355	0.0011700877	0.0011775352	0.0011738254	0.0011738337	0.0011700877	0.0011775603	0.0011738371	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011738278	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011738227	0.0011700877	0.0011887574	0.001173832	0.0011700877	0.0011700877	0.0011700877	0.0011812596	0.0011738451	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011738278	0.0011775604	0.0011700877	0.0011700877	0.001177576	0.0011700877	0.0011700877	0.0011700877	0.0011738255	0.0011700877	0.0011700877	0.0011700877	0.0011775792	0.0011700882	0.0011738355	0.0011738361	0.0011738227	0.0011738252	0.0011738199	0.0011700877	0.0011738278	0.0011700877	0.0011700877	0.00117383	0.0011738032	0.0011700877	0.0011775803	0.0011738411	0.0011700877	0.0011700877	0.0011812892	0.0011700877	0.0011775573	0.0011700877	0.0011700877	0.0011701796	0.0011700877	0.0011738436	0.0011775566	0.0011738278	0.0011700877	0.0011738255	0.0011775753	0.0011700877	0.0011738325	0.0011700877	0.001173771	0.0011738398	0.0011813686	0.0011738334	0.0011775467	0.0011700877	0.0011700877	0.001173832	0.00118507	0.0011700877	0.0011738195	0.0011813544	0.0011738227	0.0011700877	0.0011700877	0.0011700877	0.0011700877	0.0011738195	0.00117383
0.0058684517	0.0058871685	0.005906045	0.0058872555	0.0058872984	0.0059999293	0.0059248437	0.0058684517	0.0058684517	0.00590448	0.0058684517	0.0058869026	0.0058684517	0.0058871284	0.0058872104	0.005887231	0.0058684517	0.0058684517	0.005887231	0.005924888	0.0058684517	0.005887298	0.0058684517	0.0058871983	0.005887101	0.0058684517	0.0059062233	0.0058684517	0.005887198	0.0058684517	0.005887353	0.0058871615	0.0058871983	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058871843	0.0058684517	0.0058684517	0.005868455	0.0058871442	0.0058871983	0.0058872104	0.0058684517	0.00588727	0.005924749	0.005868458	0.0058872555	0.005905895	0.0058684517	0.0058684517	0.0058684517	0.0058872104	0.0059061404	0.005868452	0.0058872555	0.005887137	0.005906094	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.005906006	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058872486	0.0058684517	0.005905804	0.005887198	0.0058872397	0.0058684517	0.00590593	0.0058872565	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058872104	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058871843	0.0058684517	0.0059620873	0.005887231	0.0058684517	0.0058684517	0.0058684517	0.0059244838	0.005887297	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058872104	0.005905931	0.0058684517	0.0058684517	0.0059060086	0.0058684517	0.0058684517	0.0058684517	0.0058871983	0.005868452	0.0058684517	0.0058684517	0.005906025	0.0058684545	0.0058872486	0.0058872513	0.0058871843	0.0058871973	0.00588717	0.0058684517	0.0058872104	0.0058684517	0.0058684517	0.005887221	0.005887087	0.0058684517	0.0059060305	0.0058872765	0.0058684517	0.0058684517	0.005924632	0.0058684517	0.005905915	0.0058684517	0.0058684517	0.0058689127	0.0058684517	0.0058872895	0.0059059113	0.0058872104	0.0058684517	0.0058871983	0.0059060054	0.0058684517	0.0058872337	0.0058684517	0.005886925	0.00588727	0.00592503	0.005887238	0.0059058615	0.0058684517	0.0058684517	0.005887231	0.0059435945	0.0058684517	0.0058871685	0.005924959	0.005887184	0.0058684517	0.0058684517	0.0058684517	0.0058684517	0.0058871685	0.005887221
0.00041768336	0.00041901553	0.00042035902	0.0004190217	0.00041902476	0.00042704117	0.000421697	0.00041768336	0.00041768336	0.00042024764	0.00041768336	0.00041899658	0.00041768336	0.00041901265	0.00041901847	0.00041901995	0.00041768336	0.00041768336	0.00041901995	0.00042170016	0.00041768336	0.00041902473	0.00041768336	0.00041901763	0.0004190107	0.00041768336	0.00042037174	0.00041768336	0.00041901757	0.00041768336	0.00041902863	0.000419015	0.00041901763	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041901664	0.00041768336	0.00041768336	0.0004176836	0.00041901378	0.00041901763	0.00041901847	0.00041768336	0.00041902275	0.0004216903	0.00041768383	0.0004190217	0.00042034834	0.00041768336	0.00041768336	0.00041768336	0.00041901847	0.0004203658	0.0004176834	0.27724823	0.00041901326	0.0004203625	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00042035626	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.0004190212	0.00041768336	0.00042034188	0.00041901757	0.00041902057	0.00041768336	0.18085699	0.00041902176	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041901847	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041901664	0.00041768336	0.00042434782	0.00041901995	0.00041768336	0.00041768336	0.00041768336	0.17606376	0.00041902467	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041901847	0.0004203509	0.00041768336	0.00041768336	0.00042035646	0.00041768336	0.00041768336	0.00041768336	0.00041901763	0.0004176834	0.00041768336	0.00041768336	0.0004203576	0.00041768356	0.0004190212	0.0004190214	0.00041901664	0.00041901754	0.00041901562	0.00041768336	0.00041901847	0.00041768336	0.00041768336	0.00041901926	0.0004190097	0.00041768336	0.000420358	0.0004190232	0.00041768336	0.00041768336	0.00042168194	0.00041768336	0.00042034977	0.00041768336	0.00041768336	0.00041771616	0.00041768336	0.00041902415	0.0004203495	0.00041901847	0.00041768336	0.00041901763	0.00042035623	0.00041768336	0.00041902013	0.00041768336	0.00041899818	0.00041902275	0.00042171028	0.00041902045	0.00042034598	0.00041768336	0.00041768336	0.2963367	0.0004230316	0.00041768336	0.00041901553	0.00042170522	0.0004190166	0.00041768336	0.00041768336	0.00041768336	0.00041768336	0.00041901553	0.00041901926
0.00032484543	0.0003258815	0.00032692638	0.5388053	0.0003258887	0.0003321233	0.00032796696	0.00032484543	0.00032484543	0.00032683974	0.00032484543	0.00032586677	0.00032484543	0.0003258793	0.0003258838	0.00032588493	0.00032484543	0.00032484543	0.00032588493	0.00032796944	0.00032484543	0.00032588866	0.00032484543	0.00032588313	0.00032587774	0.00032484543	0.00032693628	0.00032484543	0.0003258831	0.00032484543	0.00032589168	0.00032588112	0.00032588313	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032588237	0.00032484543	0.00032484543	0.0003248456	0.00032588016	0.00032588313	0.0003258838	0.00032484543	0.00032588711	0.22885114	0.0003248458	0.0003258863	0.0003269181	0.00032484543	0.00032484543	0.00032484543	0.0003258838	0.00032693165	0.00032484546	0.0003258863	0.00032587975	0.0003269291	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032692423	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032588592	0.00032484543	0.00032691305	0.0003258831	0.00032588543	0.00032484543	0.00032692	0.00032588636	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.0003258838	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.00032588237	0.00032484543	0.0003300286	0.00032588493	0.00032484543	0.00032484543	0.00032484543	0.00032794705	0.0003258886	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.0003258838	0.00032692007	0.00032484543	0.00032484543	0.17796983	0.00032484543	0.00032484543	0.00032484543	0.00032588313	0.00032484546	0.00032484543	0.00032484543	0.00032692528	0.00032484558	0.00032588592	0.00032588607	0.00032588237	0.00032588307	0.00032588159	0.00032484543	0.0003258838	0.00032484543	0.00032484543	0.0003258844	0.00032587696	0.00032484543	0.00032692557	0.00032588746	0.00032484543	0.00032484543	0.00032795526	0.00032484543	0.0003269192	0.00032484543	0.00032484543	0.00032487095	0.00032484543	0.0003258882	0.000326919	0.0003258838	0.00032484543	0.00032588313	0.0003269242	0.00032484543	0.0003258851	0.00032484543	0.00032586802	0.00032588711	0.0003279773	0.00032588534	0.00032691623	0.00032484543	0.00032484543	0.00032588493	0.00032900492	0.00032484543	0.0003258815	0.00032797336	0.00032588234	0.00032484543	0.00032484543	0.00032484543	0.00032484543	0.0003258815	0.0003258844
0.0003898302	0.00039107355	0.00039232746	0.00039107932	0.00039108217	0.000398564	0.00039357622	0.0003898302	0.0003898302	0.0003922235	0.0003898302	0.0003910559	0.0003898302	0.00039107088	0.00039107632	0.0003910777	0.0003898302	0.0003898302	0.0003910777	0.00039357916	0.0003898302	0.00039108214	0.0003898302	0.0003910755	0.00039106904	0.0003898302	0.0003923393	0.0003898302	0.00039107547	0.0003898302	0.00039108578	0.0003910731	0.0003910755	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003910746	0.0003898302	0.0003898302	0.00038983044	0.00039107192	0.0003910755	0.00039107632	0.0003898302	0.00039108028	0.00039356994	0.00038983065	0.53238654	0.00039231748	0.0003898302	0.0003898302	0.0003898302	0.00039107632	0.0003923338	0.00038983027	0.00039107932	0.00039107143	0.00039233072	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.00039232487	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.00039107885	0.0003898302	0.00039231146	0.00039107547	0.00039107827	0.0003898302	0.0003923198	0.00039107937	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.00039107632	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.0003910746	0.0003898302	0.40197244	0.0003910777	0.0003898302	0.0003898302	0.0003898302	0.0003935523	0.00039108208	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.00039107632	0.0003923199	0.0003898302	0.0003898302	0.00039232508	0.0003898302	0.0003898302	0.0003898302	0.0003910755	0.00038983027	0.0003898302	0.0003898302	0.00039232612	0.0003898304	0.00039107885	0.00039107905	0.0003910746	0.00039107545	0.00039107364	0.0003898302	0.00039107632	0.0003898302	0.0003898302	0.00039107702	0.0003910681	0.0003898302	0.0003923265	0.0003910807	0.0003898302	0.0003898302	0.00039356216	0.0003898302	0.00039231882	0.0003898302	0.0003898302	0.00038986083	0.0003898302	0.0003910816	0.0003923186	0.00039107632	0.0003898302	0.0003910755	0.00039232484	0.0003898302	0.00039107786	0.0003898302	0.00039105737	0.00039108028	0.00039358862	0.00039107815	0.0003923153	0.0003898302	0.0003898302	0.0003910777	0.0003948218	0.0003898302	0.00039107355	0.00039358388	0.00039107457	0.0003898302	0.0003898302	0.0003898302	0.0003898302	0.00039107355	0.00039107702
0.0014628922	0.0014675579	0.0014722634	0.0014675795	0.0014675902	0.0014956669	0.0014769495	0.0014628922	0.0014628922	0.0014718733	0.0014628922	0.0014674916	0.0014628922	0.0014675478	0.0014675682	0.0014675733	0.0014628922	0.0014628922	0.0014675733	0.0014769606	0.0014628922	0.0014675901	0.0014628922	0.0014675652	0.001467541	0.0014628922	0.0014723078	0.0014628922	0.0014675651	0.0014628922	0.0014676038	0.0014675561	0.0014675652	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014675618	0.0014628922	0.0014628922	0.001462893	0.0014675518	0.0014675652	0.0014675682	0.0014628922	0.0014675831	0.0014769259	0.0014628938	0.0014675795	0.001472226	0.0014628922	0.0014628922	0.0014628922	0.0014675682	0.0014722871	0.0014628923	0.0014675795	0.0014675499	0.0014722756	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014722537	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014675778	0.0014628922	0.0014722033	0.0014675651	0.2517071	0.0014628922	0.0014722347	0.0014675797	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014675682	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014675618	0.0014628922	0.0014862337	0.0014675733	0.0014628922	0.0014628922	0.0014628922	0.0014768598	0.0014675899	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014675682	0.001472235	0.0014628922	0.0014628922	0.0014722544	0.0014628922	0.0014628922	0.0014628922	0.0014675652	0.0014628923	0.0014628922	0.0014628922	0.0014722584	0.0014628929	0.0014675778	0.0014675785	0.0014675618	0.001467565	0.0014675582	0.0014628922	0.0014675682	0.0014628922	0.0014628922	0.0014675709	0.0014675375	0.0014628922	0.0014722598	0.0014675847	0.0014628922	0.0014628922	0.0014768967	0.0014628922	0.50195193	0.0014628922	0.0014628922	0.0014630071	0.0014628922	0.001467588	0.0014722301	0.0014675682	0.0014628922	0.0014675652	0.0014722536	0.0014628922	0.001467574	0.0014628922	0.0014674972	0.0014675831	0.001476996	0.0014675751	0.0014722177	0.0014628922	0.0014628922	0.0014675733	0.0014816237	0.0014628922	0.0014675579	0.0014769783	0.0014675617	0.0014628922	0.0014628922	0.0014628922	0.0014628922	0.0014675579	0.0014675709
0.00097494974	0.0009780593	0.0009811952	0.0009780737	0.0009780808	0.0009967926	0.0009843183	0.00097494974	0.00097494974	0.0009809352	0.00097494974	0.000978015	0.00097494974	0.0009780526	0.0009780661	0.0009780696	0.00097494974	0.00097494974	0.0009780696	0.0009843257	0.00097494974	0.0009780808	0.00097494974	0.0009780641	0.000978048	0.00097494974	0.0009812249	0.00097494974	0.000978064	0.00097494974	0.16355251	0.0009780581	0.0009780641	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009780619	0.00097494974	0.00097494974	0.00097495026	0.0009780552	0.0009780641	0.0009780661	0.00097494974	0.0009780761	0.0009843026	0.00097495085	0.0009780737	0.0009811703	0.00097494974	0.00097494974	0.00097494974	0.1778876	0.0009812111	0.0009749498	0.0009780737	0.000978054	0.0009812034	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009811887	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009780725	0.00097494974	0.0009811552	0.000978064	0.000978071	0.00097494974	0.0009811762	0.0009780738	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009780661	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009780619	0.00097494974	0.0009905058	0.0009780696	0.00097494974	0.00097494974	0.00097494974	0.0009842585	0.0009780806	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009780661	0.0009811763	0.00097494974	0.00097494974	0.0009811892	0.00097494974	0.00097494974	0.00097494974	0.0009780641	0.0009749498	0.00097494974	0.00097494974	0.0009811919	0.0009749502	0.0009780725	0.000978073	0.0009780619	0.000978064	0.0009780595	0.00097494974	0.0009780661	0.00097494974	0.00097494974	0.000978068	0.0009780456	0.00097494974	0.0009811928	0.0009780772	0.00097494974	0.00097494974	0.0009842832	0.00097494974	0.0009811736	0.00097494974	0.00097494974	0.0009750263	0.00097494974	0.0009780794	0.000981173	0.0009780661	0.00097494974	0.0009780641	0.0009811887	0.00097494974	0.0009780701	0.00097494974	0.0009780187	0.0009780761	0.0009843493	0.0009780708	0.0009811647	0.00097494974	0.00097494974	0.0009780696	0.0009874335	0.00097494974	0.0009780593	0.0009843375	0.49536002	0.00097494974	0.00097494974	0.00097494974	0.00097494974	0.0009780593	0.000978068
0.00041768368	0.00041901582	0.00042035934	0.00041902202	0.00041902508	0.0004270415	0.00042169733	0.00041768368	0.00041768368	0.00042024796	0.00041768368	0.0004189969	0.00041768368	0.00041901297	0.0004190188	0.00041902025	0.00041768368	0.00041768368	0.00041902025	0.00042170048	0.00041768368	0.00041902505	0.00041768368	0.00041901792	0.00041901102	0.00041768368	0.00042037206	0.00041768368	0.0004190179	0.00041768368	0.00041902895	0.00041901533	0.00041901792	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041901696	0.00041768368	0.00041768368	0.0004176839	0.0004190141	0.00041901792	0.0004190188	0.00041768368	0.00041902304	0.0004216906	0.00041768415	0.00041902202	0.00042034866	0.00041768368	0.00041768368	0.00041768368	0.0004190188	0.00042036612	0.0004176837	0.168586	0.00041901358	0.00042036283	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00042035658	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041902153	0.00041768368	0.0004203422	0.0004190179	0.0004190209	0.00041768368	0.47980297	0.00041902208	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.0004190188	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041901696	0.00041768368	0.00042434814	0.00041902025	0.00041768368	0.00041768368	0.00041768368	0.0004216717	0.000419025	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.0004190188	0.2816963	0.00041768368	0.00041768368	0.00042035678	0.00041768368	0.00041768368	0.00041768368	0.00041901792	0.0004176837	0.00041768368	0.00041768368	0.00042035792	0.00041768388	0.00041902153	0.00041902173	0.00041901696	0.00041901786	0.00041901594	0.00041768368	0.0004190188	0.00041768368	0.00041768368	0.00041901955	0.00041901	0.00041768368	0.0004203583	0.0004190235	0.00041768368	0.00041768368	0.00042168226	0.00041768368	0.0004203501	0.00041768368	0.00041768368	0.00041771648	0.00041768368	0.00041902444	0.00042034982	0.0004190188	0.00041768368	0.00041901792	0.00042035655	0.00041768368	0.00041902045	0.00041768368	0.0004189985	0.00041902304	0.0004217106	0.00041902077	0.0004203463	0.00041768368	0.00041768368	0.00041902025	0.00042303192	0.00041768368	0.00041901582	0.00042170554	0.00041901693	0.00041768368	0.00041768368	0.00041768368	0.00041768368	0.00041901582	0.00041901955
0.00064982823	0.0006519008	0.00065399095	0.53484106	0.00065191515	0.000664387	0.0006560726	0.00064982823	0.00064982823	0.00065381767	0.00064982823	0.0006518713	0.00064982823	0.0006518963	0.0006519054	0.00065190764	0.00064982823	0.00064982823	0.00065190764	0.0006560775	0.00064982823	0.0006519151	0.00064982823	0.00065190403	0.00065189326	0.00064982823	0.00065401074	0.00064982823	0.000651904	0.00064982823	0.00065192115	0.0006519	0.00065190403	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006519025	0.00064982823	0.00064982823	0.0006498286	0.0006518981	0.00065190403	0.0006519054	0.00064982823	0.000651912	0.00065606216	0.00064982893	0.0006519104	0.00065397436	0.00064982823	0.00064982823	0.00064982823	0.0006519054	0.00065400155	0.00064982823	0.0006519104	0.22109988	0.0006539964	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006539867	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006519096	0.00064982823	0.0006539643	0.000651904	0.00065190863	0.00064982823	0.00065397826	0.0006519105	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006519054	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006519025	0.00064982823	0.13529061	0.00065190764	0.00064982823	0.00064982823	0.00064982823	0.00065603276	0.000651915	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006519054	0.0006539783	0.00064982823	0.00064982823	0.000653987	0.00064982823	0.00064982823	0.00064982823	0.00065190403	0.00064982823	0.00064982823	0.00064982823	0.00065398874	0.0006498285	0.0006519096	0.0006519099	0.0006519025	0.0006519039	0.00065190095	0.00064982823	0.0006519054	0.00064982823	0.00064982823	0.00065190654	0.0006518917	0.00064982823	0.0006539894	0.0006519127	0.00064982823	0.00064982823	0.0006560492	0.00064982823	0.0006539766	0.00064982823	0.00064982823	0.0006498792	0.00064982823	0.00065191416	0.00065397617	0.0006519054	0.00064982823	0.00065190403	0.00065398664	0.00064982823	0.00065190793	0.00064982823	0.0006518738	0.000651912	0.00065609324	0.0006519084	0.0006539707	0.00064982823	0.00064982823	0.00065190764	0.00065814896	0.00064982823	0.0006519008	0.0006560854	0.00065190246	0.00064982823	0.00064982823	0.00064982823	0.00064982823	0.0006519008	0.00065190654
0.00083559484	0.00083825993	0.0008409477	0.0008382723	0.0008382784	0.0008543156	0.00084362435	0.00083559484	0.00083559484	0.0008407248	0.00083559484	0.00083822204	0.00083559484	0.0008382542	0.3350987	0.0008382688	0.00083559484	0.00083559484	0.0008382688	0.0008436307	0.00083559484	0.0008382783	0.00083559484	0.0008382641	0.0008382503	0.00083559484	0.00084097305	0.00083559484	0.000838264	0.00083559484	0.0008382861	0.0008382589	0.0008382641	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083826215	0.00083559484	0.00083559484	0.0008355953	0.00083825644	0.0008382641	0.0008382658	0.00083559484	0.00083827437	0.0008436109	0.00083559577	0.0008382723	0.0008409263	0.00083559484	0.00083559484	0.00083559484	0.0008382658	0.00084096123	0.00083559495	0.0008382723	0.0008382554	0.00084095466	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00084094214	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.0008382713	0.00083559484	0.0008409134	0.000838264	0.0008382849	0.00083559484	0.00084093126	0.00083827245	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.0008382658	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083826215	0.00083559484	0.0008489274	0.0008382688	0.00083559484	0.00083559484	0.00083559484	0.00084357307	0.0008382782	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.0008382658	0.00084093143	0.00083559484	0.00083559484	0.00084094255	0.00083559484	0.00083559484	0.00083559484	0.0008382641	0.00083559495	0.00083559484	0.00083559484	0.00084094476	0.00083559525	0.0008382713	0.0008382717	0.00083826215	0.00083826395	0.0008382601	0.00083559484	0.0008382658	0.00083559484	0.00083559484	0.0008382674	0.00083824823	0.00083559484	0.52419287	0.0008382753	0.00083559484	0.00083559484	0.0008435942	0.00083559484	0.00084092916	0.00083559484	0.00083559484	0.0008356605	0.00083559484	0.00083827716	0.00084092864	0.0008382658	0.00083559484	0.0008382641	0.0008409421	0.00083559484	0.00083826913	0.00083559484	0.00083822524	0.00083827437	0.0008436509	0.00083826977	0.00084092154	0.00083559484	0.00083559484	0.0008382688	0.0008462943	0.00083559484	0.00083825993	0.00084364077	0.0008382621	0.00083559484	0.00083559484	0.00083559484	0.00083559484	0.00083825993	0.0008382674
