topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0024747753	0.00246668	0.0024827563	0.0025074042	0.0024987657	0.002539775	0.0025150278	0.0024506084	0.0024668803	0.0024832017	0.0024586415	0.002499168	0.0024506084	0.0024587333	0.002458704	0.0024747227	0.002466554	0.0024666262	0.002466786	0.002499435	0.0024585845	0.0024585626	0.0024748803	0.0024506084	0.0024748668	0.002515356	0.002482765	0.0024506084	0.0024668497	0.0024666945	0.8046037	0.0024668493	0.002466786	0.0024586606	0.0024586606	0.00246668	0.0024827064	0.0024666507	0.0024587554	0.0024586427	0.0024667303	0.0024750505	0.0024586476	0.002466821	0.0024506084	0.0025151267	0.0024667257	0.002458661	0.0025068922	0.002458585	0.0024907975	0.002458617	0.0024909957	0.0024829935	0.0024828666	0.0024586418	0.0024748826	0.0024910711	0.0024829353	0.0024667634	0.0024585845	0.0024827044	0.0024587144	0.0024506084	0.0024749138	0.0024588485	0.0024908038	0.0024914243	0.0024586418	0.0024747653	0.0024829255	0.00247463	0.0024506084	0.0024667247	0.0024828864	0.0024585263	0.002489012	0.0024748454	0.0024669422	0.002474784
0.012505478	0.012464572	0.012545808	0.012670359	0.012626707	0.012833934	0.012708882	0.0123833595	0.012465583	0.012548058	0.012423952	0.01262874	0.0123833595	0.012424415	0.012424267	0.012505213	0.012463936	0.0124643	0.012465107	0.012630089	0.012423664	0.0124235535	0.01250601	0.0123833595	0.012505941	0.012710541	0.012545852	0.0123833595	0.0124654295	0.012464645	0.012627703	0.012465427	0.012465107	0.012424049	0.012424049	0.012464572	0.012545557	0.012464424	0.012424528	0.012423958	0.012464826	0.01250687	0.012423982	0.012465285	0.0123833595	0.012709382	0.012464802	0.012424051	0.012667771	0.012423666	0.012586443	0.012423828	0.012587443	0.012547007	0.012546365	0.012423953	0.012506021	0.012587824	0.0125467125	0.012464994	0.012423664	0.012545546	0.01242432	0.0123833595	0.012506179	0.012424998	0.0125864735	0.012589609	0.012423953	0.012505428	0.012546663	0.012504745	0.0123833595	0.012464797	0.012546466	0.012423369	0.012577419	0.012505833	0.012465897	0.012505523
0.0008823584	0.0008794721	0.000885204	0.00089399196	0.000890912	0.00090553355	0.0008967101	0.0008737419	0.0008795435	0.00088536274	0.0008766061	0.00089105545	0.0008737419	0.00087663875	0.0008766283	0.00088233966	0.00087942724	0.0008794529	0.3595485	0.0008911506	0.0008765858	0.000876578	0.0008823959	0.0008737419	0.000882391	0.00089682714	0.0008852071	0.0008737419	0.00087953266	0.0008794773	0.0008909823	0.0008795324	0.00087950996	0.23114552	0.0008766129	0.0008794721	0.00088518625	0.00087946164	0.00087664666	0.00087660644	0.0008794901	0.00088245654	0.0008766082	0.0008795225	0.0008737419	0.00089674536	0.00087948836	0.0008766131	0.14258991	0.0008765859	0.000888071	0.19968486	0.0008881416	0.0008852886	0.0008852433	0.00087660615	0.0008823967	0.0008881685	0.0008852678	0.00087950187	0.0008765858	0.00088518544	0.00087663205	0.0008737419	0.0008824078	0.0008766799	0.00088807323	0.00088829454	0.00087660615	0.00088235486	0.0008852643	0.00088230666	0.0008737419	0.000879488	0.00088525034	0.000876565	0.00088743435	0.00088238344	0.0008795656	0.00088236155
0.00068613543	0.11187601	0.00068834826	0.0006951819	0.0006927869	0.0007041568	0.00069729553	0.00067943515	0.00068394653	0.00068847166	0.00068166235	0.0006928984	0.00067943515	0.0006816878	0.38985455	0.0006861209	0.00068385614	0.0006838761	0.00068392046	0.00069297245	0.0006816466	0.0006816405	0.0006861646	0.00067943515	0.0006861608	0.00069738657	0.00068835064	0.00067943515	0.0006839381	0.0006838951	0.00069284154	0.000683938	0.00068392046	0.0006816677	0.0006816677	0.00068389106	0.0006883344	0.0006838829	0.00068169396	0.00068166264	0.00068390503	0.0006862118	0.00068166404	0.0006839302	0.00067943515	0.000697323	0.0006839037	0.0006816678	0.0006950399	0.0006816467	0.0006905777	0.0006816556	0.0006906326	0.00068841403	0.0006883788	0.0006816624	0.00068616524	0.0006906535	0.00068839785	0.0006839142	0.23219475	0.0006883338	0.00068168255	0.00067943515	0.00068617385	0.0006817198	0.0006905794	0.0006907515	0.0006816624	0.0006861327	0.0006883952	0.0006860952	0.00067943515	0.21393906	0.0006883843	0.0006816304	0.0006900826	0.00068615493	0.0006839637	0.0006861379
0.0008234813	0.00082078757	0.000826137	0.0008343386	0.00083146413	0.00084511	0.0008368753	0.0008154398	0.0008208542	0.00082628516	0.0008181128	0.00083159795	0.0008154398	0.0008181433	0.0008181335	0.00082346384	0.0008207457	0.0008207697	0.0008208229	0.00083168683	0.00081809383	0.00081808656	0.0008235163	0.0008154398	0.00082351174	0.00083698455	0.0008261399	0.0008154398	0.5813793	0.00082079245	0.00083152973	0.0008208439	0.0008208229	0.00081811915	0.00081811915	0.00082078757	0.00082612043	0.00082077784	0.0008181507	0.00081811316	0.0008208044	0.00082357286	0.0008181148	0.00082083454	0.0008154398	0.00083690824	0.35441273	0.0008181193	0.00083416817	0.00081809395	0.0008288127	0.00081810466	0.0008288786	0.0008262159	0.0008261737	0.00081811287	0.000823517	0.0008289037	0.0008261965	0.0008208154	0.00081809383	0.0008261197	0.000818137	0.0008154398	0.0008235274	0.00081818167	0.0008288148	0.0008290213	0.00081811287	0.000823478	0.0008261933	0.000823433	0.0008154398	0.0008208024	0.0008261803	0.00081807445	0.00082821853	0.00082350464	0.0008208748	0.0008234842
0.0030955127	0.003085387	0.0031054958	0.7556038	0.0031255207	0.0031768165	0.0031458617	0.0030652843	0.0030856375	0.0031060528	0.0030753324	0.0031260238	0.0030652843	0.003075447	0.0030754104	0.003095447	0.0030852295	0.00308532	0.0030855197	0.003126358	0.0030752611	0.0030752337	0.0030956443	0.0030652843	0.0030956273	0.0031462724	0.0031055065	0.0030652843	0.0030855993	0.0030854053	0.0031257675	0.0030855986	0.0030855197	0.0030753564	0.0030753564	0.003085387	0.0031054334	0.0030853504	0.0030754749	0.0030753338	0.00308545	0.003095857	0.0030753398	0.0030855637	0.0030652843	0.0031459855	0.003085444	0.0030753568	0.0031356856	0.0030752616	0.003115554	0.0030753016	0.0031158016	0.0031057924	0.0031056337	0.0030753326	0.003095647	0.0031158961	0.0031057196	0.0030854915	0.0030752611	0.0031054306	0.0030754234	0.0030652843	0.0030956862	0.0030755913	0.0031155618	0.003116338	0.0030753326	0.0030955004	0.0031057075	0.0030953314	0.0030652843	0.0030854428	0.0031056583	0.0030751883	0.0031133203	0.0030956005	0.003085715	0.0030955237
0.002061413	0.0020546697	0.002068061	0.002088592	0.0020813963	0.0021155558	0.002094942	0.0020412826	0.0020548366	0.0020684318	0.002047974	0.0020817313	0.0020412826	0.0020480503	0.0020480258	0.0020613691	0.002054565	0.002054625	0.0020547581	0.0020819537	0.0020479264	0.0020479083	0.0020615004	0.0020412826	0.002061489	0.0020952155	0.0020680681	0.0020412826	0.0020548112	0.0020546818	0.0020815604	0.0020548108	0.0020547581	0.00204799	0.00204799	0.0020546697	0.0020680192	0.6429529	0.002048069	0.0020479748	0.0020547118	0.0020616422	0.0020479788	0.0020547872	0.0020412826	0.0020950243	0.0020547076	0.0020479902	0.0020881654	0.002047927	0.002074759	0.0020479534	0.0020749238	0.0020682584	0.0020681527	0.0020479742	0.0020615023	0.19633597	0.00206821	0.0020547393	0.0020479264	0.0020680174	0.0020480347	0.0020412826	0.0020615282	0.0020481464	0.002074764	0.002075281	0.0020479742	0.0020614045	0.0020682018	0.002061292	0.0020412826	0.002054707	0.0020681692	0.002047878	0.0020732714	0.0020614713	0.002054888	0.0020614201
0.00088235864	0.27688518	0.00088520424	0.0008939922	0.00089091226	0.0009055338	0.0008967103	0.0008737422	0.0008795437	0.00088536297	0.0008766063	0.0008910557	0.0008737422	0.000876639	0.00087662856	0.00088233995	0.0008794275	0.0008794532	0.0008795102	0.0008911509	0.000876586	0.0008765782	0.0008823961	0.0008737422	0.0008823913	0.0008968274	0.0008852073	0.0008737422	0.0008795329	0.00087947753	0.00089098257	0.00087953266	0.0008795102	0.0008766132	0.0008766132	0.00087947235	0.0008851865	0.0008794619	0.0008766469	0.17750113	0.36026415	0.0008824568	0.0008766084	0.0008795227	0.0008737422	0.0008967456	0.0008794886	0.0008766133	0.00089380966	0.0008765861	0.0008880713	0.11830393	0.00088814186	0.0008852888	0.0008852435	0.0008766064	0.00088239694	0.00088816875	0.00088526803	0.0008795021	0.000876586	0.00088518567	0.0008766323	0.0008737422	0.00088240806	0.00087668013	0.00088807347	0.0008882948	0.0008766064	0.0008823551	0.0008852646	0.0008823069	0.0008737422	0.00087948825	0.00088525057	0.00087656523	0.0008874346	0.00088238367	0.00087956584	0.0008823618
0.0013732724	0.0013687803	0.0013777012	0.0013913785	0.001386585	0.0014093413	0.0013956088	0.001359862	0.0013688913	0.0013779482	0.0013643196	0.0013868081	0.001359862	0.0013643706	0.0013643543	0.0013732433	0.0013687104	0.0013687504	0.0013688391	0.0013869563	0.001364288	0.0013642759	0.0013733307	0.001359862	0.0013733231	0.001395791	0.001377706	0.001359862	0.0013688745	0.0013687883	0.0013866944	0.0013688741	0.0013688391	0.470702	0.0013643303	0.0013687803	0.0013776735	0.001368764	0.0013643828	0.0013643203	0.0013688082	0.0013734251	0.001364323	0.0013688586	0.001359862	0.42224434	0.0013688055	0.0013643305	0.0013910943	0.0013642883	0.0013821634	0.0013643061	0.0013822732	0.0013778328	0.0013777623	0.0013643197	0.001373332	0.0013823151	0.0013778005	0.0013688266	0.001364288	0.0013776723	0.0013643601	0.001359862	0.0013733492	0.0013644346	0.0013821668	0.0013825111	0.0013643197	0.0013732669	0.001377795	0.0013731918	0.001359862	0.0013688051	0.0013777734	0.0013642557	0.0013811724	0.0013733114	0.0013689258	0.0013732773
0.0017663714	0.0017605934	0.001772068	0.0017896603	0.0017834946	0.0018127651	0.0017951017	0.0017491223	0.0017607363	0.0017723857	0.001754856	0.0017837817	0.0017491223	0.0017549214	0.0017549004	0.0017663339	0.0017605035	0.001760555	0.54619247	0.0017839724	0.0017548152	0.0017547996	0.0017664464	0.0017491223	0.0017664367	0.0017953359	0.001772074	0.0017491223	0.0017607146	0.0017606037	0.0017836354	0.0017607141	0.001760669	0.0017548697	0.0017548697	0.0017605934	0.0017720324	0.0017605724	0.0017549372	0.31607524	0.0017606294	0.0017665678	0.0017548602	0.0017606942	0.0017491223	0.0017951722	0.0017606259	0.0017548699	0.0017892949	0.0017548156	0.0017778074	0.0017548385	0.0017779487	0.0017722372	0.0017721466	0.0017548561	0.001766448	0.0017780025	0.0017721956	0.001760653	0.0017548152	0.0017720307	0.0017549079	0.0017491223	0.0017664703	0.0017550037	0.0017778118	0.0017782548	0.0017548561	0.0017663643	0.0017721887	0.0017662678	0.0017491223	0.0017606253	0.0017721606	0.0017547737	0.0017765329	0.0017664215	0.0017607806	0.0017663776
