topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0032698885	0.0032584185	0.0032584185	0.0032799363	0.0033014736	0.003356785	0.0033667784	0.003258447	0.0032370305	0.0033024864	0.0032912	0.0032587561	0.0033021462	0.0033022864	0.0032370305	0.003280343	0.0032370305	0.0033128152	0.0033024116	0.003335083	0.0032586062	0.003302267	0.0032477248	0.0032804257	0.0033132785	0.0033570933	0.0032696256	0.0032586118	0.0032588053	0.0033022966	0.8062435	0.0032911855	0.003258959	0.0033020864	0.0032585482	0.0033126092	0.0032583356	0.003258606	0.0032805447	0.003258887	0.0032589554	0.0033133423	0.003258739	0.0033023665	0.0032695548	0.0033231578	0.0033347462	0.0032586246	0.0033129142	0.0033014587	0.0032799942	0.0032911901	0.0032766932	0.003302066	0.003258658	0.0033015793	0.0032480757	0.0032805977	0.0032587757	0.0032477963
0.016594358	0.01653615	0.01653615	0.016645351	0.01675465	0.01703535	0.017086066	0.016536294	0.016427608	0.01675979	0.016702512	0.016537864	0.016758064	0.016758775	0.016427608	0.016647415	0.016427608	0.016812207	0.01675941	0.016925214	0.016537102	0.016758677	0.01648188	0.016647834	0.016814558	0.017036915	0.016593024	0.016537132	0.016538111	0.016758826	0.016704796	0.01670244	0.016538892	0.01675776	0.01653681	0.016811162	0.01653573	0.0165371	0.016648438	0.016538527	0.016538875	0.016814884	0.016537776	0.016759181	0.016592667	0.016864695	0.016923506	0.016537195	0.01681271	0.016754573	0.016645646	0.016702462	0.016628891	0.016757656	0.016537366	0.016755188	0.01648366	0.016648708	0.016537962	0.016482243
0.001165058	0.18816613	0.0011609714	0.0011686381	0.0011763118	0.0011960192	0.0011995798	0.0011609814	0.0011533508	0.0011766726	0.0011726512	0.0011610916	0.0011765515	0.0011766014	0.0011533508	0.001168783	0.0011533508	0.0011803528	0.001176646	0.0011882868	0.0011610382	0.0011765944	0.0011571612	0.0011688125	0.0011805178	0.001196129	0.0011649644	0.0011610402	0.0011611091	0.001176605	0.0011728116	0.0011726462	0.0011611638	0.39014292	0.0011610176	0.0011802793	0.0011609417	0.0011610381	0.0011688548	0.0011611382	0.0011611626	0.0011805407	0.0011610854	0.0011766299	0.0011649391	0.0011840378	0.0011881668	0.35498142	0.001180388	0.0011763064	0.0011686587	0.0011726478	0.0011674825	0.0011765228	0.0011610567	0.0011763495	0.0011572861	0.0011688737	0.0011610985	0.0011571866
0.0009058946	0.11274442	0.000902717	0.00090867834	0.00091464503	0.0009299686	0.0009327372	0.00090272486	0.00089679164	0.00091492565	0.0009117988	0.00090281054	0.0009148314	0.00091487024	0.00089679164	0.00090879103	0.00089679164	0.00091778714	0.00091490493	0.0009239562	0.00090276904	0.0009148648	0.0008997544	0.0009088139	0.0009179155	0.000930054	0.0009058218	0.00090277055	0.0009028241	0.00091487303	0.0009119235	0.00091179484	0.090281576	0.0009148148	0.000902753	0.00091773004	0.000902694	0.0009027689	0.00090884685	0.0009028468	0.28818873	0.0009179332	0.00090280577	0.0009148924	0.00090580224	0.00092065247	0.0009238629	0.0009027741	0.0009178146	0.0009146409	0.0009086944	0.0009117961	0.00090777985	0.0009148091	0.45780596	0.00091467437	0.0008998516	0.0009088616	0.00090281595	0.0008997742
0.0010872891	0.0010834752	0.0010834752	0.0010906302	0.0010977916	0.0011161836	0.0011195065	0.0010834846	0.0010763633	0.0010981284	0.0010943754	0.0010835874	0.0010980152	0.0010980619	0.0010763633	0.0010907655	0.0010763633	0.0011015629	0.0010981036	0.0011089672	0.0010835376	0.0010980554	0.0010799194	0.0010907929	0.0011017169	0.3428439	0.0010872016	0.0010835394	0.5938344	0.0010980653	0.0010945251	0.0010943707	0.0010836548	0.0010979954	0.0010835183	0.0011014944	0.0010834476	0.0010835375	0.0010908324	0.001083631	0.0010836537	0.0011017382	0.0010835817	0.0010980885	0.0010871781	0.0011050019	0.0011088552	0.0010835436	0.0011015958	0.0010977866	0.0010906494	0.0010943722	0.0010895517	0.0010979886	0.0010835548	0.0010978268	0.0010800359	0.0010908501	0.0010835939	0.0010799431
0.004091143	0.0040767924	0.0040767924	0.4637703	0.004130661	0.0041998643	0.004212368	0.0040768282	0.0040500327	0.0041319286	0.004117807	0.0040772147	0.0041315025	0.004131678	0.0040500327	0.0041042236	0.0040500327	0.004144851	0.004131835	0.0041727116	0.0040770276	0.004131654	0.004063413	0.004104327	0.004145431	0.00420025	0.0040908144	0.0040770345	0.004077276	0.0041316906	0.0041183704	0.004117789	0.0040774685	0.004131428	0.004076955	0.0041445936	0.0040766886	0.004077027	0.29789972	0.0040773787	0.0040774643	0.004145511	0.0040771933	0.004131778	0.004090726	0.0041577914	0.00417229	0.0040770504	0.0041449754	0.0041306424	0.0041037872	0.004117795	0.004099657	0.004131402	0.0040770923	0.0041307933	0.004063852	0.004104542	0.0040772394	0.0040635024
0.002723238	0.0027136856	0.0027136856	0.002731606	0.0027495427	0.0027956076	0.00280393	0.59474397	0.0026958731	0.0027503863	0.0027409864	0.0027139666	0.002750103	0.0027502198	0.0026958731	0.002731945	0.0026958731	0.0027589882	0.002750324	0.0027775334	0.0027138419	0.0027502035	0.0027047796	0.0027320136	0.002759374	0.0027958641	0.0027230189	0.0027138465	0.0027140074	0.0027502282	0.0027413615	0.0027409745	0.0027141355	0.002750053	0.0027137937	0.0027588166	0.0027136165	0.0027138416	0.0027321125	0.0027140756	0.0027141327	0.0027594273	0.0027139524	0.0027502864	0.0027229602	0.0027676017	0.0027772528	0.002713857	0.0027590708	0.0027495301	0.0027316543	0.0027409785	0.002728905	0.0027500358	0.0027138852	0.0027496307	0.0027050716	0.0027321568	0.24657752	0.002704839
0.0011650579	0.16687839	0.15693006	0.0011686379	0.0011763116	0.1727238	0.0011995797	0.0011609812	0.0011533506	0.0011766725	0.0011726511	0.0011610915	0.0011765512	0.0011766013	0.0011533506	0.0011687828	0.0011533506	0.0011803526	0.0011766459	0.0011882866	0.0011610381	0.0011765943	0.001157161	0.0011688123	0.0011805177	0.0011961288	0.0011649642	0.00116104	0.0011611088	0.0011766048	0.0011728115	0.001172646	0.0011611637	0.0011765299	0.0011610173	0.0011802792	0.0011609416	0.0011610378	0.0011688547	0.0011611381	0.0011611624	0.0011805404	0.17961384	0.0011766297	0.001164939	0.0011840377	0.0011881666	0.0011610446	0.0011803879	0.0011763063	0.0011686586	0.0011726476	0.25949234	0.0011765226	0.0011610566	0.0011763494	0.001157286	0.0011688736	0.0011610984	0.0011571865
0.0018136338	0.0018072721	0.0018072721	0.0018192069	0.0018311524	0.0018618308	0.0018673736	0.0018072878	0.0017954092	0.0018317142	0.4492819	0.21972433	0.0018315255	0.0018316032	0.0017954092	0.0018194325	0.0017954092	0.001837443	0.0018316727	0.0018497938	0.0018073762	0.0018315925	0.0018013408	0.0018194783	0.0018376999	0.0018620017	0.001813488	0.0018073793	0.0018074865	0.0018316088	0.0018257038	0.0018254463	0.0018075717	0.0018314923	0.001807344	0.0018373288	0.001807226	0.0018073759	0.0018195442	0.0018075319	0.0018075699	0.0018377354	0.0018074499	0.0018316476	0.0018134488	0.0018431795	0.001849607	0.0018073863	0.0018374979	0.0018311441	0.001819239	0.0018254487	0.001817408	0.0018314809	0.001807405	0.0018312111	0.0018015354	0.0018195737	0.22714199	0.0018013805
0.0023331798	0.0023249956	0.0023249956	0.0023403491	0.002355717	0.0023951835	0.0024023142	0.0023250158	0.0023097345	0.0023564396	0.0023483862	0.0023252366	0.0023561968	0.0023562969	0.0023097345	0.0023406395	0.0023097345	0.0023638094	0.0023563863	0.0023796982	0.0023251295	0.002356283	0.0023173653	0.0023406984	0.00236414	0.0023954033	0.0023329922	0.0023251334	0.0023252715	0.002356304	0.0023487073	0.002348376	0.0023253812	0.0023561541	0.002325088	0.0023636625	0.0023249362	0.0023251292	0.50647664	0.00232533	0.0023253786	0.0023641856	0.0023252242	0.002356354	0.0023329416	0.0023711892	0.002379458	0.35758853	0.0023638802	0.0023557062	0.0023403906	0.0023483792	0.002338035	0.0023561395	0.0023251665	0.0023557923	0.0023176156	0.002340821	0.0023252503	0.0023174162
