topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0054190024	0.005514114	0.005473663	0.0056453096	0.0055131367	0.6203734	0.005881517	0.0054952097	0.0057975743	0.0054727425	0.0056642783	0.0055112876	0.0055339513	0.0054379357	0.005794357	0.005480003	0.0054578013	0.0056071966	0.0054549756	0.005399189	0.0054150806	0.0055948626	0.0054387064	0.25209153	0.0055330805
0.009519206	0.009686284	0.009615226	0.009916745	0.009684566	0.0096523	0.4677821	0.009653075	0.010184219	0.009613608	0.3091349	0.009681318	0.00972113	0.009552466	0.010178568	0.009626363	0.009587362	0.009849795	0.009582398	0.009484402	0.009512317	0.009828129	0.009553819	0.009680091	0.009719601
0.005419006	0.005514118	0.005473667	0.0056453133	0.0055131405	0.20671941	0.0058815214	0.0054952134	0.0057975785	0.005472746	0.0056642825	0.0055112913	0.005533955	0.6656729	0.0057943612	0.005480007	0.0054578055	0.0056072003	0.0054549794	0.0053991927	0.0054150843	0.0055948664	0.00543871	0.005510593	0.0055330843
0.012729813	0.012953241	0.012858217	0.013261433	0.012950945	0.012907796	0.01381631	0.012908832	0.013619119	0.012856055	0.013305993	0.6875006	0.012999841	0.01277429	0.013611563	0.012873111	0.012820957	0.013171902	0.012814319	0.01268327	0.012720601	0.013142928	0.0127761	0.01294496	0.012997796
0.001511838	0.0015383732	0.0015270876	0.001574975	0.0015381003	0.33192495	0.0016408743	0.0015330989	0.0016174552	0.0015268308	0.0015802671	0.0015375845	0.0015439074	0.0015171202	0.0016165576	0.0015288566	0.0015226625	0.001564342	0.0015218742	0.5408342	0.0015107439	0.001560901	0.0015173352	0.09316642	0.0015436645
0.007601915	0.0077353404	0.0076785944	0.007919384	0.007733969	0.007708201	0.6163179	0.0077088205	0.008132986	0.20526218	0.007945995	0.007731375	0.0077631683	0.007628475	0.008128473	0.0076874886	0.0076563433	0.007865919	0.0076523796	0.00757412	0.0075964136	0.007848616	0.007629556	0.007730395	0.007761947
0.0037875776	0.0038540554	0.003825782	0.0039457534	0.003853372	0.0038405336	0.0041108495	0.90700895	0.004052178	0.0038251388	0.0039590118	0.0038520796	0.0038679205	0.0038008108	0.0040499293	0.0038302138	0.0038146959	0.003919115	0.003812721	0.0037737289	0.0037848365	0.003910494	0.0038013496	0.0038515914	0.0038673119
0.009519205	0.009686282	0.009615224	0.009916743	0.009684565	0.009652298	0.29949808	0.009653073	0.010184217	0.4770825	0.009950065	0.009681316	0.009721128	0.009552464	0.010178566	0.009626362	0.009587361	0.009849793	0.0095823975	0.0094844	0.009512316	0.009828127	0.009553817	0.00968009	0.009719599
0.007601915	0.0077353404	0.0076785944	0.007919384	0.007733969	0.007708201	0.008250743	0.0077088205	0.008132986	0.007677303	0.007945995	0.007731375	0.0077631683	0.007628475	0.008128473	0.0076874886	0.0076563433	0.813518	0.0076523796	0.00757412	0.0075964136	0.007848616	0.007629556	0.007730395	0.007761947
0.443064	0.0077353427	0.0076785963	0.007919387	0.0077339713	0.0077082035	0.008250745	0.0077088224	0.008132988	0.007677305	0.007945997	0.007731377	0.0077631706	0.007628477	0.0081284745	0.007687491	0.0076563456	0.007865921	0.007652382	0.0075741224	0.007596416	0.007848619	0.37781948	0.0077303974	0.007761949
0.0054190056	0.005514118	0.0054736664	0.005645313	0.00551314	0.0054947715	0.005881521	0.005495213	0.005797578	0.0054727457	0.307108	0.005511291	0.005533955	0.15752175	0.005794361	0.005480007	0.005457805	0.0056072	0.0054549794	0.005399192	0.41334713	0.005594866	0.0054387096	0.0055105924	0.0055330843
0.012729805	0.012953233	0.012858209	0.013261424	0.012950936	0.012907787	0.6883706	0.012908824	0.013619111	0.012856047	0.013305984	0.012946593	0.012999833	0.012774281	0.013611553	0.012873103	0.012820949	0.013171893	0.01281431	0.012683261	0.012720593	0.013142919	0.012776092	0.012944952	0.012997787
0.03911498	0.03980151	0.039509524	0.04074849	0.03979445	0.039661866	0.042453464	0.03966505	0.041847557	0.03950288	0.04088541	0.039781105	0.039944693	0.03925164	0.041824333	0.03955529	0.039395034	0.040473387	0.03937464	0.03897196	0.039086673	0.040384356	0.039257202	0.03977606	0.03993841
