topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0017630332	0.0017802296	0.001774526	0.0017687468	0.001791773	0.0017573199	0.0018434107	0.0017631097	0.001791537	0.0017744756	0.0017688231	0.00176301	0.0017745381	0.0017688072	0.0018116671	0.0017687955	0.0017630332	0.0017745381	0.0017687052	0.0017744777	0.0017630948	0.0017745161	0.0017860179	0.0017630646	0.0017745032	0.0017630862	0.0017803651	0.0017687955	0.0017630507	0.0017687456	0.0017630763	0.0017631217	0.0017630862	0.0017630507	0.0017687409	0.0017687641	0.0017687641	0.001773912	0.0017745796	0.0017573199	0.0017688547	0.0017860777	0.0017573199	0.0017688171	0.0017802323	0.0017631025	0.0017630507	0.0017573199	0.0017745858	0.0017630332	0.0017573199	0.0017800818	0.0017861375	0.0017677281	0.0017687468	0.0017630763	0.0017745254	0.42521247	0.0017803609	0.0017688072	0.0017861539	0.00176301	0.0017687412	0.0017744685	0.0017687409	0.00176301	0.0017629509	0.0017630507	0.0017744583	0.43663734	0.0017687237	0.0017630507	0.0017573199	0.0017744032	0.0017573199	0.0017689024	0.0017688212	0.0017745708	0.0017688407	0.001780251
0.003088481	0.0031186058	0.0031086141	0.00309849	0.0031388274	0.0030784723	0.50443023	0.0030886151	0.0031384141	0.0031085259	0.0030986238	0.0030884405	0.0031086353	0.003098596	0.003173678	0.0030985754	0.003088481	0.0031086353	0.0030984173	0.0031085294	0.003088589	0.003108597	0.0031287456	0.0030885362	0.003108574	0.0030885737	0.003118843	0.0030985754	0.25368893	0.0030984879	0.0030885565	0.003088636	0.0030885737	0.0030885118	0.0030984797	0.0030985205	0.0030985205	0.0031075387	0.0031087082	0.0030784723	0.003098679	0.0031288504	0.0030784723	0.0030986133	0.0031186105	0.0030886026	0.0030885118	0.0030784723	0.003108719	0.003088481	0.0030784723	0.0031183467	0.0031289551	0.0030967055	0.00309849	0.0030885565	0.0031086132	0.003088589	0.0031188359	0.003098596	0.0031289838	0.0030884405	0.0030984802	0.0031085133	0.0030984797	0.0030884405	0.003088337	0.0030885118	0.0031084954	0.0030985961	0.0030984497	0.0030885118	0.0030784723	0.0031083988	0.0030784723	0.0030987626	0.0030986203	0.0031086926	0.0030986546	0.0031186433
0.0017630336	0.00178023	0.0017745263	0.0017687471	0.0017917734	0.0017573202	0.0018434111	0.00176311	0.0017915374	0.001774476	0.0017688235	0.0017630104	0.48831218	0.0017688075	0.0018116675	0.0017687959	0.0017630336	0.0017745384	0.0017687056	0.001774478	0.0017630951	0.0017745164	0.0017860183	0.0017630651	0.0017745035	0.0017630865	0.0017803655	0.0017687959	0.001763051	0.001768746	0.0017630766	0.001763122	0.0017630865	0.001763051	0.0017687413	0.0017687645	0.0017687645	0.0017739125	0.00177458	0.0017573202	0.001768855	0.0017860781	0.0017573202	0.0017688174	0.0017802326	0.001763103	0.001763051	0.0017573202	0.0017745862	0.0017630336	0.0017573202	0.0017800821	0.0017861379	0.0017677285	0.15624219	0.0017630766	0.0017745259	0.2190699	0.0017803614	0.0017688075	0.0017861542	0.0017630104	0.0017687415	0.0017744688	0.0017687413	0.0017630104	0.0017629513	0.001763051	0.0017744587	0.0017688076	0.0017687241	0.001763051	0.0017573202	0.0017744035	0.0017573202	0.0017689028	0.0017688215	0.0017745711	0.0017688411	0.0017802514
0.0041212733	0.0041614715	0.0041481387	0.0041346294	0.004188455	0.0041079177	0.004309164	0.004121452	0.004187904	0.004148021	0.0041348077	0.0041212193	0.004148167	0.0041347705	0.00423496	0.004134743	0.0041212733	0.004148167	0.004134532	0.0041480255	0.004121417	0.0041481154	0.004175002	0.004121347	0.0041480856	0.0041213967	0.004161788	0.004134743	0.0041213143	0.0041346266	0.004121374	0.00412148	0.0041213967	0.0041213143	0.0041346154	0.00413467	0.00413467	0.67295015	0.004148264	0.0041079177	0.0041348813	0.004175142	0.0041079177	0.0041347938	0.004161478	0.0041214353	0.0041213143	0.0041079177	0.0041482784	0.0041212733	0.0041079177	0.004161126	0.004175282	0.004132248	0.0041346294	0.004121374	0.0041481373	0.004121417	0.004161779	0.0041347705	0.0041753203	0.0041212193	0.004134616	0.004148004	0.0041346154	0.0041212193	0.004121081	0.0041213143	0.0041479804	0.0041347705	0.0041345754	0.0041213143	0.0041079177	0.0041478514	0.0041079177	0.004134993	0.004134803	0.0041482435	0.0041348487	0.004161522
0.00049316196	0.0004979722	0.0004963767	0.00049476017	0.00050120114	0.0004915638	0.0005156454	0.0004931833	0.00050113513	0.0004963626	0.00049478153	0.00049315544	0.00049638015	0.00049477705	0.00050676597	0.0004947738	0.00049316196	0.00049638015	0.0004947485	0.0004963632	0.0004931792	0.000496374	0.0004995913	0.00049317075	0.00049637037	0.00049317675	0.0004980101	0.0004947738	0.00049316685	0.0004947598	0.000493174	0.0004931867	0.00049317675	0.00049316685	0.00049475854	0.000494765	0.000494765	0.000496205	0.00049639173	0.0004915638	0.0004947903	0.00049960805	0.0004915638	0.00049477984	0.00049797294	0.00049318135	0.00049316685	0.0004915638	0.0004963935	0.00049316196	0.0004915638	0.0004979308	0.00049962476	0.0004944752	0.00049476017	0.000493174	0.0004963766	0.26806638	0.0004980089	0.00049477705	0.00049962936	0.00049315544	0.0004947586	0.00049636065	0.00049475854	0.00049315544	0.0004931389	0.32061598	0.0004963578	0.37316692	0.0004947537	0.00049316685	0.0004915638	0.00049634237	0.0004915638	0.0004948037	0.00049478095	0.0004963893	0.0004947864	0.0004979782
0.0024696027	0.002493691	0.0024857013	0.002477606	0.0025098606	0.0024615997	0.8041183	0.0024697098	0.00250953	0.0024856308	0.002477713	0.0024695704	0.0024857183	0.0024776906	0.0025377276	0.0024776743	0.0024696027	0.0024857183	0.0024775479	0.0024856336	0.002469689	0.0024856876	0.002501799	0.0024696467	0.0024856695	0.0024696768	0.0024938807	0.0024776743	0.0024696272	0.0024776044	0.002469663	0.0024697266	0.0024696768	0.0024696272	0.002477598	0.0024776303	0.0024776303	0.0024848415	0.0024857766	0.0024615997	0.0024777572	0.0025018826	0.0024615997	0.0024777045	0.0024936947	0.0024696998	0.0024696272	0.0024615997	0.0024857852	0.0024696027	0.0024615997	0.0024934837	0.0025019664	0.002476179	0.002477606	0.002469663	0.0024857007	0.002469689	0.0024938749	0.0024776906	0.0025019895	0.0024695704	0.0024775981	0.0024856208	0.002477598	0.0024695704	0.0024694875	0.0024696272	0.0024856066	0.0024776908	0.0024775737	0.0024696272	0.0024615997	0.0024855293	0.0024615997	0.002477824	0.0024777101	0.0024857642	0.0024777376	0.002493721
0.0012336149	0.0012456473	0.0012416565	0.0012376127	0.0012537243	0.0012296172	0.0012898559	0.0012336684	0.0012535593	0.0012416212	0.0012376661	0.0012335987	0.001241665	0.001237655	0.0012676446	0.0012376468	0.0012336149	0.001241665	0.0012375836	0.0012416226	0.0012336579	0.0012416495	0.0012496975	0.0012336369	0.0012416405	0.0012336519	0.0012457422	0.0012376468	0.0012336271	0.0012376119	0.001233645	0.0012336768	0.7526568	0.0012336271	0.0012376086	0.0012376248	0.15067787	0.0012412269	0.001241694	0.0012296172	0.0012376882	0.0012497393	0.0012296172	0.0012376619	0.0012456492	0.0012336633	0.0012336271	0.0012296172	0.0012416983	0.0012336149	0.0012296172	0.001245544	0.0012497812	0.0012368999	0.0012376127	0.001233645	0.0012416561	0.0012336579	0.0012457393	0.001237655	0.0012497926	0.0012335987	0.0012376087	0.0012416162	0.0012376086	0.0012335987	0.0012335572	0.0012336271	0.0012416091	0.0012376551	0.0012375965	0.0012336271	0.0012296172	0.0012415705	0.0012296172	0.0012377215	0.0012376647	0.0012416878	0.0012376785	0.0012456623
0.0030884813	0.0031186058	0.0031086141	0.0030984902	0.0031388276	0.0030784726	0.26665395	0.0030886154	0.0031384141	0.003108526	0.003098624	0.0030884407	0.0031086355	0.003098596	0.003173678	0.0030985756	0.0030884813	0.0031086355	0.0030984175	0.0031085296	0.003088589	0.003108597	0.0031287458	0.0030885364	0.0031085743	0.003088574	0.0031188433	0.0030985756	0.003088512	0.003098488	0.0030885567	0.0030886363	0.003088574	0.003088512	0.00309848	0.0030985207	0.0030985207	0.0031075387	0.0031087082	0.0030784726	0.0030986792	0.0031288506	0.0030784726	0.0030986136	0.0031186105	0.0030886026	0.003088512	0.0030784726	0.0031087191	0.49146515	0.0030784726	0.003118347	0.0031289554	0.0030967058	0.0030984902	0.0030885567	0.0031086132	0.003088589	0.003118836	0.003098596	0.003128984	0.0030884407	0.0030984804	0.0031085133	0.00309848	0.0030884407	0.0030883371	0.003088512	0.0031084956	0.0030985961	0.00309845	0.003088512	0.0030784726	0.003108399	0.0030784726	0.0030987628	0.0030986206	0.0031086926	0.0030986548	0.0031186435
0.40323776	0.0024936874	0.0024856979	0.0024776026	0.0025098568	0.0024615962	0.0025821894	0.0024697063	0.0025095264	0.0024856273	0.0024777094	0.0024695667	0.0024857149	0.002477687	0.0025377239	0.0024776708	0.0024695992	0.0024857149	0.0024775444	0.00248563	0.0024696854	0.0024856841	0.0025017953	0.0024696433	0.002485666	0.0024696733	0.0024938772	0.0024776708	0.0024696237	0.002477601	0.0024696596	0.002469723	0.0024696733	0.0024696237	0.0024775944	0.0024776268	0.0024776268	0.40325305	0.002485773	0.0024615962	0.0024777537	0.0025018791	0.0024615962	0.002477701	0.0024936912	0.0024696963	0.0024696237	0.0024615962	0.0024857817	0.0024695992	0.0024615962	0.0024934802	0.002501963	0.0024761755	0.0024776026	0.0024696596	0.0024856972	0.0024696854	0.0024938714	0.002477687	0.0025019858	0.0024695667	0.0024775947	0.0024856173	0.0024775944	0.0024695667	0.002469484	0.0024696237	0.002485603	0.0024776873	0.0024775702	0.0024696237	0.0024615962	0.0024855258	0.0024615962	0.0024778205	0.0024777066	0.0024857605	0.0024777341	0.0024937175
0.0024696009	0.002493689	0.0024856995	0.0024776042	0.0025098585	0.0024615978	0.002582191	0.002469708	0.002509528	0.002485629	0.002477711	0.0024695685	0.0024857165	0.0024776887	0.0025377255	0.0024776724	0.0024696009	0.0024857165	0.002477546	0.0024856317	0.002469687	0.0024856857	0.002501797	0.0024696449	0.0024856676	0.002469675	0.0024938788	0.0024776724	0.0024696253	0.0024776026	0.0024696612	0.0024697247	0.002469675	0.20285395	0.002477596	0.0024776284	0.0024776284	0.0024848396	0.0024857747	0.0024615978	0.0024777553	0.0025018808	0.0024615978	0.0024777027	0.0024936928	0.002469698	0.0024696253	0.0024615978	0.0024857833	0.0024696009	0.0024615978	0.0024934819	0.0025019646	0.0024761772	0.0024776042	0.0024696612	0.0024856988	0.002469687	0.002493873	0.0024776887	0.0025019876	0.20285389	0.0024775963	0.002485619	0.002477596	0.0024695685	0.0024694856	0.0024696253	0.0024856047	0.002477689	0.0024775718	0.0024696253	0.0024615978	0.4032531	0.0024615978	0.0024778221	0.0024777083	0.0024857621	0.0024777357	0.002493719
