topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00095178926	0.0009518001	0.0009579	0.0009517973	0.0009487718	0.000951794	0.00095397537	0.0009487718	0.0009548256	0.0009487718	0.0009487718	0.00095191115	0.0009487718	0.0009517939	0.0009487718	0.0009487718	0.0009487718	0.43782616	0.0009487718	0.0009487718	0.0009487718	0.0009517973	0.0009548603	0.00094877253	0.0009517899	0.0009487718	0.0009517973	0.0009487718	0.0009487718	0.0009517973	0.0009487718	0.0009487723	0.0009487718	0.00095181906	0.0009487718	0.0009487718	0.00095481944	0.00095181813	0.0009518067	0.0009517973	0.00095177966	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00094884104	0.0009487718	0.00095484115	0.0009517973	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00094877183	0.0009487718	0.0009517973	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00095481146	0.0009487718	0.0009517973	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00095181016	0.0009487718	0.0009487718	0.0009517973	0.0009487723	0.00095181173	0.00095181016	0.0009548256	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009608802	0.0009487718	0.0009487718	0.0009487718	0.00095481944	0.0009518067	0.0009518067	0.0009517939	0.0009548228	0.0009487718	0.0009518067	0.0009548228	0.00094877486	0.4215351	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.0009548228	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00095180864	0.0009487718	0.0009548307	0.0009487718	0.0009487718	0.0009487718	0.0009487718	0.00095786783	0.0009487718	0.0009487718	0.0009487718	0.0009518001	0.00095180265	0.0009487718	0.0009517939	0.0009578771	0.0009517973	0.00095180265	0.00095180864	0.0009517973	0.0009518068	0.0009487718	0.0009487718	0.0009487718	0.00094877183	0.0009487718	0.0009517973	0.0009487718	0.0009487718
0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016660887	0.0016661077	0.0016767854	0.0016661028	0.0016608067	0.001666097	0.0016699154	0.0016608067	0.36019206	0.0016608067	0.0016608067	0.0016663021	0.0016608067	0.0016660969	0.0016608067	0.0016608067	0.0016608067	0.0016661192	0.0016608067	0.0016608067	0.0016608067	0.0016661028	0.0016714645	0.001660808	0.0016660899	0.0016608067	0.0016661028	0.0016608067	0.0016608067	0.0016661028	0.0016608067	0.0016608076	0.0016608067	0.0016661409	0.0016608067	0.0016608067	0.001671393	0.0016661392	0.0016661192	0.0016661028	0.0016660719	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.001660928	0.0016608067	0.001671431	0.0016661028	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608068	0.0016608067	0.0016661028	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.001671379	0.0016608067	0.0016661028	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016661253	0.0016608067	0.0016608067	0.0016661028	0.0016608076	0.001666128	0.0016661253	0.0016714039	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016820022	0.0016608067	0.0016608067	0.0016608067	0.001671393	0.0016661192	0.0016661192	0.0016660969	0.001671399	0.0016608067	0.0016661192	0.001671399	0.0016608121	0.0016660813	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.39363322	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016661226	0.0016608067	0.0016714128	0.0016608067	0.0016608067	0.0016608067	0.0016608067	0.0016767292	0.0016608067	0.0016608067	0.0016608067	0.0016661077	0.0016661121	0.0016608067	0.0016660969	0.0016767454	0.0016661028	0.0016661121	0.0016661226	0.0016661028	0.0016661193	0.0016608067	0.0016608067	0.0016608067	0.0016608068	0.0016608067	0.0016661028	0.0016608067	0.0016608067
0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00095178763	0.00095179846	0.0009578984	0.00095179566	0.00094877015	0.00095179235	0.00095397374	0.00094877015	0.000954824	0.00094877015	0.00094877015	0.0009519096	0.00094877015	0.0009517923	0.00094877015	0.00094877015	0.00094877015	0.0009518051	0.00094877015	0.00094877015	0.00094877015	0.00095179566	0.00095485867	0.0009487709	0.00095178833	0.00094877015	0.00095179566	0.00094877015	0.00094877015	0.00095179566	0.00094877015	0.0009487707	0.00094877015	0.00095181743	0.00094877015	0.00094877015	0.0009548178	0.0009518165	0.0009518051	0.00095179566	0.000951778	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.0009488395	0.00094877015	0.0009548395	0.00095179566	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877026	0.00094877015	0.00095179566	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00095480983	0.00094877015	0.00095179566	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.0009518085	0.00094877015	0.00094877015	0.00095179566	0.0009487707	0.5125332	0.0009518085	0.000954824	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00096087856	0.00094877015	0.00094877015	0.00094877015	0.0009548178	0.0009518051	0.0009518051	0.0009517923	0.0009548212	0.00094877015	0.0009518051	0.34683138	0.00094877323	0.0009517834	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.0009548212	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.000951807	0.00094877015	0.00095482916	0.00094877015	0.00094877015	0.00094877015	0.00094877015	0.0009578662	0.00094877015	0.00094877015	0.00094877015	0.00095179846	0.000951801	0.00094877015	0.0009517923	0.00095787545	0.00095179566	0.000951801	0.000951807	0.00095179566	0.00095180515	0.00094877015	0.00094877015	0.00094877015	0.00094877026	0.00094877015	0.00095179566	0.00094877015	0.00094877015
0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022219266	0.0022219517	0.0022361919	0.0022219452	0.0022148823	0.0022219375	0.0022270298	0.0022148823	0.0022290149	0.0022148823	0.0022148823	0.002222211	0.0022148823	0.0022219373	0.0022148823	0.0022148823	0.0022148823	0.002221967	0.0022148823	0.0022148823	0.0022148823	0.0022219452	0.0022290957	0.002214884	0.002221928	0.0022148823	0.0022219452	0.0022148823	0.0022148823	0.0022219452	0.0022148823	0.0022148835	0.0022148823	0.0022219962	0.0022148823	0.0022148823	0.0022290004	0.0022219939	0.002221967	0.0022219452	0.0022219042	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.002215044	0.0022148823	0.002229051	0.66946065	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148825	0.0022148823	0.0022219452	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022289818	0.0022148823	0.0022219452	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022219752	0.0022148823	0.0022148823	0.0022219452	0.0022148835	0.002221979	0.0022219752	0.0022290149	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.002243149	0.0022148823	0.0022148823	0.0022148823	0.0022290004	0.002221967	0.002221967	0.0022219373	0.0022290084	0.0022148823	0.002221967	0.0022290084	0.0022148895	0.0022219166	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022290084	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.0022219718	0.0022148823	0.0022290268	0.0022148823	0.0022148823	0.0022148823	0.0022148823	0.002236117	0.0022148823	0.0022148823	0.0022148823	0.0022219517	0.0022219578	0.0022148823	0.0022219373	0.0022361383	0.0022220716	0.0022219578	0.0022219718	0.0022219452	0.0022219673	0.0022148823	0.0022148823	0.0022148823	0.0022148825	0.0022148823	0.0022219452	0.0022148823	0.0022148823
0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.00026643008	0.0002664331	0.00026814063	0.00026643233	0.0002655854	0.0002664314	0.00026704202	0.0002655854	0.00026728003	0.0002655854	0.0002655854	0.0002664642	0.0002655854	0.00026643137	0.0002655854	0.0002655854	0.0002655854	0.095445804	0.0002655854	0.0002655854	0.0002655854	0.00026643233	0.00026728972	0.0002655856	0.52804947	0.0002655854	0.00026643233	0.0002655854	0.0002655854	0.00026643233	0.0002655854	0.00026558555	0.0002655854	0.0002664384	0.0002655854	0.0002655854	0.0002672783	0.00026643815	0.00026643494	0.00026643233	0.00026642738	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002656048	0.0002655854	0.00026728437	0.00026643233	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.00026558543	0.0002655854	0.00026643233	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.00026727607	0.0002655854	0.00026643233	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.33740276	0.0002655854	0.0002655854	0.00026643233	0.00026558555	0.00026643637	0.00026643593	0.00026728003	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.00026897487	0.0002655854	0.0002655854	0.0002655854	0.0002672783	0.00026643494	0.00026643494	0.00026643137	0.00026727925	0.0002655854	0.00026643494	0.00026727925	0.00026558628	0.0002664289	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.00026727925	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.0002664355	0.0002655854	0.00026728146	0.0002655854	0.0002655854	0.0002655854	0.0002655854	0.00026813164	0.0002655854	0.0002655854	0.0002655854	0.0002664331	0.0002664338	0.0002655854	0.00026643137	0.00026813423	0.00026643233	0.0002664338	0.0002664355	0.00026643233	0.00026643497	0.0002655854	0.0002655854	0.0002655854	0.00026558543	0.0002655854	0.00026643233	0.0002655854	0.0002655854
0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.001332699	0.0013327142	0.0013412553	0.0013327103	0.0013284739	0.0013327056	0.00133576	0.0013284739	0.23927775	0.0013284739	0.0013284739	0.0013328698	0.0013284739	0.0013327055	0.0013284739	0.0013284739	0.0013284739	0.0013327234	0.0013284739	0.0013284739	0.0013284739	0.0013327103	0.0013369991	0.001328475	0.0013326999	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013327103	0.0013284739	0.0013284747	0.0013284739	0.0013327408	0.0013284739	0.0013284739	0.0013369418	0.0013327395	0.0013327234	0.0013327103	0.0013326856	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013285709	0.0013284739	0.0013369722	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.001328474	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013369307	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013327283	0.0013284739	0.0013284739	0.0013327103	0.0013284747	0.0013327305	0.0013327283	0.0013369506	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013454282	0.0013284739	0.0013284739	0.0013284739	0.0013369418	0.0013327234	0.0013327234	0.0013327055	0.0013369466	0.0013284739	0.5638037	0.0013369466	0.0013284782	0.001332693	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013369466	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013327261	0.0013284739	0.0013369577	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013412103	0.0013284739	0.0013284739	0.0013284739	0.0013327142	0.0013327177	0.0013284739	0.0013327055	0.0013412233	0.0013327103	0.0013327177	0.0013327261	0.0013327103	0.0013327235	0.0013284739	0.0013284739	0.0013284739	0.001328474	0.0013284739	0.0013327103	0.0013284739	0.0013284739
0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.00066617824	0.00066618586	0.0006704553	0.0006661839	0.0006640663	0.00066618156	0.00066770834	0.0006640663	0.00066830346	0.0006640663	0.0006640663	0.0006662636	0.0006640663	0.0006661815	0.0006640663	0.0006640663	0.0006640663	0.00066619046	0.0006640663	0.0006640663	0.0006640663	0.0006661839	0.00066832773	0.00066406676	0.0006661787	0.0006640663	0.0006661839	0.0006640663	0.0006640663	0.0006661839	0.0006640663	0.00066406664	0.0006640663	0.00066619914	0.0006640663	0.0006640663	0.00066829915	0.0006661985	0.00066619046	0.0006661839	0.00066617155	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006641148	0.0006640663	0.00066831434	0.0006661839	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006661839	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.00066829356	0.0006640663	0.0006661839	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006661929	0.0006640663	0.0006640663	0.0006661839	0.00066406664	0.000666194	0.0006661929	0.00066830346	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006725412	0.0006640663	0.0006640663	0.0006640663	0.00066829915	0.767711	0.00066619046	0.0006661815	0.00066830154	0.0006640663	0.13385288	0.00066830154	0.0006640684	0.00066617527	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.00066830154	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006661918	0.0006640663	0.00066830707	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006704328	0.0006640663	0.0006640663	0.0006640663	0.00066618586	0.0006661876	0.0006640663	0.0006661815	0.0006704393	0.0006661839	0.0006661876	0.0006661918	0.0006661839	0.0006661905	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006640663	0.0006661839	0.0006640663	0.0006640663
0.001660807	0.001660807	0.001660807	0.001660807	0.001666089	0.001666108	0.0016767858	0.0016661031	0.001660807	0.0016660973	0.0016699157	0.001660807	0.0016714041	0.001660807	0.001660807	0.0016663024	0.001660807	0.0016660972	0.001660807	0.001660807	0.001660807	0.0016661196	0.001660807	0.001660807	0.001660807	0.0016661031	0.0016714649	0.0016608082	0.0016660902	0.001660807	0.0016661031	0.001660807	0.001660807	0.0016661031	0.001660807	0.0016608079	0.001660807	0.0016661412	0.001660807	0.001660807	0.0016713933	0.0016661396	0.0016661196	0.0016661031	0.0016660723	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.0016609282	0.001660807	0.0016714312	0.0016661031	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.0016608071	0.001660807	0.0016661031	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.0016713793	0.001660807	0.0016661031	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.0016661256	0.001660807	0.001660807	0.0016661031	0.0016608079	0.0016661284	0.0016661256	0.0016714041	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.0016820026	0.001660807	0.001660807	0.001660807	0.0016713933	0.0016661196	0.0016661196	0.45386988	0.0016713992	0.001660807	0.0016661196	0.0016713992	0.0016608123	0.0016660816	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.001660807	0.29995006	0.001660807	0.001660807	0.001660807	0.001660807	0.0016661229	0.001660807	0.0016714131	0.001660807	0.001660807	0.001660807	0.001660807	0.0016767295	0.001660807	0.001660807	0.001660807	0.001666108	0.0016661125	0.001660807	0.0016660972	0.0016767457	0.0016661031	0.0016661125	0.0016661229	0.0016661031	0.0016661197	0.001660807	0.001660807	0.001660807	0.0016608071	0.001660807	0.0016661031	0.001660807	0.001660807
0.001328475	0.001328475	0.001328475	0.001328475	0.3795271	0.0013327152	0.0013412563	0.0013327113	0.001328475	0.0013327067	0.001335761	0.001328475	0.0013369515	0.001328475	0.001328475	0.0013328707	0.001328475	0.0013327065	0.001328475	0.001328475	0.001328475	0.0013327245	0.001328475	0.001328475	0.001328475	0.0013327113	0.001337	0.001328476	0.001332701	0.001328475	0.0013327113	0.001328475	0.001328475	0.0013327113	0.001328475	0.0013284757	0.001328475	0.0013327418	0.001328475	0.001328475	0.0013369429	0.0013327404	0.0013327245	0.001333262	0.0013326866	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.0013285719	0.001328475	0.0013369733	0.0013327113	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.0013284751	0.001328475	0.0013327113	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.0013369317	0.001328475	0.0013327113	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.42354935	0.001328475	0.001328475	0.0013327113	0.0013284757	0.0013327316	0.0013327292	0.0013369515	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.0013454292	0.001328475	0.001328475	0.001328475	0.0013369429	0.0013327245	0.0013327245	0.0013327065	0.0013369477	0.001328475	0.0013327245	0.0013369477	0.0013284793	0.0013326941	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.001328475	0.0013369477	0.001328475	0.001328475	0.001328475	0.001328475	0.0013327271	0.001328475	0.0013369587	0.001328475	0.001328475	0.001328475	0.001328475	0.0013412113	0.001328475	0.001328475	0.001328475	0.0013327152	0.0013327188	0.001328475	0.0013327065	0.0013412243	0.0013327113	0.0013327188	0.0013327271	0.0013327113	0.0013327246	0.001328475	0.001328475	0.001328475	0.0013284751	0.001328475	0.0013327113	0.001328475	0.001328475
0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.001332699	0.0013327142	0.0013412553	0.0013327103	0.0013284739	0.0013327056	0.00133576	0.0013284739	0.0013369506	0.0013284739	0.0013284739	0.0013328698	0.0013284739	0.0013327055	0.0013284739	0.0013284739	0.0013284739	0.0013327234	0.0013284739	0.0013284739	0.0013284739	0.0013327103	0.0013369991	0.001328475	0.0013326999	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013327103	0.0013284739	0.0013284747	0.0013284739	0.0013327408	0.0013284739	0.0013284739	0.0013369418	0.2014356	0.0013327234	0.0013327103	0.0013326856	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013285709	0.0013284739	0.0013369722	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.001328474	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013369307	0.0013284739	0.0013327103	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013327283	0.0013284739	0.0013284739	0.0013327103	0.0013284747	0.0013327305	0.0013327283	0.0013369506	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013454282	0.0013284739	0.0013284739	0.0013284739	0.0013369418	0.0013327234	0.0013327234	0.0013327055	0.0013369466	0.0013284739	0.0013327234	0.0013369466	0.0013284782	0.001332693	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013369466	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013327261	0.0013284739	0.0013369577	0.0013284739	0.0013284739	0.0013284739	0.0013284739	0.0013412103	0.0013284739	0.0013284739	0.0013284739	0.20143569	0.0013327177	0.0013284739	0.0013327055	0.0013412233	0.40153855	0.0013327177	0.0013327261	0.0013327103	0.0013327235	0.0013284739	0.0013284739	0.0013284739	0.001328474	0.0013284739	0.0013327103	0.0013284739	0.0013284739
