topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0015720505	0.0015771115	0.0015720925	0.0015771498	0.0015720644	0.0015669855	0.0016026107	0.0015872848	0.0015924727	0.0015720505	0.0015720644	0.0015669855	0.0015771498	0.001572051	0.0015873006	0.0015720644	0.0015720845	0.0015771239	0.0015821949	0.0015720644	0.0015872282	0.0015720505	0.0015720644	0.0015720646	0.6954532	0.0015822127	0.0015824238	0.0015720993	0.0015720644	0.0015771297	0.0015720644	0.0015771278	0.0015669855	0.0015874485	0.0015771497	0.0015720323	0.0015771498	0.0015720505	0.0015872838	0.0015720505	0.0015822288	0.0015771498	0.0015720505	0.0015720644	0.0015822371	0.0015720993	0.0015720505	0.0015669855	0.001582293	0.0015771297	0.0015669855	0.0015771764	0.0016027227	0.0015924091	0.0015720505	0.0015771297	0.0015720325	0.0015669855	0.0015669913	0.0015771297	0.001587366	0.0015771165	0.0015720644	0.0015873504	0.0015771838	0.0015669855	0.0015720753	0.0015720337	0.0015823041	0.0015771656	0.001592452	0.0015720866	0.0015771545	0.0015772064	0.0015669855	0.16579734	0.0015669855	0.0015822358	0.0015720925	0.001577201	0.0015823123	0.0015720027	0.0015671637	0.0015771382	0.0015720644	0.0015720644	0.001572052	0.0015923904	0.0015823235	0.0015822977
0.0027534072	0.0027622716	0.0027534808	0.0027623386	0.0027534314	0.002744536	0.0028069324	0.0027800899	0.002789176	0.0027534072	0.0027534314	0.002744536	0.0027623386	0.002753408	0.0027801173	0.0027534314	0.0027534668	0.002762293	0.0027711748	0.0027534314	0.0027799904	0.0027534072	0.0027534314	0.0027534317	0.0027534075	0.002771206	0.002771576	0.0027534927	0.0027534314	0.0027623032	0.0027534314	0.0027623	0.002744536	0.0027803765	0.0027623384	0.0027533753	0.0027623386	0.0027534072	0.0027800878	0.5037382	0.0027712344	0.0027623386	0.0027534072	0.0027534314	0.0027712488	0.0027534927	0.0027534072	0.002744536	0.0027713466	0.0027623032	0.002744536	0.002762385	0.0028071287	0.0027890648	0.0027534072	0.0027623032	0.0027533756	0.002744536	0.0027445462	0.0027623032	0.0027802319	0.0027622802	0.0027534314	0.0027802044	0.002762398	0.002744536	0.0027534508	0.002753378	0.0027713662	0.002762366	0.00278914	0.25324568	0.0027623468	0.0027624376	0.002744536	0.0027534508	0.002744536	0.0027712465	0.0027534808	0.002762428	0.0027713804	0.0027533232	0.0027448481	0.0027623181	0.0027534314	0.0027534314	0.0027534098	0.002789032	0.0027714	0.002771355
0.0015720518	0.0015771129	0.0015720938	0.0015771511	0.0015720656	0.0015669868	0.001602612	0.0015872861	0.001592474	0.0015720518	0.0015720656	0.0015669868	0.0015771511	0.0015720522	0.0015873018	0.0015720656	0.0015720858	0.0015771252	0.0015821962	0.0015720656	0.0015872294	0.0015720518	0.0015720656	0.0015720659	0.001572052	0.001582214	0.0015824252	0.0015721006	0.0015720656	0.001577131	0.0015720656	0.0015771291	0.0015669868	0.0015874498	0.001577151	0.0015720336	0.0015771511	0.0015720518	0.0015872851	0.0015720518	0.0015822301	0.0015771511	0.0015720518	0.0015720656	0.0015822384	0.0015721006	0.0015720518	0.0015669868	0.0015822942	0.001577131	0.0015669868	0.0015771777	0.58168995	0.0015924105	0.0015720518	0.001577131	0.0015720337	0.0015669868	0.0015669926	0.001577131	0.0015873673	0.0015771178	0.0015720656	0.0015873517	0.0015771851	0.0015669868	0.0015720766	0.001572035	0.0015823054	0.0015771668	0.0015924533	0.001572088	0.0015771558	0.0015772077	0.0015669868	0.0015720766	0.0015669868	0.0015822371	0.0015720938	0.2795963	0.0015823136	0.0015720039	0.001567165	0.0015771395	0.0015720656	0.0015720656	0.0015720533	0.0015923916	0.0015823247	0.001582299
0.003673621	0.0036854479	0.003673719	0.0036855373	0.0036736534	0.0036617848	0.0037450348	0.003709221	0.003721344	0.003673621	0.0036736534	0.0036617848	0.0036855373	0.003673622	0.0037092578	0.0036736534	0.0036737004	0.0036854765	0.0036973266	0.0036736534	0.0037090883	0.003673621	0.0036736534	0.0036736536	0.0036736212	0.0036973683	0.0036978617	0.0036737348	0.0036736534	0.0036854902	0.0036736534	0.0036854858	0.0036617848	0.0037096036	0.0036855368	0.0036735784	0.0036855373	0.003673621	0.0037092185	0.003673621	0.003697406	0.0036855373	0.003673621	0.0036736534	0.0036974254	0.0036737348	0.003673621	0.0036617848	0.0036975557	0.0036854902	0.0036617848	0.0036855992	0.0037452965	0.0037211957	0.003673621	0.0036854902	0.0036735786	0.0036617848	0.0036617985	0.0036854902	0.0037094106	0.0036854593	0.0036736534	0.0037093742	0.0036856164	0.0036617848	0.003673679	0.0036735819	0.0036975818	0.0036855738	0.0037212959	0.0036737053	0.003685548	0.0036856695	0.0036617848	0.6720921	0.0036617848	0.003697422	0.003673719	0.0036856567	0.003697601	0.003673509	0.0036622013	0.00368551	0.0036736534	0.0036736534	0.0036736245	0.0037211517	0.003697627	0.003697567
0.00043981778	0.00044123374	0.00043982954	0.00044124443	0.00043982166	0.00043840072	0.00044836767	0.00044407995	0.00044553136	0.00043981778	0.00043982166	0.00043840072	0.00044124443	0.0004398179	0.00044408435	0.00043982166	0.0004398273	0.00044123718	0.0004426559	0.00043982166	0.00044406406	0.00043981778	0.00043982166	0.0004398217	0.50395566	0.0004426609	0.00044271996	0.00043983143	0.00043982166	0.0004412388	0.00043982166	0.00044123828	0.00043840072	0.00044412573	0.0004412444	0.0004398127	0.00044124443	0.00043981778	0.00044407963	0.00043981778	0.00044266542	0.00044124443	0.00043981778	0.00043982166	0.00044266772	0.00043983143	0.00043981778	0.00043840072	0.07985793	0.0004412388	0.00043840072	0.00044125185	0.00044839902	0.00044551358	0.00043981778	0.0004412388	0.00043981272	0.00043840072	0.00043840238	0.0004412388	0.00044410262	0.0004412351	0.103628375	0.0004440983	0.00044125394	0.00043840072	0.0004398247	0.0004398131	0.00044268646	0.00044124882	0.0004455256	0.00043982788	0.00044124573	0.00044126026	0.00043840072	0.17402753	0.00043840072	0.00044266734	0.00043982954	0.00044125874	0.00044268873	0.00043980437	0.0004384506	0.0004412412	0.00043982166	0.00043982166	0.0004398182	0.10104018	0.00044269187	0.0004426847
0.0022018591	0.002208948	0.002201918	0.0022090015	0.0022018785	0.002194765	0.0022446625	0.0022231967	0.002230463	0.0022018591	0.0022018785	0.002194765	0.0022090015	0.0022018598	0.0022232188	0.0022018785	0.0022019066	0.002208965	0.0022160676	0.40283167	0.0022231173	0.0022018591	0.0022018785	0.0022018787	0.0022018594	0.0022160925	0.0022163882	0.0022019274	0.0022018785	0.0022089733	0.0022018785	0.0022089705	0.002194765	0.002223426	0.0022090012	0.0022018335	0.0022090015	0.0022018591	0.0022231953	0.0022018591	0.0022161151	0.0022090015	0.0022018591	0.0022018785	0.0022161268	0.0022019274	0.0022018591	0.002194765	0.002216205	0.0022089733	0.002194765	0.0022090385	0.0022448194	0.002230374	0.0022018591	0.0022089733	0.0022018338	0.002194765	0.0021947732	0.0022089733	0.0022233103	0.0022089547	0.0022018785	0.0022232886	0.002209049	0.002194765	0.0022018938	0.0022018356	0.0022162206	0.0022090233	0.002230434	0.40283194	0.002209008	0.0022090806	0.002194765	0.0022018938	0.002194765	0.002216125	0.002201918	0.002209073	0.002216232	0.002201792	0.0021950146	0.0022089852	0.0022018785	0.0022018785	0.0022018612	0.0022303476	0.0022162476	0.0022162118
0.0011000632	0.0011036048	0.0011000925	0.0011036316	0.001100073	0.001096519	0.0011214481	0.0011107236	0.0011143539	0.0011000632	0.001100073	0.001096519	0.0011036316	0.0011000636	0.0011107347	0.001100073	0.001100087	0.0011036133	0.0011071619	0.47312957	0.0011106839	0.0011000632	0.001100073	0.001100073	0.0011000633	0.0011071743	0.001107322	0.0011000973	0.001100073	0.0011036175	0.001100073	0.0011036162	0.001096519	0.0011108381	0.0011036315	0.0011000505	0.0011036316	0.0011000632	0.0011107229	0.0011000632	0.0011071856	0.0011036316	0.0011000632	0.001100073	0.0011071914	0.0011000973	0.0011000632	0.001096519	0.0011072304	0.0011036175	0.001096519	0.0011036501	0.0011215265	0.0011143094	0.0011000632	0.0011036175	0.0011000505	0.001096519	0.001096523	0.0011036175	0.0011107804	0.0011036082	0.001100073	0.0011107695	0.0011036553	0.001096519	0.0011000806	0.0011000514	0.0011072383	0.0011036425	0.0011143395	0.0011000885	0.42978227	0.0011036712	0.001096519	0.0011000806	0.001096519	0.0011071905	0.0011000925	0.0011036673	0.0011072439	0.0011000297	0.0010966436	0.0011036234	0.001100073	0.001100073	0.0011000643	0.0011142963	0.0011072519	0.0011072338
0.0027534077	0.002762272	0.0027534813	0.002762339	0.002753432	0.0027445364	0.26410028	0.0027800903	0.0027891765	0.0027534077	0.002753432	0.0027445364	0.002762339	0.0027534084	0.0027801178	0.002753432	0.0027534673	0.0027622934	0.0027711752	0.002753432	0.002779991	0.0027534077	0.002753432	0.0027534321	0.002753408	0.0027712067	0.0027715764	0.0027534931	0.002753432	0.0027623037	0.002753432	0.0027623004	0.0027445364	0.002780377	0.0027623388	0.0027533758	0.002762339	0.0027534077	0.0027800885	0.0027534077	0.0027712348	0.002762339	0.49293706	0.002753432	0.0027712493	0.0027534931	0.0027534077	0.0027445364	0.002771347	0.0027623037	0.0027445364	0.0027623854	0.0028071292	0.0027890652	0.0027534077	0.0027623037	0.002753376	0.0027445364	0.0027445466	0.0027623037	0.0027802323	0.0027622806	0.002753432	0.002780205	0.0027623984	0.0027445364	0.0027534512	0.0027533784	0.0027713666	0.0027623666	0.0027891404	0.002753471	0.0027623472	0.0027624383	0.0027445364	0.0027534512	0.0027445364	0.002771247	0.0027534813	0.0027624285	0.0027713808	0.0027533239	0.0027448486	0.0027623188	0.002753432	0.002753432	0.0027534103	0.0027890324	0.0027714004	0.0027713554
0.0022018596	0.0022089481	0.0022019183	0.0022090017	0.002201879	0.0021947653	0.002244663	0.0022231971	0.0022304635	0.0022018596	0.002201879	0.0021947653	0.0022090017	0.00220186	0.0022232193	0.002201879	0.002201907	0.0022089654	0.002216068	0.002201879	0.0022231177	0.0022018596	0.002201879	0.0022018792	0.0022018598	0.002216093	0.0022163887	0.0022019278	0.002201879	0.0022089735	0.002201879	0.002208971	0.0021947653	0.0022234265	0.0022090017	0.002201834	0.0022090017	0.0022018596	0.0022231957	0.0022018596	0.0022161156	0.0022090017	0.0022018596	0.002201879	0.0022161272	0.0022019278	0.0022018596	0.0021947653	0.0022162055	0.0022089735	0.0021947653	0.002209039	0.00224482	0.0022303744	0.0022018596	0.0022089735	0.0022018342	0.0021947653	0.0021947736	0.0022089735	0.0022233108	0.0022089551	0.002201879	0.0022232889	0.0022090494	0.0021947653	0.47616506	0.002201836	0.002216221	0.0022090238	0.0022304344	0.0022019101	0.0022090082	0.002209081	0.0021947653	0.3294985	0.0021947653	0.0022161254	0.0022019183	0.0022090734	0.0022162325	0.0022017923	0.0021950149	0.0022089856	0.002201879	0.002201879	0.0022018617	0.002230348	0.002216248	0.002216212
0.0022018598	0.0022089484	0.0022019185	0.002209002	0.0022018792	0.0021947655	0.0022446632	0.0022231974	0.0022304635	0.0022018598	0.0022018792	0.0021947655	0.002209002	0.0022018603	0.0022232195	0.0022018792	0.0022019073	0.0022089656	0.0022160683	0.0022018792	0.002223118	0.0022018598	0.20251693	0.0022018794	0.00220186	0.20253108	0.002216389	0.002201928	0.0022018792	0.0022089737	0.0022018792	0.0022089712	0.0021947655	0.0022234267	0.002209002	0.0022018342	0.002209002	0.0022018598	0.002223196	0.0022018598	0.0022161158	0.002209002	0.0022018598	0.0022018792	0.0022161275	0.17653567	0.0022018598	0.0021947655	0.0022162055	0.0022089737	0.0021947655	0.0022090392	0.0022448201	0.0022303746	0.0022018598	0.0022089737	0.0022018345	0.0021947655	0.0021947739	0.0022089737	0.002223311	0.0022089554	0.0022018792	0.002223289	0.0022090496	0.0021947655	0.0022018945	0.0022018363	0.0022162213	0.002209024	0.0022304347	0.0022019104	0.22850506	0.0022090813	0.0021947655	0.0022018945	0.0021947655	0.0022161256	0.0022019185	0.0022090736	0.0022162327	0.0022017926	0.002195015	0.0022089859	0.0022018792	0.0022018792	0.002201862	0.0022303483	0.0022162483	0.0022162122
