topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00083810074	0.00083810074	0.0008407654	0.00083810074	0.00083810074	0.00083810074	0.0008434817	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083855813	0.0008407593	0.00083810074	0.0008407724	0.0008407724	0.00083810074	0.00083810074	0.00083810074	0.0008407651	0.00083810074	0.00083810074	0.00083810074	0.0008407672	0.00083810074	0.00083810074	0.00083810074	0.0008434316	0.00084075565	0.00083810074	0.00083810074	0.0008407627	0.000840765	0.0008407651	0.00083810074	0.00083810074	0.00084076915	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.0008407651	0.0008407673	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.5753986	0.00083810074	0.00083810074	0.00083810074	0.00084077247	0.00083810074	0.0008434538	0.000840765	0.00084077084	0.00083810074	0.00084344245	0.00083810074	0.00083810074	0.00083810074	0.0008407672	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00084077084	0.00084077514	0.0008407672	0.0008434315	0.00083810074	0.00084077386	0.00083810074	0.0008434337	0.00083810074	0.00083810074	0.0008407651	0.0008407603	0.00083810074	0.00083810074	0.000840765	0.00083810074	0.00083810074	0.00083810074	0.00084077055	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.0008407673	0.0008407651	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00084077637	0.00083810074	0.0008381008	0.00083810074	0.0008381434	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00084077637	0.00083810074	0.0008408512	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.0008381008	0.0008381008	0.00084076787	0.0008487688	0.0008381008	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.0008407651	0.00084077637	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.000840765	0.00083810074	0.00083810074	0.000840782	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.00083810074	0.0008461056	0.0008407724	0.00083810074	0.00083810074	0.28365043	0.00083810074	0.00083810074	0.00084076915	0.00083810074	0.00083810074
0.0014669648	0.0014669648	0.0014716289	0.0014669648	0.0014669648	0.0014669648	0.0014763834	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014677654	0.0014716182	0.0014669648	0.0014716411	0.0014716411	0.0014669648	0.0014669648	0.0014669648	0.0014716283	0.0014669648	0.0014669648	0.0014669648	0.001471632	0.0014669648	0.0014669648	0.0014669648	0.0014762958	0.0014716118	0.0014669648	0.0014669648	0.0014716241	0.0014716282	0.0014716283	0.0014669648	0.0014669648	0.0014716354	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716283	0.0014716322	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716354	0.0014669648	0.0014669648	0.0014669648	0.0014716412	0.0014669648	0.0014763345	0.50170153	0.0014716383	0.0014669648	0.0014763146	0.0014669648	0.0014669648	0.0014669648	0.001471632	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716383	0.0014716459	0.25158593	0.0014762955	0.0014669648	0.0014716437	0.0014669648	0.0014762994	0.0014669648	0.0014669648	0.0014716283	0.0014716199	0.0014669648	0.0014669648	0.0014716282	0.0014669648	0.0014669648	0.0014669648	0.0014716379	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716322	0.0014716283	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.001471648	0.0014669648	0.001466965	0.0014669648	0.0014670395	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.001471648	0.0014669648	0.0014716362	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.001466965	0.001466965	0.0014716332	0.0014856376	0.001466965	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716283	0.001471648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716282	0.0014669648	0.0014669648	0.0014716579	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014809761	0.0014716411	0.0014669648	0.0014669648	0.0014716224	0.0014669648	0.0014669648	0.0014716354	0.0014669648	0.0014669648
0.0008381005	0.0008381005	0.0008407652	0.0008381005	0.0008381005	0.0008381005	0.00084348145	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008385579	0.0008407591	0.0008381005	0.0008407722	0.0008407722	0.0008381005	0.0008381005	0.0008381005	0.0008407649	0.0008381005	0.0008381005	0.0008381005	0.000840767	0.0008381005	0.0008381005	0.0008381005	0.0008434314	0.0008407554	0.0008381005	0.0008381005	0.00084076246	0.0008407648	0.0008407649	0.0008381005	0.0008381005	0.0008407689	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008407649	0.00084076705	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008407689	0.0008381005	0.0008381005	0.0008381005	0.00084077223	0.0008381005	0.2914683	0.0008407648	0.0008407706	0.0008381005	0.0008434422	0.0008381005	0.0008381005	0.0008381005	0.000840767	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008407706	0.0008407749	0.000840767	0.0008434313	0.0008381005	0.00084077363	0.0008381005	0.0008434335	0.0008381005	0.0008381005	0.0008407649	0.00084076007	0.0008381005	0.0008381005	0.0008407648	0.0008381005	0.0008381005	0.0008381005	0.0008407703	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.00084076705	0.0008407649	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.00084077613	0.0008381005	0.00083810056	0.0008381005	0.00083814317	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.00084077613	0.0008381005	0.0008407694	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.00083810056	0.00083810056	0.0008407677	0.00084876857	0.00083810056	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008407649	0.56758356	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008407648	0.0008381005	0.0008381005	0.0008407818	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008381005	0.0008461054	0.0008407722	0.0008381005	0.0008381005	0.00084076147	0.0008381005	0.0008381005	0.0008407689	0.0008381005	0.0008381005
0.001956251	0.001956251	0.0019624708	0.001956251	0.001956251	0.001956251	0.001968811	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019573187	0.0019624566	0.001956251	0.0019624871	0.0019624871	0.001956251	0.001956251	0.001956251	0.0019624701	0.001956251	0.001956251	0.001956251	0.001962475	0.001956251	0.001956251	0.001956251	0.0019686942	0.001962448	0.001956251	0.001956251	0.0019624645	0.00196247	0.0019624701	0.001956251	0.001956251	0.0019624794	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624701	0.0019624752	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624794	0.001956251	0.001956251	0.001956251	0.0019624874	0.001956251	0.0019687458	0.00196247	0.0019624834	0.001956251	0.0019687193	0.001956251	0.001956251	0.001956251	0.001962475	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624834	0.0019624934	0.001962475	0.001968694	0.001956251	0.0019624906	0.001956251	0.001968699	0.001956251	0.001956251	0.66903734	0.001962459	0.001956251	0.001956251	0.00196247	0.001956251	0.001956251	0.001956251	0.0019624827	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624752	0.0019624701	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624962	0.001956251	0.0019562512	0.001956251	0.0019563506	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624962	0.001956251	0.0019624806	0.001956251	0.001956251	0.001956251	0.001956251	0.0019562512	0.0019562512	0.0019624766	0.0019811518	0.0019562512	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019624701	0.0019624962	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.00196247	0.001956251	0.001956251	0.0019625095	0.001956251	0.001956251	0.001956251	0.001956251	0.001956251	0.0019749356	0.0019624871	0.001956251	0.001956251	0.0019624622	0.001956251	0.001956251	0.0019624794	0.001956251	0.001956251
0.00023462383	0.00023462383	0.0002353698	0.00023462383	0.00023462383	0.00023462383	0.0002361302	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023475187	0.00023536809	0.00023462383	0.00023537176	0.00023537176	0.00023462383	0.00023462383	0.00023462383	0.0002353697	0.00023462383	0.00023462383	0.00023462383	0.0002353703	0.00023462383	0.00023462383	0.00023462383	0.00023611619	0.00023536706	0.00023462383	0.00023462383	0.00023536904	0.00023536969	0.0002353697	0.00023462383	0.00023462383	0.00023537084	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.0002353697	0.00023537032	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.60027975	0.00023462383	0.00023462383	0.00023462383	0.00023537177	0.00023462383	0.0002361224	0.00023536969	0.0002353713	0.00023462383	0.00023611922	0.00023462383	0.00023462383	0.00023462383	0.0002353703	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.0002353713	0.36026123	0.0002353703	0.00023611616	0.00023462383	0.00023567276	0.00023462383	0.00023611677	0.00023462383	0.00023462383	0.0002353697	0.00023536837	0.00023462383	0.00023462383	0.00023536969	0.00023462383	0.00023462383	0.00023462383	0.00023537123	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023537032	0.0002353697	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023537285	0.00023462383	0.00023462385	0.00023462383	0.00023463577	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023537285	0.00023462383	0.00023537097	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462385	0.00023462385	0.00023537049	0.00023761032	0.00023462385	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.0002353697	0.00023537285	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023536969	0.00023462383	0.00023462383	0.00023537443	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023462383	0.00023686477	0.00023537176	0.00023462383	0.00023462383	0.00023536876	0.00023462383	0.00023462383	0.00023537084	0.00023462383	0.00023462383
0.0011734641	0.0011734641	0.001177195	0.0011734641	0.0011734641	0.0011734641	0.0011809982	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011741045	0.0011771865	0.0011734641	0.0011772048	0.0011772048	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011771976	0.0011734641	0.0011734641	0.0011734641	0.0011809281	0.0011771814	0.0011734641	0.0011734641	0.0011771913	0.0011771945	0.0011771945	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011771977	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641	0.0011734641	0.53115636	0.0011734641	0.0011809592	0.0011771945	0.0011772026	0.0011734641	0.0011809432	0.0011734641	0.0011734641	0.0011734641	0.0011771976	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772026	0.0011772086	0.0011771976	0.001180928	0.0011734641	0.0011772069	0.0011734641	0.001180931	0.0011734641	0.0011734641	0.0011771945	0.0011771879	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011772022	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771977	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772104	0.0011734641	0.0011734642	0.0011734641	0.0011735238	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772104	0.0011734641	0.0011772009	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734642	0.0011734642	0.0011771985	0.0011884009	0.0011734642	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.2714918	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011772183	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011846721	0.0011772048	0.0011734641	0.0011734641	0.0011771899	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641
0.0005866244	0.0005866244	0.0005884895	0.0005866244	0.0005866244	0.0005866244	0.0005903907	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005869445	0.0005884852	0.0005866244	0.0005884944	0.0005884944	0.0005866244	0.0005866244	0.0005866244	0.0005884893	0.0005866244	0.0005866244	0.0005866244	0.00058849074	0.0005866244	0.0005866244	0.0005866244	0.0005903557	0.00058848265	0.0005866244	0.0005866244	0.0005884876	0.00058848923	0.0005884893	0.0005866244	0.0005866244	0.0005884921	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005884893	0.0005884908	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005884921	0.0005866244	0.0005866244	0.0005866244	0.112220004	0.0005866244	0.0005903712	0.00058848923	0.00058849325	0.0005866244	0.0005903632	0.0005866244	0.0005866244	0.0005866244	0.00058849074	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.00058849325	0.0005884963	0.00058849074	0.0005903556	0.0005866244	0.0005884954	0.0005866244	0.0005903572	0.0005866244	0.0005866244	0.0005884893	0.0005884859	0.0005866244	0.0005866244	0.00058848923	0.0005866244	0.0005866244	0.0005866244	0.0005884931	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.7891221	0.0005884893	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.00058849715	0.0005866244	0.00058662443	0.0005866244	0.00058665423	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.00058849715	0.0005866244	0.00058849243	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.00058662443	0.00058662443	0.0005884912	0.0005940914	0.00058662443	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005884893	0.00058849715	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.00058848923	0.0005866244	0.0005866244	0.0005885011	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005866244	0.0005922274	0.0005884944	0.0005866244	0.0005866244	0.0005884869	0.0005866244	0.0005866244	0.0005884921	0.0005866244	0.0005866244
0.0014669648	0.0014669648	0.0014716289	0.0014669648	0.0014669648	0.0014669648	0.0014763833	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014677654	0.0014716182	0.0014669648	0.0014716411	0.0014716411	0.0014669648	0.0014669648	0.0014669648	0.0014716283	0.0014669648	0.0014669648	0.0014669648	0.001471632	0.0014669648	0.0014669648	0.0014669648	0.0014762958	0.0014716118	0.0014669648	0.0014669648	0.0014716241	0.0014716282	0.0014716283	0.0014669648	0.0014669648	0.0014716354	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716283	0.0014716322	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716354	0.0014669648	0.0014669648	0.0014669648	0.75181586	0.0014669648	0.0014763345	0.0014716282	0.0014716383	0.0014669648	0.0014763146	0.0014669648	0.0014669648	0.0014669648	0.001471632	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716383	0.0014716459	0.001471632	0.0014762955	0.0014669648	0.0014716437	0.0014669648	0.0014762994	0.0014669648	0.0014669648	0.0014716283	0.0014716199	0.0014669648	0.0014669648	0.0014716282	0.0014669648	0.0014669648	0.0014669648	0.0014716379	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716322	0.0014716283	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.001471648	0.0014669648	0.001466965	0.0014669648	0.0014670395	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.001471648	0.0014669648	0.0014716362	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.001466965	0.001466965	0.0014716332	0.0014856376	0.001466965	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716283	0.001471648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014716282	0.0014669648	0.0014669648	0.0014716579	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014669648	0.0014809761	0.0014716411	0.0014669648	0.0014669648	0.0014716224	0.0014669648	0.0014669648	0.0014716354	0.0014669648	0.0014669648
0.0011734641	0.0011734641	0.001177195	0.0011734641	0.0011734641	0.0011734641	0.0011809982	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011741045	0.0011771865	0.0011734641	0.0011772048	0.0011772048	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011771976	0.0011734641	0.0011734641	0.0011734641	0.0011809281	0.0011771814	0.0011734641	0.0011734641	0.0011771913	0.0011771945	0.0011771945	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011771977	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641	0.0011734641	0.0011772049	0.0011734641	0.0011809592	0.0011771945	0.0011772026	0.0011734641	0.0011809432	0.0011734641	0.0011734641	0.0011734641	0.0011771976	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772026	0.0011772086	0.0011771976	0.001180928	0.0011734641	0.0011772069	0.0011734641	0.001180931	0.0011734641	0.0011734641	0.0011771945	0.0011771879	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011772022	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771977	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.8014709	0.0011734641	0.0011734642	0.0011734641	0.0011735238	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772104	0.0011734641	0.0011772009	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734642	0.0011734642	0.0011771985	0.0011884009	0.0011734642	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011772104	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011772183	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011846721	0.0011772048	0.0011734641	0.0011734641	0.0011771899	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641
0.0011734641	0.0011734641	0.001177195	0.0011734641	0.0011734641	0.0011734641	0.0011809982	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011741045	0.0011771865	0.0011734641	0.0011772048	0.0011772048	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011771976	0.0011734641	0.0011734641	0.0011734641	0.0011809281	0.0011771814	0.0011734641	0.0011734641	0.0011771913	0.0011771945	0.0011771945	0.0011734641	0.0011734641	0.20125063	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011771977	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641	0.0011734641	0.0011772049	0.0011734641	0.0011809592	0.0011771945	0.0011772026	0.0011734641	0.0011809432	0.0011734641	0.0011734641	0.0011734641	0.0011771976	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772026	0.0011772086	0.0011771976	0.001180928	0.0011734641	0.0011772069	0.0011734641	0.001180931	0.0011734641	0.0011734641	0.26972586	0.0011771879	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.33284885	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771977	0.0011771945	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772104	0.0011734641	0.0011734642	0.0011734641	0.0011735238	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011772104	0.0011734641	0.0011772009	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734642	0.0011734642	0.0011771985	0.0011884009	0.0011734642	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011772104	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011771945	0.0011734641	0.0011734641	0.0011772183	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011734641	0.0011846721	0.0011772048	0.0011734641	0.0011734641	0.0011771899	0.0011734641	0.0011734641	0.0011772002	0.0011734641	0.0011734641
