id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13198336	FLINK	submit job slot time unspecified timeout	submit job slot available job stay scheduled create state time minute job execution fail follow timeout exception code info slotpool pende slot request time info executiongraph chain datasource collectioninputformat flatmap flatmap combine timeoutexception code job submission time document timeout responsible place disable	['pull-request-available']	3	4	Resolved	23	['java', 'time', 'new', 'flink', 'create', 'remove', 'method', 'file', 'error', 'currently']
13381402	FLINK	drop usage legacy planner jdbc module	remove reference flink table planner jdbc module	['pull-request-available']	3	7	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13320624	FLINK	create uber jar package flink avro sql client	currently user provide dependency avro jackson core asl jackson mapper asl joda time job jar datastream job manually copy flink lib sql job avro formatting well generate uber jar include dependency packaging flink avro module	['pull-request-available']	3	4	Closed	61	['flink', 'error', 'time', 'class', 'remove', 'method', 'file', 'currently', 'java', 'add']
13103546	FLINK	port jobcancellationhandler new rest endpoint	port exist jobcancellationhandler new rest endpoint	['flip-6']	3	7	Resolved	56	['type', 'new', 'introduce', 'fail', 'method', 'table', 'support', 'error', 'time', 'flink']
13278992	FLINK	incompatible type expression result type throw codegen	sql create table tinyint smallint int bigint float double boolean varchar timestamp deci bin varchar source column select rank partition order partition order limit datum clariffication time time study band study study duty van duty history band time history surfing time band engineering band van history clariffication hour history clariffication duty time skill skill time duty band band engineering hour band surfing history hour history duty duty clariffication skill clariffication time clariffication band hour van band clariffication surfing skill clariffication skill surf hour engineering clariffication engineering hour clariffication band clariffication van duty time time duty duty history hour surfing time hour study skill engineering history study skill surfing study study clariffication surfing hour engineering van skill engineering hour study skill duty history band van skill band duty history band engineering van time duty duty time engineering skill skill surfing van duty clariffication van skill engineering duty hour study skill engineering history study time engineering engineering hour hour duty duty skill duty van hour van band time study band band conf execution planner blink type batch excuse sql exception error execute sql statement reason codegenexception incompatible type expression result type null type int null result type smallint	['pull-request-available']	2	1	Resolved	31	['time', 'error', 'test', 'method', 'fail', 'java', 'remove', 'flink', 'file', 'currently']
13506161	FLINK	refactor lock provide lock factory	core flink table concept database tablename need create lock	['pull-request-available']	3	4	Closed	82	['table', 'java', 'need', 'create', 'currently', 'introduce', 'use', 'flink', 'method', 'error']
13323727	FLINK	document jdbc driver source metaspace leak	run flink cluster execute batch job dataset api submit job day calculate daily datum execution cluster metaspace increase release end outofmemoryerror cause metaspace day need restart cluster clean metaspace set idea cause metaspace grow release summary case report flink java maximum metaspace size set custom batch job submit daily require restart day oom case report lee flink java wordcount batch job submit second minute eventually fail taskexecutor oom case report flink java wordcount batch job submit second grow metaspace eventually oom	['pull-request-available']	3	1	Closed	108	['flink', 'java', 'method', 'time', 'error', 'currently', 'class', 'test', 'fail', 'remove']
13450354	FLINK	adjust table store document catalog	bit development need adjust documentation use late model tweak detail	['pull-request-available']	3	4	Closed	51	['use', 'table', 'introduce', 'support', 'error', 'time', 'currently', 'flink', 'method', 'file']
13322483	FLINK	update documentation user define aggregate function	documentation need update function support new type inference	['pull-request-available']	3	7	Closed	7	['support', 'need', 'method', 'type', 'time', 'error', 'java', 'file', 'flink', 'remove']
13328749	FLINK	introduce createbucketwriter bucketsbuilder	code java public abstract static class bucketsbuilder public abstract bucketwriter createbucketwriter throw ioexception code depend bucketwriter write compact file	['pull-request-available']	3	7	Closed	102	['java', 'file', 'use', 'test', 'create', 'fail', 'error', 'method', 'time', 'flink']
13364698	FLINK	nullpointerexception restore pojoserializer	originally report flink user mailing list schema evolution restore savepoint delete field pojo remove field class restore savepoint fail follow exception code info switch running failed exception exception create streamoperatorstatecontext cause flinkexception restore key state backend provide restore option common frame omit cause backendbuildingexception fail try restore heap backend common frame omit cause nullpointerexception null common frame omit code	['pull-request-available']	1	1	Closed	73	['class', 'flink', 'java', 'fail', 'remove', 'method', 'time', 'file', 'error', 'currently']
13162233	FLINK	compatibility table date	compatibility table update	['pull-request-available']	3	4	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13398595	FLINK	document capabiliite limitation	document enable checkpointing task finish limitation aware	['pull-request-available']	2	7	Closed	14	['add', 'currently', 'class', 'new', 'test', 'flink', 'support', 'table', 'need', 'time']
13343946	FLINK	table example build correctly	example move package update mean example jar build correctly contain class example notice streamtableexample update include section code streamtableexample package jar streamtableexample streamtableexample org apache flink table example scala streamtableexample code	['pull-request-available']	2	1	Closed	41	['table', 'class', 'flink', 'remove', 'method', 'time', 'file', 'error', 'currently', 'java']
13486065	FLINK	append eventual work	code java create table int int write code ddl table work	['pull-request-available']	3	1	Closed	26	['table', 'create', 'test', 'support', 'java', 'flink', 'file', 'error', 'remove', 'method']
13556214	FLINK	implement type inference function	functions	['pull-request-available']	3	7	Closed	115	['type', 'currently', 'use', 'remove', 'flink', 'method', 'time', 'file', 'error', 'java']
13328263	FLINK	support key value format kafka connector	introduce follow option kafka code include integrity code describe	['pull-request-available']	3	7	Closed	86	['introduce', 'support', 'type', 'table', 'error', 'file', 'java', 'time', 'flink', 'method']
13427393	FLINK	rework loader bundle separate module	flink table planner currently create artifact jar contain planner dependency case planner directly jar additionally bundle scala case loader artifact purely intermediate build artifact usually want publish particularly important jar correct notice have different notice file different artifact surprisingly tricky rework separate module	['pull-request-available']	3	11500	Closed	9	['flink', 'file', 'create', 'currently', 'add', 'use', 'method', 'time', 'error', 'java']
13110026	FLINK	metricfetcher work restfulgateway	order metricfetcher work new architecture remove dependence jobmanagergateway	['flip-6']	3	7	Closed	10	['remove', 'new', 'introduce', 'use', 'time', 'file', 'table', 'create', 'error', 'flink']
13192175	FLINK	remove unused	resolve file unused remove	['pull-request-available']	3	4	Closed	76	['method', 'remove', 'create', 'currently', 'new', 'file', 'need', 'class', 'flink', 'error']
13314702	FLINK	test fail locally	test fail locally ide cmd mvn clean install code unsatisfiedlinkerror method method code	['pull-request-available']	3	1	Closed	49	['time', 'test', 'error', 'fail', 'java', 'remove', 'flink', 'method', 'file', 'currently']
13236795	FLINK	introduce table api planner interface	planner interface bridge base api different planner module	['pull-request-available']	3	4	Closed	6	['table', 'flink', 'fail', 'introduce', 'create', 'file', 'class', 'error', 'time', 'method']
13517436	FLINK	stable	experience test instability	['pull-request-available', 'test-stability']	2	11500	Closed	1	['test', 'add', 'introduce', 'file', 'method', 'error', 'java', 'time', 'flink', 'class']
13003279	FLINK	fix flaky test	test non deterministic code scalarfunctionstest scalarfunctionstest time elapse sec character set collate null expect source code	['starter']	3	1	Resolved	49	['time', 'test', 'error', 'fail', 'java', 'remove', 'flink', 'method', 'file', 'currently']
13308032	FLINK	throw invalid lambda deserialization exception write elastic search new format	job follow code java create table csv pageid varchar eventid varchar recvtime varchar connector filesystem path ohmeatball work flink sql etl datum generator src main resource format csv create table aggid varchar pageid varchar varchar expocnt int clkcnt int connector elasticsearch host index document delimiter format json insert select pageid eventid varchar csv code exception follow code java pageid expocnt clkcnt switch running fail pageid expocnt clkcnt switch running fail streamtaskexception instantiate user function snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot ioexception unexpected exception type snapshot snapshot snapshot snapshot snapshot cause invocationtargetexceptioncaused invocationtargetexception method method snapshot snapshot snapshot snapshot snapshot morecause illegalargumentexception invalid lambda deserialization sql connector snapshot method method snapshot snapshot snapshot snapshot snapshot code notice work fine connector grammer	['pull-request-available']	1	1	Closed	118	['java', 'flink', 'table', 'use', 'method', 'create', 'fail', 'file', 'error', 'remove']
13286225	FLINK	harden blobserverrangetest	blobserverrangetest use know anti pattern allocate free port free pass component expectation start port lead failure port allocate meantime process	['pull-request-available']	3	4	Closed	4	['support', 'use', 'need', 'error', 'currently', 'java', 'file', 'method', 'remove', 'flink']
13241007	FLINK	support intersect minu blink planner	support intersect minus replaceintersectwithsemijoinrule replaceminuswithantijoinrule replace intersect null aware semi join distinct aggregate need support intersect minus presto spark support think good rewrite design follow intersect input query code java select intersect select code rewrite query code java select select select select select true null union select null true group have code minus input query code java select select code rewrite query code java select select select select select vcol union select vcol group code	['pull-request-available']	3	2	Closed	102	['java', 'file', 'use', 'test', 'create', 'fail', 'error', 'method', 'time', 'flink']
13103978	FLINK	allow abstractresthandler handle bad request	abstractresthandler parse request try generate handlerrequest fail server answer internal server error instead allow abstractresthandler able return status code order like introduce handlerrequestexception throw create handlerrequest exception throw return error message httpresponsestatus	['flip-6']	3	1	Closed	89	['error', 'fail', 'test', 'java', 'time', 'remove', 'flink', 'method', 'file', 'currently']
13341001	FLINK	factoryutil incorrect error message multiple factory fit connector identifier	play user define connector find follow error message code cause validationexception multiple factory identifi odps implement dynamictablefactory find classpath ambiguous factory class linkedlist linkedlist linkedlist linkedlist linkedlist linkedlist code cause line	['pull-request-available']	3	1	Closed	89	['error', 'fail', 'test', 'java', 'time', 'remove', 'flink', 'method', 'file', 'currently']
13459243	FLINK	rename schema tableschema	system use schema concept database schema class confuse case well rename tableschema	['pull-request-available']	3	4	Closed	11	['class', 'type', 'table', 'use', 'error', 'currently', 'method', 'file', 'remove', 'time']
