topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0010924643	0.001099437	0.0010924643	0.0010959546	0.0010924643	0.0010924643	0.0011100118	0.0010924643	0.0011029626	0.0010924643	0.0010924643	0.0010959792	0.0010924643	0.0010994542	0.0010924643	0.0010994616	0.0010924643	0.0010959546	0.0010924643	0.0010959553	0.0010924643	0.0011029744	0.0010924643	0.0010924643	0.0010924643	0.00109945	0.0011099902	0.0010924643	0.0010959546	0.0010924643	0.0010959642	0.0010959642	0.0010959643	0.0010959713	0.0010924643	0.0010926042	0.0010994545	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010994697	0.0010959642	0.0010959598	0.0010994598	0.0010959713	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010959259	0.0010924643	0.0010994419	0.0010959835	0.0010994208	0.0010924643	0.0010924643	0.0010994397	0.0010924643	0.0010924643	0.0010959642	0.0010924643	0.0010924643	0.0010994835	0.0010959235	0.0010959546	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010925387	0.0010924643	0.0010924643	0.0010924643	0.0010994426	0.0010994547	0.0011029697	0.0010924643	0.0010924643	0.0010994856	0.0010959768	0.0010924643	0.0010959792	0.001095943	0.0011063992	0.001099441	0.0010959742	0.0010924643	0.7157649	0.0010959815	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.0010959457	0.0011029451	0.0010994669	0.0010924643	0.0010924643	0.14402871	0.0010959546	0.0010959546	0.0010994637	0.0010959815	0.0010924643	0.0010924643	0.0011029852	0.0011029502	0.0010924643	0.0010959642	0.0010994637	0.0010924643	0.0011029681	0.0010924643	0.0010924643	0.0010924643	0.0010959713	0.0010924643	0.0010924643	0.0010959598	0.0010924643	0.0010924643	0.0010924643	0.0010924643	0.001099494	0.0010924643	0.0011029664	0.0010959598
0.0019125758	0.001924783	0.0019125758	0.0019186862	0.0019125758	0.0019125758	0.35401765	0.0019125758	0.40055382	0.0019125758	0.0019125758	0.0019187295	0.0019125758	0.0019248131	0.0019125758	0.001924826	0.0019125758	0.0019186862	0.0019125758	0.0019186876	0.0019125758	0.0019309759	0.0019125758	0.0019125758	0.0019125758	0.0019248059	0.0019432585	0.0019125758	0.0019186862	0.0019125758	0.0019187031	0.0019187031	0.0019187033	0.0019187155	0.0019125758	0.0019128209	0.0019248136	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019248402	0.0019187031	0.0019186954	0.001924823	0.0019187155	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019186361	0.0019125758	0.0019247915	0.001918737	0.0019247546	0.0019125758	0.0019125758	0.0019247875	0.0019125758	0.0019125758	0.0019187031	0.0019125758	0.0019125758	0.0019248644	0.0019186317	0.0019186862	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019127061	0.0019125758	0.0019125758	0.0019125758	0.0019247927	0.001924814	0.0019309678	0.0019125758	0.0019125758	0.001924868	0.0019187252	0.0019125758	0.0019187295	0.001918666	0.0019369718	0.0019247897	0.0019187207	0.0019125758	0.0019248357	0.0019187334	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019186707	0.0019309246	0.0019248353	0.0019125758	0.0019125758	0.0019186954	0.0019186862	0.0019186862	0.0019248296	0.0019187334	0.0019125758	0.0019125758	0.0019309949	0.0019309334	0.0019125758	0.0019187031	0.0019248296	0.0019125758	0.0019309649	0.0019125758	0.0019125758	0.0019125758	0.0019187155	0.0019125758	0.0019125758	0.0019186954	0.0019125758	0.0019125758	0.0019125758	0.0019125758	0.0019248829	0.0019125758	0.0019309617	0.0019186954
0.0010924649	0.0010994377	0.0010924649	0.0010959551	0.0010924649	0.0010924649	0.0011100124	0.0010924649	0.0011029632	0.0010924649	0.0010924649	0.0010959798	0.0010924649	0.0010994548	0.0010924649	0.0010994622	0.0010924649	0.0010959551	0.0010924649	0.001095956	0.0010924649	0.001102975	0.0010924649	0.0010924649	0.0010924649	0.0010994507	0.0011099909	0.0010924649	0.0010959551	0.0010924649	0.0010959648	0.0010959648	0.0010959649	0.0010959719	0.0010924649	0.0010926048	0.001099455	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010994703	0.0010959648	0.5291557	0.0010994605	0.0010959719	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010959265	0.0010924649	0.0010994425	0.0010959841	0.0010994214	0.0010924649	0.0010924649	0.0010994403	0.0010924649	0.0010924649	0.0010959648	0.0010924649	0.0010924649	0.0010994842	0.0010959241	0.0010959551	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010925393	0.0010924649	0.0010924649	0.0010924649	0.0010994432	0.0010994553	0.0011029703	0.0010924649	0.0010924649	0.0010994861	0.0010959774	0.0010924649	0.0010959798	0.0010959436	0.0011063999	0.0010994415	0.0010959748	0.0010924649	0.0010994677	0.001095982	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010959463	0.0011029457	0.0010994675	0.0010924649	0.0010924649	0.0010959604	0.0010959551	0.0010959551	0.0010994643	0.001095982	0.0010924649	0.0010924649	0.0011029859	0.0011029508	0.0010924649	0.0010959648	0.0010994643	0.0010924649	0.0011029687	0.0010924649	0.0010924649	0.0010924649	0.0010959719	0.0010924649	0.0010924649	0.0010959604	0.0010924649	0.0010924649	0.0010924649	0.0010924649	0.0010994948	0.0010924649	0.33064127	0.0010959604
0.0025508895	0.002567171	0.0025508895	0.002559039	0.0025508895	0.0025508895	0.0025918628	0.0025508895	0.002575403	0.0025508895	0.0025508895	0.002559097	0.0025508895	0.002567211	0.0025508895	0.002567228	0.0025508895	0.002559039	0.0025508895	0.0025590411	0.0025508895	0.0025754306	0.0025508895	0.0025508895	0.0025508895	0.0025672014	0.0025918123	0.0025508895	0.002559039	0.0025508895	0.0025590616	0.0025590616	0.002559062	0.0025590784	0.0025508895	0.0025512164	0.0025672116	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.002567247	0.67005265	0.0025590514	0.0025672242	0.0025590784	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.0025589725	0.0025508895	0.0025671823	0.002559107	0.002567133	0.0025508895	0.0025508895	0.002567177	0.0025508895	0.0025508895	0.0025590616	0.0025508895	0.0025508895	0.0025672794	0.0025589666	0.002559039	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.0025510632	0.0025508895	0.0025508895	0.0025508895	0.0025671837	0.002567212	0.0025754196	0.0025508895	0.0025508895	0.002567284	0.0025590912	0.0025508895	0.002559097	0.0025590123	0.0025834276	0.00256718	0.0025590851	0.0025508895	0.0025672412	0.0025591021	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.0025590186	0.0025753619	0.0025672405	0.0025508895	0.0025508895	0.0025590514	0.002559039	0.002559039	0.0025672328	0.0025591021	0.0025508895	0.0025508895	0.002575456	0.0025753737	0.0025508895	0.0025590616	0.0025672328	0.0025508895	0.002575416	0.0025508895	0.0025508895	0.0025508895	0.0025590784	0.0025508895	0.0025508895	0.0025590514	0.0025508895	0.0025508895	0.0025508895	0.0025508895	0.002567304	0.0025508895	0.0025754117	0.0025590514
0.00030577322	0.00030772487	0.00030577322	0.00030675012	0.00030577322	0.00030577322	0.0003106847	0.00030577322	0.00030871166	0.00030577322	0.00030577322	0.26995474	0.00030577322	0.00030772967	0.00030577322	0.00030773174	0.00030577322	0.00030675012	0.00030577322	0.00030675036	0.00030577322	0.00030871495	0.00030577322	0.00030577322	0.00030577322	0.00030772854	0.00031067865	0.00030577322	0.00030675012	0.00030577322	0.00030675283	0.00030675283	0.00030675286	0.00030675484	0.00030577322	0.0003058124	0.00030772976	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.000307734	0.00030675283	0.0003067516	0.00030773127	0.00030675484	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.00030674215	0.00030577322	0.42513123	0.00030675824	0.00030772033	0.00030577322	0.00030577322	0.0003077256	0.00030577322	0.00030577322	0.00030675283	0.00030577322	0.00030577322	0.121994235	0.00030674142	0.00030675012	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.00030579406	0.00030577322	0.00030577322	0.00030577322	0.0003077264	0.00030772982	0.00030871367	0.00030577322	0.00030577322	0.00030773846	0.00030675638	0.00030577322	0.00030675705	0.00030674692	0.00030967355	0.00030772595	0.00030675565	0.00030577322	0.14429246	0.0003067577	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.00030674768	0.00030870672	0.00030773322	0.00030577322	0.00030577322	0.0003067516	0.00030675012	0.00030675012	0.00030773232	0.0003067577	0.00030577322	0.00030577322	0.000308718	0.00030870817	0.00030577322	0.00030675283	0.00030773232	0.00030577322	0.0003087132	0.00030577322	0.00030577322	0.00030577322	0.00030675484	0.00030577322	0.00030577322	0.0003067516	0.00030577322	0.00030577322	0.00030577322	0.00030577322	0.00030774085	0.00030577322	0.00030871268	0.0003067516
0.0015297758	0.0015395398	0.0015297758	0.0015346633	0.0015297758	0.0015297758	0.0015543477	0.0015297758	0.0015444767	0.0015297758	0.0015297758	0.001534698	0.0015297758	0.0015395639	0.0015297758	0.0015395741	0.0015297758	0.0015346633	0.0015297758	0.0015346643	0.0015297758	0.0015444933	0.0015297758	0.0015297758	0.0015297758	0.001539558	0.515046	0.0015297758	0.0015346633	0.0015297758	0.0015346768	0.0015346768	0.0015346769	0.0015346868	0.0015297758	0.0015299718	0.0015395642	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.0015395855	0.0015346768	0.0015346706	0.0015395718	0.0015346868	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.0015346232	0.0015297758	0.0015395466	0.0015347039	0.0015395171	0.0015297758	0.0015297758	0.0015395435	0.0015297758	0.0015297758	0.0015346768	0.0015297758	0.0015297758	0.0015396049	0.0015346197	0.0015346633	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.00152988	0.0015297758	0.0015297758	0.0015297758	0.0015395476	0.0015395646	0.0015444867	0.0015297758	0.0015297758	0.0015396078	0.28863794	0.0015297758	0.001534698	0.0015346471	0.001549289	0.0015395453	0.0015346908	0.0015297758	0.0015395819	0.001534701	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.0015346509	0.001544452	0.0015395816	0.0015297758	0.0015297758	0.0015346706	0.0015346633	0.0015346633	0.001539577	0.001534701	0.0015297758	0.0015297758	0.0015445084	0.0015444591	0.0015297758	0.0015346768	0.001539577	0.0015297758	0.0015444844	0.0015297758	0.0015297758	0.0015297758	0.0015346868	0.0015297758	0.0015297758	0.0015346706	0.0015297758	0.0015297758	0.0015297758	0.0015297758	0.0015396196	0.0015297758	0.0015444818	0.0015346706
0.0007646041	0.0007694842	0.0007646041	0.0007670468	0.0007646041	0.0007646041	0.0007768854	0.0007646041	0.00077195175	0.0007646041	0.0007646041	0.00076706416	0.0007646041	0.68258756	0.0007646041	0.0007695014	0.0007646041	0.0007670468	0.0007646041	0.0007670474	0.0007646041	0.00077196	0.0007646041	0.0007646041	0.0007646041	0.00076949334	0.0007768703	0.0007646041	0.0007670468	0.0007646041	0.00076705357	0.00076705357	0.0007670537	0.0007670586	0.0007646041	0.00076470204	0.00076949643	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.0007695071	0.00076705357	0.00076705054	0.0007695002	0.0007670586	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.00076702685	0.0007646041	0.00076948764	0.00076706713	0.00076947286	0.0007646041	0.0007646041	0.00076948607	0.0007646041	0.0007646041	0.00076705357	0.0007646041	0.0007646041	0.00076951674	0.0007670251	0.0007670468	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.0007646561	0.0007646041	0.0007646041	0.0007646041	0.0007694881	0.0007694966	0.00077195675	0.0007646041	0.0007646041	0.0007695182	0.0007670625	0.0007646041	0.00076706416	0.0007670388	0.000774357	0.00076948694	0.0007670606	0.0007646041	0.0007695053	0.00076706574	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.0007670407	0.21928836	0.0007695051	0.0007646041	0.0007646041	0.00076705054	0.0007670468	0.0007670468	0.00076950283	0.00076706574	0.0007646041	0.0007646041	0.0007719676	0.000771943	0.0007646041	0.00076705357	0.00076950283	0.0007646041	0.0007719556	0.0007646041	0.0007646041	0.0007646041	0.0007670586	0.0007646041	0.0007646041	0.00076705054	0.0007646041	0.0007646041	0.0007646041	0.0007646041	0.00076952414	0.0007646041	0.0007719543	0.00076705054
0.0019125753	0.0019247825	0.0019125753	0.0019186857	0.0019125753	0.0019125753	0.0019432958	0.0019125753	0.0019309549	0.0019125753	0.0019125753	0.001918729	0.0019125753	0.0019248127	0.0019125753	0.0019248255	0.0019125753	0.0019186857	0.0019125753	0.0019186871	0.0019125753	0.0019309755	0.0019125753	0.0019125753	0.0019125753	0.0019248055	0.001943258	0.0019125753	0.0019186857	0.0019125753	0.0019187026	0.0019187026	0.0019187029	0.0019187151	0.0019125753	0.0019128204	0.0019248131	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019248397	0.0019187026	0.0019186949	0.0019248226	0.0019187151	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019186357	0.0019125753	0.001924791	0.0019187365	0.0019247541	0.0019125753	0.0019125753	0.0019247871	0.0019125753	0.0019125753	0.0019187026	0.0019125753	0.0019125753	0.0019248639	0.0019186313	0.0019186857	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019127056	0.0019125753	0.0019125753	0.0019125753	0.0019247922	0.0019248135	0.0019309673	0.0019125753	0.0019125753	0.0019248675	0.752616	0.0019125753	0.001918729	0.0019186656	0.0019369713	0.0019247893	0.0019187202	0.0019125753	0.0019248353	0.0019187329	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019186704	0.001930924	0.0019248348	0.0019125753	0.0019125753	0.0019186949	0.0019186857	0.0019186857	0.0019248291	0.0019187329	0.0019125753	0.0019125753	0.0019309944	0.001930933	0.0019125753	0.0019187026	0.0019248291	0.0019125753	0.0019309644	0.0019125753	0.0019125753	0.0019125753	0.0019187151	0.0019125753	0.0019125753	0.0019186949	0.0019125753	0.0019125753	0.0019125753	0.0019125753	0.0019248824	0.0019125753	0.0019309613	0.0019186949
0.0015297757	0.0015395397	0.0015297757	0.0015346631	0.0015297757	0.0015297757	0.0015543476	0.0015297757	0.0015444766	0.0015297757	0.0015297757	0.0015346978	0.0015297757	0.0015395638	0.0015297757	0.001539574	0.0015297757	0.0015346631	0.0015297757	0.0015346642	0.0015297757	0.001544493	0.0015297757	0.0015297757	0.0015297757	0.0015395579	0.0015543173	0.0015297757	0.0015346631	0.0015297757	0.0015346766	0.0015346766	0.0015346768	0.0015346865	0.0015297757	0.0015299717	0.0015395641	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015395853	0.0015346766	0.0015346705	0.0015395717	0.0015346865	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015346231	0.0015297757	0.0015395465	0.8021296	0.001539517	0.0015297757	0.0015297757	0.0015395433	0.0015297757	0.0015297757	0.0015346766	0.0015297757	0.0015297757	0.0015396047	0.0015346196	0.0015346631	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015298799	0.0015297757	0.0015297757	0.0015297757	0.0015395475	0.0015395643	0.0015444865	0.0015297757	0.0015297757	0.0015396076	0.0015346943	0.0015297757	0.0015346977	0.001534647	0.0015492889	0.0015395451	0.0015346906	0.0015297757	0.0015395818	0.0015347009	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015346508	0.0015444519	0.0015395815	0.0015297757	0.0015297757	0.0015346705	0.0015346631	0.0015346631	0.0015395769	0.0015347009	0.0015297757	0.0015297757	0.0015445083	0.001544459	0.0015297757	0.0015346766	0.0015395769	0.0015297757	0.0015444842	0.0015297757	0.0015297757	0.0015297757	0.0015346865	0.0015297757	0.0015297757	0.0015346705	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015396195	0.0015297757	0.0015444817	0.0015346705
0.0015297757	0.0015395397	0.0015297757	0.0015346631	0.0015297757	0.0015297757	0.0015543476	0.0015297757	0.0015444766	0.0015297757	0.0015297757	0.0015346977	0.0015297757	0.0015395638	0.0015297757	0.001539574	0.0015297757	0.0015346631	0.0015297757	0.0015346642	0.0015297757	0.001544493	0.0015297757	0.0015297757	0.0015297757	0.0015395579	0.0015543173	0.0015297757	0.0015346631	0.0015297757	0.0015346766	0.0015346766	0.0015346768	0.0015346865	0.0015297757	0.0015299717	0.354648	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015395853	0.0015346768	0.0015346705	0.0015395717	0.0015346865	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015346231	0.0015297757	0.0015395465	0.0015347038	0.001539517	0.0015297757	0.0015297757	0.0015395433	0.0015297757	0.0015297757	0.0015346766	0.0015297757	0.0015297757	0.0015396047	0.0015346196	0.0015346631	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015298799	0.0015297757	0.0015297757	0.0015297757	0.0015395475	0.0015395643	0.0015444865	0.0015297757	0.0015297757	0.0015396076	0.0015346943	0.0015297757	0.0015346977	0.001534647	0.0015492889	0.0015395451	0.0015346906	0.0015297757	0.0015395818	0.0015347009	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015346508	0.0015444519	0.0015395815	0.0015297757	0.0015297757	0.0015346705	0.0015346631	0.0015346631	0.0015395769	0.0015347009	0.0015297757	0.0015297757	0.0015445083	0.001544459	0.0015297757	0.0015346766	0.0015395769	0.0015297757	0.0015444842	0.0015297757	0.0015297757	0.0015297757	0.34726298	0.0015297757	0.0015297757	0.103292845	0.0015297757	0.0015297757	0.0015297757	0.0015297757	0.0015396195	0.0015297757	0.0015444817	0.0015346705
