topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0027864296	0.0027956748	0.0027954173	0.00285164	0.002796078	0.002786341	0.0029351914	0.00279599	0.0028689385	0.0027956096	0.0028424494	0.0028051573	0.002804926	0.0028140729	0.0029438827	0.002823973	0.002814429	0.002795793	0.0027772556	0.0027866254	0.0028140056	0.0028518178	0.0028238643	0.0027954173	0.0028328819	0.0027863258	0.0028334057	0.0028234303	0.0027954173	0.0027861486	0.0027862368	0.0028237044	0.0027866554	0.0028240182	0.002823025	0.0028142699	0.0027862964	0.0028233244	0.002805206	0.21134505	0.0028240252	0.0028045832	0.6535685	0.0027679068	0.0027863847	0.002805142	0.0028232303	0.002805191	0.0028240653	0.002814622
0.0048855655	0.0049017756	0.004901324	0.004999902	0.0049024825	0.00488541	0.5073753	0.0049023284	0.005030232	0.004901661	0.0049837874	0.0049184016	0.004917996	0.004934034	0.005161635	0.004951392	0.0049346583	0.004901983	0.0048694806	0.0048859087	0.004933916	0.0050002136	0.004951202	0.004901324	0.004967012	0.0048853834	0.0049679307	0.0049504405	0.004901324	0.2559996	0.004885228	0.004950921	0.004885962	0.0049514715	0.00494973	0.004934379	0.004885332	0.004950255	0.0049184873	0.004902	0.0049514836	0.004917395	0.0049017393	0.0048530884	0.004885487	0.004918375	0.00495009	0.0049184607	0.004951554	0.0049349964
0.0027864287	0.002795674	0.0027954162	0.0028516392	0.0027960772	0.00278634	0.0029351905	0.002795989	0.0028689376	0.0027956087	0.0028424484	0.0028051564	0.002804925	0.002814072	0.0029438818	0.0028239721	0.0028144282	0.0027957922	0.0027772547	0.0027866245	0.0028140047	0.0028518168	0.0028238634	0.0027954162	0.0028328807	0.0027863248	0.0028334048	0.0028234294	0.0027954162	0.0027861476	0.002786236	0.0028237035	0.0027866545	0.0028240173	0.002823024	0.002814269	0.0027862955	0.0028233235	0.002805205	0.8621179	0.0028240243	0.0028045822	0.0027956532	0.0027679058	0.0027863837	0.002805141	0.0028232294	0.0028051902	0.0028240643	0.002814621
0.0065237796	0.6771806	0.0065448224	0.006676455	0.0065463693	0.0065235724	0.0068720714	0.006546163	0.0067169555	0.0065452727	0.0066549373	0.0065676263	0.0065670847	0.0065885	0.00689242	0.0066116787	0.006589334	0.006545702	0.006502301	0.006524238	0.0065883426	0.0066768713	0.0066114245	0.0065448224	0.0066325366	0.0065235365	0.006633763	0.0066104084	0.0065448224	0.0065231216	0.0065233284	0.00661105	0.0065243086	0.006611785	0.006609459	0.006588961	0.006523468	0.0066101607	0.0065677403	0.006545725	0.006611801	0.006566282	0.006545377	0.0064804126	0.006523675	0.0065675904	0.00660994	0.0065677054	0.006611895	0.0065897857
0.0007787745	0.0007813585	0.00078128645	0.00079700013	0.00078147114	0.00077874976	0.00082035176	0.0007814466	0.0008018348	0.00078134023	0.0007944314	0.0007840087	0.00078394404	0.0007865005	0.0008227809	0.0007892675	0.00078660005	0.0007813915	0.0007762105	0.0007788292	0.0007864817	0.0007970498	0.00078923715	0.00078128645	0.00079175737	0.0007787455	0.0007919038	0.00078911585	0.00078128645	0.000778696	0.00077872066	0.19745798	0.00077883765	0.00078928017	0.0007890025	0.0007865555	0.0007787373	0.0007890862	0.0007840223	0.0007813942	0.0007892821	0.0007838482	0.4917403	0.00077359757	0.000778762	0.00078400446	0.0007890599	0.00078401814	0.27384374	0.00078665395
0.003904973	0.0039179297	0.0039175684	0.0039963606	0.0039184946	0.0039048488	0.3360855	0.003918371	0.0040206034	0.003917838	0.003983481	0.0039312183	0.003930894	0.003943713	0.004125632	0.0039575873	0.003944212	0.0039180955	0.0038921162	0.47478354	0.003943619	0.0039966097	0.003957435	0.0039175684	0.003970072	0.0039048274	0.0039708065	0.003956827	0.0039175684	0.0039045792	0.003904703	0.003957211	0.0039052896	0.003957651	0.0039562588	0.003943989	0.0039047864	0.0039566783	0.0039312867	0.0039181085	0.0039576604	0.003930414	0.0039179004	0.0038790144	0.00390491	0.0039311973	0.0039565465	0.003931266	0.0039577167	0.0039444827
0.0019490133	0.0019554803	0.0019552999	0.001994626	0.0019557623	0.0019489514	0.0020530673	0.0019557006	0.0020067256	0.0019554344	0.0019881974	0.0019621127	0.001961951	0.001968349	0.0020591465	0.7452607	0.001968598	0.001955563	0.0019425965	0.0019491503	0.001968302	0.0019947502	0.0019751978	0.0019552999	0.0019815052	0.0019489408	0.0019818717	0.0019748942	0.0019552999	0.0019488168	0.0019488786	0.0019750858	0.0019491714	0.0019753054	0.0019746106	0.0019684867	0.16026403	0.0019748202	0.001962147	0.0019555695	0.0019753103	0.0019617113	0.0019554656	0.0019360572	0.001948982	0.0019621023	0.0019747543	0.0019621365	0.0019753384	0.001968733
0.004885565	0.004901775	0.0049013235	0.0049999016	0.004902482	0.0048854095	0.27624193	0.0049023274	0.0050302316	0.48714954	0.004983787	0.004918401	0.0049179955	0.0049340334	0.005161634	0.0049513914	0.004934658	0.0049019824	0.0048694797	0.004885908	0.0049339156	0.005000213	0.004951201	0.0049013235	0.0049670115	0.004885383	0.0049679303	0.00495044	0.0049013235	0.0048850724	0.004885227	0.0049509206	0.004885961	0.004951471	0.004949729	0.0049343784	0.0048853313	0.004950254	0.0049184863	0.004901999	0.004951483	0.0049173944	0.004901739	0.004853088	0.0048854863	0.004918374	0.0049500894	0.0049184603	0.0049515534	0.004934996
0.0039049718	0.0039179283	0.0039175674	0.0039963597	0.0039184936	0.0039048477	0.0041134506	0.00391837	0.004020602	0.003917837	0.0039834795	0.518321	0.0039308933	0.003943712	0.004125631	0.0039575864	0.003944211	0.2923788	0.0038921153	0.0039052463	0.003943618	0.003996609	0.003957434	0.0039175674	0.003970071	0.0039048262	0.0039708056	0.003956826	0.0039175674	0.003904578	0.003904702	0.0039572096	0.0039052884	0.0039576497	0.0039562574	0.0039439877	0.0039047853	0.0039566774	0.003931286	0.0039181076	0.0039576595	0.0039304127	0.0039178994	0.0038790135	0.003904909	0.003931196	0.003956545	0.003931265	0.0039577154	0.0039444813
0.2651681	0.0039179283	0.0039175674	0.0039963597	0.0039184936	0.0039048477	0.0041134506	0.00391837	0.004020602	0.003917837	0.0039834795	0.0039312174	0.0039308933	0.003943712	0.004125631	0.0039575864	0.003944211	0.003918094	0.0038921153	0.0039052463	0.003943618	0.003996609	0.003957434	0.0039175674	0.003970071	0.0039048262	0.0039708056	0.003956826	0.0039175674	0.003904578	0.22776775	0.0039572096	0.0039052884	0.0039576497	0.0039562574	0.0039439877	0.0039047853	0.0039566774	0.003931286	0.0039181076	0.0039576595	0.0039304127	0.0039178994	0.0038790135	0.003904909	0.32165548	0.003956545	0.003931265	0.0039577154	0.0039444813
