topic_0	topic_1	topic_2	topic_3
0.2149385	0.7179774	0.03425366	0.032830454
0.31201097	0.053522922	0.06256113	0.57190496
0.03339301	0.032253236	0.034237046	0.9001167
0.771105	0.07141937	0.080406465	0.0770692
0.009042376	0.5649642	0.41705537	0.008938109
0.04886559	0.041837953	0.049022295	0.8602742
0.023596661	0.02090958	0.023279259	0.9322145
0.062568225	0.052819017	0.82596254	0.05865022
0.85170573	0.043170303	0.055797294	0.049326703
0.86117285	0.04245441	0.048166182	0.04820659
0.58482766	0.030397542	0.034038655	0.3507361
0.07763986	0.07086946	0.7729153	0.07857537
0.25368685	0.2338335	0.2596865	0.25279313
0.04582646	0.04188758	0.049524043	0.8627619
0.2668248	0.04195572	0.6436245	0.047594983
0.11948347	0.10887182	0.65328777	0.11835691
0.08257205	0.072292976	0.08057124	0.76456374
0.3412496	0.034752905	0.040306937	0.5836905
0.77125365	0.0718342	0.079946145	0.07696597
0.830804	0.053296607	0.058781154	0.057118222
0.03259742	0.9016806	0.0331354	0.032586556
0.3520622	0.07142294	0.49646434	0.08005054
0.119117156	0.63437474	0.12188961	0.1246185
0.057388157	0.82539016	0.05877461	0.058447067
0.3599646	0.26820055	0.35717052	0.014664352
0.11917478	0.10925318	0.6524231	0.11914898
0.023441548	0.020870483	0.023174282	0.93251365
0.88654494	0.036331374	0.03894568	0.038178008
0.05815238	0.8226067	0.05992638	0.05931455
0.077864185	0.07168348	0.77046853	0.07998383
0.0821903	0.0721411	0.76571614	0.0799525
0.82203513	0.053556252	0.0664065	0.058002092
0.36056066	0.04194956	0.5510967	0.046393074
0.023027565	0.9311189	0.023068402	0.022785133
0.03905162	0.035052903	0.52594066	0.3999549
0.84631234	0.023800805	0.10473641	0.02515047
0.04585382	0.042177867	0.049088128	0.86288023
0.038245417	0.8843975	0.038804855	0.03855222
0.03909325	0.034797985	0.88739884	0.0387099
0.2968069	0.6252675	0.039350267	0.038575385
0.018053414	0.39077905	0.018085152	0.5730824
0.03824536	0.884403	0.038804837	0.038546834
0.048174173	0.45723775	0.44773462	0.046853412
0.25368685	0.2338335	0.2596865	0.25279313
0.03570969	0.8963	0.03387237	0.034117937
0.08583082	0.07118096	0.08083223	0.76215595
0.028485138	0.02585491	0.030199999	0.91546
0.123915285	0.6340989	0.12270345	0.11928238
0.033069536	0.029975446	0.035959367	0.9009956
0.025937643	0.023796491	0.026101092	0.92416483
0.25368685	0.2338335	0.2596865	0.25279313
0.03285883	0.030090095	0.90323216	0.033818886
0.64466995	0.109277174	0.12376237	0.122290514
0.07971641	0.07168778	0.7704837	0.07811214
0.029150948	0.91296357	0.028952923	0.028932536
0.11948179	0.10887182	0.65328956	0.11835685
0.11820286	0.108748175	0.122820824	0.65022814
0.04714308	0.042750765	0.86116266	0.048943564
0.045853812	0.04217786	0.04908709	0.8628812
0.11820299	0.1087482	0.12283501	0.65021384
0.36822182	0.07143218	0.48181453	0.07853146
0.47816962	0.016500898	0.4872771	0.018052364
0.02646722	0.023058781	0.92425317	0.026220882
0.057522327	0.82676846	0.058626372	0.05708288
0.048104804	0.042262957	0.048481848	0.8611504
0.6592709	0.02317492	0.29228926	0.025264995
0.046736386	0.04213198	0.046891075	0.8642406
0.046879284	0.04188554	0.86454254	0.046692617
0.119175375	0.109253064	0.6524267	0.11914481
0.25368685	0.2338335	0.2596865	0.25279313
0.11820294	0.10874819	0.12282987	0.650219
0.8874483	0.034921832	0.039533474	0.038096372
0.033803556	0.030119298	0.90309954	0.032977607
0.03329386	0.029778425	0.034916405	0.90201133
0.04687723	0.043425	0.04730865	0.86238915
0.06225745	0.8184743	0.0591811	0.06008717
0.25368685	0.2338335	0.2596865	0.25279313
0.11883597	0.6412236	0.12196424	0.117976174
0.4945143	0.46743014	0.019251842	0.018803712
0.11811582	0.11214355	0.65167695	0.11806372
