topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0045236647	0.00471186	0.0045547313	0.0047719674	0.0046336344	0.0045694048	0.0048556486	0.004727128	0.00472833	0.865354	0.004648887	0.0046003014	0.0046341172	0.0045560044	0.004817501	0.00463607	0.0045546405	0.0046782126	0.0045862217	0.0045067454	0.0046916455	0.004666313	0.0046023526	0.0046799765	0.004665873	0.004619402	0.0045891493	0.0047433423	0.0045856205	0.0045072264
0.007941498	0.008271884	0.007996038	0.008377405	0.008134555	0.008021797	0.008524311	0.008298688	0.008300797	0.008076627	0.0081613315	0.008076038	0.0081354035	0.007998273	0.008457342	0.008138832	0.007995878	0.008212814	0.00805132	0.007911796	0.008236396	0.008191924	0.008079639	0.008215911	0.008191152	0.00810957	0.57246965	0.008327152	0.008050264	0.19904576
0.0045236656	0.004711861	0.0045547327	0.0047719683	0.0046336353	0.0045694057	0.0048556495	0.004727129	0.0047283308	0.34619036	0.004648888	0.0046003023	0.5237978	0.0045560054	0.004817502	0.004636071	0.0045546414	0.0046782135	0.0045862226	0.0045067463	0.0046916464	0.004666314	0.0046023536	0.0046799774	0.004665874	0.004619403	0.00458915	0.004743343	0.0045856214	0.0045072273
0.010614833	0.011056435	0.010687731	0.0111974785	0.010872878	0.010722162	0.011393838	0.011092262	0.011095082	0.01079545	0.010908668	0.010794662	0.010874012	0.010690719	0.011304324	0.010878594	0.010687518	0.0109774815	0.6840178	0.0105751315	0.011009001	0.010949559	0.010799475	0.01098162	0.010948527	0.010839482	0.010768493	0.011130309	0.010760212	0.01057626
0.0012627972	0.0013153326	0.0012714696	0.0013321119	0.0012934956	0.0012755657	0.0013554717	0.0013195947	0.0013199303	0.0012842844	0.0012977534	0.9095933	0.0012936305	0.0012718249	0.0013448227	0.0012941756	0.0012714443	0.0013059397	0.0012802602	0.0012580741	0.0013096896	0.001302618	0.0012847632	0.0013064322	0.0013024951	0.0012895226	0.0012810774	0.054143846	0.0012800923	0.0012582084
0.0063438187	0.006607737	0.0063873855	0.0066920295	0.006498036	0.20758897	0.006809381	0.006629148	0.0066308337	0.0064517623	0.0065194257	0.0064512915	0.0064987135	0.006389171	0.0067558843	0.006501452	0.0063872584	0.006560551	0.006431546	0.0063200914	0.0065793884	0.0065438636	0.006454168	0.0065630246	0.0065432466	0.0064780773	0.6099804	0.0066518863	0.006430703	0.006320766
0.38769156	0.0032941399	0.0031842885	0.0033361618	0.003239451	0.078896426	0.0033946647	0.003304814	0.0033056543	0.003216382	0.0032501142	0.0032161474	0.44565934	0.0031851786	0.0033679954	0.003241154	0.0031842252	0.0032706163	0.0032063038	0.0031507406	0.0032800073	0.003262297	0.0032175814	0.0032718496	0.0032619894	0.0032295007	0.0032083506	0.0033161493	0.0032058835	0.0031510768
0.007941504	0.008271889	0.007996043	0.0083774105	0.008134561	0.23089883	0.3150448	0.008298693	0.008300803	0.008076632	0.008161337	0.008076043	0.008135408	0.007998277	0.008457348	0.008138836	0.2341445	0.00821282	0.008051325	0.0079118	0.008236402	0.008191929	0.008079644	0.008215916	0.008191157	0.008109575	0.008056465	0.008327157	0.008050269	0.007912645
0.0063438187	0.006607737	0.0063873855	0.0066920295	0.006498036	0.006407963	0.006809381	0.006629148	0.0066308337	0.0064517623	0.0065194257	0.0064512915	0.0064987135	0.006389171	0.0067558843	0.006501452	0.0063872584	0.006560551	0.81115735	0.0063200914	0.0065793884	0.0065438636	0.006454168	0.0065630246	0.0065432466	0.0064780773	0.006435652	0.0066518863	0.006430703	0.006320766
0.20752525	0.0066077365	0.006387385	0.0066920286	0.0064980355	0.006407962	0.00680938	0.0066291476	0.0066308333	0.0064517614	0.006519425	0.006451291	0.006498713	0.0063891704	0.006755884	0.0065014516	0.0063872575	0.00656055	0.0064315456	0.006320091	0.006579388	0.0065438626	0.6099985	0.006563024	0.006543246	0.006478077	0.0064356513	0.0066518853	0.0064307023	0.0063207657
0.004523669	0.004711864	0.0045547355	0.0047719716	0.0046336385	0.004569409	0.004855653	0.26805767	0.004728334	0.0046006413	0.004648891	0.0046003056	0.0046341214	0.0045560086	0.0048175054	0.0046360744	0.0045546447	0.0046782168	0.004586226	0.0045067496	0.6021143	0.0046663173	0.004602357	0.0046799807	0.004665877	0.004619406	0.0045891535	0.0047433465	0.004585624	0.00450723
0.010614824	0.011056426	0.010687722	0.011197468	0.010872868	0.010722153	0.68465024	0.011092252	0.011095072	0.0107954405	0.010908659	0.010794653	0.010874002	0.01069071	0.011304314	0.010878584	0.010687509	0.010977471	0.010761614	0.010575122	0.011008992	0.010949549	0.010799466	0.010981611	0.010948516	0.010839472	0.010768483	0.0111302985	0.010760203	0.010576251
0.032486714	0.03383824	0.03270982	0.034269903	0.03327646	0.032815196	0.034870856	0.033947885	0.033956517	0.03303949	0.033385996	0.03303708	0.03327993	0.03271896	0.0345969	0.033293955	0.032709166	0.033596598	0.032935966	0.032365207	0.033693068	0.033511143	0.03305181	0.033609267	0.033507984	0.03317425	0.03295699	0.034064326	0.03293165	0.03236866
0.006343816	0.0066077337	0.0063873827	0.0066920263	0.006498033	0.00640796	0.8115352	0.0066291452	0.0066308305	0.006451759	0.0065194224	0.0064512882	0.0064987103	0.006389168	0.006755881	0.006501449	0.006387255	0.0065605477	0.0064315433	0.0063200886	0.006579385	0.0065438603	0.0064541646	0.006563022	0.0065432433	0.006478074	0.0064356485	0.006651883	0.0064307	0.006320763
0.20057814	0.0066077355	0.0063873846	0.006692028	0.006498035	0.0064079617	0.61730087	0.006629147	0.0066308323	0.006451761	0.0065194243	0.00645129	0.006498712	0.0063891695	0.006755883	0.0065014507	0.006387257	0.0065605496	0.006431545	0.0063200905	0.0065793875	0.006543862	0.0064541665	0.0065630237	0.006543245	0.006478076	0.0064356504	0.006651885	0.006430702	0.006320765
0.016001323	0.016667018	0.016111216	0.016879633	0.016390314	0.016163118	0.017175633	0.016721025	0.016725276	0.016273595	0.016444266	0.52372265	0.016392022	0.016115718	0.017040696	0.01639893	0.016110893	0.016547998	0.016222604	0.015941476	0.016595513	0.016505906	0.016279662	0.016554238	0.016504351	0.01633997	0.016232958	0.016778378	0.016220476	0.015943177
0.010614827	0.011056429	0.010687726	0.011197472	0.6841292	0.010722157	0.011393831	0.011092256	0.011095076	0.010795443	0.010908662	0.010794656	0.010874005	0.010690712	0.011304317	0.010878588	0.010687512	0.010977475	0.010761617	0.010575125	0.011008996	0.010949552	0.010799469	0.010981615	0.01094852	0.010839475	0.010768487	0.011130302	0.010760207	0.010576254
0.0052813194	0.0055010347	0.0053175893	0.0055712094	0.0054097073	0.00533472	0.005668906	0.0055188597	0.005520263	0.0053711836	0.005427514	0.0053707915	0.005410271	0.005319075	0.0056243693	0.005412551	0.005317483	0.0054617515	0.005354353	0.005261566	0.0054774345	0.005447859	0.0053731864	0.005463811	0.0054473453	0.005393091	0.8427892	0.0055377893	0.0053536515	0.0052621276
