topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0011855551	0.0011855438	0.0011817572	0.0011817572	0.0011860146	0.0011817572	0.0011969708	0.00118555	0.0011855551	0.0011855778	0.00118935	0.00118935	0.0011893567	0.0011817572	0.0012015739	0.0011855892	0.0011817572	0.0011893427	0.0011855436	0.0011817572	0.0011817572	0.0011931817	0.0011855551	0.519264	0.0011893342	0.0011817572	0.001185602	0.0011817572	0.0011893418	0.0011817572	0.0011817572	0.0011893419	0.00118555	0.0011930844	0.0011817572	0.0011893228	0.0011817572	0.00118557	0.0011817573	0.0011817572	0.0011893593	0.0011855554	0.0011817572	0.0011855438	0.0011855778	0.0011817572	0.0011817572	0.0011855437	0.0011893593	0.34082428	0.0011817572	0.0011855551	0.0011893302	0.0011817572	0.0011817572	0.0011817572	0.0011893733	0.0011893344	0.0011855438	0.0011817572	0.0011855438	0.0011855499	0.0011817572	0.0011817572	0.0011817572	0.0011817572	0.0011893302	0.0011855438	0.00118935	0.0011893532	0.0011817572	0.0011893419	0.0011855179	0.0011855438	0.0011817572	0.0011855669	0.0011931283	0.0011855437	0.0011855387	0.0011969865	0.0011855438	0.0011893326	0.00118557	0.0011817572	0.0011817572	0.0011931348	0.0011893461	0.0011817572	0.0011855635	0.0011893547	0.0011817572	0.0011817572	0.0011817572	0.0011855438	0.0011817573	0.0011817572	0.0011931596	0.0011817572	0.0011817572	0.0011893628	0.0011855635	0.0011817572	0.001193113	0.0011817572	0.0011855109	0.0011893125	0.0011855438	0.0011817572	0.0011931495	0.0011931473	0.0011817572	0.0011817572	0.0011855596	0.0011817572	0.0011893575	0.0011855438	0.0011817572	0.0011893567	0.0011893525	0.0011817572
0.0020757644	0.0020757446	0.0020691147	0.0020691147	0.002076569	0.0020691147	0.50268257	0.0020757553	0.0020757644	0.0020758042	0.0020824089	0.0020824089	0.0020824205	0.0020691147	0.0021038114	0.0020758242	0.0020691147	0.002082396	0.002075744	0.0020691147	0.0020691147	0.0020891177	0.0020757644	0.0020757793	0.0020823812	0.0020691147	0.0020758465	0.0020691147	0.0020823944	0.0020691147	0.0020691147	0.0020823947	0.0020757553	0.0020889472	0.0020691147	0.0020823611	0.0020691147	0.0020757907	0.002069115	0.0020691147	0.0020824252	0.0020757646	0.0020691147	0.0020757446	0.0020758042	0.0020691147	0.0020691147	0.0020757443	0.0020824252	0.002075764	0.0020691147	0.0020757644	0.0020823742	0.0020691147	0.0020691147	0.0020691147	0.0020824496	0.0020823816	0.0020757446	0.0020691147	0.0020757446	0.002075755	0.0020691147	0.0020691147	0.0020691147	0.0020691147	0.0020823742	0.0020757446	0.0020824089	0.0020824142	0.0020691147	0.0020823947	0.0020756992	0.0020757446	0.0020691147	0.002075785	0.002089024	0.0020757443	0.0020757355	0.0020957794	0.0020757446	0.0020823784	0.0020757907	0.0020691147	0.0020691147	0.0020890355	0.002082402	0.0020691147	0.0020757793	0.002082417	0.0020691147	0.0020691147	0.0020691147	0.25236884	0.002069115	0.0020691147	0.002089079	0.0020691147	0.0020691147	0.0020824312	0.0020757793	0.0020691147	0.0020889973	0.0020691147	0.0020756868	0.0020823432	0.0020757446	0.0020691147	0.002089061	0.0020890571	0.0020691147	0.0020691147	0.0020757723	0.0020691147	0.002082422	0.0020757446	0.0020691147	0.0020824205	0.002082413	0.0020691147
0.0011855551	0.0011855437	0.0011817572	0.0011817572	0.0011860145	0.0011817572	0.0011969708	0.0011855499	0.0011855551	0.4011202	0.00118935	0.00118935	0.0011893567	0.0011817572	0.0012015738	0.0011855891	0.0011817572	0.0011893427	0.0011855435	0.0011817572	0.0011817572	0.0011931816	0.0011855551	0.0011855635	0.0011893341	0.0011817572	0.0011856019	0.0011817572	0.0011893418	0.0011817572	0.0011817572	0.0011893419	0.0011855499	0.0011930843	0.0011817572	0.0011893227	0.0011817572	0.00118557	0.0011817573	0.0011817572	0.0011893593	0.0011855552	0.0011817572	0.0011855437	0.0011855777	0.0011817572	0.0011817572	0.0011855436	0.0011893593	0.0011855548	0.0011817572	0.0011855551	0.0011893301	0.0011817572	0.0011817572	0.0011817572	0.0011893733	0.0011893344	0.0011855437	0.0011817572	0.0011855437	0.4589682	0.0011817572	0.0011817572	0.0011817572	0.0011817572	0.0011893301	0.0011855437	0.00118935	0.0011893531	0.0011817572	0.0011893419	0.0011855178	0.0011855437	0.0011817572	0.0011855668	0.0011931282	0.0011855436	0.0011855386	0.0011969865	0.0011855437	0.0011893326	0.00118557	0.0011817572	0.0011817572	0.0011931348	0.001189346	0.0011817572	0.0011855635	0.0011893547	0.0011817572	0.0011817572	0.0011817572	0.0011855437	0.0011817573	0.0011817572	0.0011931595	0.0011817572	0.0011817572	0.0011893627	0.0011855635	0.0011817572	0.0011931129	0.0011817572	0.0011855108	0.0011893124	0.0011855437	0.0011817572	0.0011931494	0.0011931472	0.0011817572	0.0011817572	0.0011855594	0.0011817572	0.0011893575	0.0011855437	0.0011817572	0.0011893567	0.0011893524	0.0011817572
0.0027687682	0.0027687417	0.0027598983	0.0027598983	0.0027698413	0.0027598983	0.0027954287	0.0027687561	0.0027687682	0.002768821	0.002777631	0.002777631	0.0027776465	0.0027598983	0.0028061788	0.0027688479	0.0027598983	0.0027776137	0.0027687412	0.0027598983	0.0027598983	0.0027865793	0.0027687682	0.0027687878	0.002777594	0.0027598983	0.0027688777	0.0027598983	0.0027776116	0.0027598983	0.0027598983	0.0027776118	0.0027687561	0.002786352	0.0027598983	0.0027775671	0.0027598983	0.0027688032	0.0027598988	0.0027598983	0.0027776526	0.0027687685	0.0027598983	0.0027687417	0.002768821	0.0027598983	0.0027598983	0.0027687415	0.0027776526	0.0027687675	0.0027598983	0.0027687682	0.0027775846	0.0027598983	0.0027598983	0.0027598983	0.6704877	0.0027775946	0.0027687417	0.0027598983	0.0027687417	0.002768756	0.0027598983	0.0027598983	0.0027598983	0.0027598983	0.0027775846	0.0027687417	0.002777631	0.0027776381	0.0027598983	0.0027776118	0.0027686812	0.0027687417	0.0027598983	0.0027687955	0.0027864547	0.0027687415	0.0027687296	0.0027954653	0.0027687417	0.0027775902	0.0027688032	0.0027598983	0.0027598983	0.0027864699	0.0027776216	0.0027598983	0.0027687878	0.0027776419	0.0027598983	0.0027598983	0.0027598983	0.0027687417	0.0027598988	0.0027598983	0.0027865279	0.0027598983	0.0027598983	0.0027776607	0.0027687878	0.0027598983	0.002786419	0.0027598983	0.0027686646	0.0027775432	0.0027687417	0.0027598983	0.002786504	0.0027864987	0.0027598983	0.0027598983	0.0027687785	0.0027598983	0.0027776484	0.0027687417	0.0027598983	0.0027776465	0.0027776365	0.0027598983
0.00033179525	0.00033179208	0.00033073232	0.00033073232	0.00033192383	0.00033073232	0.0003349901	0.0003317938	0.00033179525	0.00033180157	0.0003328573	0.0003328573	0.00033285917	0.00033073232	0.00033627832	0.0003318048	0.00033073232	0.00033285524	0.000331792	0.00033073232	0.00033073232	0.00033392964	0.00033179525	0.00033179758	0.00033285285	0.00033073232	0.00033180835	0.00033073232	0.00033285498	0.00033073232	0.00033073232	0.5700936	0.0003317938	0.0003339024	0.00033073232	0.00033284965	0.00033073232	0.0003317994	0.00033073238	0.00033073232	0.0003328599	0.00033179528	0.00033073232	0.00033179208	0.00033180157	0.00033073232	0.00033073232	0.00033179205	0.30050063	0.00033179516	0.00033073232	0.00033179525	0.00033285175	0.00033073232	0.00033073232	0.00033073232	0.00033286383	0.00033285294	0.00033179208	0.00033073232	0.00033179208	0.00033179377	0.00033073232	0.00033073232	0.00033073232	0.00033073232	0.00033285175	0.00033179208	0.0003328573	0.00033285815	0.00033073232	0.090584405	0.0003317848	0.00033179208	0.00033073232	0.0003317985	0.0003339147	0.00033179205	0.00033179062	0.0003349945	0.00033179208	0.00033285242	0.0003317994	0.00033073232	0.00033073232	0.0003339165	0.00033285617	0.00033073232	0.00033179758	0.00033285862	0.00033073232	0.00033073232	0.00033073232	0.00033179208	0.00033073238	0.00033073232	0.00033392347	0.00033073232	0.00033073232	0.0003328609	0.00033179758	0.00033073232	0.00033391043	0.00033073232	0.00033178282	0.0003328468	0.00033179208	0.00033073232	0.00033392062	0.00033392	0.00033073232	0.00033073232	0.00033179647	0.00033073232	0.00033285937	0.00033179208	0.00033073232	0.00033285917	0.00033285798	0.00033073232
0.0016602221	0.0016602062	0.0016549035	0.0016549035	0.0016608655	0.0016549035	0.0016762083	0.0016602149	0.0016602221	0.0016602539	0.0016655364	0.0016655364	0.0016655457	0.0016549035	0.0016826544	0.0016602698	0.0016549035	0.0016655262	0.0016602059	0.0016549035	0.0016549035	0.0016709021	0.0016602221	0.0016602338	0.0016655142	0.0016549035	0.0016602877	0.0016549035	0.0016655248	0.0016549035	0.0016549035	0.001665525	0.0016602149	0.0016707658	0.0016549035	0.0016654981	0.0016549035	0.001660243	0.0016549038	0.0016549035	0.0016655495	0.0016602223	0.0016549035	0.0016602062	0.0016602539	0.0016549035	0.0016549035	0.0016602061	0.0016655495	0.0016602217	0.0016549035	0.0016602221	0.2221607	0.0016549035	0.0016549035	0.0016549035	0.001665569	0.0016655145	0.0016602062	0.0016549035	0.0016602062	0.0016602146	0.0016549035	0.0016549035	0.0016549035	0.0016549035	0.0016655086	0.0016602062	0.0016655364	0.0016655406	0.0016549035	0.001665525	0.0016601699	0.0016602062	0.0016549035	0.0016602385	0.0016708274	0.0016602061	0.001660199	0.0016762303	0.0016602062	0.001665512	0.58191574	0.0016549035	0.0016549035	0.0016708365	0.0016655308	0.0016549035	0.0016602338	0.001665543	0.0016549035	0.0016549035	0.0016549035	0.0016602062	0.0016549038	0.0016549035	0.0016708712	0.0016549035	0.0016549035	0.0016655542	0.0016602338	0.0016549035	0.0016708059	0.0016549035	0.00166016	0.0016654838	0.0016602062	0.0016549035	0.001670857	0.0016708538	0.0016549035	0.0016549035	0.0016602282	0.0016549035	0.0016655468	0.0016602062	0.0016549035	0.0016655457	0.0016655397	0.0016549035
0.0008297225	0.0008297146	0.00082706445	0.00082706445	0.00083004404	0.00082706445	0.00083771185	0.00082971883	0.0008297225	0.00082973833	0.0008323784	0.0008323784	0.00083238306	0.00082706445	0.00084093335	0.00082974636	0.00082706445	0.0008323733	0.00082971435	0.00082706445	0.00082706445	0.00083505997	0.0008297225	0.0008297284	0.0008323673	0.00082706445	0.00082975527	0.00082706445	0.0008323726	0.00082706445	0.00082706445	0.0008323727	0.00082971883	0.00083499186	0.00082706445	0.00083235925	0.00082706445	0.0008297329	0.00082706456	0.00082706445	0.0008323849	0.00082972256	0.00082706445	0.0008297146	0.00082973833	0.00082706445	0.00082706445	0.00082971447	0.0008323849	0.0008297223	0.00082706445	0.0008297225	0.274887	0.00082706445	0.00082706445	0.00082706445	0.0008323947	0.00083236746	0.0008297146	0.00082706445	0.0008297146	0.0008297188	0.00082706445	0.00082706445	0.00082706445	0.00082706445	0.0008323645	0.0008297146	0.0008323784	0.0008323805	0.00082706445	0.0008323727	0.0008296964	0.0008297146	0.00082706445	0.0008297307	0.0008350226	0.00082971447	0.0008297109	0.00083772285	0.0008297146	0.0008323662	0.0008297329	0.00082706445	0.00082706445	0.0008350272	0.0008323756	0.00082706445	0.0008297284	0.00083238166	0.00082706445	0.00082706445	0.00082706445	0.0008297146	0.00082706456	0.00082706445	0.00083504454	0.00082706445	0.00082706445	0.0008323873	0.0008297284	0.00082706445	0.0008350119	0.00082706445	0.0008296915	0.0008323521	0.0008297146	0.00082706445	0.62720245	0.00083503587	0.00082706445	0.00082706445	0.0008297256	0.00082706445	0.0008323836	0.0008297146	0.00082706445	0.00083238306	0.00083238	0.00082706445
0.002075765	0.0020757453	0.0020691154	0.0020691154	0.0020765695	0.0020691154	0.0020957526	0.002075756	0.002075765	0.0020758046	0.0020824096	0.0020824096	0.0020824212	0.0020691154	0.0021038118	0.0020758247	0.0020691154	0.0020823968	0.0020757448	0.0020691154	0.0020691154	0.0020891181	0.002075765	0.0020757797	0.0020823816	0.0020691154	0.0020758472	0.0020691154	0.0020823951	0.0020691154	0.0020691154	0.0020823954	0.002075756	0.002088948	0.0020691154	0.0020823616	0.0020691154	0.0020757911	0.0020691156	0.0020691154	0.0020824259	0.0020757653	0.0020691154	0.0020757453	0.0020758046	0.0020691154	0.0020691154	0.002075745	0.0020824259	0.0020757646	0.0020691154	0.38687533	0.0020823746	0.0020691154	0.0020691154	0.0020691154	0.0020824503	0.002082382	0.0020757453	0.0020691154	0.0020757453	0.0020757557	0.0020691154	0.0020691154	0.0020691154	0.0020691154	0.0020823746	0.0020757453	0.0020824096	0.002082415	0.0020691154	0.0020823954	0.0020756999	0.0020757453	0.0020691154	0.0020757855	0.0020890248	0.002075745	0.0020757362	0.00209578	0.0020757453	0.0020823788	0.3681561	0.0020691154	0.0020691154	0.0020890362	0.0020824026	0.0020691154	0.0020757797	0.0020824177	0.0020691154	0.0020691154	0.0020691154	0.0020757453	0.0020691156	0.0020691154	0.0020890795	0.0020691154	0.0020691154	0.002082432	0.0020757797	0.0020691154	0.002088998	0.0020691154	0.0020756875	0.0020823437	0.0020757453	0.0020691154	0.0020890618	0.0020890578	0.0020691154	0.0020691154	0.0020757727	0.0020691154	0.0020824226	0.0020757453	0.0020691154	0.0020824212	0.0020824138	0.0020691154
0.0016602224	0.0016602066	0.0016549039	0.0016549039	0.0016608658	0.0016549039	0.0016762087	0.4356725	0.0016602224	0.0016602541	0.0016655367	0.0016655367	0.001665546	0.0016549039	0.0016826546	0.0016602702	0.0016549039	0.0016655264	0.0016602062	0.0016549039	0.0016549039	0.0016709025	0.0016602224	0.0016602342	0.0016655145	0.0016549039	0.0016602881	0.0016549039	0.0016655251	0.0016549039	0.0016549039	0.0016655254	0.0016602152	0.0016707662	0.0016549039	0.0016654985	0.0016549039	0.0016602433	0.0016549041	0.0016549039	0.0016655497	0.0016602227	0.0016549039	0.0016602066	0.0016602541	0.0016549039	0.0016549039	0.0016602064	0.0016655497	0.0016602221	0.0016549039	0.0016602224	0.001665509	0.0016549039	0.0016549039	0.0016549039	0.3684039	0.0016655149	0.0016602066	0.0016549039	0.0016602066	0.001660215	0.0016549039	0.0016549039	0.0016549039	0.0016549039	0.001665509	0.0016602066	0.0016655367	0.001665541	0.0016549039	0.0016655254	0.0016601703	0.0016602066	0.0016549039	0.0016602388	0.0016708276	0.0016602064	0.0016601993	0.0016762307	0.0016602066	0.0016655123	0.0016602433	0.0016549039	0.0016549039	0.0016708368	0.0016655311	0.0016549039	0.0016602342	0.0016655432	0.0016549039	0.0016549039	0.0016549039	0.0016602066	0.0016549041	0.0016549039	0.0016708715	0.0016549039	0.0016549039	0.0016655546	0.0016602342	0.0016549039	0.0016708062	0.0016549039	0.0016601604	0.0016654842	0.0016602066	0.0016549039	0.0016708573	0.0016708542	0.0016549039	0.0016549039	0.0016602286	0.0016549039	0.0016655471	0.0016602066	0.0016549039	0.001665546	0.00166554	0.0016549039
0.0016602228	0.0016602069	0.0016549042	0.0016549042	0.0016608662	0.0016549042	0.001676209	0.0016602154	0.0016602228	0.0016602544	0.001665537	0.16219388	0.0016655463	0.0016549042	0.001682655	0.0016602705	0.0016549042	0.0016655268	0.0016602065	0.0016549042	0.0016549042	0.0016709027	0.0016602228	0.0016602345	0.0016655148	0.0016549042	0.0016602884	0.0016549042	0.0016655255	0.0016549042	0.0016549042	0.0016655256	0.0016602154	0.0016707665	0.0016549042	0.3034112	0.0016549042	0.0016602436	0.0016549043	0.0016549042	0.00166555	0.0016602229	0.0016549042	0.0016602069	0.0016602544	0.0016549042	0.0016549042	0.0016602067	0.00166555	0.0016602224	0.0016549042	0.0016602228	0.0016655092	0.0016549042	0.0016549042	0.0016549042	0.0016655696	0.0016655152	0.0016602069	0.0016549042	0.0016602069	0.0016602153	0.0016549042	0.0016549042	0.0016549042	0.0016549042	0.0016655092	0.0016602069	0.001665537	0.0016655413	0.0016549042	0.0016655256	0.0016601705	0.0016602069	0.0016549042	0.0016602392	0.001670828	0.0016602067	0.0016601996	0.001676231	0.0016602069	0.0016655126	0.0016602436	0.0016549042	0.0016549042	0.0016708372	0.0016655314	0.0016549042	0.0016602345	0.0016655435	0.0016549042	0.0016549042	0.0016549042	0.0016602069	0.0016549043	0.0016549042	0.0016708717	0.0016549042	0.0016549042	0.0016655549	0.0016602345	0.0016549042	0.3401474	0.0016549042	0.0016601606	0.0016654844	0.0016602069	0.0016549042	0.0016708577	0.0016708545	0.0016549042	0.0016549042	0.0016602289	0.0016549042	0.0016655475	0.0016602069	0.0016549042	0.0016655463	0.0016655404	0.0016549042
