topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.001018896	0.0010188785	0.0010319296	0.0010156472	0.0010188845	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.0010221432	0.0010156472	0.0010156479	0.0010188487	0.0010188716	0.0010188889	0.0010188927	0.0010188989	0.0010188927	0.0010188989	0.0010156472	0.0010188727	0.0010189015	0.0010253685	0.0010188927	0.0010156472	0.0010156472	0.0010156472	0.20351914	0.0010156472	0.0010156472	0.0010194709	0.0010156472	0.0010156472	0.0010188889	0.0010188889	0.0010253901	0.0010156472	0.0010188845	0.0010188889	0.0010188927	0.0010156472	0.0010156472	0.0010221474	0.0010156472	0.0010156472	0.0010188927	0.0010156472	0.0010188927	0.0010156472	0.0010156472	0.0010156472	0.0010188927	0.0010188927	0.0010156472	0.0010189037	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.0010188775	0.0010156472	0.0010189037	0.0010156472	0.001022109	0.0010156472	0.0010189194	0.0010156472	0.0010188727	0.0010156472	0.0010156472	0.0010156472	0.0010254029	0.0010221351	0.0010156472	0.001018896	0.0010189093	0.0010156472	0.001018896	0.0010156472	0.0010189184	0.0010156472	0.0010188989	0.0010221405	0.0010189093	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.001018891	0.0010156472	0.001018899	0.0010188989	0.0010156472	0.001018896	0.0010156472	0.0010189014	0.0010188845	0.0010156474	0.0010254097	0.0010156472	0.0010221383	0.0010156472	0.0010188889	0.0010156472	0.0010156472	0.0010189037	0.0010189076	0.0010156472	0.0010156472	0.0010221297	0.0010188896	0.0010188927	0.0010156472	0.0010156472	0.0010188889	0.0010156472	0.0010188889	0.0010188811	0.0010156472	0.0010156472	0.001018856	0.0010188927	0.0010156482	0.0010156472	0.0010156472	0.0010156472	0.0010156472	0.0010188889	0.001018896	0.001022229	0.0010188927	0.6560353	0.001022136
0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017836511	0.0017836204	0.5021881	0.0017779638	0.25197455	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017893354	0.0017779638	0.001777965	0.0017835683	0.0017836082	0.0017836387	0.0017836454	0.0017836561	0.0017836454	0.0017836561	0.0017779638	0.0017836103	0.0017836606	0.0017949817	0.0017836454	0.0017779638	0.0017779638	0.0017779638	0.0017836645	0.0017779638	0.0017779638	0.0017846574	0.0017779638	0.0017779638	0.0017836387	0.0017836387	0.0017950196	0.0017779638	0.0017836308	0.0017836386	0.0017836454	0.0017779638	0.0017779638	0.001789343	0.0017779638	0.0017779638	0.0017836454	0.0017779638	0.0017836454	0.0017779638	0.0017779638	0.0017779638	0.0017836454	0.0017836454	0.0017779638	0.0017836645	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017836187	0.0017779638	0.0017836645	0.0017779638	0.0017892756	0.0017779638	0.0017836919	0.0017779638	0.0017836103	0.0017779638	0.0017779638	0.0017779638	0.0017950418	0.0017893214	0.0017779638	0.0017836511	0.0017836744	0.0017779638	0.0017836511	0.0017779638	0.0017836902	0.0017779638	0.0017836561	0.0017893307	0.0017836744	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017836422	0.0017779638	0.0017836563	0.0017836561	0.0017779638	0.0017836511	0.0017779638	0.0017836604	0.0017836308	0.0017779643	0.0017950537	0.0017779638	0.0017893269	0.0017779638	0.0017836387	0.0017779638	0.0017779638	0.0017836645	0.0017836714	0.0017779638	0.0017779638	0.0017893118	0.0017836399	0.0017836454	0.0017779638	0.0017779638	0.0017836387	0.0017779638	0.0017836387	0.001783625	0.0017779638	0.0017779638	0.001783581	0.0017836454	0.0017779656	0.0017779638	0.0017779638	0.0017779638	0.0017779638	0.0017836386	0.0017836511	0.0017894856	0.0017836454	0.0017836561	0.0017893228
0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188957	0.0010188782	0.0010319293	0.0010156468	0.0010188841	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010221428	0.0010156468	0.0010156475	0.0010188484	0.0010188712	0.0010188885	0.0010188924	0.0010188986	0.0010188924	0.0010188986	0.0010156468	0.0010188724	0.0010189011	0.0010253681	0.0010188924	0.0010156468	0.0010156468	0.0010156468	0.0010189033	0.0010156468	0.0010156468	0.0010194705	0.0010156468	0.0010156468	0.0010188885	0.45995817	0.0010253898	0.0010156468	0.0010188841	0.0010188885	0.0010188924	0.0010156468	0.0010156468	0.001022147	0.0010156468	0.0010156468	0.0010188924	0.0010156468	0.0010188924	0.0010156468	0.0010156468	0.0010156468	0.0010188924	0.0010188924	0.0010156468	0.0010189033	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188771	0.0010156468	0.0010189033	0.0010156468	0.0010221086	0.0010156468	0.001018919	0.0010156468	0.0010188724	0.0010156468	0.0010156468	0.0010156468	0.0010254026	0.0010221348	0.0010156468	0.0010188957	0.0010189089	0.0010156468	0.0010188957	0.0010156468	0.001018918	0.0010156468	0.0010188986	0.0010221401	0.39959624	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188906	0.0010156468	0.0010188987	0.0010188986	0.0010156468	0.0010188957	0.0010156468	0.001018901	0.0010188841	0.0010156471	0.0010254093	0.0010156468	0.0010221379	0.0010156468	0.0010188885	0.0010156468	0.0010156468	0.0010189033	0.0010189073	0.0010156468	0.0010156468	0.0010221293	0.0010188892	0.0010188924	0.0010156468	0.0010156468	0.0010188885	0.0010156468	0.0010188885	0.0010188808	0.0010156468	0.0010156468	0.0010188556	0.0010188924	0.0010156479	0.0010156468	0.0010156468	0.0010156468	0.0010156468	0.0010188885	0.0010188957	0.0010222286	0.0010188924	0.0010188986	0.0010221356
0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.002378805	0.002378764	0.0024092346	0.0023712202	0.002378778	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.002386386	0.0023712202	0.0023712215	0.0023786945	0.0023787478	0.0023787885	0.0023787974	0.0023788116	0.0023787974	0.0023788116	0.0023712202	0.0023787506	0.0023788179	0.0023939162	0.0023787974	0.0023712202	0.0023712202	0.0023712202	0.002378823	0.0023712202	0.0023712202	0.002380147	0.0023712202	0.0023712202	0.0023787885	0.0023787885	0.0023939668	0.0023712202	0.002378778	0.0023787883	0.0023787974	0.0023712202	0.0023712202	0.002386396	0.0023712202	0.0023712202	0.0023787974	0.0023712202	0.0023787974	0.0023712202	0.0023712202	0.0023712202	0.0023787974	0.0023787974	0.0023712202	0.002378823	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.0023787618	0.0023712202	0.002378823	0.0023712202	0.0023863062	0.0023712202	0.0023788596	0.0023712202	0.0023787506	0.0023712202	0.0023712202	0.0023712202	0.0023939966	0.0023863674	0.0023712202	0.002378805	0.002378836	0.0023712202	0.002378805	0.0023712202	0.0023788572	0.0023712202	0.0023788116	0.00238638	0.002378836	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.0023787932	0.0023712202	0.002378812	0.0023788116	0.0023712202	0.002378805	0.0023712202	0.0023788174	0.002378778	0.0023712206	0.0023940124	0.0023712202	0.0023863749	0.0023712202	0.66972435	0.0023712202	0.0023712202	0.002378823	0.0023788323	0.0023712202	0.0023712202	0.0023863546	0.0023787902	0.0023787974	0.0023712202	0.0023712202	0.0023787885	0.0023712202	0.0023787885	0.0023787702	0.0023712202	0.0023712202	0.0023787115	0.0023787974	0.0023712225	0.0023712202	0.0023712202	0.0023712202	0.0023712202	0.0023787883	0.002378805	0.0023865863	0.0023787974	0.0023788116	0.0023863693
0.000284292	0.000284292	0.000284292	0.000284292	0.0002852014	0.0002851965	0.00028884967	0.000284292	0.00028519816	0.000284292	0.000284292	0.000284292	0.000284292	0.000284292	0.000284292	0.00028611033	0.000284292	0.0002842922	0.00028518814	0.00028519455	0.00028519944	0.4886819	0.0002852022	0.00028520048	0.0002852022	0.000284292	0.00028519487	0.00028520293	0.00028701313	0.00028520048	0.000284292	0.000284292	0.000284292	0.00028520354	0.000284292	0.000284292	0.0002853623	0.000284292	0.000284292	0.00028519944	0.00028519944	0.00028701918	0.000284292	0.00028519816	0.0002851994	0.00028520048	0.000284292	0.000284292	0.0002861115	0.000284292	0.000284292	0.00028520048	0.000284292	0.00028520048	0.000284292	0.000284292	0.000284292	0.00028520048	0.00028520048	0.000284292	0.00028520354	0.000284292	0.000284292	0.000284292	0.000284292	0.0002851962	0.000284292	0.00028520354	0.000284292	0.00028610075	0.000284292	0.00028520793	0.000284292	0.00028519487	0.000284292	0.000284292	0.000284292	0.00028702276	0.0002861081	0.000284292	0.0002852014	0.0002852051	0.000284292	0.0002852014	0.000284292	0.00028520764	0.000284292	0.0002852022	0.00028610957	0.0002852051	0.000284292	0.000284292	0.000284292	0.000284292	0.000284292	0.0002852	0.000284292	0.00028520223	0.0002852022	0.000284292	0.0002852014	0.000284292	0.0002852029	0.00028519816	0.0002842921	0.00028702465	0.000284292	0.00028610896	0.000284292	0.00028519944	0.000284292	0.000284292	0.00028520354	0.36032906	0.000284292	0.000284292	0.00028610654	0.0002851996	0.00028520048	0.000284292	0.000284292	0.00028519944	0.000284292	0.00028519944	0.00028519722	0.000284292	0.000284292	0.00028519018	0.00028520048	0.0002842923	0.000284292	0.000284292	0.000284292	0.000284292	0.0002851994	0.0002852014	0.00028613434	0.00028520048	0.111961804	0.0002861083
0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014267026	0.0014266782	0.0014449849	0.0014221536	0.0014266864	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014312494	0.0014221536	0.0014221545	0.0014266364	0.0014266684	0.0014266928	0.001426698	0.0014267067	0.001426698	0.0014267067	0.0014221536	0.00142667	0.0014267103	0.0014357656	0.001426698	0.0014221536	0.0014221536	0.0014221536	0.0014267133	0.0014221536	0.0014221536	0.0014275075	0.0014221536	0.0014221536	0.0014266928	0.0014266928	0.001435796	0.0014221536	0.0014266864	0.0014266927	0.001426698	0.0014221536	0.0014221536	0.0014312554	0.0014221536	0.0014221536	0.001426698	0.0014221536	0.001426698	0.0014221536	0.0014221536	0.0014221536	0.001426698	0.001426698	0.0014221536	0.0014267133	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014266768	0.0014221536	0.0014267133	0.0014221536	0.0014312016	0.0014221536	0.0014267353	0.0014221536	0.00142667	0.0014221536	0.0014221536	0.0014221536	0.0014358138	0.0014312383	0.0014221536	0.0014267026	0.0014267213	0.0014221536	0.0014267026	0.0014221536	0.0014267339	0.0014221536	0.0014267067	0.0014312457	0.0014267213	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.8019151	0.0014221536	0.0014267068	0.0014267067	0.0014221536	0.0014267026	0.0014221536	0.00142671	0.0014266864	0.0014221539	0.0014358234	0.0014221536	0.0014312427	0.0014221536	0.0014266928	0.0014221536	0.0014221536	0.0014267133	0.001426719	0.0014221536	0.0014221536	0.0014312306	0.0014266938	0.001426698	0.0014221536	0.0014221536	0.0014266928	0.0014221536	0.0014266928	0.0014266818	0.0014221536	0.0014221536	0.0014266466	0.001426698	0.001422155	0.0014221536	0.0014221536	0.0014221536	0.0014221536	0.0014266927	0.0014267026	0.0014313696	0.001426698	0.0014267067	0.0014312394
0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071313384	0.00071312155	0.0007222562	0.00071085995	0.00071312574	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071540655	0.00071085995	0.0007108604	0.0007131007	0.00071311666	0.0007131289	0.00071313157	0.0007131358	0.00071313157	0.0007131358	0.00071085995	0.00071311754	0.0007131377	0.00071766396	0.00071313157	0.00071085995	0.00071085995	0.00071085995	0.0007131392	0.00071085995	0.00071085995	0.00071353617	0.00071085995	0.00071085995	0.0007131289	0.0007131289	0.90099233	0.00071085995	0.00071312574	0.00071312883	0.00071313157	0.00071085995	0.00071085995	0.0007154095	0.00071085995	0.00071085995	0.00071313157	0.00071085995	0.00071313157	0.00071085995	0.00071085995	0.00071085995	0.00071313157	0.00071313157	0.00071085995	0.0007131392	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071312085	0.00071085995	0.0007131392	0.00071085995	0.0007153826	0.00071085995	0.0007131502	0.00071085995	0.00071311754	0.00071085995	0.00071085995	0.00071085995	0.00071768806	0.00071540097	0.00071085995	0.00071313384	0.00071314315	0.00071085995	0.00071313384	0.00071085995	0.0007131495	0.00071085995	0.0007131358	0.0007154047	0.00071314315	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.0007131303	0.00071085995	0.00071313593	0.0007131358	0.00071085995	0.00071313384	0.00071085995	0.00071313756	0.00071312574	0.0007108601	0.0007176928	0.00071085995	0.0007154031	0.00071085995	0.0007131289	0.00071085995	0.00071085995	0.0007131392	0.000713142	0.00071085995	0.00071085995	0.00071539707	0.00071312935	0.00071313157	0.00071085995	0.00071085995	0.0007131289	0.00071085995	0.0007131289	0.0007131234	0.00071085995	0.00071085995	0.0007131058	0.00071313157	0.00071086065	0.00071085995	0.00071085995	0.00071085995	0.00071085995	0.00071312883	0.00071313384	0.00071546657	0.00071313157	0.0007131358	0.0007154015
0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017836513	0.0017836207	0.25792414	0.0017779641	0.001783631	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017893356	0.0017779641	0.0017779652	0.0017835684	0.0017836085	0.001783639	0.0017836456	0.0017836563	0.0017836456	0.0017836563	0.0017779641	0.0017836106	0.0017836608	0.0017949818	0.0017836456	0.0017779641	0.0017779641	0.0017779641	0.0017836647	0.0017779641	0.0017779641	0.0017846576	0.0017779641	0.0017779641	0.001783639	0.001783639	0.0017950198	0.0017779641	0.001783631	0.0017836388	0.0017836456	0.0017779641	0.0017779641	0.0017893431	0.0017779641	0.0017779641	0.0017836456	0.0017779641	0.0017836456	0.0017779641	0.0017779641	0.0017779641	0.0017836456	0.0017836456	0.0017779641	0.0017836647	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017836189	0.0017779641	0.0017836647	0.0017779641	0.0017892758	0.0017779641	0.0017836922	0.0017779641	0.0017836106	0.0017779641	0.0017779641	0.0017779641	0.0017950421	0.0017893217	0.0017779641	0.0017836513	0.0017836746	0.0017779641	0.49623847	0.0017779641	0.0017836904	0.0017779641	0.0017836563	0.001789331	0.0017836746	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017836425	0.0017779641	0.0017836565	0.0017836563	0.0017779641	0.0017836513	0.0017779641	0.0017836606	0.001783631	0.0017779645	0.001795054	0.0017779641	0.0017893271	0.0017779641	0.001783639	0.0017779641	0.0017779641	0.0017836647	0.0017836717	0.0017779641	0.0017779641	0.001789312	0.0017836401	0.0017836456	0.0017779641	0.0017779641	0.001783639	0.0017779641	0.001783639	0.0017836252	0.0017779641	0.0017779641	0.0017835812	0.0017836456	0.0017779658	0.0017779641	0.0017779641	0.0017779641	0.0017779641	0.0017836388	0.0017836513	0.0017894858	0.0017836456	0.0017836563	0.001789323
0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.001426703	0.0014266784	0.0014449531	0.0014221538	0.0014266866	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.0014312497	0.0014221538	0.0014221547	0.0014266367	0.0014266686	0.001426693	0.0014266984	0.0014267069	0.0014266984	0.0014267069	0.0014221538	0.0014266704	0.0014267105	0.001435766	0.0014266984	0.0014221538	0.0014221538	0.0014221538	0.0014267137	0.0014221538	0.0014221538	0.0014275078	0.0014221538	0.0014221538	0.001426693	0.001426693	0.0014357964	0.0014221538	0.0014266866	0.0014266929	0.0014266984	0.0014221538	0.0014221538	0.0014312557	0.0014221538	0.0014221538	0.0014266984	0.0014221538	0.0014266984	0.0014221538	0.0014221538	0.0014221538	0.0014266984	0.0014266984	0.0014221538	0.0014267137	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.001426677	0.0014221538	0.0014267137	0.0014221538	0.0014312018	0.0014221538	0.0014267357	0.0014221538	0.0014266704	0.0014221538	0.0014221538	0.0014221538	0.0014358141	0.0014312385	0.0014221538	0.001426703	0.0014267216	0.0014221538	0.001426703	0.0014221538	0.0014267343	0.0014221538	0.0014267069	0.0014312459	0.0014267216	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.0014266958	0.0014221538	0.0014267071	0.0014267069	0.0014221538	0.001426703	0.0014221538	0.0014267104	0.0014266866	0.0014221541	0.0014358236	0.0014221538	0.0014312429	0.0014221538	0.3229898	0.0014221538	0.0014221538	0.0014267137	0.0014267192	0.0014221538	0.0014221538	0.0014312308	0.001426694	0.0014266984	0.0014221538	0.0014221538	0.001426693	0.0014221538	0.48035207	0.001426682	0.0014221538	0.0014221538	0.0014266468	0.0014266984	0.0014221552	0.0014221538	0.0014221538	0.0014221538	0.0014221538	0.0014266929	0.001426703	0.0014313698	0.0014266984	0.0014267069	0.0014312397
0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014267028	0.0014266783	0.001444953	0.0014221537	0.0014266865	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014312495	0.0014221537	0.0014221546	0.0014266365	0.0014266685	0.0014266929	0.0014266982	0.40167105	0.0014266982	0.0014267068	0.0014221537	0.0014266701	0.0014267104	0.0014357658	0.0014266982	0.0014221537	0.0014221537	0.0014221537	0.0014267135	0.0014221537	0.0014221537	0.0014275076	0.0014221537	0.0014221537	0.0014266929	0.0014266929	0.0014357961	0.0014221537	0.0014266865	0.0014266928	0.0014266982	0.0014221537	0.0014221537	0.0014312556	0.0014221537	0.0014221537	0.0014266982	0.0014221537	0.0014266982	0.0014221537	0.0014221537	0.0014221537	0.0014266982	0.0014266982	0.0014221537	0.0014267135	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014266769	0.0014221537	0.0014267135	0.0014221537	0.0014312017	0.0014221537	0.0014267355	0.0014221537	0.0014266701	0.0014221537	0.0014221537	0.0014221537	0.001435814	0.0014312384	0.0014221537	0.0014267028	0.0014267215	0.0014221537	0.0014267028	0.0014221537	0.0014267341	0.0014221537	0.20154877	0.0014312458	0.0014267215	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014266957	0.0014221537	0.001426707	0.0014267068	0.0014221537	0.0014267032	0.0014221537	0.0014267103	0.0014266865	0.001422154	0.0014358235	0.0014221537	0.0014312428	0.0014221537	0.0014266929	0.0014221537	0.0014221537	0.0014267135	0.0014267191	0.0014221537	0.0014221537	0.0014312307	0.0014266939	0.0014266982	0.0014221537	0.0014221537	0.20154878	0.0014221537	0.0014266929	0.0014266819	0.0014221537	0.0014221537	0.0014266467	0.0014266982	0.0014221551	0.0014221537	0.0014221537	0.0014221537	0.0014221537	0.0014266928	0.0014267028	0.0014313697	0.0014266982	0.0014267068	0.0014312395
