topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0069088037	0.8696216	0.0069103404	0.00693677	0.0067915786	0.0066492464	0.0072142165	0.0067992974	0.0071463897	0.0067385077	0.0069335895	0.0068645724	0.006823274	0.006720913	0.007120939	0.006840909	0.006745835	0.006939955	0.006743169	0.006550111
0.012148196	0.012377143	0.012150898	0.012197371	0.011942071	0.011691799	0.41353035	0.011955644	0.3700909	0.011848753	0.012191778	0.01207042	0.011997803	0.011817815	0.012521206	0.0120288115	0.011861637	0.012202971	0.011856949	0.011517483
0.0069087874	0.0070389914	0.006910324	0.006936753	0.0067915623	0.0066492306	0.007214199	0.006799281	0.0071463725	0.006738492	0.0069335727	0.0068645556	0.4574632	0.006720897	0.4190639	0.0068408926	0.0067458185	0.0069399383	0.0067431526	0.006550095
0.016258067	0.016564468	0.016261682	0.016323877	0.015982207	0.015647264	0.016976774	0.016000371	0.016817162	0.015857318	0.016316392	0.016153978	0.016056793	0.015815914	0.01675727	0.016098293	0.01587456	0.01633137	0.015868288	0.69203794
0.0019256596	0.5387245	0.0019260879	0.0019334545	0.0018929859	0.0018533143	0.002010786	0.0018951375	0.0019918808	0.0018781938	0.001932568	0.4268491	0.0019018202	0.0018732896	0.0019847872	0.0019067356	0.001880236	0.0019343423	0.0018794929	0.0018256827
0.009696918	0.009879667	0.009699075	0.00973617	0.0095323855	0.009332613	0.63029265	0.00954322	0.010030383	0.19641729	0.009731706	0.009634837	0.009576871	0.0094332015	0.009994662	0.009601623	0.009468181	0.00974064	0.009464439	0.009193471
0.0048269574	0.004917927	0.004828031	0.0048464965	0.004745056	0.004645613	0.005040339	0.0047504487	0.0049929507	0.12831989	0.0048442744	0.004796054	0.0047672004	0.7850747	0.0049751694	0.0047795214	0.004713096	0.004848722	0.0047112335	0.00457635
0.012148209	0.012377155	0.77052075	0.012197384	0.011942083	0.0116918115	0.012685237	0.011955656	0.012565971	0.011848765	0.01219179	0.012070433	0.011997815	0.011817827	0.012521219	0.012028824	0.011861649	0.012202984	0.011856961	0.011517494
0.009696924	0.009879674	0.009699081	0.009736177	0.009532392	0.00933262	0.010125589	0.009543226	0.010030391	0.009457906	0.009731713	0.009634843	0.009576878	0.009433208	0.009994669	0.009601629	0.009468188	0.816867	0.0094644455	0.009193477
0.009696919	0.009879668	0.0096990755	0.009736171	0.297494	0.009332614	0.010125583	0.0095432205	0.010030384	0.009457898	0.009731707	0.0096348375	0.009576872	0.528598	0.009994663	0.009601624	0.009468182	0.009740641	0.00946444	0.009193472
