topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0012917827	0.001291765	0.0012917516	0.0012917514	0.00129588	0.001291759	0.0013043486	0.0012958965	0.001287614	0.0012977249	0.0012959162	0.0012917516	0.0012958891	0.001287614	0.0012917919	0.001291786	0.001287614	0.001291786	0.0012917789	0.001287614	0.001287614	0.001287614	0.001287614	0.001291759	0.001287614	0.0012917514	0.0013000218	0.0012959078	0.6737793	0.0012917514	0.001291765	0.001291765	0.0013000172	0.0012917516	0.001287614	0.0013002865	0.001287614	0.001287614	0.0012917516	0.0012959026	0.0012917827	0.0012959408	0.0012958964	0.001291759	0.0012959429	0.0012959152	0.001287614	0.0013000391	0.0012959009	0.001287614	0.0012917424	0.001287614	0.00129588	0.001287614	0.001287614	0.001295916	0.0012917424	0.0012958958	0.001287614	0.001308413	0.0012917514	0.001287614	0.001287614	0.001287614	0.001287614	0.001287614	0.001287614	0.1866295	0.0013000529	0.001300034	0.001287614	0.0012917789	0.0012959217	0.001291765	0.001287614	0.001287614	0.0012917424	0.001291765	0.001287614	0.001291765	0.0013000272	0.0012917704	0.001287614	0.0012958786	0.001287614	0.0012917056	0.001287614	0.001291765	0.001287614	0.0012959357	0.001287614	0.001287614	0.001287614	0.0012917704	0.001287614	0.001287614	0.0013000942	0.001287614	0.0013042109	0.001287614	0.0012917749	0.0012959038	0.001287614	0.0012917919	0.0013041525	0.0013001331	0.0013000686	0.0012958869	0.0013042343	0.0013000172
0.0022619595	0.0022619285	0.002261905	0.0022619045	0.002269134	0.0022619178	0.26479602	0.0022691628	0.00225466	0.0022723645	0.0022691973	0.002261905	0.00226915	0.00225466	0.0022619755	0.002261965	0.00225466	0.002261965	0.0022619527	0.00225466	0.00225466	0.00225466	0.00225466	0.0022619178	0.00225466	0.0022619045	0.0022763864	0.0022691826	0.002261905	0.0022619045	0.0022619285	0.0022619285	0.0022763785	0.002261905	0.00225466	0.00227685	0.00225466	0.00225466	0.002261905	0.0022691735	0.0022619595	0.0022692403	0.0022691626	0.0022619178	0.002269244	0.0022691956	0.00225466	0.0022764166	0.0022691705	0.00225466	0.002261889	0.00225466	0.002269134	0.00225466	0.00225466	0.002269197	0.49078935	0.0022691616	0.00225466	0.0022910796	0.0022619045	0.00225466	0.00225466	0.00225466	0.00225466	0.00225466	0.00225466	0.0022692455	0.0022764406	0.0022764078	0.00225466	0.0022619527	0.002269207	0.0022619285	0.00225466	0.00225466	0.002261889	0.0022619285	0.00225466	0.0022619285	0.002276396	0.0022619378	0.00225466	0.0022691314	0.00225466	0.0022618244	0.00225466	0.0022619285	0.00225466	0.0022692315	0.00225466	0.00225466	0.00225466	0.0022619378	0.00225466	0.00225466	0.0022765133	0.00225466	0.0022837217	0.00225466	0.0022619457	0.0022691756	0.00225466	0.0022619755	0.0022836195	0.0022765812	0.002276468	0.002269146	0.0022837627	0.0022763785
0.0012917839	0.0012917662	0.0012917528	0.0012917524	0.0012958811	0.0012917601	0.0013043497	0.0012958976	0.0012876152	0.0012977261	0.0012959173	0.0012917528	0.0012958903	0.0012876152	0.35036793	0.0012917871	0.0012876152	0.0012917871	0.00129178	0.0012876152	0.0012876152	0.0012876152	0.0012876152	0.0012917601	0.0012876152	0.0012917524	0.0013000229	0.0012959089	0.0012917528	0.0012917524	0.0012917662	0.0012917662	0.0013000184	0.0012917528	0.0012876152	0.0013002877	0.0012876152	0.0012876152	0.0012917528	0.0012959038	0.0012917839	0.001295942	0.0012958975	0.0012917601	0.0012959441	0.0012959164	0.0012876152	0.0013000403	0.0012959021	0.0012876152	0.0012917436	0.0012876152	0.0012958811	0.0012876152	0.0012876152	0.0012959172	0.0012917436	0.001295897	0.0012876152	0.0013084142	0.0012917524	0.0012876152	0.0012876152	0.0012876152	0.0012876152	0.0012876152	0.0012876152	0.0012959449	0.001300054	0.0013000352	0.0012876152	0.00129178	0.0012959229	0.0012917662	0.0012876152	0.0012876152	0.0012917436	0.0012917662	0.0012876152	0.0012917662	0.0013000284	0.0012917715	0.0012876152	0.0012958796	0.0012876152	0.0012917068	0.0012876152	0.0012917662	0.0012876152	0.0012959369	0.0012876152	0.0012876152	0.0012876152	0.0012917715	0.0012876152	0.0012876152	0.0013000953	0.0012876152	0.001304212	0.0012876152	0.0012917761	0.001295905	0.0012876152	0.0012917931	0.0013041537	0.0013001342	0.0013000697	0.0012958881	0.5100491	0.0013000184
0.0030173394	0.0030172982	0.0030172667	0.003017266	0.0030269097	0.0030172837	0.0030466905	0.0030269483	0.0030076022	0.0030312191	0.0030269944	0.0030172667	0.003026931	0.0030076022	0.003017361	0.0030173468	0.0030076022	0.0030173468	0.0030173305	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030172837	0.0030076022	0.6709165	0.0030365842	0.0030269746	0.0030172667	0.003017266	0.0030172982	0.0030172982	0.0030365735	0.0030172667	0.0030076022	0.0030372024	0.0030076022	0.0030076022	0.0030172667	0.0030269625	0.0030173394	0.003027052	0.003026948	0.0030172837	0.0030270568	0.003026992	0.0030076022	0.0030366245	0.0030269586	0.0030076022	0.0030172453	0.0030076022	0.0030269097	0.0030076022	0.0030076022	0.003026994	0.0030172453	0.0030269467	0.0030076022	0.0030561844	0.003017266	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030076022	0.0030270587	0.0030366566	0.0030366126	0.0030076022	0.0030173305	0.0030270074	0.0030172982	0.0030076022	0.0030076022	0.0030172453	0.0030172982	0.0030076022	0.0030172982	0.0030365968	0.0030173105	0.0030076022	0.0030269064	0.0030076022	0.0030171594	0.0030076022	0.0030172982	0.0030076022	0.00302704	0.0030076022	0.0030076022	0.0030076022	0.0030173105	0.0030076022	0.0030076022	0.0030367533	0.0030076022	0.003046369	0.0030076022	0.0030173212	0.0030269653	0.0030076022	0.003017361	0.0030462327	0.003036844	0.0030366932	0.003026926	0.0030464237	0.0030365735
0.0003614928	0.00036148785	0.0003614841	0.000361484	0.00036263937	0.00036148613	0.00036500924	0.000362644	0.00036032623	0.00036315568	0.0003626495	0.2846892	0.00036264193	0.00036032623	0.0003614954	0.0003614937	0.00036032623	0.0003614937	0.00036149172	0.00036032623	0.00036032623	0.00036032623	0.00036032623	0.098290995	0.00036032623	0.000361484	0.00036379843	0.00036264717	0.0003614841	0.000361484	0.00036148785	0.25530374	0.00036379715	0.32337466	0.00036032623	0.0003638725	0.00036032623	0.00036032623	0.0003614841	0.00036264572	0.0003614928	0.0003626564	0.00036264397	0.00036148613	0.000362657	0.00036264924	0.00036032623	0.00036380326	0.00036264522	0.00036032623	0.00036148154	0.00036032623	0.00036263937	0.00036032623	0.00036032623	0.00036264947	0.00036148154	0.0003626438	0.00036032623	0.00036614662	0.000361484	0.00036032623	0.00036032623	0.00036032623	0.00036032623	0.00036032623	0.00036032623	0.0003626572	0.0003638071	0.00036380184	0.00036032623	0.00036149172	0.00036265107	0.00036148785	0.00036032623	0.00036032623	0.00036148154	0.00036148785	0.00036032623	0.00036148785	0.00036379995	0.00036148934	0.00036032623	0.00036263897	0.00036032623	0.00036147123	0.00036032623	0.00036148785	0.00036032623	0.000362655	0.00036032623	0.00036032623	0.00036032623	0.00036148934	0.00036032623	0.00036032623	0.0003638187	0.00036032623	0.0003649707	0.00036032623	0.00036149062	0.00036264604	0.00036032623	0.0003614954	0.00036495438	0.00036382957	0.0003638115	0.00036264132	0.00036497726	0.00036379715
0.0018090665	0.0018090417	0.0018090229	0.0018090225	0.0018148044	0.80269575	0.0018266642	0.0018148276	0.0018032284	0.0018173881	0.0018148551	0.0018090229	0.0018148173	0.0018032284	0.0018090793	0.0018090709	0.0018032284	0.0018090709	0.001809061	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018090331	0.0018032284	0.0018090225	0.0018206048	0.0018148434	0.0018090229	0.0018090225	0.0018090417	0.0018090417	0.0018205984	0.0018090229	0.0018032284	0.0018209754	0.0018032284	0.0018032284	0.0018090229	0.001814836	0.0018090665	0.0018148896	0.0018148273	0.0018090331	0.0018148926	0.0018148539	0.0018032284	0.001820629	0.0018148337	0.0018032284	0.00180901	0.0018032284	0.0018148044	0.0018032284	0.0018032284	0.0018148549	0.00180901	0.0018148266	0.0018032284	0.0018323562	0.0018090225	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018032284	0.0018148937	0.0018206482	0.0018206219	0.0018032284	0.0018090652	0.001814863	0.0018090417	0.0018032284	0.0018032284	0.00180901	0.0018090417	0.0018032284	0.0018090417	0.0018206125	0.0018090492	0.0018032284	0.0018148023	0.0018032284	0.0018089585	0.0018032284	0.0018090417	0.0018032284	0.0018148825	0.0018032284	0.0018032284	0.0018032284	0.0018090492	0.0018032284	0.0018032284	0.0018207062	0.0018032284	0.0018264713	0.0018032284	0.0018090555	0.0018148378	0.0018032284	0.0018090793	0.0018263897	0.0018207607	0.0018206702	0.001814814	0.0018265041	0.0018205984
0.0009040324	0.00090402	0.0009040106	0.0009040104	0.00090689975	0.00090401573	0.00091282633	0.00090691133	0.00090111495	0.0009081909	0.00090692507	0.0009040106	0.42726997	0.00090111495	0.00090403884	0.00090403465	0.00090111495	0.00090403465	0.0009040297	0.00090111495	0.00090111495	0.00090111495	0.00090111495	0.00090401573	0.00090111495	0.0009040104	0.0009097983	0.00090691925	0.0009040106	0.0009040104	0.00090402	0.00090402	0.4750453	0.0009040106	0.00090111495	0.0009099836	0.00090111495	0.00090111495	0.0009040106	0.0009069156	0.0009040324	0.00090694235	0.0009069112	0.00090401573	0.0009069438	0.0009069244	0.00090111495	0.0009098104	0.00090691436	0.00090111495	0.00090400415	0.00090111495	0.00090689975	0.00090111495	0.00090111495	0.000906925	0.00090400415	0.00090691086	0.00090111495	0.00091567077	0.0009040104	0.00090111495	0.00090111495	0.00090111495	0.00090111495	0.00090111495	0.00090111495	0.0009069444	0.00090982	0.0009098069	0.00090111495	0.0009040297	0.000906929	0.00090402	0.00090111495	0.00090111495	0.00090400415	0.00090402	0.00090111495	0.00090402	0.00090980215	0.0009040237	0.00090111495	0.0009068987	0.00090111495	0.0009039784	0.00090111495	0.00090402	0.00090111495	0.0009069388	0.00090111495	0.00090111495	0.00090111495	0.0009040237	0.00090111495	0.00090111495	0.000909849	0.00090111495	0.00091273	0.00090111495	0.0009040269	0.00090691645	0.00090111495	0.00090403884	0.0009126892	0.00090987625	0.000909831	0.0009069046	0.0009127464	0.00090979517
0.0022619609	0.00226193	0.0022619064	0.002261906	0.0022691353	0.0022619192	0.002283964	0.0022691642	0.0022546614	0.0022723658	0.002269199	0.0022619064	0.0022691514	0.0022546614	0.0022619772	0.0022619665	0.0022546614	0.0022619665	0.0022619541	0.0022546614	0.0022546614	0.0022546614	0.0022546614	0.0022619192	0.0022546614	0.002261906	0.0022763878	0.002269184	0.0022619064	0.002261906	0.00226193	0.00226193	0.0022763798	0.0022619064	0.0022546614	0.0022768513	0.0022546614	0.0022546614	0.0022619064	0.002269175	0.75330126	0.002269242	0.002269164	0.0022619192	0.0022692457	0.0022691973	0.0022546614	0.002276418	0.0022691719	0.0022546614	0.0022618903	0.0022546614	0.0022691353	0.0022546614	0.0022546614	0.0022691987	0.0022618903	0.002269163	0.0022546614	0.0022910812	0.002261906	0.0022546614	0.0022546614	0.0022546614	0.0022546614	0.0022546614	0.0022546614	0.002269247	0.0022764422	0.0022764092	0.0022546614	0.0022619541	0.0022692087	0.00226193	0.0022546614	0.0022546614	0.0022618903	0.00226193	0.0022546614	0.00226193	0.0022763973	0.0022619392	0.0022546614	0.0022691328	0.0022546614	0.002261826	0.0022546614	0.00226193	0.0022546614	0.002269233	0.0022546614	0.0022546614	0.0022546614	0.0022619392	0.0022546614	0.0022546614	0.0022765147	0.0022546614	0.002283723	0.0022546614	0.0022619471	0.002269177	0.0022546614	0.0022619772	0.0022836209	0.0022765826	0.0022764697	0.0022691474	0.002283764	0.0022763798
0.0018090673	0.0018090425	0.0018090237	0.0018090233	0.0018148053	0.001809034	0.001826665	0.0018148284	0.0018032293	0.001817389	0.001814856	0.0018090237	0.0018148181	0.0018032293	0.0018090802	0.0018090719	0.0018032293	0.0018090719	0.001809062	0.0018032293	0.0018032293	0.0018032293	0.0018032293	0.001809034	0.0018032293	0.0018090233	0.0018206056	0.0018148442	0.0018090237	0.0018090233	0.0018090425	0.0018090425	0.0018205993	0.0018090237	0.0018032293	0.0018209764	0.0018032293	0.0018032293	0.0018090237	0.001814837	0.0018090673	0.0018148905	0.0018148283	0.001809034	0.8027016	0.0018148547	0.0018032293	0.0018206299	0.0018148357	0.0018032293	0.0018090109	0.0018032293	0.0018148053	0.0018032293	0.0018032293	0.0018148558	0.0018090109	0.0018148274	0.0018032293	0.001832357	0.0018090233	0.0018032293	0.0018032293	0.0018032293	0.0018032293	0.0018032293	0.0018032293	0.0018148946	0.0018206491	0.0018206228	0.0018032293	0.001809062	0.0018148638	0.0018090425	0.0018032293	0.0018032293	0.0018090109	0.0018090425	0.0018032293	0.0018090425	0.0018206133	0.00180905	0.0018032293	0.0018148032	0.0018032293	0.0018089594	0.0018032293	0.0018090425	0.0018032293	0.0018148834	0.0018032293	0.0018032293	0.0018032293	0.00180905	0.0018032293	0.0018032293	0.0018207071	0.0018032293	0.0018264722	0.0018032293	0.0018090564	0.0018148386	0.0018032293	0.0018090802	0.0018263905	0.0018207615	0.0018206711	0.001814815	0.0018265051	0.0018205993
0.0018090676	0.0018090428	0.0018090239	0.0018090236	0.0018148054	0.0018090341	0.0018266652	0.0018148286	0.0018032294	0.0018173892	0.0018148562	0.0018090239	0.0018148184	0.0018032294	0.0018090804	0.001809072	0.0018032294	0.001809072	0.0018090621	0.0018032294	0.0018032294	0.0018032294	0.0018032294	0.0018090341	0.0018032294	0.0018090236	0.0018206058	0.0018148444	0.0018090239	0.0018090236	0.5065106	0.0018090428	0.11518224	0.0018090239	0.0018032294	0.0018209765	0.0018032294	0.0018032294	0.0018090239	0.0018148371	0.0018090676	0.0018148907	0.0018148284	0.0018090341	0.0018148937	0.0018148548	0.0018032294	0.00182063	0.0018148347	0.0018032294	0.001809011	0.0018032294	0.0018148054	0.0018032294	0.0018032294	0.001814856	0.001809011	0.0018148277	0.0018032294	0.0018323573	0.0018090236	0.0018032294	0.0018032294	0.0018032294	0.0018032294	0.0018032294	0.0018032294	0.0018148947	0.0018206493	0.001820623	0.0018032294	0.0018090621	0.001814864	0.0018090428	0.0018032294	0.0018032294	0.001809011	0.0018090428	0.0018032294	0.0018090428	0.0018206135	0.0018090502	0.0018032294	0.0018148033	0.0018032294	0.0018089595	0.0018032294	0.18463247	0.0018032294	0.0018148836	0.0018032294	0.0018032294	0.0018032294	0.0018090502	0.0018032294	0.0018032294	0.0018207072	0.0018032294	0.0018264723	0.0018032294	0.0018090565	0.0018148388	0.0018032294	0.0018090804	0.0018263907	0.0018207617	0.0018206713	0.0018148151	0.0018265052	0.0018205994
