topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.008347142	0.008486883	0.008513279	0.008447873	0.008445859	0.008049421	0.008774714	0.008601816	0.008843013	0.87215924	0.00856185	0.008455492	0.0082660895	0.008266984	0.008984162	0.008796191
0.014695543	0.014941562	0.014988036	0.014872894	0.014869344	0.014171392	0.50387216	0.015143924	0.015568566	0.014381559	0.28719828	0.0148863	0.01455285	0.014554427	0.01581704	0.0154861305
0.008347145	0.008486884	0.008513281	0.008447878	0.008445863	0.008049423	0.008774718	0.46644396	0.008843016	0.008168799	0.008561853	0.0084554935	0.008266093	0.008266986	0.4151324	0.008796198
0.019686364	0.020015927	0.020078192	0.019923933	0.019919189	0.018984202	0.020694764	0.020287	0.020855844	0.019265741	0.020192755	0.019941904	0.019495206	0.6987248	0.021188736	0.020745426
0.0023238324	0.24420998	0.002370085	0.002351876	0.0023513155	0.0022409474	0.0024428687	0.0023947335	0.002461882	0.24068367	0.0023836067	0.48423237	0.0023012678	0.0023015165	0.0025011778	0.0024488478
0.011723463	0.011919725	0.011956803	0.011864943	0.011862116	0.011305318	0.8213001	0.012081159	0.012419921	0.011472982	0.01202502	0.011875642	0.011609629	0.011610885	0.012618146	0.012354153
0.0058290283	0.00592661	0.005945044	0.0058993716	0.0058979644	0.00562112	0.00612761	0.5964129	0.0061753066	0.32031938	0.005978962	0.0059046894	0.005772426	0.0057730507	0.006273868	0.0061426363
0.014695575	0.014941592	0.30737296	0.014872922	0.014869381	0.0141714215	0.4836115	0.015143952	0.015568617	0.014381598	0.015073584	0.014886335	0.01455288	0.014554455	0.015817074	0.015486153
0.01172347	0.01191973	0.011956809	0.011864948	0.45517433	0.011305325	0.012323989	0.012081164	0.012419921	0.011472987	0.012025028	0.3775395	0.011609634	0.011610893	0.0126181515	0.012354157
0.011723463	0.011919723	0.011956798	0.011864941	0.4073353	0.011305316	0.01232398	0.012081151	0.012419907	0.0114729805	0.012025018	0.011875639	0.011609627	0.42511383	0.012618137	0.0123541495
0.008347149	0.008486887	0.008513285	0.008447882	0.0084458655	0.0080494275	0.008774723	0.008601828	0.8728334	0.0081688035	0.008561857	0.008455497	0.008266096	0.008266991	0.008984165	0.008796204
0.019686336	0.020015903	0.020078173	0.019923909	0.01991916	0.018984176	0.6999227	0.020286974	0.02085582	0.019265717	0.020192716	0.019941876	0.019495182	0.019497288	0.021188699	0.020745395
0.061371733	0.062399153	0.06259324	0.06211236	0.062097553	0.059182763	0.064515404	0.06324421	0.06501757	0.06006046	0.06295036	0.06216837	0.060775813	0.060782384	0.066055305	0.06467333
0.011723454	0.011919717	0.011956791	0.011864934	0.011862105	0.011305311	0.8213002	0.012081147	0.012419901	0.011472973	0.01202501	0.011875632	0.0116096195	0.011610878	0.012618133	0.012354147
0.011723477	0.0119197285	0.011956808	0.011864949	0.01186212	0.01130532	0.8213	0.012081158	0.012419913	0.011472988	0.012025022	0.011875645	0.011609631	0.01161089	0.012618144	0.012354163
0.029810349	0.030309403	0.030403681	0.030170098	0.030162908	0.028747093	0.03133734	0.03071988	0.031581257	0.029173419	0.030577142	0.5444631	0.029520892	0.029524082	0.03208532	0.031414058
0.019686343	0.020015912	0.020078171	0.01992392	0.699147	0.018984184	0.02069475	0.02028699	0.02085583	0.019265724	0.020192727	0.019941885	0.01949519	0.0194973	0.021188708	0.020745404
0.009751325	0.009914568	0.009945407	0.009869003	0.009866648	0.009403517	0.6387642	0.010048845	0.010330612	0.009542975	0.010002152	0.009877899	0.22225377	0.009657682	0.0104955025	0.010275915
0.019686356	0.020015921	0.020078182	0.019923925	0.01991918	0.018984195	0.020694755	0.020286994	0.020855844	0.019265734	0.6994204	0.019941896	0.0194952	0.01949731	0.021188725	0.020745417
0.014695537	0.014941554	0.0149880275	0.014872882	0.014869339	0.014171385	0.015448292	0.015143907	0.015568547	0.01438155	0.7756223	0.014886293	0.0145528475	0.01455442	0.015817028	0.015486106
0.008347155	0.8724774	0.008513272	0.008447869	0.008445852	0.008049415	0.008774703	0.00860181	0.008843008	0.00816879	0.008561843	0.008455485	0.008266084	0.008266978	0.008984146	0.008796184
0.019686354	0.020015923	0.020078186	0.019923931	0.019919202	0.018984195	0.6999224	0.020286996	0.020855844	0.019265736	0.020192748	0.0199419	0.0194952	0.019497307	0.021188717	0.020745417
0.029810403	0.282161	0.030403709	0.2925839	0.030162929	0.028747119	0.03133737	0.030719902	0.03158129	0.029173441	0.030577166	0.03019733	0.029520916	0.029524103	0.03208535	0.031414084
0.014695535	0.77549034	0.014988026	0.014872882	0.014869331	0.014171383	0.015448289	0.015143901	0.015568536	0.014381548	0.015073537	0.01488629	0.01455284	0.014554412	0.015817024	0.015486106
0.0036355415	0.0036964037	0.8410727	0.003679415	0.003678537	0.0035058702	0.10721892	0.0037464653	0.003851516	0.0035578636	0.0037290556	0.0036827323	0.003600239	0.0036006293	0.003912989	0.0038311249
0.029810358	0.030309413	0.5446693	0.030170111	0.03016292	0.028747102	0.031337347	0.03071989	0.031581275	0.02917343	0.03057716	0.030197313	0.029520903	0.029524093	0.03208534	0.03141407
0.0058290316	0.005926612	0.005945047	0.0058993744	0.9109189	0.005621122	0.006127612	0.0060068774	0.0061753094	0.0057044867	0.0059789643	0.0059046927	0.005772428	0.005773054	0.0062738704	0.0061426144
0.009751388	0.009914629	0.009945489	0.009869061	0.35208532	0.50829434	0.010250927	0.010048902	0.010330688	0.009543034	0.010002221	0.009877961	0.009656697	0.009657737	0.01049562	0.010275983
