topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0020023603	0.0020286036	0.0020285018	0.0020286455	0.0020088814	0.0020154328	0.002055423	0.0020353012	0.0020615116	0.0020418477	0.0020416342	0.0020023603	0.0020090113	0.0020285056	0.0020415327	0.0020287023	0.0020089678	0.0020353887	0.0020090023	0.0020155485	0.0020154556	0.002021954	0.0020220932	0.5655844	0.002035199	0.0020154556	0.0020089678	0.0020285991	0.0020023603	0.0020023603	0.0020154554	0.0020023603	0.0020023603	0.0020485695	0.2969813	0.002022119	0.002015468	0.002009011	0.0020287451	0.0020089347	0.0020023603	0.0020088814	0.00201552	0.0020023603	0.0020220813	0.002015519	0.0020089922	0.0020155753	0.0020352611	0.0020088349	0.002008984	0.0020219956	0.0020089347	0.002048594	0.0020417941	0.0020088814	0.0020089524	0.0020286855	0.0020220599	0.0020352576	0.0020420456	0.0020154237	0.0020154696	0.0020527414	0.0020154857	0.0020222994	0.0020023603	0.0020155085	0.0020089524	0.002041806
0.0035084207	0.0035544026	0.0035542243	0.003554476	0.0035198466	0.0035313254	0.269411	0.0035661377	0.0036120622	0.0035776081	0.003577234	0.0035084207	0.0035200743	0.48988882	0.0035770563	0.0035545758	0.003519998	0.0035662912	0.0035200585	0.0035315284	0.0035313657	0.0035427515	0.0035429955	0.0035315196	0.0035659587	0.0035313657	0.003519998	0.003554395	0.0035084207	0.0035084207	0.0035313652	0.0035084207	0.0035084207	0.0035893857	0.0035198994	0.003543041	0.003531387	0.0035200738	0.0035546508	0.00351994	0.0035084207	0.0035198466	0.0035314783	0.0035084207	0.0035429746	0.0035314767	0.0035200408	0.0035315752	0.0035660677	0.003519765	0.0035200266	0.0035428246	0.00351994	0.0035894287	0.0035775143	0.0035198466	0.003519971	0.003554546	0.0035429369	0.0035660616	0.003577955	0.0035313098	0.00353139	0.0035966954	0.0035314183	0.0035433567	0.0035084207	0.003531458	0.003519971	0.0035775353
0.0020023612	0.0020286045	0.0020285028	0.0020286464	0.0020088824	0.0020154337	0.002055424	0.002035302	0.0020615126	0.0020418486	0.002041635	0.0020023612	0.0020090123	0.0020285065	0.0020415338	0.0020287035	0.0020089687	0.0020353897	0.0020090032	0.0020155495	0.0020154566	0.0020219549	0.002022094	0.0020155446	0.0020352	0.0020154566	0.0020089687	0.0020286	0.0020023612	0.0020023612	0.0020154563	0.0020023612	0.0020023612	0.0020485704	0.0020089126	0.00202212	0.002015469	0.002009012	0.002028746	0.0020089357	0.0020023612	0.0020088824	0.002015521	0.0020023612	0.0020220822	0.0020155201	0.0020089932	0.0020155762	0.002035262	0.0020088358	0.2881889	0.0020219965	0.0020089357	0.5744099	0.002041795	0.0020088824	0.0020089534	0.0020286865	0.0020220608	0.0020352586	0.0020420467	0.0020154247	0.0020154705	0.0020527423	0.0020154866	0.0020223004	0.0020023612	0.0020155094	0.0020089534	0.002041807
0.0046823565	0.004743724	0.004743486	0.004743822	0.0046976055	0.0047129253	0.0048064394	0.004759386	0.004820677	0.0047746943	0.004774195	0.0046823565	0.0046979096	0.004743495	0.004773958	0.0047439556	0.0046978076	0.004759591	0.0046978886	0.0047131963	0.004712979	0.004728175	0.0047285003	0.0047131847	0.0047591473	0.004712979	0.0046978076	0.004743714	0.0046823565	0.0046823565	0.0047129784	0.0046823565	0.0046823565	0.0047904127	0.0046976763	0.004728561	0.6739233	0.004697909	0.0047440557	0.0046977303	0.0046823565	0.0046976055	0.0047131293	0.0046823565	0.0047284723	0.0047131274	0.004697865	0.0047132587	0.0047592926	0.0046974965	0.004697846	0.004728272	0.0046977303	0.0047904705	0.004774569	0.0046976055	0.0046977717	0.004743916	0.004728422	0.004759284	0.0047751577	0.0047129043	0.0047130114	0.0048001683	0.004713049	0.0047289827	0.0046823565	0.0047131022	0.0046977717	0.0047745975
0.0005600032	0.00056734274	0.0005673143	0.00056735444	0.00056182704	0.00056365924	0.0005748434	0.0005692159	0.0005765462	0.0005710467	0.00057098706	0.0005600032	0.00056186336	0.0005673153	0.00057095865	0.0005673704	0.0005618512	0.00056924036	0.00056186086	0.17311688	0.00056366564	0.00056548306	0.000565522	0.00056369026	0.00056918734	0.00056366564	0.0005618512	0.2180608	0.0005600032	0.0005600032	0.0005636656	0.0005600032	0.0005600032	0.00057292666	0.0005618355	0.0005655292	0.0005636691	0.0005618633	0.0005673824	0.00056184194	0.0005600032	0.00056182704	0.0005636836	0.0005600032	0.0005655186	0.0005636834	0.000561858	0.0005636991	0.0005692047	0.000561814	0.00056185573	0.0005654947	0.5709532	0.0005729335	0.00057103176	0.00056182704	0.0005618469	0.00056736567	0.00056551263	0.0005692037	0.00057110214	0.00056365674	0.00056366954	0.00057409337	0.0005636741	0.0005655796	0.0005600032	0.0005636804	0.0005618469	0.00057103514
0.002805136	0.0028419003	0.0028417578	0.002841959	0.0028142713	0.0028234492	0.4368181	0.0028512834	0.0028880017	0.0028604544	0.0028601552	0.002805136	0.0028144536	0.0028417632	0.0028600132	0.0028420389	0.3707042	0.0028514059	0.0028144408	0.0028236115	0.0028234813	0.002832585	0.0028327801	0.0028236045	0.0028511402	0.0028234813	0.0028143926	0.0028418943	0.002805136	0.002805136	0.0028234809	0.002805136	0.002805136	0.002869871	0.0028143136	0.0028328162	0.0028234986	0.002814453	0.002842099	0.002814346	0.002805136	0.0028142713	0.0028235714	0.002805136	0.0028327631	0.0028235703	0.0028144266	0.002823649	0.002851227	0.002814206	0.0028144151	0.0028326435	0.002814346	0.0028699054	0.0028603792	0.0028142713	0.002814371	0.0028420151	0.002832733	0.0028512222	0.0028607317	0.0028234366	0.002823501	0.0028757153	0.0028235235	0.0028330688	0.002805136	0.0028235554	0.002814371	0.002860396
0.0014009664	0.0014193278	0.0014192566	0.001419357	0.001405529	0.37205437	0.0014380922	0.0014240139	0.0014423522	0.0014285941	0.0014284448	0.0014009664	0.00140562	0.0014192592	0.0014283737	0.001419397	0.0014055895	0.0014240751	0.0014056136	0.0014101937	0.0014101288	0.0014146754	0.0014147728	0.0014101902	0.0014239424	0.0014101288	0.0014055895	0.0014193247	0.0014009664	0.0014009664	0.0014101285	0.0014009664	0.0014009664	0.0014332971	0.0014055502	0.0014147909	0.0014101373	0.0014056198	0.0014194269	0.0014055662	0.0014009664	0.001405529	0.0014101737	0.0014009664	0.0014147643	0.0014101731	0.0014056065	0.0014102125	0.0014239858	0.0014054965	0.0014056009	0.0014147045	0.0014055662	0.53181636	0.0014285566	0.001405529	0.0014055787	0.0014193851	0.0014147494	0.0014239834	0.0014287326	0.0014101064	0.0014101386	0.001436216	0.0014101499	0.0014149171	0.0014009664	0.0014101657	0.0014055787	0.001428565
0.0035084228	0.0035544047	0.0035542264	0.003554478	0.0035198487	0.0035313275	0.24238724	0.00356614	0.0036120643	0.51693577	0.0035772363	0.0035084228	0.0035200764	0.0035542331	0.0035770584	0.003554578	0.00352	0.0035662933	0.0035200606	0.0035315305	0.0035313678	0.0035427536	0.0035429976	0.003531522	0.0035659608	0.0035313678	0.00352	0.003554397	0.0035084228	0.0035084228	0.0035313673	0.0035084228	0.0035084228	0.0035893878	0.0035199015	0.003543043	0.0035313892	0.003520076	0.003554653	0.003519942	0.0035084228	0.0035198487	0.0035314804	0.0035084228	0.0035429767	0.0035314788	0.0035200429	0.0035315773	0.0035660698	0.0035197672	0.0035200287	0.0035428267	0.003519942	0.0035894308	0.0035775164	0.0035198487	0.003519973	0.0035545484	0.003542939	0.0035660637	0.0035779572	0.0035313119	0.0035313922	0.0035966975	0.0035314204	0.003543359	0.0035084228	0.0035314602	0.003519973	0.0035775374
0.0028051338	0.0028418985	0.002841756	0.0028419571	0.0028142694	0.0028234473	0.0028794704	0.0028512813	0.0028879999	0.0028604523	0.0028601533	0.0028051338	0.0028144517	0.0028417613	0.0028600113	0.002842037	0.0028143907	0.80468	0.002814439	0.0028236096	0.0028234795	0.002832583	0.002832778	0.0028236026	0.0028511381	0.0028234795	0.0028143907	0.0028418924	0.0028051338	0.0028051338	0.002823479	0.0028051338	0.0028051338	0.0028698691	0.0028143118	0.0028328144	0.0028234967	0.0028144512	0.002842097	0.0028143441	0.0028051338	0.0028142694	0.0028235696	0.0028051338	0.0028327613	0.0028235684	0.0028144247	0.002823647	0.0028512252	0.0028142042	0.0028144133	0.0028326414	0.0028143441	0.0028699033	0.0028603773	0.0028142694	0.002814369	0.0028420133	0.0028327312	0.0028512203	0.0028607298	0.0028234348	0.002823499	0.0028757134	0.0028235216	0.002833067	0.0028051338	0.0028235533	0.002814369	0.002860394
0.002805136	0.0028419003	0.0028417578	0.002841959	0.0028142713	0.0028234492	0.0028794722	0.0028512834	0.0028880017	0.0028604544	0.0028601552	0.002805136	0.0028144536	0.0028417632	0.0028600132	0.0028420389	0.0028143926	0.0028514059	0.0028144408	0.0028236115	0.0028234813	0.002832585	0.2584793	0.0028236045	0.0028511402	0.0028234813	0.0028143926	0.0028418943	0.002805136	0.002805136	0.0028234809	0.002805136	0.002805136	0.002869871	0.0028143136	0.0028328162	0.0028234986	0.002814453	0.002842099	0.002814346	0.002805136	0.0028142713	0.0028235714	0.002805136	0.0028327631	0.0028235703	0.5489964	0.002823649	0.002851227	0.002814206	0.0028144151	0.0028326435	0.002814346	0.0028699054	0.0028603792	0.0028142713	0.002814371	0.0028420151	0.002832733	0.0028512222	0.0028607317	0.0028234366	0.002823501	0.0028757153	0.0028235235	0.0028330688	0.002805136	0.0028235554	0.002814371	0.002860396
