topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.015393628	0.016254662	0.01607681	0.015877834	0.016242448	0.8862292	0.016975304	0.016950097
0.027256496	0.028762113	0.028462583	0.028117161	0.028758563	0.30758896	0.5210216	0.030032484
0.015391714	0.016248139	0.016076868	0.015881611	0.01624251	0.23698725	0.016981516	0.6661904
0.036673665	0.038703647	0.038298767	0.037822556	0.7300387	0.03763605	0.0404303	0.04039636
0.0042612553	0.004499448	0.3074149	0.0043957117	0.0044986107	0.6655258	0.004708094	0.004696191
0.02168504	0.022879887	0.022643866	0.022373939	0.022883577	0.02225787	0.84137845	0.02389738
0.010723807	0.011318058	0.011199919	0.92079365	0.011315584	0.011004749	0.011826134	0.011818137
0.02725878	0.028761549	0.02851814	0.028134972	0.02877013	0.027985008	0.80054736	0.030024035
0.02168337	0.022881687	0.022649033	0.02237085	0.8403367	0.022257403	0.023909243	0.02391173
0.021689424	0.022889253	0.02265487	0.022388104	0.8403346	0.022248978	0.023911946	0.023882857
0.4701265	0.016251681	0.016080858	0.43154603	0.016244777	0.015802542	0.016983932	0.0169637
0.036663637	0.038699403	0.038296036	0.037823934	0.03869414	0.037626423	0.73182505	0.040371347
0.11881017	0.12541062	0.12409436	0.12256892	0.12538223	0.121933475	0.13097772	0.13082252
0.021676408	0.022883791	0.022649085	0.022372434	0.022880644	0.022249464	0.8413996	0.023888621
0.021699734	0.022886872	0.02265266	0.022400321	0.022886122	0.022246696	0.8413438	0.023883808
0.05603625	0.059147146	0.058596324	0.057806924	0.05916842	0.057517957	0.06179282	0.5899342
0.036665816	0.03870614	0.038294554	0.0378329	0.7300407	0.037628233	0.04043521	0.040396396
0.018006822	0.01899809	0.018802179	0.018578071	0.019015297	0.018481407	0.868274	0.019844139
0.036686216	0.038708717	0.038302697	0.037822977	0.03876476	0.72886944	0.040437672	0.0404075
0.027261673	0.028762365	0.028458146	0.028107185	0.29309174	0.534265	0.030042468	0.030011471
