topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.2688012	0.0008897679	0.00089264347	0.0008926061	0.000889768	0.0008926014	0.0008926014	0.0008925986	0.0008897679	0.0008897679	0.0008926014	0.0008897679	0.0008897679	0.00088984513	0.0008897679	0.0008897679	0.0008897679	0.5904167	0.0008926039	0.0008897679	0.0008897679	0.0008926039	0.0008980466	0.00089545234	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008954351	0.0008897679	0.0008897681	0.0008897679	0.0008897679	0.0008926061	0.00089260977	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.00089543377	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008926039	0.0008897679	0.0008926039	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008926014	0.0008926014	0.0008897679	0.0008897679	0.0008926013	0.0008897679	0.0008926061	0.0008897679	0.0008926013	0.0008897681	0.0008926014	0.0008926014	0.0008926014	0.0008897679	0.0008897679	0.0008897679	0.00089544395	0.0008926114	0.0008897679	0.0008897679	0.0008925821	0.0008897679	0.0008897679	0.0008897679	0.00089259853	0.0008897679	0.00089879986	0.0008926142	0.0008897679	0.0008897679	0.00089544157	0.0008897679	0.0008897681	0.0008954988	0.0008925986	0.000892595	0.0008897679	0.00089260977	0.0008897679	0.00089261285	0.0008926083	0.0008897679	0.0008897679	0.00089259655	0.0008897679	0.00089259853	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008926039	0.0008897679	0.00089260977	0.0008897679	0.0008926114	0.0008897679	0.0008897679	0.00089261134	0.0008897679	0.00089542987	0.0008897679	0.0008897679	0.0008897679	0.0008926061	0.0008897679	0.0008897679	0.0008897679	0.00089261134	0.0008897679	0.0008926014	0.0008897679	0.0008897679	0.0008982954	0.000898249	0.0008897679	0.00088976795	0.0008897679	0.0008897679	0.0008897679	0.0008926014	0.0008897679	0.0008897679	0.00089240336	0.0008897679	0.0008897679	0.0008897679	0.0008926039	0.0008897679	0.0008954354	0.0008897679	0.0008926177	0.0008897679	0.0008897679	0.0008897679	0.0008897679	0.0008897679
0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015674109	0.0015574828	0.21467496	0.001562451	0.001557483	0.0015624427	0.2517087	0.0015624377	0.0015574828	0.0015574828	0.0015624427	0.0015574828	0.0015574828	0.001557618	0.0015574828	0.0015574828	0.0015574828	0.0015624426	0.28874367	0.0015574828	0.0015574828	0.001562447	0.0015719743	0.0015674331	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.001567403	0.0015574828	0.0015574832	0.0015574828	0.0015574828	0.001562451	0.0015624574	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015674006	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.001562447	0.0015574828	0.001562447	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015624427	0.0015624427	0.0015574828	0.0015574828	0.0015624426	0.0015574828	0.001562451	0.0015574828	0.0015624426	0.0015574832	0.0015624427	0.0015624427	0.0015624427	0.0015574828	0.0015574828	0.0015574828	0.0015674185	0.0015624602	0.0015574828	0.0015574828	0.0015624089	0.0015574828	0.0015574828	0.0015574828	0.0015624376	0.0015574828	0.0015732927	0.0015624651	0.0015574828	0.0015574828	0.0015674143	0.0015574828	0.0015574832	0.0015675144	0.0015624377	0.0015624315	0.0015574828	0.0015624574	0.0015574828	0.0015624628	0.0015624549	0.0015574828	0.0015574828	0.0015624341	0.0015574828	0.0015624376	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.001562447	0.0015574828	0.0015624574	0.0015574828	0.0015624602	0.0015574828	0.0015574828	0.0015624601	0.0015574828	0.0015673938	0.0015574828	0.0015574828	0.0015574828	0.001562451	0.0015574828	0.0015574828	0.0015574828	0.0015624601	0.0015574828	0.0015624427	0.0015574828	0.0015574828	0.0015724096	0.0015723284	0.0015574828	0.0015574829	0.0015574828	0.0015574828	0.0015574828	0.0015624427	0.0015574828	0.0015574828	0.0015620961	0.0015574828	0.0015574828	0.0015574828	0.001562447	0.0015574828	0.0015674034	0.0015574828	0.0015624713	0.0015574828	0.0015574828	0.0015574828	0.0015574828	0.0015574828
0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008954391	0.0008897674	0.00089264294	0.00089260563	0.00088976754	0.0008926009	0.0008926009	0.0008925981	0.0008897674	0.0008897674	0.0008926009	0.0008897674	0.0008897674	0.00088984467	0.0008897674	0.0008897674	0.0008897674	0.00089260086	0.00089260336	0.0008897674	0.0008897674	0.00089260336	0.0008980461	0.00089545187	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.00089543464	0.0008897674	0.00088976766	0.0008897674	0.0008897674	0.00089260563	0.0008926093	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008954333	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.00089260336	0.0008897674	0.00089260336	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008926009	0.0008926009	0.0008897674	0.0008897674	0.00089260086	0.0008897674	0.00089260563	0.0008897674	0.00089260086	0.00088976766	0.0008926009	0.00089260103	0.0008926009	0.0008897674	0.0008897674	0.0008897674	0.36480668	0.0008926109	0.0008897674	0.0008897674	0.0008925816	0.0008897674	0.0008897674	0.0008897674	0.00089259807	0.0008897674	0.00089879934	0.00089261367	0.0008897674	0.0008897674	0.00089544104	0.0008897674	0.00088976766	0.0008954983	0.0008925981	0.0008925945	0.0008897674	0.0008926093	0.0008897674	0.0008926123	0.00089260784	0.0008897674	0.0008897674	0.000892596	0.0008897674	0.00089259807	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.00089260336	0.0008897674	0.0008926093	0.0008897674	0.0008926109	0.0008897674	0.0008897674	0.0008926108	0.0008897674	0.00089542934	0.0008897674	0.0008897674	0.0008897674	0.00089260563	0.0008897674	0.0008897674	0.0008897674	0.0008926108	0.0008897674	0.0008926009	0.0008897674	0.0008897674	0.00089829485	0.0008982485	0.0008897674	0.0008897675	0.0008897674	0.0008897674	0.0008897674	0.0008926009	0.0008897674	0.0008897674	0.0008924029	0.0008897674	0.0008897674	0.0008897674	0.00089260336	0.0008897674	0.0008954349	0.0008897674	0.4944113	0.0008897674	0.0008897674	0.0008897674	0.0008897674	0.0008897674
0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020902886	0.0020770486	0.0020837612	0.002083674	0.0020770489	0.0020836631	0.0020836631	0.66927195	0.0020770486	0.0020770486	0.0020836631	0.0020770486	0.0020770486	0.0020772289	0.0020770486	0.0020770486	0.0020770486	0.002083663	0.0020836687	0.0020770486	0.0020770486	0.0020836687	0.0020963743	0.0020903181	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.002090278	0.0020770486	0.0020770493	0.0020770486	0.0020770486	0.002083674	0.0020836827	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020902748	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020836687	0.0020770486	0.0020836687	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020836631	0.0020836631	0.0020770486	0.0020770486	0.002083663	0.0020770486	0.002083674	0.0020770486	0.002083663	0.0020770493	0.0020836631	0.0020836631	0.0020836631	0.0020770486	0.0020770486	0.0020770486	0.0020902986	0.0020836864	0.0020770486	0.0020770486	0.002083618	0.0020770486	0.0020770486	0.0020770486	0.0020836564	0.0020770486	0.0020981326	0.002083693	0.0020770486	0.0020770486	0.002090293	0.0020770486	0.0020770493	0.0020904266	0.0020836566	0.0020836482	0.0020770486	0.0020836827	0.0020770486	0.00208369	0.0020836792	0.0020770486	0.0020770486	0.0020836517	0.0020770486	0.0020836564	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020836687	0.0020770486	0.0020836827	0.0020770486	0.0020836864	0.0020770486	0.0020770486	0.0020836862	0.0020770486	0.0020902657	0.0020770486	0.0020770486	0.0020770486	0.002083674	0.0020770486	0.0020770486	0.0020770486	0.0020836862	0.0020770486	0.0020836631	0.0020770486	0.0020770486	0.002096955	0.0020968467	0.0020770486	0.0020770489	0.0020770486	0.0020770486	0.0020770486	0.0020836631	0.0020770486	0.0020770486	0.0020832007	0.0020770486	0.0020770486	0.0020770486	0.0020836687	0.0020770486	0.0020902785	0.0020770486	0.002083701	0.0020770486	0.0020770486	0.0020770486	0.0020770486	0.0020770486
0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00025066236	0.00024907466	0.00024987964	0.0002498692	0.0002490747	0.00024986785	0.00024986785	0.00024986707	0.00024907466	0.00024907466	0.00024986785	0.00024907466	0.00024907466	0.0002490963	0.00024907466	0.00024907466	0.00024907466	0.00024986785	0.00024986855	0.00024907466	0.00024907466	0.00024986855	0.00025139216	0.00025066594	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.0002506611	0.00024907466	0.00024907474	0.00024907466	0.00024907466	0.0002498692	0.0002498702	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.1719305	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024986855	0.00024907466	0.00024986855	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024986785	0.00024986785	0.00024907466	0.00024907466	0.00024986785	0.00024907466	0.0002498692	0.00024907466	0.00024986785	0.00024907474	0.00024986785	0.00024986785	0.00024986785	0.00024907466	0.00024907466	0.00024907466	0.00025066358	0.20569594	0.00024907466	0.00024907466	0.00024986247	0.00024907466	0.00024907466	0.00024907466	0.00024986707	0.00024907466	0.000251603	0.00024987143	0.00024907466	0.00024907466	0.0002506629	0.00024907466	0.00024907474	0.00025067895	0.00024986707	0.00024986608	0.00024907466	0.0002498702	0.00024907466	0.00024987105	0.0002498698	0.00024907466	0.00024907466	0.54414636	0.00024907466	0.00024986707	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024986855	0.00024907466	0.0002498702	0.00024907466	0.00024987065	0.00024907466	0.00024907466	0.00024987065	0.00024907466	0.00025065962	0.00024907466	0.00024907466	0.00024907466	0.0002498692	0.00024907466	0.00024907466	0.00024907466	0.039317485	0.00024907466	0.00024986785	0.00024907466	0.00024907466	0.00025146178	0.0002514488	0.00024907466	0.00024907468	0.00024907466	0.00024907466	0.00024907466	0.00024986785	0.00024907466	0.00024907466	0.0002498124	0.00024907466	0.00024907466	0.00024907466	0.00024986855	0.00024907466	0.0002506612	0.00024907466	0.00024987242	0.00024907466	0.00024907466	0.00024907466	0.00024907466	0.00024907466
0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012537814	0.0012458399	0.0012498662	0.0012498139	0.0012458401	0.0012498073	0.0012498073	0.0012498035	0.0012458399	0.0012458399	0.0012498073	0.0012458399	0.0012458399	0.001245948	0.0012458399	0.0012458399	0.0012458399	0.0012498072	0.2779003	0.0012458399	0.0012458399	0.0012498108	0.0012574317	0.0012537992	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012537751	0.0012458399	0.0012458402	0.0012458399	0.0012458399	0.0012498139	0.0012498191	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012537732	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012498108	0.0012458399	0.0012498108	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012498073	0.0012498073	0.0012458399	0.0012458399	0.0012498072	0.0012458399	0.0012498139	0.0012458399	0.0012498072	0.0012458402	0.0012498073	0.0012498073	0.0012498073	0.0012458399	0.0012458399	0.0012458399	0.0012537874	0.0012498213	0.0012458399	0.0012458399	0.0012497803	0.0012458399	0.0012458399	0.0012458399	0.0012498033	0.0012458399	0.0012584863	0.0012498252	0.0012458399	0.0012458399	0.001253784	0.0012458399	0.0012458402	0.0012538643	0.0012498035	0.0012497983	0.0012458399	0.0012498191	0.0012458399	0.0012498234	0.001249817	0.0012458399	0.0012458399	0.0012498006	0.0012458399	0.0012498033	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012498108	0.0012458399	0.5249747	0.0012458399	0.0012498213	0.0012458399	0.0012458399	0.0012498212	0.0012458399	0.0012537676	0.0012458399	0.0012458399	0.0012458399	0.0012498139	0.0012458399	0.0012458399	0.0012458399	0.0012498212	0.0012458399	0.0012498073	0.0012458399	0.0012458399	0.0012577799	0.001257715	0.0012458399	0.00124584	0.0012458399	0.0012458399	0.0012458399	0.0012498073	0.0012458399	0.0012458399	0.00124953	0.0012458399	0.0012458399	0.0012458399	0.0012498108	0.0012458399	0.0012537754	0.0012458399	0.0012498301	0.0012458399	0.0012458399	0.0012458399	0.0012458399	0.0012458399
0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.00062674395	0.0006227741	0.00062478683	0.0006247607	0.00062277424	0.0006247574	0.0006247574	0.0006247554	0.0006227741	0.0006227741	0.0006247574	0.0006227741	0.0006227741	0.0006228282	0.0006227741	0.0006227741	0.0006227741	0.0006247573	0.0006247591	0.0006227741	0.0006227741	0.0006247591	0.00062856864	0.00062675285	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006267408	0.0006227741	0.0006227743	0.0006227741	0.0006227741	0.0006247607	0.00062476326	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006267399	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.78909665	0.0006227741	0.0006247591	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006247574	0.0006247574	0.0006227741	0.0006227741	0.0006247573	0.0006227741	0.0006247607	0.0006227741	0.0006247573	0.0006227743	0.0006247574	0.0006247574	0.0006247574	0.0006227741	0.0006227741	0.0006227741	0.000626747	0.00062476436	0.0006227741	0.0006227741	0.0006247439	0.0006227741	0.0006227741	0.0006227741	0.0006247554	0.0006227741	0.0006290959	0.00062476634	0.0006227741	0.0006227741	0.0006267453	0.0006227741	0.0006227743	0.00062678533	0.0006247554	0.0006247529	0.0006227741	0.00062476326	0.0006227741	0.0006247654	0.0006247622	0.0006227741	0.0006227741	0.000624754	0.0006227741	0.0006247554	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006247591	0.0006227741	0.11236393	0.0006227741	0.00062476436	0.0006227741	0.0006227741	0.0006247643	0.0006227741	0.0006267371	0.0006227741	0.0006227741	0.0006227741	0.0006247607	0.0006227741	0.0006227741	0.0006227741	0.0006247643	0.0006227741	0.0006247574	0.0006227741	0.0006227741	0.00062874274	0.0006287103	0.0006227741	0.0006227742	0.0006227741	0.0006227741	0.0006227741	0.0006247574	0.0006227741	0.0006227741	0.0006246188	0.0006227741	0.0006227741	0.0006227741	0.0006247591	0.0006227741	0.000626741	0.0006227741	0.0006247688	0.0006227741	0.0006227741	0.0006227741	0.0006227741	0.0006227741
0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015674109	0.0015574829	0.0015625164	0.001562451	0.0015574831	0.0015624427	0.0015624427	0.0015624379	0.0015574829	0.0015574829	0.0015624427	0.0015574829	0.0015574829	0.0015576181	0.0015574829	0.0015574829	0.0015574829	0.0015624426	0.001562447	0.0015574829	0.0015574829	0.001562447	0.0015719743	0.0015674332	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.001567403	0.0015574829	0.0015574833	0.0015574829	0.0015574829	0.001562451	0.0015624574	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015674006	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.001562447	0.0015574829	0.001562447	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015624427	0.0015624427	0.0015574829	0.0015574829	0.0015624426	0.0015574829	0.001562451	0.0015574829	0.0015624426	0.0015574833	0.0015624427	0.0015624427	0.0015624427	0.0015574829	0.0015574829	0.0015574829	0.0015674185	0.0015624602	0.0015574829	0.0015574829	0.001562409	0.0015574829	0.0015574829	0.0015574829	0.0015624377	0.0015574829	0.0015732928	0.0015624651	0.0015574829	0.0015574829	0.0015674143	0.0015574829	0.0015574833	0.0015675145	0.0015624379	0.0015624316	0.0015574829	0.0015624574	0.0015574829	0.0015624628	0.0015624549	0.0015574829	0.0015574829	0.0015624342	0.0015574829	0.0015624377	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.001562447	0.0015574829	0.33878827	0.0015574829	0.0015624602	0.0015574829	0.0015574829	0.0015624601	0.0015574829	0.0015673938	0.0015574829	0.0015574829	0.0015574829	0.001562451	0.0015574829	0.0015574829	0.0015574829	0.0015624601	0.0015574829	0.0015624427	0.0015574829	0.0015574829	0.0015724098	0.0015723285	0.0015574829	0.001557483	0.0015574829	0.0015574829	0.0015574829	0.0015624427	0.0015574829	0.0015574829	0.41477615	0.0015574829	0.0015574829	0.0015574829	0.001562447	0.0015574829	0.0015674034	0.0015574829	0.0015624713	0.0015574829	0.0015574829	0.0015574829	0.0015574829	0.0015574829
0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012537816	0.0012458401	0.0012498664	0.0012498142	0.0012458403	0.0012498075	0.0012498075	0.3259487	0.0012458401	0.0012458401	0.0012498075	0.0012458401	0.0012458401	0.0012459483	0.0012458401	0.0012458401	0.0012458401	0.0012498074	0.001249811	0.0012458401	0.0012458401	0.001249811	0.0012574319	0.0012537994	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012537753	0.0012458401	0.0012458405	0.0012458401	0.0012458401	0.0012498142	0.0012498193	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012537735	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.001249811	0.0012458401	0.001249811	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012498075	0.0012498075	0.0012458401	0.0012458401	0.0012498074	0.0012458401	0.0012498142	0.0012458401	0.0012498074	0.0012458405	0.0012498075	0.0012498075	0.0012498075	0.0012458401	0.0012458401	0.0012458401	0.0012537877	0.0012498215	0.0012458401	0.0012458401	0.0012497805	0.0012458401	0.0012458401	0.0012458401	0.0012498036	0.0012458401	0.0012584865	0.0012498255	0.0012458401	0.0012458401	0.0012537843	0.0012458401	0.0012458405	0.0012538645	0.0012498037	0.0012497986	0.0012458401	0.0012498193	0.0012458401	0.0012498236	0.0012498172	0.0012458401	0.0012458401	0.0012498008	0.0012458401	0.4769263	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.001249811	0.0012458401	0.0012498193	0.0012458401	0.0012498215	0.0012458401	0.0012458401	0.0012498214	0.0012458401	0.0012537679	0.0012458401	0.0012458401	0.0012458401	0.0012498142	0.0012458401	0.0012458401	0.0012458401	0.0012498214	0.0012458401	0.0012498075	0.0012458401	0.0012458401	0.0012577801	0.0012577153	0.0012458401	0.0012458402	0.0012458401	0.0012458401	0.0012458401	0.0012498075	0.0012458401	0.0012458401	0.0012495302	0.0012458401	0.0012458401	0.0012458401	0.001249811	0.0012458401	0.0012537757	0.0012458401	0.0012498304	0.0012458401	0.0012458401	0.0012458401	0.0012458401	0.0012458401
0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012537821	0.0012458406	0.0012498669	0.0012498146	0.0012458408	0.001249808	0.001249808	0.0012498042	0.0012458406	0.0012458406	0.001249808	0.0012458406	0.0012458406	0.0012459488	0.0012458406	0.0012458406	0.0012458406	0.001249808	0.0012498115	0.0012458406	0.0012458406	0.098553255	0.0012574324	0.0012537999	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012537758	0.0012458406	0.0012458409	0.0012458406	0.0012458406	0.20134369	0.0012498198	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012537739	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012498115	0.0012458406	0.0012498115	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.001249808	0.001249808	0.0012458406	0.0012458406	0.1520723	0.0012458406	0.20134358	0.0012458406	0.001249808	0.0012458409	0.001249808	0.001249808	0.001249808	0.0012458406	0.0012458406	0.0012458406	0.0012537881	0.001249822	0.0012458406	0.0012458406	0.001249781	0.0012458406	0.0012458406	0.0012458406	0.001249804	0.0012458406	0.001258487	0.0012498259	0.0012458406	0.0012458406	0.0012537848	0.0012458406	0.0012458409	0.001253865	0.1533115	0.001249799	0.0012458406	0.0012498198	0.0012458406	0.0012498241	0.0012498178	0.0012458406	0.0012458406	0.0012498013	0.0012458406	0.001249804	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012498115	0.0012458406	0.0012498198	0.0012458406	0.001249822	0.0012458406	0.0012458406	0.001249822	0.0012458406	0.0012537685	0.0012458406	0.0012458406	0.0012458406	0.0012498146	0.0012458406	0.0012458406	0.0012458406	0.001249822	0.0012458406	0.001249808	0.0012458406	0.0012458406	0.0012577807	0.0012577157	0.0012458406	0.0012458407	0.0012458406	0.0012458406	0.0012458406	0.001249808	0.0012458406	0.0012458406	0.0012495307	0.0012458406	0.0012458406	0.0012458406	0.0012498115	0.0012458406	0.0012537761	0.0012458406	0.0012498308	0.0012458406	0.0012458406	0.0012458406	0.0012458406	0.0012458406
