topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014266137	0.0014129548	0.001422092	0.0014220647	0.0014175039	0.0014129548	0.0014586765	0.0014312569	0.0014311941	0.0014175039	0.001422058	0.0014129548	0.0014175152	0.0014129548	0.0014175316	0.0014129548	0.0014175316	0.0014220733	0.0014129548	0.0014129548	0.0014175242	0.0014266622	0.0014175152	0.0014175152	0.0014175152	0.0014221021	0.0014312634	0.00142214	0.0014220757	0.0014175039	0.0014175316	0.0014129548	0.0014175152	0.6007701	0.0014221147	0.0014357897	0.0014129548	0.0014129548	0.0014175316	0.0014175641	0.0014175096	0.001417504	0.0014175039	0.0014174894	0.0014221665	0.0014312181	0.0014220533	0.0014129548	0.0014175606	0.0014175316	0.0014129548	0.0014175435	0.26006114	0.001431208	0.0014175151	0.001417504	0.0014175039	0.0014129548	0.0014266339	0.0014175435	0.0014220645	0.0014129548	0.0014220845	0.0014221489	0.0014129548	0.0014129548	0.0014129548	0.0014129548	0.0014175569	0.0014129548	0.0014221147	0.0014313225	0.0014175039	0.0014312861	0.0014129548	0.0014175151	0.0014175151	0.0014221175	0.001417504	0.0014129548	0.0014267054	0.0014220533	0.0014220927	0.0014220808	0.0014220845	0.0014266502	0.0014129548	0.0014266226	0.001422137	0.0014404402	0.001417504	0.0014129548	0.0014129548	0.0014221203	0.0014129548	0.0014266808	0.0014221183	0.001431173	0.0014267021	0.0014175152
0.002498415	0.0024744943	0.0024904963	0.0024904485	0.0024824613	0.0024744943	0.28044307	0.0025065467	0.0025064368	0.0024824613	0.0024904367	0.0024744943	0.002482481	0.0024744943	0.0024825097	0.0024744943	0.0024825097	0.0024904637	0.0024744943	0.0024744943	0.0024824967	0.0024984998	0.002482481	0.002482481	0.002482481	0.002490514	0.002506558	0.0024905805	0.0024904676	0.0024824613	0.0024825097	0.0024744943	0.002482481	0.002490436	0.0024905358	0.002514485	0.0024744943	0.0024744943	0.0024825097	0.0024825665	0.0024824713	0.0024824615	0.0024824613	0.0024824357	0.0024906266	0.0025064787	0.0024904283	0.0024744943	0.0024825605	0.0024825097	0.0024744943	0.0024825304	0.002490517	0.002506461	0.0024824808	0.0024824615	0.47588807	0.0024744943	0.0024984505	0.0024825304	0.002490448	0.0024744943	0.0024904832	0.002490596	0.0024744943	0.0024744943	0.0024744943	0.0024744943	0.002482554	0.0024744943	0.0024905358	0.0025066617	0.0024824613	0.0025065977	0.0024744943	0.0024824808	0.0024824808	0.0024905407	0.0024824615	0.0024744943	0.0024985757	0.0024904283	0.0024904974	0.0024904767	0.0024904832	0.0024984789	0.0024744943	0.0024984307	0.0024905752	0.0025226292	0.0024824615	0.0024744943	0.0024744943	0.0024905456	0.0024744943	0.0024985324	0.0024905421	0.0025063998	0.00249857	0.002482481
0.0014266121	0.0014129531	0.0014220905	0.0014220632	0.0014175024	0.0014129531	0.001458675	0.0014312554	0.0014311926	0.0014175024	0.0014220563	0.0014129531	0.0014175137	0.0014129531	0.0014175301	0.0014129531	0.0014175301	0.0014220718	0.0014129531	0.0014129531	0.0014175227	0.0014266606	0.0014175137	0.0014175137	0.0014175137	0.0014221006	0.0014312619	0.0014221385	0.001422074	0.0014175024	0.0014175301	0.0014129531	0.0014175137	0.001422056	0.0014221132	0.0014357881	0.0014129531	0.0014129531	0.0014175301	0.0014175626	0.0014175081	0.0014175025	0.0014175024	0.0014174879	0.001422165	0.0014312166	0.0014220517	0.0014129531	0.0014175591	0.0014175301	0.0014129531	0.0014175419	0.0014221023	0.0014312065	0.0014175136	0.0014175025	0.0014175024	0.0014129531	0.0014266324	0.0014175419	0.0014220629	0.0014129531	0.001422083	0.53880817	0.0014129531	0.0014129531	0.0014129531	0.0014129531	0.0014175554	0.0014129531	0.0014221132	0.001431321	0.0014175024	0.0014312845	0.0014129531	0.0014175136	0.32201877	0.001422116	0.0014175025	0.0014129531	0.0014267039	0.0014220517	0.0014220912	0.0014220793	0.001422083	0.0014266486	0.0014129531	0.001426621	0.0014221355	0.0014404386	0.0014175025	0.0014129531	0.0014129531	0.0014221187	0.0014129531	0.0014266792	0.0014221168	0.0014311714	0.0014267005	0.0014175137
0.0033331374	0.0033012247	0.0033225731	0.0033225094	0.0033118534	0.0033012247	0.0034080492	0.0033439859	0.0033438394	0.0033118534	0.67152375	0.0033012247	0.00331188	0.0033012247	0.0033119181	0.0033012247	0.0033119181	0.0033225296	0.0033012247	0.0033012247	0.0033119007	0.0033332508	0.00331188	0.00331188	0.00331188	0.0033225967	0.0033440012	0.0033226854	0.0033225347	0.0033118534	0.0033119181	0.0033012247	0.00331188	0.0033224926	0.003322626	0.0033545764	0.0033012247	0.0033012247	0.0033119181	0.003311994	0.003311867	0.0033118539	0.0033118534	0.0033118196	0.003322747	0.0033438953	0.0033224826	0.0033012247	0.003311986	0.0033119181	0.0033012247	0.0033119458	0.0033226009	0.0033438718	0.0033118797	0.0033118539	0.0033118534	0.0033012247	0.0033331846	0.0033119458	0.0033225087	0.0033012247	0.0033225557	0.0033227059	0.0033012247	0.0033012247	0.0033012247	0.0033012247	0.0033119773	0.0033012247	0.003322626	0.0033441393	0.0033118534	0.003344054	0.0033012247	0.0033118797	0.0033118797	0.0033226325	0.0033118539	0.0033012247	0.0033333518	0.0033224826	0.0033225745	0.003322547	0.0033225557	0.0033332228	0.0033012247	0.0033331583	0.0033226782	0.0033654417	0.0033118539	0.0033012247	0.0033012247	0.003322639	0.0033012247	0.0033332943	0.0033226344	0.0033437898	0.0033333441	0.00331188
0.0003991679	0.00039534614	0.00039790277	0.0003978951	0.000396619	0.00039534614	0.00040813914	0.0004004671	0.00040044956	0.000396619	0.00039789322	0.00039534614	0.00039662217	0.00039534614	0.00039662677	0.00039534614	0.00039662677	0.25615844	0.00039534614	0.00039534614	0.00039662467	0.00039918147	0.00039662217	0.00039662217	0.00039662217	0.0003979056	0.00040046894	0.0003979162	0.00039789817	0.000396619	0.00039662677	0.00039534614	0.14593561	0.0003978931	0.00039790908	0.0004017354	0.00039534614	0.00039534614	0.00039662677	0.00039663585	0.0003966206	0.00039661903	0.000396619	0.00039661495	0.00039792358	0.00040045625	0.0003978919	0.00039534614	0.0003966349	0.00039662677	0.00039534614	0.00039663006	0.0003979061	0.00040045343	0.00039662214	0.00039661903	0.000396619	0.00039534614	0.0003991736	0.00039663006	0.00039789506	0.00039534614	0.00039790067	0.00039791866	0.00039534614	0.00039534614	0.00039534614	0.00039534614	0.00039663384	0.00039534614	0.00039790908	0.00040048547	0.000396619	0.00040047526	0.00039534614	0.00039662214	0.00039662214	0.00039790987	0.00039661903	0.00039534614	0.00039919358	0.0003978919	0.00039790294	0.00039789962	0.00039790067	0.00039917813	0.00039534614	0.0003991704	0.00039791534	0.0004030366	0.00039661903	0.00039534614	0.00039534614	0.00039791066	0.00039534614	0.0003991867	0.0003979101	0.00040044362	0.00039919265	0.5593617
0.0019980439	0.0019789138	0.0019917109	0.0019916727	0.0019852852	0.0019789138	0.0020429494	0.0020045468	0.002004459	0.0019852852	0.0019916631	0.0019789138	0.001985301	0.0019789138	0.0019853238	0.0019789138	0.0019853238	0.0019916848	0.0019789138	0.0019789138	0.0019853134	0.0019981116	0.001985301	0.001985301	0.001985301	0.001991725	0.8031084	0.0019917784	0.001991688	0.0019852852	0.0019853238	0.0019789138	0.001985301	0.0019916627	0.0019917428	0.0020108952	0.0019789138	0.0019789138	0.0019853238	0.0019853695	0.001985293	0.0019852852	0.0019852852	0.0019852647	0.0019918152	0.0020044926	0.0019916566	0.0019789138	0.0019853646	0.0019853238	0.0019789138	0.0019853404	0.0019917276	0.0020044784	0.0019853008	0.0019852852	0.0019852852	0.0019789138	0.001998072	0.0019853404	0.0019916724	0.0019789138	0.0019917006	0.0019917905	0.0019789138	0.0019789138	0.0019789138	0.0019789138	0.0019853592	0.0019789138	0.0019917428	0.0020046388	0.0019852852	0.0020045878	0.0019789138	0.0019853008	0.0019853008	0.0019917465	0.0019852852	0.0019789138	0.0019981721	0.0019916566	0.0019917118	0.0019916953	0.0019917006	0.0019980948	0.0019789138	0.0019980562	0.001991774	0.0020174084	0.0019852852	0.0019789138	0.0019789138	0.0019917504	0.0019789138	0.0019981377	0.0019917476	0.0020044292	0.0019981675	0.001985301
0.5013428	0.0009887745	0.0009951687	0.0009951495	0.000991958	0.0009887745	0.0010207702	0.0010015821	0.0010015382	0.000991958	0.0009951448	0.0009887745	0.0009919659	0.0009887745	0.0009919773	0.0009887745	0.0009919773	0.0009951555	0.0009887745	0.0009887745	0.000991972	0.0009983667	0.0009919659	0.0009919659	0.0009919659	0.0009951757	0.0010015867	0.0009952023	0.0009951572	0.000991958	0.0009919773	0.0009887745	0.0009919659	0.0009951445	0.0009951845	0.0010047542	0.0009887745	0.0009887745	0.0009919773	0.0009920001	0.4012681	0.000991958	0.000991958	0.0009919477	0.0009952207	0.001001555	0.0009951416	0.0009887745	0.0009919977	0.0009919773	0.0009887745	0.0009919856	0.000995177	0.0010015479	0.0009919658	0.000991958	0.000991958	0.0009887745	0.0009983471	0.0009919856	0.0009951494	0.0009887745	0.0009951635	0.0009952084	0.0009887745	0.0009887745	0.0009887745	0.0009887745	0.000991995	0.0009887745	0.0009951845	0.0010016281	0.000991958	0.0010016025	0.0009887745	0.0009919658	0.0009919658	0.0009951864	0.000991958	0.0009887745	0.000998397	0.0009951416	0.0009951692	0.0009951608	0.0009951635	0.0009983584	0.0009887745	0.0009983392	0.0009952001	0.0010080085	0.000991958	0.0009887745	0.0009887745	0.0009951884	0.0009887745	0.0009983798	0.000995187	0.0010015235	0.0009983947	0.0009919659
0.0024984158	0.002474495	0.002490497	0.0024904492	0.002482462	0.002474495	0.2577852	0.0025065474	0.0025064375	0.002482462	0.0024904374	0.002474495	0.0024824818	0.002474495	0.0024825104	0.002474495	0.0024825104	0.0024904644	0.002474495	0.002474495	0.0024824974	0.0024985005	0.0024824818	0.0024824818	0.0024824818	0.0024905147	0.0025065588	0.0024905812	0.0024904683	0.002482462	0.0024825104	0.002474495	0.0024824818	0.0024904367	0.0024905365	0.0025144857	0.002474495	0.002474495	0.0024825104	0.0024825672	0.002482472	0.0024824622	0.002482462	0.0024824364	0.0024906273	0.0025064794	0.0024904292	0.002474495	0.0024825612	0.0024825104	0.002474495	0.0024825311	0.0024905177	0.0025064617	0.0024824815	0.49854586	0.002482462	0.002474495	0.0024984512	0.0024825311	0.0024904488	0.002474495	0.002490484	0.0024905966	0.002474495	0.002474495	0.002474495	0.002474495	0.0024825546	0.002474495	0.0024905365	0.0025066624	0.002482462	0.0025065984	0.002474495	0.0024824815	0.0024824815	0.0024905414	0.0024824622	0.002474495	0.0024985764	0.0024904292	0.0024904981	0.0024904774	0.002490484	0.0024984796	0.002474495	0.0024984314	0.002490576	0.00252263	0.0024824622	0.002474495	0.002474495	0.0024905466	0.002474495	0.0024985333	0.002490543	0.0025064005	0.0024985706	0.0024824818
0.001998047	0.001978917	0.0019917144	0.0019916762	0.0019852885	0.001978917	0.002042953	0.0020045503	0.0020044625	0.0019852885	0.0019916666	0.001978917	0.0019853043	0.001978917	0.0019853273	0.001978917	0.0019853273	0.0019916883	0.001978917	0.001978917	0.0019853169	0.001998115	0.0019853043	0.0019853043	0.0019853043	0.0019917286	0.0020045594	0.51201636	0.0019916915	0.0019852885	0.0019853273	0.001978917	0.0019853043	0.0019916662	0.001991746	0.0020108987	0.001978917	0.001978917	0.0019853273	0.0019853727	0.0019852966	0.0019852887	0.0019852885	0.0019852682	0.0019918187	0.002004496	0.00199166	0.001978917	0.29306427	0.0019853273	0.001978917	0.0019853439	0.0019917309	0.0020044819	0.001985304	0.0019852887	0.0019852885	0.001978917	0.0019980755	0.0019853439	0.0019916757	0.001978917	0.0019917039	0.001991794	0.001978917	0.001978917	0.001978917	0.001978917	0.0019853627	0.001978917	0.001991746	0.0020046423	0.0019852885	0.002004591	0.001978917	0.001985304	0.001985304	0.00199175	0.0019852887	0.001978917	0.0019981756	0.00199166	0.0019917153	0.0019916988	0.0019917039	0.0019980983	0.001978917	0.0019980597	0.0019917774	0.0020174119	0.0019852887	0.001978917	0.001978917	0.001991754	0.001978917	0.0019981412	0.0019917511	0.0020044327	0.001998171	0.0019853043
0.0019980434	0.0019789133	0.0019917106	0.0019916724	0.40253714	0.0019789133	0.002042949	0.0020045463	0.0020044586	0.0019852847	0.001991663	0.0019789133	0.0019853006	0.0019789133	0.0019853236	0.0019789133	0.40253735	0.0019916845	0.0019789133	0.0019789133	0.0019853131	0.0019981114	0.0019853006	0.0019853006	0.0019853006	0.0019917248	0.0020045557	0.001991778	0.0019916876	0.0019852847	0.0019853236	0.0019789133	0.0019853006	0.0019916622	0.0019917423	0.002010895	0.0019789133	0.0019789133	0.0019853236	0.001985369	0.0019852926	0.001985285	0.0019852847	0.0019852645	0.001991815	0.002004492	0.0019916564	0.0019789133	0.0019853641	0.0019853236	0.0019789133	0.0019853401	0.0019917272	0.002004478	0.0019853003	0.001985285	0.0019852847	0.0019789133	0.0019980718	0.0019853401	0.001991672	0.0019789133	0.0019917001	0.0019917903	0.0019789133	0.0019789133	0.0019789133	0.0019789133	0.001985359	0.0019789133	0.0019917423	0.0020046383	0.0019852847	0.0020045873	0.0019789133	0.0019853003	0.0019853003	0.0019917462	0.001985285	0.0019789133	0.001998172	0.0019916564	0.0019917116	0.0019916948	0.0019917001	0.0019980944	0.0019789133	0.001998056	0.0019917737	0.0020174081	0.001985285	0.0019789133	0.0019789133	0.0019917502	0.0019789133	0.0019981374	0.0019917474	0.002004429	0.0019981673	0.0019853006
