topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.009425846	0.009779614	0.009724662	0.00992102	0.009541109	0.7145263	0.1700716	0.009778985	0.010161053	0.009311098	0.009590863	0.00958897	0.0092185205	0.009360335
0.016608816	0.017232131	0.01713537	0.017481362	0.01681192	0.016574245	0.46984032	0.017231144	0.3281452	0.016406648	0.016899636	0.016896263	0.016243527	0.016493436
0.009425832	0.009779594	0.009724657	0.009921007	0.009541091	0.21341242	0.010229989	0.009778997	0.010161015	0.009311091	0.009590843	0.009588956	0.6701742	0.009360337
0.022264404	0.023099959	0.022970216	0.023434011	0.022536688	0.022218056	0.024163777	0.02309854	0.024000924	0.7030251	0.02265423	0.022649769	0.021774681	0.022109691
0.00262201	0.0027204168	0.0027051354	0.0027597535	0.0026540742	0.55853164	0.0028457285	0.002720244	0.0028265184	0.0025900914	0.002667911	0.4091884	0.002564337	0.0026037889
0.013244532	0.013741564	0.013664388	0.013940353	0.013406523	0.013216995	0.8246281	0.013740742	0.014277659	0.013083342	0.013476365	0.013473744	0.0129532125	0.013152484
0.0065800925	0.006827036	0.0067886864	0.17517017	0.0066605676	0.006566408	0.0071414546	0.0068266247	0.0070933565	0.0065000094	0.0066952724	0.006693966	0.0064353575	0.74402106
0.016608838	0.017232155	0.017135419	0.017481431	0.016811952	0.016574275	0.31193635	0.017231079	0.017904326	0.48455134	0.016899593	0.016896287	0.01624351	0.016493427
0.01324449	0.013741539	0.013664363	0.013940286	0.55807334	0.0132169295	0.014374387	0.013740701	0.014277524	0.013083287	0.013476357	0.27906117	0.012953166	0.013152457
0.0132445	0.013741538	0.013664372	0.013940288	0.26977494	0.013216918	0.01437441	0.013740703	0.014277551	0.013083285	0.013476351	0.013473744	0.012953174	0.56703824
0.00942584	0.009779615	0.0097246645	0.0099210255	0.009541095	0.009406223	0.01023002	0.009779024	0.87512267	0.009311117	0.0095908735	0.009588979	0.009218526	0.009360355
0.022264367	0.023099931	0.022970196	0.023433989	0.022536634	0.022218022	0.705196	0.023098502	0.024000889	0.02199335	0.022654124	0.022649694	0.021774655	0.022109663
0.0698013	0.07242091	0.072014146	0.07346816	0.07065489	0.06965603	0.07575605	0.07241643	0.075245485	0.06895166	0.071023256	0.07100935	0.06826602	0.06931631
0.013244473	0.013741528	0.013664369	0.013940281	0.013406435	0.013216909	0.8246288	0.013740711	0.014277526	0.01308328	0.013476334	0.013473741	0.012953167	0.013152467
0.19352944	0.013741537	0.013664374	0.013940307	0.013406479	0.013216908	0.6443438	0.013740688	0.014277523	0.0130832605	0.013476339	0.013473706	0.012953168	0.013152495
0.033760294	0.035027295	0.034830622	0.035533827	0.034173153	0.033690024	0.03664041	0.035025172	0.036393434	0.033349343	0.034351297	0.55068165	0.033017725	0.033525728
0.02226437	0.02309994	0.022970194	0.023434078	0.7035687	0.022218028	0.02416377	0.023098532	0.024000896	0.021993356	0.022654139	0.0226497	0.02177466	0.022109672
0.011013568	0.011426879	0.011362702	0.011592134	0.011148225	0.010990633	0.3087121	0.011426185	0.011872578	0.010879482	0.011206357	0.011204149	0.556228	0.010937027
0.022264386	0.023099946	0.022970201	0.02343399	0.022536658	0.022218041	0.024163755	0.023098523	0.024001002	0.021993386	0.70368606	0.02264973	0.02177467	0.022109678
0.016608825	0.017232127	0.017135337	0.017481312	0.016811918	0.016574243	0.018025706	0.017231071	0.77996004	0.016406637	0.016899608	0.016896253	0.016243514	0.016493427
0.009425819	0.8747417	0.009724643	0.00992099	0.00954108	0.009406201	0.010229935	0.009778976	0.010161022	0.009311081	0.009590843	0.009588945	0.009218492	0.0093603255
0.022264393	0.023099946	0.022970216	0.023434022	0.28795943	0.022218036	0.43977287	0.023098541	0.024000922	0.021993363	0.02265416	0.02264971	0.021774666	0.022109676
0.03376032	0.551364	0.034830634	0.03553401	0.03417315	0.033690065	0.036640424	0.035025146	0.036393505	0.033349358	0.03435132	0.034344587	0.03301774	0.033525724
0.016608806	0.779288	0.017135357	0.017481355	0.01681191	0.01657426	0.01802571	0.017231062	0.01790423	0.016406635	0.016899565	0.016896252	0.01624349	0.0164934
0.31584245	0.0042567295	0.004232822	0.004318286	0.004152924	0.0040942077	0.2944757	0.004256476	0.0044227643	0.0040528076	0.3436343	0.0041737673	0.0040125083	0.0040742485
0.03376031	0.03502736	0.55116695	0.035534043	0.03417317	0.03369005	0.03664044	0.035025164	0.036393598	0.033349417	0.034351368	0.03434462	0.03301775	0.033525757
0.00658007	0.0068270075	0.0067886645	0.006925765	0.912392	0.0065663666	0.00714141	0.006826587	0.0070932843	0.006499967	0.0066952505	0.0066939434	0.006435331	0.0065343515
0.011013554	0.011426919	0.011362696	0.011592126	0.20449436	0.010990637	0.011953158	0.011426193	0.011872583	0.010879486	0.011206369	0.011204156	0.6596407	0.010937016
0.01660883	0.01723219	0.01713537	0.017481366	0.01681193	0.5708449	0.018025763	0.017231097	0.01790431	0.016406693	0.016899584	0.22468098	0.016243532	0.01649344
0.022264386	0.023099972	0.022970298	0.023434108	0.022536656	0.02221805	0.024163797	0.023098532	0.024000999	0.70302486	0.022654168	0.022649778	0.021774676	0.022109706
0.02226446	0.023100022	0.022970315	0.02343405	0.022536667	0.022218116	0.024163801	0.023098592	0.024000948	0.7030247	0.022654202	0.02264973	0.02177471	0.022109717
0.016608812	0.017232146	0.017135406	0.01748139	0.01681192	0.016574247	0.018025722	0.01723107	0.017904388	0.01640666	0.77895504	0.016896268	0.016243499	0.016493417
