topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.007469961	0.0076881805	0.007383986	0.0077116643	0.007552524	0.87056535	0.008182488	0.0077612647	0.007848669	0.007303483	0.0076222224	0.0074419645	0.0073905555	0.0075244196	0.007920245	0.007724507	0.007360127	0.0075484044
0.013141126	0.013525008	0.012989879	0.013566331	0.013286371	0.01310289	0.50740737	0.013653587	0.013807349	0.012848258	0.2795924	0.013091874	0.013001437	0.013236931	0.013933264	0.013588924	0.012947905	0.013279123
0.0074699647	0.007688179	0.0073839896	0.0077116685	0.007552528	0.8705653	0.008182493	0.0077612684	0.007848673	0.007303486	0.007622226	0.0074419677	0.0073905597	0.0075244238	0.007920249	0.0077245114	0.00736013	0.0075484077
0.017593412	0.018107355	0.017390922	0.018162677	0.017787868	0.01754222	0.019271567	0.018279495	0.018485352	0.017201317	0.017952021	0.017527474	0.017406395	0.017721673	0.01865393	0.018192923	0.017334726	0.6953887
0.002081145	0.2784605	0.0020571924	0.002148484	0.0021041473	0.0020750898	0.092298985	0.0021623028	0.002186654	0.002034764	0.0021235654	0.5975996	0.0020590227	0.0020963175	0.0022065951	0.0021520623	0.002050545	0.0021029995
0.010487192	0.010793548	0.010366491	0.010826524	0.010603105	0.010456679	0.8193155	0.010896158	0.011018869	0.010253472	0.010700954	0.010447888	0.010375715	0.010563649	0.011119353	0.010844554	0.010332994	0.010597321
0.005218066	0.0053704977	0.0051580085	0.0053869057	0.0052757394	0.0052028834	0.005715794	0.0054215533	0.005482609	0.0051017744	0.005324426	0.005198509	0.0051625976	0.0052561085	0.005532607	0.9097777	0.0051413416	0.0052728616
0.013141125	0.013525007	0.01298988	0.013566329	0.013286371	0.01310289	0.014394652	0.013653585	0.013807347	0.77204436	0.013408982	0.013091873	0.013001435	0.013236929	0.013933262	0.013588922	0.012947906	0.013279122
0.010487184	0.010793538	0.010366482	0.010826514	0.010603095	0.01045667	0.011487509	0.010896149	0.011018857	0.010253463	0.010700945	0.010447878	0.010375705	0.010563639	0.011119343	0.0108445445	0.010332985	0.81842554
0.010487185	0.010793538	0.010366482	0.010826515	0.37300506	0.01045667	0.011487509	0.010896148	0.011018857	0.010253462	0.010700945	0.010447878	0.010375705	0.4559898	0.011119343	0.0108445445	0.010332985	0.010597311
0.0074699693	0.0076881847	0.007383994	0.0077116736	0.0075525325	0.007448235	0.008182498	0.4089284	0.007848678	0.0073034912	0.24985307	0.0074419724	0.007390564	0.22724345	0.007920254	0.0077245156	0.0073601347	0.0075484132
0.017593395	0.018107338	0.017390905	0.018162658	0.01778785	0.017542204	0.69688237	0.018279478	0.018485334	0.017201303	0.017952003	0.017527455	0.017406376	0.017721657	0.01865391	0.018192906	0.017334709	0.017778145
0.054571915	0.056166086	0.05394382	0.056337684	0.05517508	0.054413132	0.05977728	0.056700036	0.05733857	0.053355705	0.05568426	0.054367386	0.053991817	0.054969765	0.057861466	0.056431502	0.053769514	0.055144984
0.010487187	0.010793542	0.0103664845	0.010826519	0.010603098	0.010456673	0.8193156	0.010896152	0.01101886	0.010253466	0.010700949	0.010447882	0.010375708	0.010563644	0.011119347	0.010844548	0.010332988	0.010597315
0.010487211	0.010793551	0.010366493	0.010826527	0.0106031075	0.010456681	0.81931543	0.01089616	0.011018869	0.010253473	0.010700956	0.01044789	0.010375716	0.010563652	0.0111193545	0.010844557	0.010332996	0.010597323
0.026608506	0.027385801	0.026302258	0.027469471	0.026902601	0.026531085	0.029146573	0.02764615	0.027957488	0.0260155	0.027150871	0.53892267	0.026325658	0.026802491	0.028212449	0.02751522	0.026217267	0.026887929
0.017593402	0.018107345	0.01739091	0.018162666	0.6953985	0.017542211	0.019271556	0.018279485	0.018485341	0.017201308	0.01795201	0.017527463	0.017406384	0.017721664	0.018653918	0.018192913	0.017334716	0.017778154
0.008725121	0.008979995	0.008624693	0.009007432	0.008821551	0.008699728	0.67584187	0.009065366	0.009167457	0.008530663	0.008902961	0.008692414	0.18246497	0.008788724	0.00925106	0.009022431	0.0085968245	0.008816738
0.017593406	0.018107349	0.017390916	0.018162671	0.01778786	0.017542215	0.01927156	0.01827949	0.018485356	0.017201314	0.6955626	0.017527467	0.01740639	0.017721668	0.018653924	0.018192917	0.01733472	0.017778158
0.013141123	0.013525004	0.012989874	0.013566325	0.013286367	0.013102885	0.0143945925	0.013653581	0.013807345	0.012848253	0.7726052	0.01309187	0.013001433	0.013236926	0.013933258	0.0135889165	0.0129479	0.013279119
0.007469957	0.8708053	0.007383982	0.0077116615	0.0075525204	0.0074482225	0.008182483	0.007761261	0.007848665	0.007303479	0.007622218	0.0074419607	0.0073905517	0.0075244163	0.00792024	0.0077245035	0.0073601226	0.0075484007
0.017593408	0.01810735	0.017390916	0.018162671	0.017787864	0.017542217	0.6968821	0.018279493	0.018485349	0.017201314	0.017952016	0.017527469	0.01740639	0.01772167	0.018653924	0.018192919	0.017334722	0.017778158
0.026608504	0.027385816	0.026302256	0.53988343	0.026902601	0.026531084	0.02914657	0.027646147	0.027957486	0.026015498	0.02715087	0.026508778	0.026325656	0.02680249	0.028212445	0.027515214	0.026217267	0.026887925
0.013141118	0.7727213	0.012989871	0.013566324	0.013286363	0.013102883	0.014394591	0.013653577	0.013807339	0.012848251	0.013408975	0.013091867	0.013001428	0.013236921	0.013933254	0.013588914	0.012947897	0.013279115
0.0032553487	0.003350445	0.003217881	0.003360681	0.003291329	0.0032458764	0.31687143	0.0033822963	0.0034203865	0.0031827984	0.0033217026	0.0032431476	0.003220744	0.0032790813	0.0034515786	0.6304082	0.0032074833	0.0032895335
0.026608506	0.027385801	0.02630226	0.027469471	0.026902601	0.026531085	0.02914657	0.027646149	0.02795749	0.026015501	0.027150871	0.02650878	0.026325658	0.026802491	0.028212449	0.027515218	0.53863114	0.026887927
0.29373407	0.0053704926	0.005158004	0.005386901	0.005275735	0.0052028787	0.0057157883	0.005421548	0.005482604	0.0051017697	0.0053244215	0.0051985043	0.005162593	0.005256103	0.005532602	0.0053958716	0.0051413374	0.6211388
0.0087251	0.00897998	0.0086246785	0.009007416	0.008821537	0.008699713	0.009557351	0.8491828	0.00916744	0.008530648	0.008902945	0.008692399	0.008632352	0.008788709	0.009251043	0.009022416	0.0085968105	0.008816723
0.013141135	0.772721	0.012989888	0.013566338	0.01328638	0.0131029	0.014394608	0.013653596	0.013807356	0.012848267	0.013408992	0.013091884	0.013001445	0.01323694	0.013933273	0.013588931	0.012947914	0.013279133
0.017593402	0.018107345	0.01739091	0.018162666	0.017787857	0.017542211	0.019271556	0.018279485	0.018485341	0.694812	0.01795201	0.017527463	0.017406384	0.017721666	0.01865392	0.018192913	0.017334716	0.017778153
