topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010642037	0.011311214	0.010962511	0.011487744	0.011034306	0.8766611	0.01174298	0.011508176	0.0115988795	0.01057142	0.011188733	0.011290917
0.01877191	0.019952016	0.019337531	0.020264387	0.019464051	0.01847797	0.52306676	0.020300811	0.020460397	0.0186476	0.2813399	0.019916685
0.010642121	0.011311171	0.010962721	0.0114880605	0.011034454	0.010475505	0.011743469	0.8776919	0.011599084	0.01057151	0.011188912	0.011291068
0.025185702	0.026768778	0.025944326	0.02718705	0.02611417	0.024791198	0.027790746	0.027235383	0.027449552	0.025018837	0.7097919	0.026722299
0.0029572714	0.0031432058	0.003046352	0.0031923028	0.003066308	0.62645155	0.0032632565	0.00319795	0.0032231328	0.0029376715	0.0031091964	0.34241176
0.014961897	0.015902435	0.015412653	0.01615126	0.015513738	0.014727578	0.8283745	0.016180111	0.01630766	0.014863226	0.015730537	0.015874399
0.007425911	0.007892737	0.007649516	0.008016234	0.0076996405	0.0073095625	0.008194039	0.9146561	0.008093545	0.0073766974	0.0078073153	0.007878679
0.018771905	0.019952066	0.019337881	0.020264523	0.019464172	0.018478084	0.2967728	0.020299656	0.020460244	0.5065453	0.01973655	0.01991682
0.014961914	0.015902434	0.015412588	0.01615101	0.44548213	0.014727577	0.016509611	0.016179672	0.016307175	0.01486298	0.015730634	0.39777228
0.014962279	0.015902823	0.0154125	0.01615242	0.8273768	0.014727666	0.016509976	0.016180072	0.016307311	0.014862913	0.015730655	0.015874539
0.010642004	0.011311099	0.010962574	0.011488014	0.011034331	0.010475314	0.011743146	0.011508671	0.87778354	0.010571522	0.011188767	0.011291042
0.025185423	0.02676875	0.025944093	0.02718709	0.026114035	0.024791094	0.7111057	0.027235085	0.02744955	0.025018573	0.026479293	0.026721273
0.07952847	0.08452815	0.08192391	0.085848935	0.08246054	0.078283235	0.08775457	0.086000696	0.08667784	0.07900157	0.08361401	0.08437809
0.014961815	0.015902458	0.015412553	0.016151207	0.015513524	0.014727575	0.828376	0.016179876	0.016307043	0.014862884	0.015730513	0.015874507
0.014962046	0.015902584	0.015412522	0.016151564	0.015513522	0.0147275925	0.828376	0.01617973	0.016307048	0.014862717	0.01573048	0.015874231
0.03825585	0.04066084	0.03940824	0.041296236	0.039666504	0.03765683	0.04221307	0.041369326	0.041694913	0.038002368	0.04022113	0.5595547
0.025185477	0.02676878	0.025944043	0.027187197	0.7094286	0.024791084	0.027790792	0.02723519	0.027449591	0.025018567	0.026479367	0.02672132
0.012437774	0.0132195	0.012812337	0.0134265	0.01289634	0.012242744	0.85733026	0.013450308	0.013556006	0.012355178	0.01307695	0.013196081
0.025185565	0.026768763	0.025944177	0.027187034	0.026114088	0.02479114	0.027790625	0.02723524	0.02744998	0.0250187	0.7097931	0.026721586
0.018771911	0.019952035	0.019337293	0.020263815	0.019464094	0.018477963	0.020713612	0.020299707	0.020459889	0.018647503	0.7836956	0.019916592
0.010641977	0.87749743	0.010962488	0.011487796	0.011034248	0.010475278	0.011742749	0.01150812	0.011598917	0.010571399	0.011188725	0.011290917
0.025185546	0.026768766	0.025944123	0.027187267	0.026114926	0.024791105	0.7111037	0.027235234	0.027449666	0.025018586	0.026479628	0.026721442
0.038256325	0.55962336	0.039408486	0.04129811	0.039666265	0.037656847	0.042213243	0.0413695	0.041695163	0.038002435	0.040221322	0.040588938
0.01877204	0.7839109	0.019337397	0.02026418	0.019463958	0.018478118	0.020713663	0.020299708	0.020459548	0.018647525	0.019736314	0.01991669
0.14972255	0.0049194247	0.0047678333	0.0049963235	0.0047990563	0.0045559094	0.45963967	0.0050052023	0.3472192	0.004597723	0.0048662336	0.004910846
0.038255848	0.040660944	0.5583705	0.041297544	0.03966642	0.03765705	0.042213112	0.041369203	0.04169617	0.038002606	0.040221646	0.04058897
0.0074259	0.00789272	0.007649497	0.47129354	0.45104834	0.007309561	0.008194017	0.008030285	0.00809351	0.007376683	0.0078073055	0.00787868
0.012437579	0.5439163	0.012812195	0.013426061	0.32580695	0.012242806	0.013724675	0.013449908	0.01355593	0.012355066	0.013076609	0.013196009
0.018771952	0.78390765	0.019337343	0.020264132	0.019464275	0.018478192	0.020714203	0.020299844	0.020460058	0.018648142	0.019736536	0.01991767
0.025185455	0.026768884	0.025944771	0.02718809	0.026114179	0.02479128	0.027790861	0.027235122	0.027450584	0.7083293	0.026479727	0.026721738
0.025185913	0.026769094	0.35852978	0.027187735	0.02611419	0.024791127	0.027790783	0.02723553	0.027450118	0.3757445	0.026479715	0.026721561
0.01877188	0.01995202	0.019337494	0.020264024	0.019464016	0.018477995	0.020713612	0.020299591	0.78441846	0.018647552	0.01973672	0.019916642
0.014961916	0.015902419	0.01541262	0.016150955	0.015513582	0.014727591	0.4859974	0.016179595	0.016307002	0.35724172	0.015730709	0.015874486
0.0074258815	0.91451883	0.007649511	0.008016105	0.0076996023	0.0073096063	0.008193974	0.008030268	0.008093556	0.007376627	0.0078073605	0.007878691
0.0124374535	0.01321933	0.012812169	0.013426242	0.37567708	0.01224268	0.013724281	0.15723439	0.013555606	0.012355057	0.013076404	0.3502393
0.00825771	0.008776924	0.008506551	0.008914058	0.904728	0.008128386	0.009111892	0.00892991	0.009000169	0.008203099	0.008682051	0.008761272
0.014961814	0.015902434	0.015412499	0.016151035	0.42432576	0.014727545	0.41956523	0.0161795	0.016306872	0.014862682	0.015730444	0.01587423
0.012437557	0.85682887	0.012812094	0.013426106	0.012895959	0.012242687	0.013723985	0.013449762	0.0135556515	0.012355029	0.01307642	0.013195896
0.012437429	0.013219311	0.012812067	0.013425926	0.012896232	0.012242677	0.85733384	0.013449625	0.013555529	0.012355013	0.01307642	0.013195889
0.012437565	0.013219492	0.012812178	0.013426124	0.012896378	0.012242695	0.013724279	0.013449812	0.5792889	0.0123550715	0.2909515	0.013196063
0.005702567	0.4495471	0.005874293	0.006155935	0.005912761	0.0056132316	0.006292491	0.0061668614	0.0062153037	0.4904736	0.00599551	0.006050344
0.012437647	0.8568288	0.012812094	0.013426106	0.012895959	0.012242687	0.013723985	0.013449762	0.0135556515	0.012355029	0.01307642	0.013195896
0.014962118	0.015903028	0.01541273	0.016151272	0.015513536	0.014727939	0.016509634	0.016179811	0.01630768	0.014862807	0.01573089	0.8277386
0.07952847	0.08452815	0.08192391	0.085848935	0.08246054	0.078283235	0.08775457	0.086000696	0.08667784	0.07900157	0.08361401	0.08437809
