topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.23051162	0.013293875	0.013276852	0.01257863	0.01291686	0.6626447	0.014278229	0.013683782	0.014121763	0.012693757
0.022449011	0.02348494	0.023457142	0.022225665	0.022821795	0.021939209	0.4038842	0.024180943	0.41313013	0.022426952
0.012706902	0.013293113	0.013276974	0.012579025	0.012916859	0.201188	0.014279469	0.69294345	0.014122395	0.012693777
0.030160286	0.03154966	0.031510275	0.029856032	0.030661445	0.029472955	0.033886332	0.0324801	0.03351684	0.7169061
0.0035255032	0.0036883124	0.0036838427	0.0034900277	0.0035840457	0.6448352	0.07684456	0.25290865	0.003917966	0.0035219516
0.017879397	0.018703848	0.018681688	0.01770068	0.018176692	0.01747304	0.83438843	0.019257128	0.019873636	0.017865425
0.008860721	0.009269445	0.009258165	0.91674423	0.009007875	0.008659112	0.0099557815	0.009543565	0.0098485965	0.008852543
0.022449547	0.023485117	0.023461608	0.022226209	0.022823228	0.021939587	0.4917561	0.024176735	0.024954386	0.32272747
0.01787953	0.018703895	0.01868148	0.017700028	0.83248276	0.017472964	0.020089032	0.019256676	0.019870868	0.017862769
0.017880376	0.018704055	0.018681366	0.01770122	0.83247787	0.017473722	0.020089285	0.019255772	0.019872908	0.01786341
0.2773331	0.013293594	0.0132768415	0.012579695	0.01291693	0.012417894	0.014277931	0.013686153	0.6175231	0.012694731
0.030157963	0.031549342	0.031510666	0.029856179	0.030658614	0.029472917	0.7206735	0.032477476	0.033515528	0.030127827
0.0962872	0.10073014	0.10060529	0.09532366	0.09788545	0.09410057	0.10817747	0.10369275	0.10700614	0.09619132
0.01787926	0.018703979	0.018681431	0.017701752	0.018176463	0.017474212	0.83438843	0.019257542	0.019872187	0.017864767
0.22244391	0.018704055	0.018682096	0.017701205	0.018176863	0.01747291	0.6298317	0.019254945	0.01987069	0.01786165
0.04593177	0.048049606	0.04799537	0.0454704	0.046696007	0.04488747	0.05160789	0.5724329	0.051043473	0.045885094
0.030158095	0.031549864	0.031510517	0.02985626	0.71744406	0.029472925	0.033886187	0.032478575	0.033515725	0.03012776
0.0148573425	0.015540575	0.015522019	0.014707381	0.015102273	0.014520493	0.8623933	0.016002	0.016513824	0.014840796
0.030164726	0.031550247	0.03151043	0.029856123	0.030666998	0.02947313	0.03389423	0.03248518	0.72026247	0.030136464
0.02244943	0.023484759	0.023455929	0.022224315	0.022822095	0.021939186	0.025221718	0.02417627	0.7917996	0.022426683
0.012706126	0.8813297	0.0132762315	0.012578837	0.012916598	0.012417171	0.014275324	0.013683594	0.014123321	0.012693105
0.030158252	0.031549826	0.031510625	0.029856103	0.030663436	0.029472932	0.720667	0.032478023	0.03351604	0.030127803
0.04593176	0.5710218	0.047991633	0.045477364	0.046692386	0.04488728	0.051603828	0.04946343	0.051046073	0.04588448
0.022449428	0.79033357	0.023456527	0.022225384	0.022821773	0.02193989	0.025221694	0.024175817	0.024948906	0.022427015
0.4579704	0.0057746046	0.0057675294	0.005464218	0.005611146	0.005393932	0.34259635	0.005945005	0.15996282	0.0055139526
0.04593072	0.048049908	0.5709587	0.0454734	0.04669375	0.04488741	0.051606484	0.049463786	0.051050007	0.045885887
0.008861023	0.009269075	0.009257851	0.008771965	0.91698575	0.008658968	0.009954651	0.009542051	0.009847048	0.008851691
0.44579318	0.4303105	0.015521655	0.01470618	0.01510389	0.014518174	0.016696267	0.015999462	0.016510539	0.014840183
0.022449505	0.023487229	0.023455724	0.0222248	0.022821845	0.78878427	0.025221685	0.024177613	0.024949472	0.0224279
0.030158686	0.03154998	0.031519666	0.029859416	0.030660065	0.029474031	0.033887085	0.03247901	0.033522554	0.7168895
0.030158974	0.031552527	0.34231585	0.029857578	0.030659504	0.40544266	0.033883926	0.03248043	0.03351731	0.030131249
0.022449147	0.02348495	0.023458924	0.022225233	0.022822026	0.021939337	0.025222607	0.024175892	0.7917948	0.022427086
0.01787984	0.018703872	0.018680893	0.017700115	0.018177677	0.017473048	0.834392	0.019255416	0.01987267	0.017864468
