topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0034504894	0.0035331803	0.0034964154	0.0035780976	0.0034741515	0.48296526	0.003673296	0.0034976199	0.003683194	0.003475132	0.0034858722	0.0034508535	0.0034743461	0.0034973412	0.0036468813	0.0035320644	0.0034622538	0.0034989577	0.0034275826	0.0034510838	0.0034855953	0.0035441506	0.0034973302	0.003474476	0.0034745357	0.0035207886	0.1575218	0.0034749322	0.0034741424	0.003439179	0.0034860799	0.22989853	0.0034745503	0.0035338139	0.003462449	0.0035207558	0.0034626937	0.0035431727	0.0035053228	0.003451659
0.006052652	0.0061977035	0.0061332127	0.006276495	0.0060941586	0.0060526673	0.48215106	0.0061353254	0.006460849	0.0060958783	0.28455192	0.0060532903	0.0060945	0.0061348365	0.0063971514	0.006195746	0.006073288	0.006137672	0.00601247	0.0060536945	0.006114233	0.006216947	0.0061348174	0.006094728	0.0060948324	0.006175967	0.006241893	0.006095528	0.006094143	0.006032812	0.0061150827	0.006198452	0.006094858	0.0061988146	0.0060736304	0.006175909	0.00607406	0.0062152315	0.0061488375	0.0060547036
0.003450488	0.003533179	0.003496414	0.0035780962	0.00347415	0.0034504968	0.0036732946	0.0034976183	0.0036831927	0.0034751305	0.0034858708	0.0034508521	0.0034743447	0.0034973398	0.0036468797	0.8633752	0.0034622524	0.0034989563	0.0034275812	0.0034510824	0.003485594	0.0035441492	0.0034973288	0.0034744747	0.0034745343	0.0035207872	0.0035583703	0.0034749308	0.003474141	0.0034391775	0.0034860785	0.0035336055	0.003474549	0.0035338122	0.0034624476	0.0035207544	0.0034626923	0.003543171	0.0035053215	0.0034516577
0.008085092	0.008278851	0.008192704	0.0083841	0.008140536	0.008085112	0.008607166	0.008195527	0.008630359	0.008142834	0.008168	0.008085945	0.008140992	0.008194873	0.008545272	0.008276236	0.008112658	0.008198662	0.008031418	0.6796746	0.008167351	0.008304556	0.008194848	0.008141297	0.008141437	0.008249815	0.008337879	0.008142365	0.008140515	0.00805859	0.008168486	0.008279851	0.00814147	0.008280335	0.008113115	0.008249738	0.008113689	0.008302265	0.008213576	0.0080878325
0.0009639503	0.0009870514	0.0009767804	0.0009995997	0.0009705607	0.5040244	0.0010261949	0.000977117	0.0010289601	0.0009708346	0.00097383506	0.000964052	0.0009706151	0.0009770391	0.0010188156	0.0009867395	0.0009672369	0.45876193	0.00095755095	0.00096411636	0.0009737577	0.0009901162	0.0009770361	0.00097065134	0.000970668	0.0009835896	0.000994089	0.0009707788	0.00097055815	0.00096079055	0.00097389304	0.0009871705	0.0009706721	0.0009872284	0.0009672914	0.0009835804	0.00096735975	0.0009898429	0.0009792689	0.0009642771
0.004836786	0.0049527	0.0049011637	0.0050156633	0.0048699547	0.0048367986	0.8086816	0.0049028522	0.005162984	0.0048713293	0.0048863846	0.0048372964	0.0048702275	0.0049024615	0.005112082	0.0049511353	0.004853277	0.0049047275	0.0048046764	0.0048376196	0.0048859967	0.0049680774	0.004902446	0.00487041	0.0048704934	0.0049353293	0.0049880124	0.0048710494	0.004869942	0.0048209317	0.0048866756	0.004953298	0.004870514	0.0049535874	0.004853551	0.004935283	0.004853894	0.0049667065	0.00491365	0.0048384257
0.3064032	0.0024708891	0.0024451779	0.0025023015	0.002429608	0.0024130663	0.0025688773	0.0024460203	0.0025757994	0.0024302935	0.0024378046	0.0024133148	0.002429744	0.0024458254	0.0025504045	0.0024701087	0.0024212874	0.0024469558	0.0023970406	0.002413476	0.002437611	0.0024785611	0.0024458177	0.0024298348	0.0024298765	0.0024622232	0.0024885063	0.002430154	0.0024296015	0.0024051503	0.0024379499	0.0024711874	0.0024298867	0.002471332	0.0024214238	0.0024622001	0.0024215952	0.002477877	0.0024514073	0.6004066
0.0060526547	0.006197707	0.0061332155	0.7604211	0.0060941614	0.00605267	0.0064434893	0.006135328	0.006460852	0.006095881	0.0061147213	0.0060532936	0.0060945028	0.0061348393	0.006397154	0.0061957487	0.0060732914	0.006137675	0.0060124733	0.0060536973	0.0061142356	0.0062169502	0.00613482	0.006094731	0.0060948352	0.0061759697	0.0062418957	0.006095531	0.0060941456	0.0060328147	0.0061150854	0.0061984546	0.006094861	0.006198818	0.0060736337	0.006175912	0.006074063	0.0062152348	0.0061488408	0.0060547064
0.4066029	0.00495269	0.0049011544	0.0050156536	0.0048699453	0.0048367893	0.0051490995	0.0049028425	0.0051629744	0.00487132	0.0048863753	0.004837287	0.004870218	0.004902452	0.0051120725	0.004951126	0.0048532677	0.004904718	0.004804667	0.40660432	0.0048859874	0.004968068	0.004902437	0.0048704008	0.004870484	0.00493532	0.0049880026	0.00487104	0.004869933	0.0048209224	0.0048866663	0.004953288	0.0048705046	0.004953578	0.0048535415	0.004935274	0.0048538847	0.004966697	0.0049136407	0.0048384164
0.004836781	0.0049526943	0.0049011586	0.005015658	0.0048699495	0.0048367935	0.0051491037	0.0049028466	0.0051629785	0.004871324	0.0048863795	0.0048372913	0.0048702224	0.0049024564	0.0051120766	0.00495113	0.004853272	0.0049047223	0.0048046713	0.0048376145	0.0048859916	0.0049680723	0.23729105	0.004870405	0.0048704883	0.004935324	0.004988007	0.0048710443	0.004869937	0.0048209266	0.5760308	0.004953292	0.004870509	0.0049535823	0.0048535457	0.004935278	0.004853889	0.0049667014	0.004913645	0.0048384205
