topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023531965	0.002376425	0.0023756633	0.002383448	0.002361011	0.0023376269	0.0024301235	0.002353296	0.002360679	0.0023377296	0.0023529094	0.002330011	0.0023378439	0.0023455413	0.0024220387	0.002345745	0.0023457063	0.0023915377	0.0023300827	0.0023223746	0.0023452935	0.28294507	0.0023529094	0.0023302238	0.002345518	0.0023379745	0.0023763883	0.0023683782	0.002353012	0.0023299495	0.0023375242	0.0023610182	0.0023530987	0.58073324	0.002338703	0.0023376883	0.0023223746	0.0023453725	0.0023611237	0.0023223746	0.0023762248	0.002345506	0.0023454903	0.0023533439	0.0023454106	0.0023532896	0.0023453652	0.002330083	0.0023609963	0.00235308	0.0023223746	0.002322383	0.0023607553	0.0023454379	0.0023454037	0.0023456027	0.0023223746	0.002345564	0.002330052	0.002361046
0.0041243634	0.0041650757	0.0041637397	0.004177384	0.0041380594	0.004097075	0.44753247	0.0041245376	0.18527846	0.004097255	0.00412386	0.004083727	0.004097455	0.0041109463	0.0042450204	0.0041113035	0.0041112355	0.0041915625	0.0040838527	0.004070343	0.0041105123	0.0042184317	0.00412386	0.0040841	0.004110906	0.0040976843	0.004165011	0.004150972	0.13237338	0.004083619	0.004096895	0.004138072	0.004124192	0.0041917814	0.004098961	0.004097183	0.004070343	0.0041106506	0.0041382574	0.004070343	0.0041647246	0.004110885	0.004110857	0.004124622	0.004110717	0.0041245264	0.004110638	0.004083853	0.004138034	0.004124159	0.004070343	0.0040703574	0.0041376115	0.004110765	0.004110705	0.0041110544	0.004070343	0.0041109864	0.004083799	0.004138121
0.002353198	0.0023764267	0.0023756647	0.0023834496	0.0023610124	0.0023376283	0.002430125	0.29164037	0.0023606804	0.002337731	0.0023529108	0.0023300124	0.43009126	0.0023455427	0.00242204	0.0023457464	0.0023457077	0.002391539	0.002330084	0.002322376	0.002345295	0.0024068695	0.0023529108	0.14416939	0.0023455194	0.002337976	0.00237639	0.0023683796	0.0023530135	0.002329951	0.0023375256	0.0023610196	0.0023531	0.0023916638	0.0023387044	0.0023376897	0.002322376	0.0023453739	0.002361125	0.002322376	0.0023762265	0.0023455075	0.0023454917	0.0023533453	0.002345412	0.002353291	0.0023453666	0.0023300843	0.0023609977	0.0023530815	0.002322376	0.0023223844	0.0023607567	0.0023454393	0.002345405	0.0023456044	0.002322376	0.0023455657	0.0023300536	0.0023610473
0.0055056643	0.005560011	0.005558228	0.005576442	0.005523947	0.6752968	0.0056856466	0.0055058966	0.0055231703	0.005469477	0.0055049923	0.005451418	0.005469744	0.0054877535	0.005666731	0.00548823	0.0054881396	0.0055953693	0.005451586	0.005433552	0.005487174	0.0056312373	0.0055049923	0.005451916	0.005487699	0.00547005	0.005559925	0.005541184	0.0055052326	0.005451274	0.0054689962	0.0055239643	0.005505435	0.0055956612	0.0054717544	0.0054693804	0.005433552	0.0054873587	0.005524211	0.005433552	0.0055595427	0.005487671	0.0054876343	0.0055060093	0.0054874476	0.0055058817	0.005487342	0.0054515866	0.005523913	0.0055053914	0.005433552	0.005433571	0.005523349	0.0054875114	0.005487432	0.0054878974	0.005433552	0.005487807	0.0054515144	0.005524029
0.00065793475	0.00066442933	0.0006642163	0.00066639285	0.00066011964	0.00065358164	0.00067944295	0.0006579626	0.0006600268	0.00065361033	0.0006578545	0.28081015	0.0006536423	0.00065579446	0.0006771825	0.0006558514	0.00065584056	0.0006686546	0.00065147236	0.0006493172	0.0006557252	0.0006729409	0.0006578545	0.0006515118	0.00065578794	0.00065367884	0.000664419	0.0006621795	0.0006578832	0.00065143505	0.00065355294	0.0006601217	0.0006579074	0.6810539	0.0006538825	0.00065359887	0.0006493172	0.00065574725	0.0006601512	0.0006493172	0.00066437334	0.00065578456	0.0006557802	0.000657976	0.0006557579	0.0006579608	0.0006557452	0.0006514724	0.00066011556	0.0006579022	0.0006493172	0.00064931955	0.00066004816	0.0006557655	0.000655756	0.00065581163	0.0006493172	0.00065580086	0.0006514638	0.0006601294
0.0032971473	0.0033296938	0.0033286263	0.003339534	0.0033080964	0.003275332	0.0034049326	0.0032972868	0.0033076312	0.003275476	0.003296745	0.0032646614	0.0032756361	0.0032864213	0.0033936047	0.0032867067	0.0032866525	0.0033508684	0.0032647618	0.003253962	0.0032860741	0.0033723486	0.003296745	0.0032649594	0.0032863887	0.0032758194	0.0033296423	0.003318419	0.003296889	0.003264575	0.0032751884	0.0033081064	0.0032970102	0.0033510432	0.0032768399	0.0032754184	0.003253962	0.0032861847	0.8055797	0.003253962	0.0033294132	0.003286372	0.00328635	0.0032973539	0.0032862383	0.0032972777	0.0032861747	0.0032647622	0.003308076	0.0032969841	0.003253962	0.0032539733	0.003307738	0.0032862762	0.0032862285	0.0032865077	0.003253962	0.0032864534	0.003264719	0.0033081453
0.0016462359	0.0016624861	0.001661953	0.0016673992	0.0016517028	0.0016353438	0.0017000522	0.45773846	0.0016514705	0.0016354156	0.0016460351	0.001630016	0.0016354957	0.0016408805	0.0016943961	0.0016410231	0.001640996	0.0016730584	0.0016300662	0.0016246738	0.0016407073	0.0016837833	0.0016460351	0.0016301648	0.0016408643	0.0016355871	0.0016624604	0.0016568567	0.0016461068	0.001629973	0.0016352719	0.0016517078	0.0016461675	0.0016731457	0.0016360966	0.0016353868	0.0016246738	0.0016407624	0.0016517816	0.0016246738	0.0016623461	0.0016408559	0.0016408449	0.0016463391	0.0016407891	0.001646301	0.44682452	0.0016300663	0.0016516924	0.0016461544	0.0016246738	0.0016246795	0.0016515239	0.0016408082	0.0016407843	0.0016409237	0.0016246738	0.0016408965	0.0016300447	0.0016517271
0.004124362	0.004165074	0.0041637383	0.0041773827	0.004138058	0.0040970733	0.004259189	0.004124536	0.0041374764	0.0040972535	0.0041238586	0.0040837256	0.004097454	0.004110945	0.004245019	0.004111302	0.004111234	0.004191561	0.0040838514	0.0040703416	0.004110511	0.0042184303	0.48556003	0.0040840986	0.0041109044	0.004097683	0.0041650096	0.0041509704	0.0041240384	0.0040836176	0.0040968936	0.0041380706	0.0041241907	0.0041917795	0.0040989597	0.0040971814	0.0040703416	0.004110649	0.0041382555	0.0040703416	0.004164723	0.004110883	0.0041108555	0.0041246205	0.004110716	0.004124525	0.27533817	0.004083852	0.0041380324	0.0041241576	0.0040703416	0.004070356	0.00413761	0.0041107633	0.0041107037	0.004111053	0.0040703416	0.004110985	0.0040837973	0.004138119
0.0032971497	0.0033296961	0.0033286284	0.003339536	0.0033080988	0.0032753344	0.003404935	0.003297289	0.0033076336	0.003275478	0.003296747	0.0032646635	0.0032756384	0.0032864234	0.003393607	0.0032867088	0.0032866548	0.8056221	0.003264764	0.003253964	0.0032860765	0.003372351	0.003296747	0.0032649615	0.003286391	0.0032758215	0.0033296447	0.0033184213	0.003296891	0.0032645771	0.0032751905	0.0033081088	0.0032970125	0.0033510455	0.0032768422	0.0032754205	0.003253964	0.003286187	0.0033082566	0.003253964	0.0033294156	0.0032863743	0.0032863521	0.0032973562	0.0032862404	0.00329728	0.0032861768	0.0032647643	0.003308078	0.0032969862	0.003253964	0.0032539757	0.0033077404	0.0032862786	0.0032862308	0.0032865098	0.003253964	0.0032864555	0.003264721	0.0033081477
0.0032971506	0.003329697	0.0033286293	0.003339537	0.0033080997	0.0032753353	0.0034049358	0.0032972898	0.0033076345	0.003275479	0.0032967483	0.0032646644	0.0032756394	0.0032864246	0.003393608	0.0032867098	0.0032866558	0.0033508716	0.003264765	0.003253965	0.0032860774	0.0033723519	0.0032967483	0.0032649627	0.003286392	0.2608738	0.0033296456	0.0033184222	0.003296892	0.003264578	0.0032751914	0.0033081097	0.5479703	0.0033510465	0.003276843	0.0032754214	0.003253965	0.003286188	0.0033082576	0.003253965	0.0033294165	0.0032863752	0.003286353	0.0032973571	0.0032862413	0.003297281	0.003286178	0.0032647653	0.003308079	0.0032969872	0.003253965	0.0032539766	0.0033077414	0.0032862795	0.0032862318	0.0032865107	0.003253965	0.0032864565	0.003264722	0.0033081486
