topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0083381655	0.008311525	0.008338123	0.0083382325	0.00833826	0.008364874	0.008392152	0.008338123	0.008392114	0.008498388	0.008364954	0.008311525	0.008311525	0.008338405	0.008338123	0.008338508	0.008338126	0.008311525	0.008338326	0.008311525	0.008311525	0.008338452	0.008338452	0.008311525	0.008364904	0.008311525	0.008311525	0.008311525	0.008365137	0.008338202	0.008338201	0.008338123	0.008311525	0.008311525	0.008391998	0.008364827	0.008311525	0.008311525	0.008334434	0.008311525	0.008311525	0.00833826	0.008311525	0.008311525	0.008311525	0.008311525	0.0083648	0.008311525	0.008338123	0.008311525	0.008338201	0.008338201	0.008311525	0.008311525	0.008311525	0.008392025	0.008338123	0.008311525	0.008338069	0.008311525	0.008311525	0.008311525	0.008365142	0.008338306	0.008311525	0.008338201	0.008311525	0.008311525	0.0083381655	0.008338201	0.008311525	0.0083381655	0.008311525	0.008338123	0.008311525	0.008363423	0.008311525	0.008311525	0.008311525	0.008311525	0.008338123	0.008364874	0.008311525	0.008338123	0.008311525	0.008311525	0.008338122	0.008418856	0.008311525	0.008365075	0.008311525	0.008338539	0.00833826	0.008311527	0.008311525	0.008338123	0.008311525	0.008311525	0.008338233	0.008311525	0.008311525	0.008311525	0.00841824	0.008364968	0.008311525	0.008311525	0.008311525	0.008311525	0.008420507	0.008311525	0.008311525	0.008338123	0.008311525	0.0083649745	0.0084459735	0.008311525	0.008311525	0.008311525	0.008365237	0.008311525
0.0020781045	0.0020714647	0.0020780938	0.002078121	0.002078128	0.002084761	0.0020915593	0.0020780938	0.0020915498	0.0021180364	0.0020847807	0.0020714647	0.0020714647	0.0020781641	0.0020780938	0.0020781897	0.0020780948	0.0020714647	0.0020781443	0.0020714647	0.0020714647	0.0020781758	0.0020781758	0.0020714647	0.0020847684	0.0020714647	0.0020714647	0.0020714647	0.0020848264	0.0020781136	0.0020781134	0.0020780938	0.0020714647	0.0020714647	0.002091521	0.0020847493	0.0020714647	0.0020714647	0.0020771744	0.0020714647	0.0020714647	0.002078128	0.0020714647	0.0020714647	0.0020714647	0.0020714647	0.0020847425	0.0020714647	0.0020780938	0.0020714647	0.0020781134	0.0020781134	0.0020714647	0.0020714647	0.0020714647	0.0020915277	0.0020780938	0.0020714647	0.0020780803	0.0020714647	0.0020714647	0.0020714647	0.0020848277	0.0020781395	0.0020714647	0.0020781134	0.0020714647	0.0020714647	0.0020781045	0.0020781134	0.0020714647	0.0020781045	0.0020714647	0.5025928	0.0020714647	0.0020843993	0.0020714647	0.0020714647	0.0020714647	0.0020714647	0.0020780938	0.002084761	0.0020714647	0.0020780938	0.0020714647	0.0020714647	0.2523354	0.0020982148	0.0020714647	0.002084811	0.0020714647	0.0020781974	0.002078128	0.0020714651	0.0020714647	0.0020780938	0.0020714647	0.0020714647	0.0020781213	0.0020714647	0.0020714647	0.0020714647	0.0020980611	0.0020847842	0.0020714647	0.0020714647	0.0020714647	0.0020714647	0.0020986262	0.0020714647	0.0020714647	0.0020780938	0.0020714647	0.0020847858	0.002104973	0.0020714647	0.0020714647	0.0020714647	0.0020848515	0.0020714647
0.00416049	0.0041471967	0.0041604685	0.004160523	0.004160537	0.0041738166	0.0041874275	0.0041604685	0.0041874084	0.004240436	0.004173856	0.0041471967	0.0041471967	0.004160609	0.0041604685	0.004160661	0.0041604703	0.0041471967	0.0041605695	0.0041471967	0.0041471967	0.0041606324	0.0041606324	0.0041471967	0.0041738315	0.0041471967	0.0041471967	0.0041471967	0.0041739475	0.004160508	0.0041605076	0.0041604685	0.0041471967	0.0041471967	0.0041873506	0.0041737934	0.0041471967	0.0041471967	0.0041586277	0.0041471967	0.0041471967	0.004160537	0.0041471967	0.0041471967	0.0041471967	0.0041471967	0.00417378	0.0041471967	0.505191	0.0041471967	0.0041605076	0.0041605076	0.0041471967	0.0041471967	0.0041471967	0.004187364	0.0041604685	0.0041471967	0.0041604415	0.0041471967	0.0041471967	0.0041471967	0.0041739503	0.0041605597	0.0041471967	0.0041605076	0.0041471967	0.0041471967	0.00416049	0.0041605076	0.0041471967	0.00416049	0.0041471967	0.0041604685	0.0041471967	0.0041730925	0.0041471967	0.0041471967	0.0041471967	0.0041471967	0.0041604685	0.0041738166	0.0041471967	0.0041604685	0.0041471967	0.0041471967	0.004160468	0.004200752	0.0041471967	0.0041739168	0.0041471967	0.004160676	0.004160537	0.0041471976	0.0041471967	0.0041604685	0.0041471967	0.0041471967	0.0041605234	0.0041471967	0.0041471967	0.0041471967	0.004200444	0.004173863	0.0041471967	0.0041471967	0.0041471967	0.0041471967	0.0042015756	0.0041471967	0.0041471967	0.0041604685	0.0041471967	0.0041738665	0.0042142826	0.0041471967	0.0041471967	0.0041471967	0.004173998	0.0041471967
0.00083072874	0.00082807447	0.0008307244	0.0008307354	0.00083073816	0.0008333897	0.00083610736	0.0008307244	0.0008361036	0.00084669166	0.0008333976	0.00082807447	0.00082807447	0.0008307526	0.0008307244	0.00083076284	0.00083072484	0.00082807447	0.0008307447	0.00082807447	0.00082807447	0.00083075726	0.5646902	0.00082807447	0.00083339267	0.00082807447	0.00082807447	0.00082807447	0.0008334159	0.00083073234	0.0008307323	0.0008307244	0.00082807447	0.00082807447	0.000836092	0.00083338504	0.00082807447	0.00082807447	0.0008303569	0.00082807447	0.00082807447	0.00083073816	0.00082807447	0.00082807447	0.00082807447	0.00082807447	0.0008333823	0.00082807447	0.0008307244	0.00082807447	0.0008307323	0.0008307323	0.00082807447	0.00082807447	0.00082807447	0.0008360947	0.0008307244	0.00082807447	0.000830719	0.00082807447	0.00082807447	0.00082807447	0.0008334164	0.0008307427	0.00082807447	0.0008307323	0.00082807447	0.00082807447	0.00083072874	0.0008307323	0.00082807447	0.00083072874	0.00082807447	0.0008307244	0.00082807447	0.0008332451	0.00082807447	0.00082807447	0.00082807447	0.00082807447	0.0008307244	0.0008333897	0.00082807447	0.0008307244	0.00082807447	0.00082807447	0.00083072437	0.00083876785	0.00082807447	0.0008334097	0.00082807447	0.00083076593	0.33734167	0.0008280747	0.00082807447	0.0008307244	0.00082807447	0.00082807447	0.00083073543	0.00082807447	0.00082807447	0.00082807447	0.00083870644	0.000833399	0.00082807447	0.00082807447	0.00082807447	0.00082807447	0.0008389324	0.00082807447	0.00082807447	0.0008307244	0.00082807447	0.00083339965	0.00084146956	0.00082807447	0.00082807447	0.00082807447	0.00083342585	0.00082807447
0.002078105	0.0020714654	0.0020780943	0.0020781215	0.0020781285	0.0020847616	0.00209156	0.0020780943	0.0020915505	0.002118037	0.0020847814	0.0020714654	0.0020714654	0.0020781648	0.0020780943	0.0020781904	0.0020780952	0.0020714654	0.002078145	0.0020714654	0.0020714654	0.0020781765	0.0020781765	0.0020714654	0.002084769	0.0020714654	0.0020714654	0.0020714654	0.002084827	0.002078114	0.0020781138	0.0020780943	0.0020714654	0.0020714654	0.0020915216	0.00208475	0.0020714654	0.0020714654	0.0020771748	0.0020714654	0.0020714654	0.0020781285	0.0020714654	0.0020714654	0.0020714654	0.0020714654	0.0020847432	0.0020714654	0.0020780943	0.0020714654	0.0020781138	0.0020781138	0.0020714654	0.0020714654	0.0020714654	0.0020915284	0.0020780943	0.0020714654	0.0020780808	0.0020714654	0.0020714654	0.0020714654	0.0020848284	0.00207814	0.0020714654	0.0020781138	0.0020714654	0.0020714654	0.002078105	0.0020781138	0.0020714654	0.002078105	0.0020714654	0.0020780943	0.0020714654	0.0020843998	0.0020714654	0.0020714654	0.0020714654	0.0020714654	0.0020780943	0.0020847616	0.0020714654	0.0020780943	0.0020714654	0.0020714654	0.002078094	0.5026134	0.0020714654	0.0020848117	0.0020714654	0.0020781981	0.25233483	0.0020714658	0.0020714654	0.0020780943	0.0020714654	0.0020714654	0.0020781218	0.0020714654	0.0020714654	0.0020714654	0.0020980618	0.002084785	0.0020714654	0.0020714654	0.0020714654	0.0020714654	0.002098627	0.0020714654	0.0020714654	0.0020780943	0.0020714654	0.0020847865	0.0021049737	0.0020714654	0.0020714654	0.0020714654	0.002084852	0.0020714654
0.0041604904	0.0041471976	0.004160469	0.004160524	0.004160538	0.004173817	0.004187428	0.004160469	0.004187409	0.004240437	0.004173857	0.0041471976	0.0041471976	0.00416061	0.004160469	0.0041606613	0.004160471	0.0041471976	0.0041605704	0.0041471976	0.0041471976	0.0041606333	0.0041606333	0.0041471976	0.004173832	0.0041471976	0.0041471976	0.0041471976	0.0041739484	0.004160509	0.0041605085	0.004160469	0.0041471976	0.0041471976	0.004187351	0.004173794	0.0041471976	0.0041471976	0.004158628	0.0041471976	0.0041471976	0.004160538	0.0041471976	0.0041471976	0.0041471976	0.0041471976	0.0041737803	0.0041471976	0.004160469	0.0041471976	0.0041605085	0.0041605085	0.0041471976	0.0041471976	0.0041471976	0.0041873646	0.5051909	0.0041471976	0.004160442	0.0041471976	0.0041471976	0.0041471976	0.004173951	0.0041605607	0.0041471976	0.0041605085	0.0041471976	0.0041471976	0.0041604904	0.0041605085	0.0041471976	0.0041604904	0.0041471976	0.004160469	0.0041471976	0.004173093	0.0041471976	0.0041471976	0.0041471976	0.0041471976	0.004160469	0.004173817	0.0041471976	0.004160469	0.0041471976	0.0041471976	0.0041604685	0.0042007524	0.0041471976	0.0041739177	0.0041471976	0.0041606766	0.004160538	0.0041471985	0.0041471976	0.004160469	0.0041471976	0.0041471976	0.0041605243	0.0041471976	0.0041471976	0.0041471976	0.004200445	0.004173864	0.0041471976	0.0041471976	0.0041471976	0.0041471976	0.0042015766	0.0041471976	0.0041471976	0.004160469	0.0041471976	0.0041738674	0.004214283	0.0041471976	0.0041471976	0.0041471976	0.0041739983	0.0041471976
0.0013849281	0.0013805032	0.001384921	0.0013849392	0.0013849438	0.0013893642	0.001393895	0.001384921	0.0013938887	0.0014115403	0.0013893775	0.0013805032	0.0013805032	0.0013849679	0.001384921	0.001384985	0.18861078	0.0013805032	0.0013849547	0.0013805032	0.0013805032	0.0013849757	0.0013849757	0.0013805032	0.0013893693	0.0013805032	0.0013805032	0.0013805032	0.0013894079	0.0013849342	0.0013849341	0.001384921	0.0013805032	0.0013805032	0.0013938694	0.0013893566	0.0013805032	0.0013805032	0.0013843082	0.0013805032	0.0013805032	0.6480641	0.0013805032	0.0013805032	0.0013805032	0.0013805032	0.001389352	0.0013805032	0.001384921	0.0013805032	0.0013849341	0.0013849341	0.0013805032	0.0013805032	0.0013805032	0.001393874	0.001384921	0.0013805032	0.0013849121	0.0013805032	0.0013805032	0.0013805032	0.0013894088	0.0013849514	0.0013805032	0.0013849341	0.0013805032	0.0013805032	0.0013849281	0.0013849341	0.0013805032	0.0013849281	0.0013805032	0.001384921	0.0013805032	0.0013891233	0.0013805032	0.0013805032	0.0013805032	0.0013805032	0.001384921	0.0013893642	0.0013805032	0.001384921	0.0013805032	0.0013805032	0.0013849209	0.0013983304	0.0013805032	0.0013893977	0.0013805032	0.0013849902	0.0013849438	0.0013805035	0.0013805032	0.001384921	0.0013805032	0.0013805032	0.0013849393	0.0013805032	0.0013805032	0.0013805032	0.001398228	0.0013893798	0.0013805032	0.0013805032	0.0013805032	0.0013805032	0.0013986047	0.0013805032	0.0013805032	0.001384921	0.0013805032	0.0013893809	0.0014028344	0.0013805032	0.0013805032	0.0013805032	0.0013894245	0.0013805032
0.00416049	0.0041471967	0.0041604685	0.004160523	0.004160537	0.0041738166	0.0041874275	0.0041604685	0.0041874084	0.004240436	0.004173856	0.0041471967	0.0041471967	0.004160609	0.0041604685	0.004160661	0.505191	0.0041471967	0.0041605695	0.0041471967	0.0041471967	0.0041606324	0.0041606324	0.0041471967	0.0041738315	0.0041471967	0.0041471967	0.0041471967	0.0041739475	0.004160508	0.0041605076	0.0041604685	0.0041471967	0.0041471967	0.0041873506	0.0041737934	0.0041471967	0.0041471967	0.0041586277	0.0041471967	0.0041471967	0.004160537	0.0041471967	0.0041471967	0.0041471967	0.0041471967	0.00417378	0.0041471967	0.0041604685	0.0041471967	0.0041605076	0.0041605076	0.0041471967	0.0041471967	0.0041471967	0.004187364	0.0041604685	0.0041471967	0.0041604415	0.0041471967	0.0041471967	0.0041471967	0.0041739503	0.0041605597	0.0041471967	0.0041605076	0.0041471967	0.0041471967	0.00416049	0.0041605076	0.0041471967	0.00416049	0.0041471967	0.0041604685	0.0041471967	0.0041730925	0.0041471967	0.0041471967	0.0041471967	0.0041471967	0.0041604685	0.0041738166	0.0041471967	0.0041604685	0.0041471967	0.0041471967	0.004160468	0.004200752	0.0041471967	0.0041739168	0.0041471967	0.004160676	0.004160537	0.0041471976	0.0041471967	0.0041604685	0.0041471967	0.0041471967	0.0041605234	0.0041471967	0.0041471967	0.0041471967	0.004200444	0.004173863	0.0041471967	0.0041471967	0.0041471967	0.0041471967	0.0042015756	0.0041471967	0.0041471967	0.0041604685	0.0041471967	0.0041738665	0.0042142826	0.0041471967	0.0041471967	0.0041471967	0.004173998	0.0041471967
0.0041604904	0.0041471976	0.004160469	0.004160524	0.004160538	0.004173817	0.004187428	0.004160469	0.004187409	0.004240437	0.004173857	0.0041471976	0.0041471976	0.00416061	0.004160469	0.0041606613	0.004160471	0.0041471976	0.0041605704	0.0041471976	0.0041471976	0.5051911	0.0041606333	0.0041471976	0.004173832	0.0041471976	0.0041471976	0.0041471976	0.0041739484	0.004160509	0.0041605085	0.004160469	0.0041471976	0.0041471976	0.004187351	0.004173794	0.0041471976	0.0041471976	0.004158628	0.0041471976	0.0041471976	0.004160538	0.0041471976	0.0041471976	0.0041471976	0.0041471976	0.0041737803	0.0041471976	0.004160469	0.0041471976	0.0041605085	0.0041605085	0.0041471976	0.0041471976	0.0041471976	0.0041873646	0.004160469	0.0041471976	0.004160442	0.0041471976	0.0041471976	0.0041471976	0.004173951	0.0041605607	0.0041471976	0.0041605085	0.0041471976	0.0041471976	0.0041604904	0.0041605085	0.0041471976	0.0041604904	0.0041471976	0.004160469	0.0041471976	0.004173093	0.0041471976	0.0041471976	0.0041471976	0.0041471976	0.004160469	0.004173817	0.0041471976	0.004160469	0.0041471976	0.0041471976	0.0041604685	0.0042007524	0.0041471976	0.0041739177	0.0041471976	0.0041606766	0.004160538	0.0041471985	0.0041471976	0.004160469	0.0041471976	0.0041471976	0.0041605243	0.0041471976	0.0041471976	0.0041471976	0.004200445	0.004173864	0.0041471976	0.0041471976	0.0041471976	0.0041471976	0.0042015766	0.0041471976	0.0041471976	0.004160469	0.0041471976	0.0041738674	0.004214283	0.0041471976	0.0041471976	0.0041471976	0.0041739983	0.0041471976
0.0027717561	0.0027629002	0.002771742	0.0027717783	0.0027717876	0.0027806347	0.33658063	0.002771742	0.0027896895	0.002825017	0.002780661	0.0027629002	0.0027629002	0.0027718358	0.002771742	0.00277187	0.002771743	0.0027629002	0.0027718095	0.0027629002	0.0027629002	0.0027718514	0.0027718514	0.0027629002	0.0027806445	0.0027629002	0.0027629002	0.0027629002	0.002780722	0.0027717683	0.002771768	0.002771742	0.0027629002	0.0027629002	0.002789651	0.002780619	0.0027629002	0.0027629002	0.0027705156	0.0027629002	0.0027629002	0.0027717876	0.0027629002	0.0027629002	0.0027629002	0.0027629002	0.00278061	0.0027629002	0.002771742	0.0027629002	0.0027718614	0.002771768	0.0027629002	0.0027629002	0.0027629002	0.00278966	0.002771742	0.0027629002	0.0027717238	0.0027629002	0.0027629002	0.0027629002	0.0027807239	0.002771803	0.0027629002	0.002771768	0.0027629002	0.0027629002	0.0027717561	0.002771768	0.0027629002	0.0027717561	0.0027629002	0.002771742	0.0027629002	0.002780152	0.0027629002	0.0027629002	0.0027629002	0.0027629002	0.002771742	0.0027806347	0.0027629002	0.002771742	0.0027629002	0.0027629002	0.0027717417	0.0027985792	0.0027629002	0.0027807015	0.0027629002	0.0027718802	0.0027717876	0.002762901	0.0027629002	0.002771742	0.0027629002	0.0027629002	0.0027717785	0.0027629002	0.0027629002	0.0027629002	0.0027983743	0.0027806656	0.0027629002	0.0027629002	0.0027629002	0.0027629002	0.0027991282	0.0027629002	0.0027629002	0.33656272	0.0027629002	0.0027806677	0.0028075932	0.0027629002	0.0027629002	0.0027629002	0.0027807553	0.0027629002
