topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.0144759305	0.0147759635	0.48358634	0.30646884	0.014713491	0.01523349	0.015005332	0.015522568	0.016241763	0.015059719	0.014565958	0.014476787	0.014838214	0.014480741	0.015762283	0.01479255
0.029321767	0.029929485	0.030709254	0.03125915	0.029802958	0.030856242	0.030394105	0.031441785	0.032898553	0.54328156	0.029504118	0.029323502	0.030055596	0.02933151	0.03192734	0.029963106
0.0057468684	0.005865977	0.0060188067	0.006126584	0.005841179	0.0060476167	0.005957039	0.006162383	0.81633216	0.005978632	0.0057826084	0.005747208	0.0058906935	0.0057487777	0.10088085	0.005872565
0.014475935	0.01477596	0.015160928	0.01543241	0.29352668	0.015233497	0.015005337	0.49617115	0.016241794	0.015059729	0.014565962	0.014476789	0.014838221	0.014480746	0.015762294	0.014792557
0.029321766	0.029929483	0.030709252	0.031259153	0.029802954	0.030856244	0.030394102	0.031441785	0.032898527	0.030504258	0.029504117	0.029323496	0.030055592	0.029331505	0.5447047	0.029963097
0.009610207	0.009809386	0.85037774	0.010245187	0.009767916	0.010113148	0.009961664	0.010305045	0.010782497	0.009997769	0.009669977	0.009610774	0.009850722	0.0096134	0.010464187	0.0098204035
0.029321762	0.029929478	0.030709248	0.03125915	0.029802948	0.54363364	0.030394094	0.031441785	0.03289852	0.030504255	0.029504117	0.02932349	0.030055586	0.0293315	0.031927332	0.029963093
0.029321777	0.029929489	0.030709265	0.03125916	0.029802961	0.03085625	0.030394109	0.031441797	0.032898564	0.03050427	0.02950413	0.029323505	0.54283273	0.02933156	0.031927366	0.029963108
0.019382756	0.019784488	0.020299934	0.020663437	0.01970084	0.020397102	0.35077962	0.020784177	0.021747125	0.020164428	0.0195033	0.019383898	0.3671078	0.019389195	0.021105146	0.019806707
0.019382743	0.019784467	0.020299923	0.020663427	0.019700825	0.4113831	0.020091595	0.020784155	0.02174711	0.020164415	0.019503288	0.019383887	0.019867828	0.01938918	0.3080474	0.019806687
0.014475912	0.014775937	0.015160903	0.015432384	0.014713471	0.7746957	0.015005314	0.01552255	0.01624173	0.0150597	0.014565941	0.014476767	0.014838196	0.014480721	0.015762262	0.014792533
0.014475928	0.014775958	0.015160919	0.015432401	0.0147134885	0.0152334925	0.0150053315	0.015522566	0.39611828	0.39464507	0.014565955	0.014476784	0.014838212	0.014480738	0.015762296	0.014792551
0.011551592	0.011791011	0.012098205	0.012314843	0.01174116	0.012156118	0.011974049	0.012386795	0.82101464	0.012017452	0.011623432	0.011552274	0.01184069	0.01155543	0.012578098	0.011804253
0.06018145	0.061428756	0.06302919	0.06415783	0.061169066	0.06333088	0.062382355	0.06453268	0.06752256	0.06260846	0.060555715	0.060185	0.061687592	0.06020144	0.06552926	0.061497748
0.02932177	0.029929502	0.030709255	0.031259153	0.5425802	0.030856244	0.030394102	0.03144179	0.03289853	0.030504262	0.02950412	0.0293235	0.030055605	0.029331516	0.031927343	0.029963108
0.019382738	0.019784458	0.020299917	0.020663418	0.01970082	0.02039708	0.020091588	0.020784147	0.021747118	0.020164408	0.01950328	0.019383881	0.69779617	0.019389184	0.021105122	0.01980668
