topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.01240965	0.012449764	0.012489768	0.012449764	0.012449637	0.012532058	0.012816457	0.0125330305	0.012653499	0.012571777	0.01240965	0.012449927	0.012490426	0.012490794	0.012692593	0.012530806	0.012490508	0.01240965	0.012529387	0.012450148	0.01240965	0.012449927	0.0125711365	0.01240965	0.012571472	0.012449582	0.01240965	0.012450362	0.012570681	0.01245023	0.012450314	0.01240965	0.012491027	0.012572001	0.012531953	0.012653131	0.012491131	0.01257218	0.01240965	0.012530911	0.012530817	0.012491014	0.012490426	0.012530083	0.012521057	0.012570436	0.012733567	0.0124900425	0.012450466	0.012449927	0.01240965	0.012490966	0.012529878	0.0124500515	0.012449764	0.0125287045	0.01253028	0.0124500515	0.012491027	0.01240965	0.012449764	0.012490043	0.012530666	0.012611262	0.012449765	0.012490396	0.012488851	0.012450466	0.01240965	0.012531313	0.012449764	0.012571617	0.012490954	0.012611474	0.012490043	0.012531645	0.01240965	0.012490997	0.012449927	0.012450301
0.003082798	0.0030927632	0.0031027012	0.0030927632	0.0030927318	0.003113207	0.0031838568	0.0031134484	0.0031433748	0.0031230738	0.003082798	0.0030928038	0.0031028646	0.0031029559	0.0031530866	0.0031128956	0.0031028849	0.003082798	0.0031125434	0.003092859	0.003082798	0.0030928038	0.0031229146	0.003082798	0.003122998	0.003092718	0.003082798	0.0030929118	0.0031228014	0.0030928792	0.0030929	0.003082798	0.0031030136	0.0031231293	0.0031131806	0.0031432835	0.0031030397	0.0031231737	0.003082798	0.0031129217	0.0031128984	0.5041568	0.0031028646	0.25363946	0.003110474	0.0031227407	0.0031632653	0.0031027691	0.0030929376	0.0030928038	0.003082798	0.0031029987	0.0031126651	0.0030928345	0.0030927632	0.0031123736	0.0031127653	0.0030928345	0.0031030136	0.003082798	0.0030927632	0.0031027694	0.0031128607	0.0031328823	0.0030927635	0.0031028572	0.0031024734	0.0030929376	0.003082798	0.0031130216	0.0030927632	0.0031230338	0.0031029957	0.0031329351	0.0031027694	0.003113104	0.003082798	0.0031030064	0.0030928038	0.0030928967
0.0061786138	0.0061985864	0.006218504	0.0061985864	0.006198523	0.00623956	0.0063811583	0.006240044	0.0063000233	0.0062593357	0.0061786138	0.006198668	0.006218832	0.0062190145	0.006319488	0.006238936	0.0062188725	0.0061786138	0.00623823	0.0061987783	0.0061786138	0.006198668	0.0062590167	0.0061786138	0.0062591834	0.006198496	0.0061786138	0.0061988845	0.00625879	0.006198819	0.0061988602	0.0061786138	0.006219131	0.006259447	0.006239508	0.0062998408	0.0062191826	0.006259536	0.0061786138	0.0062389886	0.5083511	0.006219124	0.006218832	0.006238576	0.006234083	0.006258668	0.0063398886	0.0062186406	0.006198936	0.006198668	0.0061786138	0.0062191007	0.006238474	0.0061987294	0.0061985864	0.00623789	0.0062386747	0.0061987294	0.006219131	0.0061786138	0.0061985864	0.006218641	0.0062388666	0.006278994	0.006198587	0.006218817	0.006218048	0.006198936	0.0061786138	0.006239189	0.0061985864	0.0062592556	0.0062190946	0.0062790997	0.006218641	0.0062393537	0.0061786138	0.006219116	0.006198668	0.0061988537
0.0012315614	0.0012355425	0.0012395126	0.0012355425	0.0012355299	0.0012437096	0.0012719339	0.0012438061	0.0012557616	0.0012476514	0.0012315614	0.0012355587	0.001239578	0.0012396144	0.11494642	0.0012435853	0.001239586	0.0012315614	0.0012434445	0.0012355807	0.0012315614	0.0012355587	0.0012475878	0.0012315614	0.0012476211	0.0012355245	0.0012315614	0.0012356018	0.0012475427	0.0012355888	0.0012355971	0.0012315614	0.0012396375	0.0012476736	0.0012436992	0.0012557252	0.0012396479	0.0012476913	0.0012315614	0.0012435957	0.0012435864	0.0012396362	0.001239578	0.0012435135	0.0012426178	0.0012475183	0.0012637078	0.0012395398	0.0012356122	0.0012355587	0.0012315614	0.0012396316	0.0012434932	0.001235571	0.0012355425	0.0012433768	0.0012435332	0.001235571	0.0012396375	0.0012315614	0.0012355425	0.0012395399	0.0012435714	0.00125157	0.0012355426	0.001239575	0.0012394217	0.0012356122	0.0012315614	0.0012436357	0.78830653	0.0012476355	0.0012396304	0.001251591	0.0012395399	0.0012436685	0.0012315614	0.0012396346	0.0012355587	0.0012355958
0.0030827976	0.0030927628	0.0031027007	0.0030927628	0.0030927313	0.0031132065	0.0031838566	0.003113448	0.0031433746	0.0031230734	0.0030827976	0.0030928035	0.0031028644	0.0031029554	0.0031530862	0.0031128952	0.0031028846	0.0030827976	0.003112543	0.0030928585	0.0030827976	0.0030928035	0.0031229143	0.0030827976	0.0031229977	0.0030927178	0.0030827976	0.0030929116	0.0031228012	0.0030928787	0.0030928995	0.0030827976	0.0031030134	0.003123129	0.0031131804	0.0031432833	0.0031030392	0.0031231733	0.0030827976	0.0031129213	0.003112898	0.0031030101	0.0031028644	0.0031127157	0.0031104735	0.0031227402	0.0031632648	0.003102769	0.5041472	0.0030928035	0.0030827976	0.0031029985	0.0031126647	0.0030928343	0.0030927628	0.0031123732	0.0031127648	0.0030928343	0.0031030134	0.0030827976	0.0030927628	0.0031027691	0.0031128605	0.003132882	0.003092763	0.0031028567	0.003102473	0.0030929374	0.0030827976	0.0031130211	0.25361913	0.0031230336	0.0031029955	0.0031329347	0.0031027691	0.0031131036	0.0030827976	0.0031030062	0.0030928035	0.0030928962
0.0061786156	0.006198588	0.0062185056	0.006198588	0.006198525	0.0062395614	0.00638116	0.0062400457	0.006300025	0.006259337	0.0061786156	0.0061986693	0.0062188334	0.0062190164	0.50843155	0.006238938	0.006218874	0.0061786156	0.0062382314	0.0061987797	0.0061786156	0.0061986693	0.006259018	0.0061786156	0.0062591853	0.0061984975	0.0061786156	0.006198886	0.0062587913	0.00619882	0.006198862	0.0061786156	0.0062191323	0.0062594484	0.006239509	0.006299842	0.006219184	0.0062595373	0.0061786156	0.00623899	0.0062389434	0.006219126	0.0062188334	0.0062385774	0.0062340843	0.0062586693	0.00633989	0.006218642	0.0061989375	0.0061986693	0.0061786156	0.006219102	0.0062384754	0.006198731	0.006198588	0.0062378915	0.006238676	0.006198731	0.0062191323	0.0061786156	0.006198588	0.0062186425	0.006238868	0.006278996	0.0061985883	0.0062188185	0.006218049	0.0061989375	0.0061786156	0.00623919	0.006198588	0.006259257	0.006219096	0.0062791016	0.0062186425	0.006239355	0.0061786156	0.006219118	0.0061986693	0.0061988556
0.002053755	0.0020603938	0.0020670146	0.0020603938	0.6696631	0.0020740135	0.0021210804	0.0020741744	0.0020941114	0.0020805867	0.002053755	0.002060421	0.0020671235	0.0020671843	0.0021005813	0.002073806	0.002067137	0.002053755	0.0020735713	0.0020604576	0.002053755	0.002060421	0.0020804808	0.002053755	0.0020805362	0.002060364	0.002053755	0.002060493	0.0020804054	0.16896114	0.002060485	0.002053755	0.0020672227	0.0020806238	0.002073996	0.0020940506	0.00206724	0.0020806533	0.002053755	0.0020738235	0.0020738079	0.0020672206	0.0020671235	0.0020736863	0.0020721927	0.0020803649	0.0021073623	0.00206706	0.0020605102	0.002060421	0.002053755	0.002067213	0.0020736526	0.0020604415	0.0020603938	0.0020734584	0.0020737192	0.0020604415	0.0020672227	0.002053755	0.0020603938	0.00206706	0.002073783	0.0020871214	0.002060394	0.0020671184	0.0020668628	0.0020605102	0.002053755	0.00207389	0.0020603938	0.0020805602	0.0020672109	0.0020871563	0.00206706	0.0020739448	0.002053755	0.002067218	0.002060421	0.0020604827
0.0061786138	0.0061985864	0.006218504	0.0061985864	0.006198523	0.5083517	0.0063811583	0.006240044	0.0063000233	0.0062593357	0.0061786138	0.006198668	0.006218832	0.0062190145	0.006319488	0.006238936	0.0062188725	0.0061786138	0.00623823	0.0061987783	0.0061786138	0.006198668	0.0062590167	0.0061786138	0.0062591834	0.006198496	0.0061786138	0.0061988845	0.00625879	0.006198819	0.0061988602	0.0061786138	0.006219131	0.006259447	0.006239508	0.0062998408	0.0062191826	0.006259536	0.0061786138	0.0062389886	0.0062389416	0.006219124	0.006218832	0.006238576	0.006234083	0.006258668	0.0063398886	0.0062186406	0.006198936	0.006198668	0.0061786138	0.0062191007	0.006238474	0.0061987294	0.0061985864	0.00623789	0.0062386747	0.0061987294	0.006219131	0.0061786138	0.0061985864	0.006218641	0.0062388666	0.006278994	0.006198587	0.006218817	0.006218048	0.006198936	0.0061786138	0.006239189	0.0061985864	0.0062592556	0.0062190946	0.0062790997	0.006218641	0.0062393537	0.0061786138	0.006219116	0.006198668	0.0061988537
0.0061786147	0.006198587	0.0062185046	0.006198587	0.006198524	0.006239561	0.006381159	0.0062400447	0.006300024	0.006259336	0.0061786147	0.0061986684	0.0062188325	0.0062190155	0.006319489	0.006238937	0.0062188734	0.0061786147	0.006238231	0.0061987787	0.0061786147	0.50831074	0.006259017	0.0061786147	0.0062591843	0.006198497	0.0061786147	0.006198885	0.0062587904	0.0061988197	0.006198861	0.0061786147	0.0062191314	0.0062594474	0.0062395083	0.006299841	0.0062191836	0.0062595364	0.0061786147	0.0062389895	0.0062389425	0.006219125	0.0062188325	0.006238577	0.0062340833	0.0062586684	0.006339889	0.0062186415	0.006198937	0.0061986684	0.0061786147	0.0062191016	0.006238475	0.0061987303	0.006198587	0.006237891	0.0062386757	0.0061987303	0.0062191314	0.0061786147	0.006198587	0.006218642	0.006238867	0.006278995	0.0061985874	0.0062188176	0.0062180483	0.006198937	0.0061786147	0.0062391893	0.006198587	0.0062592565	0.0062190956	0.0062791007	0.006218642	0.0062393546	0.0061786147	0.006219117	0.0061986684	0.0061988547
0.004113288	0.004126584	0.0041398443	0.004126584	0.0041265422	0.0041538617	0.32018298	0.004154184	0.004194114	0.004167027	0.004113288	0.0041266386	0.0041400623	0.0041401843	0.0042070723	0.0041534463	0.0041400893	0.004113288	0.0041529764	0.0041267117	0.004113288	0.0041266386	0.0041668145	0.004113288	0.004166926	0.004126524	0.004113288	0.0041267825	0.0041666636	0.004126739	0.0041267667	0.004113288	0.004140261	0.004167101	0.0041538267	0.0041939924	0.004140296	0.00416716	0.004113288	0.004153481	0.00415345	0.004140257	0.0041400623	0.0041532065	0.004150215	0.004166582	0.0042206533	0.004139935	0.004126817	0.0041266386	0.004113288	0.0041402415	0.004153139	0.0041266796	0.004126584	0.00415275	0.004153272	0.0041266796	0.004140261	0.004113288	0.004126584	0.004139935	0.0041534	0.0041801143	0.0041265846	0.35674638	0.0041395403	0.004126817	0.004113288	0.0041536144	0.004126584	0.0041669738	0.0041402373	0.0041801846	0.004139935	0.0041537243	0.004113288	0.004140252	0.0041266386	0.0041267625
