topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.009546085	0.009639861	0.009784083	0.28960937	0.00960079	0.010075936	0.009990307	0.010067071	0.010347182	0.0099884095	0.00963973	0.009444851	0.009613605	0.009444915	0.010068929	0.009678175	0.009651542	0.00957864	0.48624107	0.009805129	0.009476313	0.0097721	0.009580758	0.009640465	0.009714648
0.01924951	0.019438606	0.019729428	0.019909842	0.01935982	0.020317944	0.020145273	0.020300068	0.020864908	0.5283828	0.019438341	0.019045373	0.019385662	0.019045502	0.020303814	0.019515866	0.01946216	0.019315153	0.019855326	0.019771865	0.019108815	0.019705264	0.019319426	0.019439824	0.019589413
0.0037998005	0.0038371275	0.0038945351	0.003930148	0.0038215755	0.004010706	0.0039766217	0.004007178	0.0041186754	0.0039758664	0.0038370753	0.0037595043	0.0038266766	0.00375953	0.004007917	0.0038523786	0.90676993	0.0038127585	0.0039193872	0.0039029121	0.0037720278	0.003889765	0.003813602	0.003837368	0.0038668965
0.00954609	0.009639866	0.0097840885	0.009873558	0.009600794	0.010075941	0.009990311	0.58505476	0.0103471875	0.009988414	0.009639734	0.009444856	0.00961361	0.009444919	0.0100689335	0.009678179	0.009651546	0.009578644	0.0098465225	0.19094774	0.009476318	0.009772104	0.009580763	0.009640469	0.009714653
0.019249508	0.019438604	0.019729426	0.01990984	0.01935982	0.020317942	0.020145273	0.020300066	0.020864906	0.020141445	0.01943834	0.019045372	0.01938566	0.0190455	0.5285452	0.019515865	0.019462159	0.019315153	0.019855324	0.019771865	0.019108813	0.019705262	0.019319426	0.019439822	0.019589411
0.0063467673	0.006409114	0.844367	0.0065644854	0.0063831373	0.006699041	0.0066421097	0.006693147	0.0068793804	0.0066408482	0.0064090267	0.006279461	0.006391658	0.0062795035	0.006694382	0.0064345878	0.0064168805	0.006368411	0.0065465113	0.0065189935	0.0063003786	0.006497034	0.00636982	0.0064095156	0.0064588366
0.019249506	0.019438602	0.019729424	0.019909838	0.019359816	0.5285594	0.02014527	0.020300064	0.020864904	0.020141443	0.019438338	0.01904537	0.019385658	0.019045498	0.02030381	0.019515863	0.019462157	0.01931515	0.019855322	0.019771863	0.019108811	0.01970526	0.019319424	0.01943982	0.01958941
0.01924951	0.019438606	0.019729428	0.019909842	0.01935982	0.020317944	0.020145273	0.020300068	0.020864908	0.020141447	0.019438341	0.019045373	0.019385662	0.019045502	0.020303814	0.019515866	0.01946216	0.019315153	0.019855326	0.019771865	0.019108815	0.52794665	0.019319426	0.019439824	0.019589413
0.0127628865	0.012888262	0.013081084	0.013200702	0.012836025	0.013471284	0.2712581	0.013459432	0.0138339335	0.013354262	0.012888086	0.012627539	0.01285316	0.012627624	0.013461915	0.012939488	0.012903879	0.012806411	0.0131645575	0.013109221	0.012669602	0.013065062	0.012809244	0.42894	0.012988251
0.012762886	0.012888261	0.013081083	0.013200701	0.012836024	0.3761548	0.013356798	0.013459431	0.013833933	0.013354261	0.012888085	0.012627538	0.012853159	0.012627623	0.32473063	0.012939487	0.012903878	0.01280641	0.013164557	0.01310922	0.0126696015	0.0130650615	0.012809243	0.012889069	0.01298825
0.009546078	0.009639854	0.009784075	0.009873545	0.009600782	0.7662065	0.009990299	0.010067063	0.0103471745	0.009988401	0.009639721	0.009444844	0.009613598	0.009444907	0.01006892	0.009678167	0.009651534	0.009578632	0.00984651	0.0098051205	0.009476306	0.009772092	0.009580751	0.009640457	0.009714641
0.009546089	0.009639864	0.009784087	0.009873556	0.009600793	0.01007594	0.00999031	0.010067075	0.36994517	0.40652078	0.009639733	0.009444854	0.009613609	0.0094449185	0.010068932	0.0096781785	0.009651545	0.009578642	0.009846522	0.009805133	0.009476316	0.009772103	0.009580762	0.009640468	0.009714652
0.0076244036	0.0076993015	0.007814491	0.00788595	0.0076680956	0.008047592	0.0079792	0.008040512	0.813487	0.007977685	0.007699196	0.0075435485	0.0076783313	0.0075435992	0.008041996	0.007729903	0.007708631	0.0076504042	0.007864357	0.0078313	0.007568677	0.00780492	0.007652097	0.0076997834	0.0077590337
0.03914422	0.039528754	0.040120147	0.04048702	0.03936854	0.0413169	0.040965773	0.041280553	0.04242916	0.040957995	0.039528213	0.038729105	0.039421093	0.03872937	0.041288167	0.039685864	0.039576653	0.03927771	0.04037616	0.040206444	0.03885812	0.040071007	0.0392864	0.03953123	0.039835423
0.019249504	0.0194386	0.019729422	0.019909834	0.5276013	0.020317936	0.020145267	0.020300062	0.0208649	0.020141441	0.019438336	0.019045366	0.019385656	0.019045496	0.020303806	0.01951586	0.019462155	0.019315148	0.01985532	0.019771859	0.01910881	0.019705256	0.01931942	0.019439816	0.019589407
