topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.005894033	0.005876372	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0059319036	0.005913241	0.0059131146	0.005894249	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894079	0.0058753337	0.0059127444	0.005894039	0.0058753337	0.0058753337	0.0058753337	0.0058753407	0.0058941604	0.0058940686	0.005893969	0.005894058	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.0059128744	0.0058753337	0.0058753444	0.0058753337	0.005875334	0.0058753355	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005912866	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005875351	0.0058753337	0.0058753337	0.0058940174	0.0058940463	0.0058753337	0.005912921	0.0058940174	0.0058753337	0.0058753337	0.0058938484	0.0058753337	0.0058753337	0.0058753397	0.0058753337	0.0058940873	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005904683	0.0058753337	0.0058753337	0.005894033	0.0058753337	0.005894073	0.0058940686	0.0058753337	0.005894069	0.0058753337	0.0058753337	0.005894136	0.0058942377	0.0058753337	0.0058753337	0.005894046	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894136	0.0058753337	0.005875334	0.0058753337	0.005875334	0.0058753337	0.0058753514	0.005912841	0.0058753337	0.0058753337	0.0058753337	0.005912738	0.005912771	0.0058753337	0.005894046	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058939983	0.0058753337	0.005894033	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058940174	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058941366	0.005894184	0.0058753337	0.0058753644	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337	0.0058753337	0.0058753337	0.005931602	0.0058753337	0.0058940337	0.0058940263	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.0058753337	0.005894104	0.0058753337
0.0014712609	0.0014668526	0.0014665932	0.28314838	0.0014665932	0.0014665932	0.0014807142	0.0014760556	0.0014760242	0.0014713148	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712787	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.47017545	0.0014665932	0.0014759317	0.0014712624	0.0014665932	0.0014665932	0.0014665932	0.001466595	0.0014712928	0.0014712699	0.0014712451	0.0014712672	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712609	0.0014665932	0.0014759641	0.0014665932	0.0014665959	0.0014665932	0.0014665934	0.0014665937	0.0014665932	0.0014712787	0.0014665932	0.0014665932	0.0014665932	0.001475962	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665975	0.0014665932	0.0014665932	0.0014712571	0.0014712643	0.0014665932	0.0014759757	0.0014712571	0.0014665932	0.0014665932	0.0014712149	0.0014665932	0.0014665932	0.0014665948	0.0014665932	0.0014712745	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712571	0.0014712642	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014739194	0.0014665932	0.0014665932	0.0014712609	0.0014665932	0.0014712709	0.0014712699	0.0014665932	0.00147127	0.0014665932	0.0014665932	0.0014712868	0.001471312	0.0014665932	0.0014665932	0.0014712642	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712868	0.0014665932	0.0014665934	0.0014665932	0.0014665934	0.0014665932	0.0014665977	0.0014759557	0.0014665932	0.0014665932	0.0014665932	0.0014759301	0.0014759384	0.0014665932	0.0014712642	0.0014712593	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712524	0.0014665932	0.0014712609	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712571	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712869	0.0014712987	0.0014665932	0.0014666009	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712787	0.0014665932	0.0014665932	0.0014665932	0.0014806389	0.0014665932	0.0014712611	0.0014712593	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014665932	0.0014712787	0.0014665932
0.0029440168	0.0029351958	0.002934677	0.0029440168	0.002934677	0.002934677	0.0029629332	0.002953611	0.0029535482	0.0029441249	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440399	0.002934677	0.0029533633	0.0029440199	0.002934677	0.002934677	0.002934677	0.0029346806	0.0029440809	0.0029440348	0.0029439852	0.0029440294	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440168	0.002934677	0.002953428	0.002934677	0.0029346824	0.002934677	0.0029346773	0.002934678	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.002953424	0.002934677	0.002934677	0.002934677	0.002934677	0.0029346857	0.002934677	0.002934677	0.0029440091	0.0029440236	0.002934677	0.0029534516	0.0029440091	0.002934677	0.002934677	0.0029439249	0.002934677	0.002934677	0.00293468	0.002934677	0.002944044	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440091	0.0029440233	0.002934677	0.002934677	0.002934677	0.002934677	0.0029493368	0.002934677	0.002934677	0.5034529	0.002934677	0.0029440369	0.0029440348	0.002934677	0.002944035	0.002934677	0.002934677	0.0029440688	0.0029441193	0.002934677	0.002934677	0.0029440233	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440688	0.002934677	0.0029346773	0.002934677	0.0029346773	0.002934677	0.002934686	0.0029534113	0.002934677	0.002934677	0.002934677	0.00295336	0.0029533766	0.002934677	0.0029440233	0.0029440136	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029439998	0.002934677	0.0029440168	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440091	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002944069	0.0029440927	0.002934677	0.0029346924	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.0029627823	0.002934677	0.0029440173	0.0029440136	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677
0.0005883249	0.0005865621	0.0005864584	0.0005883249	0.0005864584	0.0005864584	0.00059210503	0.00059024215	0.0005902296	0.00058834645	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.000588332	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005883295	0.0005864584	0.0005901927	0.0005883255	0.0005864584	0.0005864584	0.0005864584	0.0005864591	0.00058833766	0.00058832846	0.00058831857	0.25246167	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005883249	0.0005864584	0.0005902056	0.0005864584	0.0005864595	0.0005864584	0.0005864585	0.0005864586	0.0005864584	0.000588332	0.0005864584	0.0005864584	0.0005864584	0.0005902048	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864601	0.0005864584	0.0005864584	0.00058832334	0.00058832625	0.0005864584	0.00059021026	0.00058832334	0.0005864584	0.0005864584	0.00058830646	0.0005864584	0.0005864584	0.000586459	0.0005864584	0.0005883303	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.00058832334	0.41925833	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.00058938796	0.0005864584	0.0005864584	0.0005883249	0.0005864584	0.23022795	0.00058832846	0.0005864584	0.0005883285	0.0005864584	0.0005864584	0.0005883352	0.00058834534	0.0005864584	0.0005864584	0.0005883262	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005883352	0.0005864584	0.0005864585	0.0005864584	0.0005864585	0.0005864584	0.00058646017	0.0005902023	0.0005864584	0.0005864584	0.0005864584	0.00059019204	0.0005901953	0.0005864584	0.0005883262	0.0005883242	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005883215	0.0005864584	0.0005883249	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.00058832334	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005883353	0.00058834004	0.0005864584	0.0005864615	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.000588332	0.0005864584	0.0005864584	0.0005864584	0.00059207494	0.0005864584	0.00058832497	0.0005883242	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.0005864584	0.000588332	0.0005864584
0.0014712611	0.0014668528	0.0014665936	0.0014712611	0.0014665936	0.0014665936	0.0014807144	0.0014760558	0.0014760244	0.001471315	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.001471279	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014712727	0.0014665936	0.0014759321	0.0014712627	0.0014665936	0.0014665936	0.0014665936	0.0014665953	0.001471293	0.0014712701	0.0014712453	0.0014712674	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014712611	0.0014665936	0.0014759644	0.0014665936	0.0014665963	0.0014665936	0.0014665937	0.001466594	0.0014665936	0.001471279	0.0014665936	0.0014665936	0.0014665936	0.0014759623	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665979	0.0014665936	0.0014665936	0.0014712573	0.0014712645	0.0014665936	0.0014759761	0.0014712573	0.0014665936	0.0014665936	0.0014712152	0.0014665936	0.0014665936	0.0014665951	0.0014665936	0.0014712748	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014712573	0.2515977	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014739197	0.0014665936	0.0014665936	0.0014712611	0.0014665936	0.0014712712	0.0014712701	0.0014665936	0.5017261	0.0014665936	0.0014665936	0.001471287	0.0014713123	0.0014665936	0.0014665936	0.0014712644	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.001471287	0.0014665936	0.0014665937	0.0014665936	0.0014665937	0.0014665936	0.001466598	0.001475956	0.0014665936	0.0014665936	0.0014665936	0.0014759304	0.0014759387	0.0014665936	0.0014712644	0.0014712595	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014712526	0.0014665936	0.0014712611	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014712573	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014712871	0.001471299	0.0014665936	0.0014666013	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.001471279	0.0014665936	0.0014665936	0.0014665936	0.0014806391	0.0014665936	0.0014712614	0.0014712595	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.0014665936	0.001471279	0.0014665936
0.002944017	0.002935196	0.002934677	0.002944017	0.002934677	0.002934677	0.0029629334	0.0029536113	0.0029535485	0.002944125	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.002934677	0.00294404	0.002934677	0.0029533636	0.0029440203	0.002934677	0.002934677	0.002934677	0.0029346806	0.0029440809	0.002944035	0.0029439854	0.0029440296	0.002934677	0.002934677	0.002934677	0.002934677	0.002944017	0.002934677	0.0029534283	0.002934677	0.0029346824	0.002934677	0.0029346773	0.002934678	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.0029534241	0.002934677	0.002934677	0.002934677	0.002934677	0.0029346857	0.002934677	0.002934677	0.0029440094	0.0029440238	0.002934677	0.0029534516	0.0029440094	0.002934677	0.002934677	0.002943925	0.002934677	0.002934677	0.00293468	0.002934677	0.0029440443	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440094	0.0029440236	0.002934677	0.002934677	0.002934677	0.002934677	0.0029493368	0.002934677	0.002934677	0.002944017	0.002934677	0.002944037	0.002944035	0.002934677	0.0029440352	0.002934677	0.002934677	0.0029440688	0.0029441195	0.002934677	0.002934677	0.0029440236	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440688	0.002934677	0.0029346773	0.002934677	0.0029346773	0.002934677	0.002934686	0.0029534115	0.002934677	0.002934677	0.002934677	0.0029533603	0.0029533769	0.002934677	0.0029440236	0.0029440138	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002944	0.002934677	0.002944017	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440094	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002944069	0.0029440927	0.002934677	0.0029346924	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.0029627825	0.002934677	0.0029440175	0.5034529	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677
0.0009806744	0.000977736	0.0009775632	0.0009806744	0.0009775632	0.0009775632	0.0009869755	0.0009838702	0.0009838493	0.0009807103	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806863	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.5011502	0.0009775632	0.0009837877	0.0009806753	0.0009775632	0.0009775632	0.0009775632	0.0009775644	0.0009806956	0.0009806803	0.0009806638	0.0009806786	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806744	0.0009775632	0.0009838094	0.0009775632	0.000977565	0.0009775632	0.0009775632	0.0009775634	0.0009775632	0.0009806863	0.0009775632	0.0009775632	0.0009775632	0.000983808	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.000977566	0.0009775632	0.0009775632	0.0009806718	0.0009806766	0.0009775632	0.0009838172	0.0009806718	0.0009775632	0.0009775632	0.0009806437	0.0009775632	0.0009775632	0.0009775641	0.0009775632	0.0009806835	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806718	0.0009806765	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009824465	0.0009775632	0.0009775632	0.0009806744	0.0009775632	0.000980681	0.16770385	0.0009775632	0.0009806805	0.0009775632	0.0009775632	0.0009806916	0.0009807084	0.0009775632	0.0009775632	0.0009806765	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806916	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775661	0.0009838038	0.0009775632	0.0009775632	0.0009775632	0.16770689	0.0009837921	0.0009775632	0.0009806765	0.0009806732	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806687	0.0009775632	0.0009806744	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806718	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806916	0.0009806996	0.0009775632	0.0009775683	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806863	0.0009775632	0.0009775632	0.0009775632	0.0009869253	0.0009775632	0.0009806745	0.0009806732	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009775632	0.0009806863	0.0009775632
0.0029440168	0.0029351958	0.002934677	0.0029440168	0.002934677	0.002934677	0.0029629332	0.002953611	0.0029535482	0.0029441249	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440399	0.002934677	0.0029533633	0.0029440199	0.002934677	0.002934677	0.002934677	0.0029346806	0.0029440809	0.0029440348	0.0029439852	0.0029440294	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440168	0.002934677	0.002953428	0.002934677	0.0029346824	0.002934677	0.0029346773	0.002934678	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.002953424	0.002934677	0.002934677	0.002934677	0.002934677	0.0029346857	0.002934677	0.002934677	0.0029440091	0.0029440236	0.002934677	0.0029534516	0.0029440091	0.002934677	0.002934677	0.0029439249	0.002934677	0.002934677	0.00293468	0.002934677	0.002944044	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440091	0.0029440233	0.002934677	0.002934677	0.002934677	0.002934677	0.0029493368	0.002934677	0.002934677	0.0029440168	0.002934677	0.0029440369	0.0029440348	0.002934677	0.002944035	0.002934677	0.002934677	0.0029440688	0.0029441193	0.002934677	0.002934677	0.0029440233	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440688	0.002934677	0.0029346773	0.002934677	0.0029346773	0.002934677	0.002934686	0.0029534113	0.002934677	0.002934677	0.002934677	0.50346226	0.0029533766	0.002934677	0.0029440233	0.0029440136	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029439998	0.002934677	0.0029440168	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440091	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002944069	0.0029440927	0.002934677	0.0029346924	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677	0.002934677	0.002934677	0.0029627823	0.002934677	0.0029440173	0.0029440136	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.002934677	0.0029440527	0.002934677
0.0029440175	0.0029351965	0.0029346778	0.0029440175	0.0029346778	0.0029346778	0.0029629339	0.0029536118	0.002953549	0.0029441256	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440534	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440406	0.0029346778	0.002953364	0.0029440206	0.0029346778	0.0029346778	0.0029346778	0.0029346813	0.0029440816	0.0029440355	0.0029439859	0.00294403	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440175	0.0029346778	0.0029534288	0.0029346778	0.002934683	0.0029346778	0.002934678	0.0029346787	0.0029346778	0.0029440534	0.0029346778	0.0029346778	0.0029346778	0.0029534246	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346864	0.0029346778	0.0029346778	0.0029440098	0.0029440243	0.0029346778	0.0029534523	0.0029440098	0.0029346778	0.0029346778	0.0029439256	0.0029346778	0.0029346778	0.0029346808	0.0029346778	0.0029440448	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440098	0.002944024	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029493375	0.0029346778	0.0029346778	0.0029440175	0.0029346778	0.0029440376	0.0029440355	0.0029346778	0.0029440357	0.0029346778	0.0029346778	0.0029440694	0.00294412	0.0029346778	0.0029346778	0.002944024	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440694	0.0029346778	0.002934678	0.0029346778	0.002934678	0.0029346778	0.0029346866	0.002953412	0.0029346778	0.0029346778	0.0029346778	0.0029533608	0.0029533773	0.0029346778	0.5034528	0.0029440143	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440005	0.0029346778	0.0029440175	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440098	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440697	0.0029440934	0.0029346778	0.0029346931	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440534	0.0029346778	0.0029346778	0.0029346778	0.002962783	0.0029346778	0.002944018	0.0029440143	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029346778	0.0029440534	0.0029346778
0.0019620163	0.0019561376	0.0019557918	0.0019620163	0.0019557918	0.0019557918	0.001974623	0.0019684103	0.0019683684	0.0019620883	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.00196204	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019620317	0.0019557918	0.0019682453	0.0019620184	0.0019557918	0.0019557918	0.0019557918	0.0019557942	0.001962059	0.0019620282	0.0019619951	0.0019620247	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019620163	0.0019557918	0.0019682883	0.0019557918	0.0019557953	0.0019557918	0.0019557918	0.0019557923	0.0019557918	0.00196204	0.0019557918	0.0019557918	0.0019557918	0.0019682855	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557974	0.0019557918	0.0019557918	0.0019620112	0.0019620208	0.0019557918	0.001968304	0.0019620112	0.0019557918	0.0019557918	0.0019619549	0.0019557918	0.0019557918	0.0019557937	0.0019557918	0.0019620345	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019620112	0.0019620208	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019655616	0.0019557918	0.0019557918	0.0019620163	0.0019557918	0.0019620296	0.0019620282	0.0019557918	0.0019620284	0.0019557918	0.0019557918	0.0019620508	0.0019620846	0.0019557918	0.0019557918	0.33552206	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019620508	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557977	0.0019682772	0.0019557918	0.0019557918	0.0019557918	0.0019682432	0.001968254	0.0019557918	0.0019620208	0.0019620142	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.001962005	0.0019557918	0.0019620163	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.33552015	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.001962051	0.0019620669	0.0019557918	0.001955802	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.00196204	0.0019557918	0.0019557918	0.0019557918	0.0019745224	0.0019557918	0.0019620166	0.0019620142	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.0019557918	0.00196204	0.0019557918
