topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.02731051	0.028649265	0.49294493	0.333686	0.027176734	0.029988892	0.029170074	0.03107362
0.05604138	0.5845882	0.05765221	0.06073962	0.05575067	0.061534893	0.059869185	0.06382376
0.010760399	0.011284688	0.01108398	0.011680703	0.17405723	0.011832359	0.0115104085	0.7577902
0.027303506	0.028634941	0.028097684	0.029622857	0.027181681	0.03001175	0.029167604	0.7999799
0.056030884	0.058757175	0.057712372	0.060798965	0.05576238	0.061578784	0.58560336	0.06375605
0.6912499	0.018927203	0.1926065	0.019575482	0.01796918	0.019839318	0.019285383	0.02054702
0.056039535	0.058746174	0.057652183	0.060738437	0.055748146	0.5874581	0.05984721	0.0637702
0.05605805	0.05874796	0.05768317	0.060778856	0.5815417	0.06154063	0.059866015	0.06378358
0.036715716	0.34463763	0.03778191	0.039802257	0.036534984	0.040330987	0.4223977	0.04179877
0.0367206	0.038503528	0.037817795	0.03983558	0.03653989	0.72953635	0.039261922	0.04178434
0.027305871	0.02862845	0.028095897	0.029599082	0.027167996	0.7989622	0.029165093	0.031075401
0.027304962	0.7975508	0.028099451	0.0296023	0.027173238	0.030004652	0.029171467	0.031093149
0.02173081	0.8388394	0.022369577	0.023565	0.021633035	0.023898857	0.023217648	0.02474573
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.05602087	0.058775246	0.057652198	0.060738686	0.58168465	0.06152589	0.05984616	0.06375635
0.036729567	0.038497426	0.037796617	0.03982314	0.7258044	0.040326506	0.039228037	0.04179434
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.036710516	0.038494	0.037780263	0.03980144	0.03653652	0.040319648	0.039218023	0.7311396
0.015434665	0.016183758	0.8852834	0.016732156	0.015359448	0.01695133	0.016488852	0.01756638
0.03671321	0.038515013	0.037782624	0.03980091	0.03653396	0.7296307	0.039229203	0.04179436
0.056020897	0.058786627	0.057652205	0.06073873	0.5816731	0.061525896	0.05984619	0.06375637
0.036716145	0.038497582	0.72711253	0.039802153	0.036536843	0.04032359	0.039223943	0.041787174
0.027318059	0.028632563	0.4885909	0.029625151	0.027185783	0.33837524	0.029189423	0.03108288
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.28803155	0.004674367	0.0045872815	0.0048338375	0.00443511	0.00489427	0.004761336	0.6837822
0.036714334	0.03849829	0.03779491	0.0397993	0.036551632	0.04034704	0.03922952	0.731065
0.7804095	0.0018652641	0.0018310511	0.0019281396	0.0017695534	0.0019549485	0.20821665	0.0020249023
0.05602088	0.05877526	0.057652205	0.060738694	0.5816846	0.061525896	0.05984617	0.063756354
0.027310403	0.02863819	0.028132945	0.029616121	0.79601914	0.030012395	0.029176274	0.031094579
0.018052956	0.018936766	0.8657509	0.019567618	0.017971756	0.019839216	0.019287683	0.020593077
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.021742672	0.022796968	0.022411609	0.023565521	0.021631783	0.8398731	0.023229323	0.024749093
0.118176185	0.12392356	0.12162627	0.12812172	0.11760941	0.12979843	0.12624763	0.13449678
0.00083290704	0.000873282	0.10314624	0.0009029831	0.0008287969	0.0009151531	0.00088974624	0.89161086
0.837803	0.022796521	0.022370722	0.023573222	0.02162486	0.023866054	0.0232184	0.024747172
0.02730461	0.028629499	0.54313093	0.28352618	0.027171131	0.029988194	0.029172642	0.03107682
0.056027632	0.05874948	0.057679582	0.06073378	0.05578401	0.061578743	0.059868474	0.58957833
0.013482798	0.014137595	0.01387771	0.014616411	0.013419358	0.014812087	0.014404155	0.9012499
0.027304608	0.028629497	0.5431672	0.2834899	0.02717113	0.029988192	0.02917264	0.031076817
0.021731712	0.83888763	0.022363782	0.023560299	0.021638626	0.023868594	0.023215279	0.024734063
0.009773707	0.010252439	0.010056029	0.010599122	0.0097277565	0.010738607	0.927722	0.011130406
0.056066126	0.058747977	0.057683267	0.06077901	0.5815332	0.061540674	0.059866086	0.063783675
0.027311763	0.2687115	0.028120141	0.029605659	0.027178718	0.030000886	0.029170725	0.5599006
0.036708534	0.03849428	0.037780195	0.03980035	0.036532458	0.040318675	0.72858185	0.04178368
0.027306931	0.028642075	0.028101712	0.029611915	0.31004396	0.28578755	0.02917153	0.2613343
0.056037564	0.058746174	0.05765219	0.060738433	0.055748153	0.5874601	0.059847206	0.06377018
0.16480576	0.18496907	0.0064893547	0.00683589	0.0062741227	0.47192198	0.0067345975	0.15196916
0.011967567	0.012547648	0.012324067	0.13103873	0.011909177	0.013143477	0.012785764	0.7942835
0.018048048	0.8661489	0.018579112	0.01957187	0.017967422	0.019849755	0.019283002	0.020551888
0.009773422	0.010245992	0.010062519	0.2665083	0.6711031	0.010735069	0.01044137	0.011130154
0.0089506805	0.009384698	0.009210939	0.43924612	0.00890585	0.4346289	0.079484925	0.010187842
0.34570244	0.47912416	0.028107103	0.029614849	0.0271838	0.029993948	0.02917764	0.031096116
0.015434659	0.016183758	0.8852834	0.016732158	0.015359449	0.016951332	0.016488852	0.017566381
0.8847598	0.016192634	0.01588826	0.016735997	0.01536602	0.016969118	0.016494423	0.01759379
0.027307248	0.0286349	0.028133094	0.029621914	0.7959728	0.030018559	0.029200682	0.031110741
0.02730939	0.028654816	0.79697424	0.029600048	0.02717981	0.030002624	0.029171824	0.031107292
0.018054083	0.018940544	0.54124165	0.019568035	0.017962454	0.34440538	0.01928445	0.02054343
0.00895016	0.00939232	0.8061648	0.009703466	0.00890772	0.009841887	0.009567007	0.13747263
0.03672041	0.038526237	0.7270383	0.039818496	0.03653891	0.040337935	0.03923836	0.041781314
0.021737624	0.022795647	0.022384547	0.023581306	0.83763635	0.02389109	0.023234496	0.024738954
0.005097623	0.0053503853	0.005246607	0.27666253	0.0050713564	0.005597909	0.69117165	0.005801935
0.03671321	0.038513478	0.037782624	0.039800905	0.03653396	0.7296323	0.03922919	0.04179435
0.010756704	0.011279436	0.011070525	0.011664549	0.010705195	0.011814324	0.011508768	0.92120045
0.008257667	0.21305127	0.008495906	0.00895089	0.008215602	0.009067768	0.7345574	0.009403499
0.036714844	0.03850412	0.03778922	0.039814506	0.7257491	0.040361334	0.03922722	0.041839667
0.056037176	0.5846199	0.057702947	0.060739037	0.055754986	0.061539784	0.059847303	0.06375886
0.015436688	0.30769792	0.59375614	0.016732693	0.015360184	0.016954973	0.01649047	0.017570889
0.0046520582	0.5851459	0.004788349	0.005043682	0.0046303915	0.005111227	0.3853297	0.0052987025
0.056030925	0.058757216	0.057720996	0.06079916	0.055762418	0.06157893	0.5855943	0.063756056
0.05601685	0.05879096	0.05767242	0.06075297	0.055784073	0.58734286	0.059851345	0.063788526
0.036715783	0.03850208	0.72702	0.03983281	0.036539808	0.04034595	0.03926381	0.04177971
0.49626842	0.0035026288	0.16089503	0.0036203077	0.0033228442	0.003670974	0.32491732	0.0038024604
0.0273046	0.028629817	0.48767754	0.029601369	0.027171338	0.029987438	0.3385483	0.031079564
