topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.019105218	0.019583147	0.019314775	0.7830758	0.019489458	0.020230573	0.020413883	0.020260708	0.021302076	0.019847883	0.018542256	0.018834203
0.03886671	0.039836813	0.039292745	0.0415011	0.039649006	0.041156895	0.04152984	0.04121829	0.043335423	0.5575766	0.037721008	0.038315605
0.007565378	0.0077540004	0.0076485733	0.008078394	0.007717512	0.008011271	0.008084356	0.008023108	0.91445756	0.007859453	0.0073422072	0.0074581862
0.019104801	0.019581512	0.019314222	0.020400062	0.019489387	0.020230696	0.020413715	0.6081741	0.19606848	0.019847611	0.018541645	0.018833756
0.038867228	0.03983669	0.03929429	0.041502126	0.039649215	0.041157667	0.041531514	0.041218355	0.043334	0.04037772	0.037721045	0.55551016
0.8553389	0.012981142	0.012804317	0.013523733	0.012920076	0.013411607	0.013532858	0.013431458	0.014121131	0.013157433	0.012291828	0.012485506
0.038867034	0.03983653	0.039292753	0.041501172	0.039649155	0.5583573	0.041529477	0.041218538	0.043333948	0.040377516	0.037721172	0.038315404
0.5560619	0.039836608	0.039293196	0.041501988	0.039649438	0.041157257	0.041529823	0.041218612	0.0433365	0.04037768	0.037721366	0.03831562
0.025617372	0.33015457	0.025898231	0.027353786	0.026133452	0.027127085	0.4052567	0.027167493	0.028561871	0.026613163	0.02486223	0.025254078
0.025617795	0.026256695	0.0258989	0.027354402	0.02613316	0.70890594	0.027373744	0.027167447	0.028561821	0.026613306	0.024862297	0.025254484
0.019104825	0.019581415	0.019314127	0.02039965	0.019489296	0.78291327	0.020413566	0.02026069	0.02130054	0.019847326	0.018541606	0.01883372
0.019104725	0.0195817	0.019314228	0.020399723	0.019489275	0.0202308	0.020413818	0.020260649	0.78398156	0.019848123	0.01854156	0.018833837
0.015232261	0.015612585	0.015399381	0.016264835	0.015538883	0.01613041	0.01627592	0.016153868	0.82776785	0.015824549	0.014783248	0.01501623
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.0388667	0.03983682	0.039292734	0.041501164	0.5568504	0.041156884	0.041529447	0.041218184	0.043333873	0.040377434	0.037720997	0.0383154
0.7073969	0.02625661	0.025898395	0.027354164	0.026133198	0.027127026	0.027372578	0.027167456	0.028563933	0.026613215	0.024862401	0.025254102
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.025617387	0.026256558	0.025898188	0.027353752	0.026133014	0.027126838	0.02737236	0.7089482	0.028563026	0.026613645	0.024862904	0.025254112
0.0108385915	0.011108921	0.876323	0.011573065	0.01105658	0.011477092	0.011580987	0.011494186	0.012084218	0.0112597495	0.010518961	0.010684691
0.02561745	0.026256789	0.02589819	0.027353741	0.026133021	0.7089083	0.02737257	0.027167497	0.02856172	0.026613224	0.024862267	0.025255166
0.0388667	0.03983682	0.039292734	0.041501164	0.5568504	0.041156884	0.041529447	0.041218184	0.043333873	0.040377434	0.037720997	0.0383154
0.02561759	0.026256716	0.7076809	0.027353741	0.026132986	0.027126903	0.027372472	0.027167303	0.028561907	0.026613206	0.024862293	0.025254002
0.019105209	0.019581491	0.019314492	0.020400163	0.019489586	0.020231273	0.020414066	0.020260796	0.021301752	0.019847486	0.018541737	0.78151196
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.1544967	0.0032182357	0.0031743026	0.0033527464	0.0032030803	0.0033248935	0.0033550141	0.81296945	0.0035009221	0.0032620125	0.0030473338	0.0030953512
0.025617363	0.026256805	0.025898313	0.02735369	0.026133029	0.027127152	0.027372707	0.027167516	0.028563425	0.7083937	0.024862316	0.025253998
0.60057074	0.0012851683	0.0012676187	0.0013388545	0.0012791062	0.05574636	0.2053944	0.0013297384	0.0013980092	0.12793703	0.0012169032	0.0012360779
0.0388667	0.03983682	0.039292734	0.041501164	0.5568504	0.041156884	0.041529447	0.041218184	0.043333873	0.040377434	0.037720997	0.0383154
0.01910518	0.019581754	0.019315097	0.020399887	0.019489298	0.020230677	0.02041383	0.020260774	0.7839805	0.01984757	0.018541718	0.01883377
0.012665133	0.35379577	0.012804006	0.013523553	0.012920041	0.013411492	0.013532902	0.013431443	0.014121481	0.5150168	0.012291868	0.012485489
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.015232716	0.015612677	0.015400104	0.016264826	0.015538905	0.8269128	0.01627606	0.016154055	0.016983386	0.01582459	0.014783416	0.015016427
0.08050301	0.0825117	0.08138544	0.08595944	0.08212335	0.08524658	0.08601813	0.08537352	0.0897556	0.0836321	0.07812997	0.07936113
0.0005874045	0.00060205924	0.1487572	0.00062721607	0.00059922464	0.00062201853	0.0006276437	0.8451629	0.000654928	0.00061024097	0.0005700887	0.0005790699
0.82601815	0.015612337	0.015399249	0.016264915	0.015538838	0.016129805	0.016275834	0.01615405	0.016983014	0.015824314	0.014783252	0.01501619
0.019104896	0.019581541	0.53164166	0.27075422	0.019489259	0.020230504	0.02041368	0.020260654	0.021300847	0.019847417	0.018541612	0.018833736
0.038866725	0.039836984	0.039293043	0.04150108	0.039649114	0.041157506	0.041530073	0.041218728	0.043338288	0.5575718	0.037721206	0.038315423
0.009472657	0.009708728	0.009576207	0.010114682	0.009662949	0.010030536	0.010121393	0.010045821	0.8928952	0.009840814	0.009193112	0.009337921
0.019104896	0.019581541	0.5313728	0.27102306	0.019489259	0.020230502	0.020413676	0.020260653	0.021300845	0.019847417	0.018541612	0.018833734
0.015232254	0.015612677	0.015399239	0.016264709	0.8263248	0.016129876	0.016275838	0.016153844	0.016983015	0.015824333	0.014783241	0.0150162075
0.0068732733	0.0070447624	0.006948584	0.0073391963	0.007011578	0.007278268	0.9219642	0.007289127	0.0076641133	0.0071405466	0.006670626	0.0067757554
0.5560619	0.039836608	0.039293196	0.041501988	0.039649438	0.041157257	0.041529823	0.041218612	0.043336503	0.04037768	0.037721366	0.03831562
0.01910484	0.019582037	0.01931429	0.020399794	0.019489393	0.020230569	0.02041371	0.02026108	0.02130138	0.7825271	0.018541947	0.018833859
0.025617348	0.026256545	0.02589815	0.02735373	0.026132964	0.027126828	0.70915586	0.027167588	0.028561715	0.026613098	0.024862206	0.02525401
