topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.022337932	0.022317158	0.5153099	0.29739156	0.022666255	0.024165314	0.02334356	0.024513273	0.02469408	0.023261022
0.045604203	0.045561243	0.04775451	0.04902525	0.04627375	0.049333524	0.047661215	0.050048314	0.050419204	0.5683188
0.008826779	0.008819501	0.009247658	0.009492863	0.00895729	0.009553208	0.009227727	0.009688205	0.91699433	0.009192443
0.022336947	0.022316486	0.023389874	0.024014732	0.022667674	0.024166467	0.0233443	0.7897957	0.024706826	0.023260988
0.045604527	0.0455637	0.56856465	0.049032792	0.046275698	0.049342822	0.047666755	0.050047822	0.05041156	0.04748965
0.01479179	0.014776754	0.69316363	0.015901249	0.015008698	0.18291502	0.015457289	0.016232576	0.016350847	0.015402181
0.04560675	0.045561496	0.047754675	0.049025796	0.04627374	0.5701673	0.047659807	0.050049473	0.05041156	0.047489427
0.56639415	0.045562226	0.047761574	0.049034555	0.04628115	0.049337827	0.04766161	0.050051205	0.05042393	0.047491726
0.029987993	0.029966231	0.031400323	0.032237303	0.030428661	0.032443576	0.71623856	0.032919414	0.033150535	0.031227421
0.029986858	0.02995894	0.031403862	0.032238673	0.030427163	0.717363	0.031340145	0.03290841	0.03314714	0.031225836
0.022337323	0.022315608	0.023389818	0.024012296	0.02266449	0.78947264	0.02334331	0.024513554	0.024691092	0.023259828
0.022336576	0.022316357	0.023390217	0.024012841	0.022665044	0.024164379	0.023344249	0.024513604	0.7899923	0.023264483
0.017796535	0.01778126	0.018636487	0.019132642	0.018058797	0.019254025	0.018599078	0.019531202	0.83267665	0.018533302
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.045604154	0.045565583	0.047754508	0.04902563	0.56710887	0.049333736	0.047659818	0.05004773	0.050411187	0.047488745
0.029988816	0.02995838	0.03140346	0.032240007	0.71534115	0.032440376	0.031338558	0.03290953	0.03315302	0.031226724
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.029986147	0.029957905	0.031400047	0.032236308	0.030426608	0.032438293	0.031337626	0.7178313	0.033157203	0.031228527
0.012653461	0.012641293	0.8803034	0.013602278	0.01283905	0.013687742	0.013223421	0.013886036	0.0139872385	0.013176133
0.029986974	0.02996071	0.031400483	0.032235555	0.030426404	0.717368	0.031338457	0.03290944	0.03314745	0.031226525
0.045604154	0.045564666	0.047754508	0.049025625	0.5671098	0.049333736	0.047659818	0.05004773	0.050411183	0.047488745
0.029987318	0.029958392	0.7163327	0.032235816	0.03042708	0.032438282	0.031337973	0.0329083	0.03314825	0.031225923
0.022338951	0.022316357	0.023394376	0.024017172	0.022667743	0.7894481	0.023345387	0.024514692	0.024696048	0.023261225
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.0036607934	0.003657055	0.0038332692	0.0039355177	0.0037143824	0.0039599435	0.0038256228	0.96555394	0.004047215	0.003812301
0.029986016	0.029958282	0.031402107	0.032235455	0.030428007	0.03244104	0.031338807	0.032911822	0.0331537	0.71614474
0.6817568	0.0014599138	0.00153033	0.001570953	0.0014827382	0.0015810292	0.20128565	0.0016037913	0.001615493	0.1061133
0.045604154	0.045566	0.047754508	0.04902563	0.5671085	0.049333736	0.047659818	0.05004773	0.050411187	0.047488745
0.022338323	0.022316506	0.023396963	0.024013404	0.022666335	0.024164122	0.023344215	0.02451427	0.7899852	0.02326066
0.014791024	0.014777611	0.015489695	0.015899891	0.015008587	0.016002022	0.015457476	0.016232492	0.016352493	0.85998875
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.017798007	0.017781196	0.23204547	0.019132014	0.01805835	0.6188471	0.018599363	0.019531773	0.019673718	0.018532997
0.095175214	0.095086016	0.099663354	0.10231437	0.09657301	0.10295874	0.09946464	0.1044486	0.10520749	0.09910853
0.0006845199	0.0006838511	0.14463647	0.0007358494	0.000694548	0.0007405167	0.000715342	0.8496393	0.0007567373	0.0007128245
0.83080304	0.017779822	0.01863614	0.019133318	0.01805787	0.019252215	0.01859902	0.019533683	0.019672818	0.018532073
0.02233761	0.022315878	0.53670615	0.27600187	0.022664994	0.024163216	0.023343636	0.02451341	0.024692979	0.023260225
0.045604	0.04556196	0.047758434	0.04902511	0.04627681	0.04933875	0.0476619	0.050055273	0.05042512	0.5682926
0.011056663	0.0110451365	0.011577677	0.011886225	0.011218237	0.011960577	0.011554414	0.14586663	0.01222314	0.7616113
0.022337608	0.022315877	0.5367273	0.27598074	0.022664992	0.024163214	0.023343634	0.024513409	0.024692977	0.023260223
0.017796727	0.830788	0.01863574	0.01913179	0.018059736	0.019252472	0.018598927	0.019531662	0.019672785	0.01853219
0.008018486	0.008010813	0.008396635	0.00862048	0.0081366105	0.0086744735	0.92412496	0.008800059	0.008866635	0.008350811
0.0456093	0.045562144	0.04776101	0.049033772	0.5670696	0.04933748	0.047661424	0.0500509	0.050422903	0.04749148
0.022337878	0.02231702	0.023392126	0.024012586	0.022666007	0.024165746	0.023343848	0.024518233	0.0246955	0.7885511
0.029985998	0.029957894	0.031400032	0.03223576	0.030426389	0.032438282	0.7162746	0.032908615	0.03314698	0.03122546
0.02233793	0.022316841	0.023390258	0.024012968	0.32230067	0.2197286	0.02334423	0.29461315	0.024692878	0.023262465
0.045606554	0.045561492	0.04775467	0.049025793	0.046273734	0.57016754	0.047659803	0.050049465	0.050411556	0.047489423
0.005175314	0.0051705404	0.005419923	0.0055637187	0.0052515925	0.5470655	0.00540836	0.0056815664	0.0057214745	0.409542
0.00981686	0.009807022	0.010281379	0.122530125	0.009960584	0.010618784	0.010258729	0.795651	0.010852802	0.010222671
0.014790343	0.014777974	0.015488445	0.01590079	0.015008342	0.016001718	0.015457284	0.016231991	0.8609407	0.015402422
0.008018638	0.008010835	0.6233589	0.30940202	0.0081368415	0.00867488	0.008380069	0.008800738	0.008866117	0.00835096
0.007345795	0.0073386887	0.0076920884	0.50531274	0.0074534183	0.43334684	0.007679129	0.008061914	0.008120117	0.0076493085
0.022339676	0.022320809	0.02339248	0.02401652	0.02266843	0.024167655	0.023345632	0.024520554	0.024698598	0.78852963
0.012653452	0.012641294	0.8803034	0.013602279	0.01283905	0.013687743	0.013223422	0.013886037	0.013987239	0.013176134
0.012654994	0.012641437	0.013251194	0.013604389	0.012840317	0.013695563	0.013224082	0.01388764	0.013990323	0.88021004
0.022336623	0.022316491	0.3738049	0.024014303	0.022666221	0.024167733	0.023345971	0.024515929	0.024696058	0.43813574
0.02233834	0.022318728	0.023393907	0.024012232	0.022666566	0.02416759	0.023344044	0.024513787	0.02469608	0.7885487
0.014791432	0.014777464	0.35541508	0.015899967	0.015008272	0.5206647	0.015457425	0.016231986	0.016350877	0.015402794
0.007345888	0.105061404	0.73233163	0.007896878	0.0074535785	0.007947234	0.007676962	0.008063863	0.108572185	0.007650373
0.029987454	0.029961472	0.71631825	0.032237563	0.030428085	0.032443356	0.031339586	0.032907825	0.033149406	0.031227035
0.01779738	0.01778129	0.018639442	0.019135246	0.83105016	0.019255823	0.018600605	0.019531388	0.01967603	0.018532623
0.004185683	0.004181767	0.0043830476	0.32083762	0.004247001	0.004528027	0.6440576	0.004593687	0.004627002	0.0043585785
0.029986976	0.029960703	0.031400487	0.03223556	0.030426405	0.717368	0.031338457	0.03290944	0.033147454	0.031226527
0.008826599	0.008818186	0.009242697	0.009488875	0.008956184	0.00954831	0.009225513	0.91694385	0.009757896	0.009191856
0.006776988	0.006770615	0.007096545	0.0072854357	0.0068764966	0.0073311934	0.5738389	0.0074375155	0.007492173	0.3690942
