topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.013260454	0.013571927	0.013321347	0.42235088	0.01316247	0.013739246	0.013434067	0.013775284	0.014391998	0.013493788	0.36306402	0.01289019	0.013222292	0.0129463775	0.013877121	0.013127451	0.01337873	0.0129923355
0.026830014	0.027460225	0.026953217	0.027814394	0.026631763	0.027798763	0.02718129	0.02787168	0.029119482	0.5389587	0.026356788	0.026080856	0.026752802	0.026194539	0.028077725	0.02656091	0.027069323	0.026287528
0.005267757	0.005391491	0.005291946	0.0054610283	0.005228833	0.005457959	0.0053367256	0.005472276	0.0057172677	0.0053604506	0.0051748445	0.0051206686	0.005252597	0.005142989	0.005512731	0.005214921	0.9094343	0.005161246
0.013260438	0.013571912	0.01332133	0.013746958	0.0131624555	0.013739231	0.0134340525	0.013775271	0.014391983	0.013493775	0.013026551	0.012890175	0.013222277	0.01294637	0.013877107	0.013127437	0.7720204	0.0129923215
0.026830012	0.02746022	0.026953213	0.02781439	0.026631761	0.027798759	0.027181286	0.027871676	0.029119473	0.027302122	0.026356785	0.026080852	0.026752798	0.026194537	0.53973436	0.026560906	0.02706932	0.026287524
0.8485166	0.009013322	0.008846908	0.009129574	0.0087413965	0.009124442	0.008921768	0.009148375	0.009557943	0.00896143	0.00865114	0.00856057	0.008781125	0.008597884	0.009216007	0.0087181395	0.008885017	0.008628407
0.026830008	0.027460214	0.02695321	0.027814385	0.026631756	0.5394555	0.027181283	0.02787167	0.029119467	0.027302118	0.02635678	0.026080849	0.026752792	0.026194531	0.028077716	0.0265609	0.027069315	0.026287518
0.026830014	0.027460221	0.026953215	0.027814392	0.026631761	0.02779876	0.027181288	0.027871678	0.029119479	0.027302124	0.026356786	0.026080854	0.5384094	0.026194539	0.028077723	0.026560908	0.027069323	0.026287526
0.017748756	0.34328184	0.017830258	0.018399948	0.017617607	0.018389609	0.369813	0.018437846	0.019263297	0.01806107	0.017435705	0.017253168	0.017697677	0.017328372	0.01857415	0.017570738	0.017907066	0.017389886
0.017748753	0.018165652	0.017830255	0.018399946	0.017617604	0.39632443	0.01798113	0.01843784	0.019263292	0.018061066	0.0174357	0.017253164	0.017697673	0.017328368	0.31758747	0.017570732	0.01790706	0.017389882
0.013260428	0.0135719	0.013321319	0.013746945	0.013162444	0.77238107	0.013434041	0.013775258	0.014391968	0.013493763	0.013026541	0.012890165	0.013222266	0.012946351	0.013877094	0.013127426	0.013378703	0.012992309
0.013260438	0.013571912	0.013321329	0.013746956	0.013162455	0.01373923	0.0134340525	0.013775269	0.7730336	0.013493775	0.013026551	0.012890174	0.013222276	0.012946362	0.013877105	0.013127436	0.013378713	0.01299232
0.010583958	0.010832565	0.01063256	0.010972278	0.010505752	0.01096612	0.01072253	0.010994876	0.8188444	0.010770198	0.010397279	0.0102884285	0.010553499	0.0103332745	0.011076158	0.010477801	0.010678361	0.0103699565
0.054940876	0.056231376	0.055193163	0.056956626	0.05453491	0.05692462	0.055660196	0.057073932	0.059629098	0.055907637	0.05397183	0.053406794	0.054782763	0.053639587	0.057495862	0.05438982	0.05543092	0.05383
0.026830014	0.027460227	0.026953217	0.027814394	0.53828835	0.027798763	0.02718129	0.02787168	0.029119477	0.027302125	0.026356788	0.026080856	0.026752802	0.026194539	0.028077725	0.02656091	0.027069323	0.026287528
